362.035535231,1051.80694441,6.26269627013
367.983153325,1051.69794189,6.26686375334
374.471694253,1051.59202941,6.26686375334
379.879126159,1051.52717198,6.27519871977
385.827436565,1051.46679106,6.27103123656
392.857269318,1051.3965602,6.27519871977
398.265053972,1051.37677525,0.23337904362
404.578534663,1052.87755585,0.23337904362
409.839768571,1054.12820635,0.23337904362
415.624130759,1055.51644143,0.237546526834
420.885548924,1056.76624349,0.229211560407
426.14656559,1058.01773458,0.237546526834
432.453736994,1059.54481339,0.237546526834
439.282904708,1061.2139297,0.241714010047
444.533531855,1062.50838846,0.241714010047
449.784159002,1063.80284721,0.241714010047
457.638476788,1065.82959816,0.262551426113
462.860992846,1067.23317749,0.262551426113
468.089518341,1068.61413638,0.254216459686
473.8370813,1070.14747283,0.266718909326
480.097026896,1071.85787102,0.266718909326
485.313648227,1073.28320284,0.266718909326
492.083036351,1075.18010773,0.279221358966
498.321109094,1076.96863485,0.279221358966
504.54338914,1078.81106805,0.295891291818
510.750781918,1080.70333012,0.295891291818
515.40324083,1082.13259682,0.300058775032
521.082250043,1083.90316083,0.304226258245
528.295650633,1086.20231796,0.312561224671
533.944022286,1088.06819532,0.325063674311
539.076064509,1089.77309089,0.316728707884
545.751808383,1091.97716091,0.320896191097
553.421201546,1094.61883382,0.341733607163
559.525869149,1096.82000427,0.35006857359
569.106517105,1100.53096588,0.387575922509
574.122027688,1102.55313796,0.379240956082
581.142833284,1105.38643292,0.387575922509
587.622322893,1108.11367398,0.408413338575
594.068231677,1110.91969266,0.412580821788
599.022292497,1113.08809998,0.412580821788
604.955829473,1115.71588552,0.420915788214
609.393745959,1117.71415339,0.425083271427
614.807640677,1120.17906445,0.429250754641
620.211215935,1122.66651636,0.433418237854
627.520195409,1126.18424024,0.462590620346
632.370050556,1128.57660964,0.45425565392
638.176412859,1131.47445123,0.470925586773
644.434434829,1134.67767491,0.475093069986
649.232589375,1137.17211658,0.483428036412
653.06309806,1139.18304098,0.483428036412
658.808861089,1142.19942756,0.483428036412
663.113274319,1144.4710358,0.487595519625
668.846416748,1147.5113415,0.487595519625
673.141325738,1149.80086852,0.491763002838
678.848414905,1152.88976009,0.500097969265
684.062353026,1155.75348002,0.504265452478
689.251742201,1158.66137284,0.516767902118
693.964932821,1161.31285553,0.508432935691
697.743966344,1163.4189228,0.508432935691
704.34124117,1167.13311671,0.516767902118
708.56754126,1169.54694454,0.520935385331
713.720679276,1172.51867992,0.525102868544
717.937273337,1174.94942296,0.520935385331
724.454327993,1178.80226699,0.54594028461
729.08817413,1181.59009702,0.537605318184
734.633124666,1184.96127673,0.554275251036
739.231312388,1187.8075688,0.554275251036
744.734286339,1191.24695764,0.562610217463
748.845529681,1193.85192509,0.566777700676
754.320222068,1197.33619318,0.566777700676
757.970016993,1199.65903857,0.566777700676
763.892746957,1203.44648503,0.570945183889
767.982135427,1206.08562867,0.575112667102
773.856394837,1209.94774469,0.587615116742
777.91290055,1212.63715701,0.583447633529
785.071337217,1217.4970986,0.608452532808
788.631845229,1219.95459317,0.600117566382
793.081493841,1223.02789002,0.608452532808
797.969880071,1226.41753935,0.604285049595
802.842972185,1229.82907477,0.616787499234
807.702936328,1233.25935043,0.612620016021
812.113814442,1236.38803714,0.620954982448
817.375391685,1240.1864477,0.629289948874
820.883922611,1242.71759519,0.620954982448
825.268570314,1245.88293732,0.629289948874
830.514901634,1249.70241222,0.629289948874
834.873014318,1252.90418987,0.6376249153
838.790007556,1255.7930203,0.633457432087
844.003685383,1259.65691489,0.641792398514
847.895995555,1262.57891741,0.645959881727
853.500583014,1266.82298154,0.65012736494
856.944323121,1269.44162008,0.65012736494
860.388063227,1272.06025861,0.65012736494
862.962336006,1274.0353913,0.658462331366
865.537242737,1276.00969746,0.65012736494
867.686031881,1277.65099908,0.654294848153
869.827962287,1279.30124147,0.658462331366
871.538859525,1280.62486682,0.658462331366
873.249756762,1281.94849218,0.658462331366
874.960653999,1283.27211753,0.658462331366
876.671551236,1284.59574288,0.658462331366
878.382448474,1285.91936823,0.658462331366
880.093345711,1287.24299358,0.658462331366
881.804242948,1288.56661893,0.658462331366
883.085263629,1289.56211162,0.662629814579
883.512323782,1289.89387398,0.658462331366
885.223221019,1291.21749933,0.658462331366
885.223221019,1291.21749933,0.658462331366
885.650227913,1291.54933023,0.662629814579
886.931408371,1292.54461728,0.658462331366
886.931408371,1292.54461728,0.658462331366
886.931408371,1292.54461728,0.658462331366
886.931408371,1292.54461728,0.658462331366
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
887.358415265,1292.87644818,0.662629814579
