-0.01,-0.02,0.03,367.9375,81.0,74.4375
-0.13,-0.13,0.0,367.9375,81.0,74.4375
1.33,0.11,0.0,367.9375,81.0,74.4375
-0.01,-0.03,0.03,359.9375,81.0,74.4375
-0.05,0.01,0.03,367.9375,81.0,74.4375
-0.04,0.0,0.03,367.9375,81.0,74.4375
1.28,0.01,-0.04,367.9375,81.0,74.4375
-0.05,-0.01,0.03,359.9375,81.0,74.4375
-0.1,-0.05,0.05,359.9375,81.0,74.4375
-0.06,-0.08,0.03,367.9375,81.0,74.4375
-0.04,0.03,0.03,359.9375,81.0,74.4375
-0.03,-0.03,-0.02,367.9375,81.0,74.4375
-0.04,-0.15,0.0,367.9375,81.0,74.4375
1.28,-0.07,-0.01,367.9375,81.0,74.4375
-0.12,0.0,-0.01,367.9375,81.0,74.4375
0.03,-0.03,0.05,359.9375,81.0,74.4375
-0.01,-0.05,0.03,367.9375,81.0,74.4375
-0.07,-0.04,0.01,359.9375,81.0,74.4375
-0.11,-0.13,0.04,367.9375,81.0,74.4375
-0.11,-0.03,-0.05,367.9375,81.0,74.4375
-0.03,0.02,0.0,367.9375,81.0,74.4375
-0.02,-0.05,0.01,367.9375,81.0,74.4375
-0.02,0.0,0.02,367.9375,81.0,74.4375
-0.01,-0.02,0.01,367.9375,81.0,74.4375
-0.14,-0.05,0.06,359.9375,81.0,74.4375
-0.1,0.0,0.08,367.9375,81.0,74.4375
1.28,-0.05,0.0,367.9375,81.0,74.4375
1.28,-0.03,-0.01,359.9375,81.0,74.4375
1.28,-0.05,0.03,359.9375,81.0,74.4375
1.29,-0.05,0.03,359.9375,81.0,74.4375
1.28,0.0,0.02,367.9375,81.0,74.4375
1.36,0.02,-0.01,367.9375,81.0,74.4375
1.3900000000000001,-0.01,-0.04,367.9375,81.0,74.4375
1.37,-0.04,0.02,367.9375,81.0,74.4375
-0.06,-0.06,0.02,367.9375,81.0,74.4375
-0.12,-0.04,-0.01,367.9375,81.0,74.4375
-0.08,-0.09,-0.04,367.9375,81.0,74.4375
1.49,0.09,-0.07,367.9375,81.0,74.4375
1.45,-0.03,-0.02,367.9375,81.0,74.4375
-0.03,-0.04,0.02,367.9375,81.0,74.4375
-0.05,0.05,0.0,359.9375,81.0,74.4375
1.33,-0.07,0.0,367.9375,81.0,74.4375
1.28,-0.04,0.02,359.9375,81.0,74.4375
-0.01,-0.13,0.0,359.9375,81.0,74.4375
-0.08,-0.07,0.04,367.9375,81.0,74.4375
-0.03,0.01,0.0,359.9375,81.0,74.4375
-0.01,-0.07,0.0,367.9375,81.0,74.4375
-0.07,-0.01,0.06,359.9375,81.0,74.4375
-0.05,-0.03,0.02,367.9375,81.0,74.4375
1.3,0.0,0.0,359.9375,81.0,74.4375
-0.09,-0.03,0.05,367.9375,81.0,74.4375
-0.06,-0.04,0.02,367.9375,81.0,74.4375
-0.01,-0.04,0.0,367.9375,81.0,74.4375
-0.02,-0.05,0.03,367.9375,81.0,74.4375
1.28,-0.03,0.02,367.9375,81.0,74.4375
0.03,0.05,0.0,359.9375,81.0,74.4375
1.32,0.0,0.0,367.9375,81.0,74.4375
1.31,0.01,0.0,367.9375,81.0,74.4375
-0.04,-0.11,0.02,367.9375,81.0,74.4375
1.28,-0.03,0.04,359.9375,81.0,74.4375
-0.03,-0.02,0.0,359.9375,81.0,74.4375
1.28,-0.03,-0.02,367.9375,81.0,74.4375
1.33,-0.08,0.0,367.9375,81.0,74.4375
1.3800000000000001,-0.12,-0.04,367.9375,81.0,74.4375
-0.05,0.03,0.05,367.9375,81.0,74.4375
-0.08,-0.08,0.03,367.9375,81.0,74.4375
-0.07,-0.02,0.04,359.9375,81.0,74.4375
-0.03,-0.02,0.0,367.9375,81.0,74.4375
-0.09,-0.05,-0.01,359.9375,81.0,74.4375
-0.01,-0.04,0.02,367.9375,81.0,74.4375
-0.02,-0.04,0.04,367.9375,81.0,74.4375
1.29,-0.03,0.03,367.9375,81.0,74.4375
0.0,-0.05,0.03,367.9375,81.0,74.4375
-0.06,-0.03,0.02,359.9375,81.0,74.4375
-0.07,0.03,0.07,359.9375,81.0,74.4375
-0.05,-0.05,0.03,367.9375,81.0,74.4375
-0.13,-0.02,0.05,359.9375,81.0,74.4375
1.32,-0.05,-0.01,359.9375,81.0,74.4375
1.33,-0.07,-0.01,367.9375,81.0,74.4375
-0.06,-0.03,0.04,367.9375,81.0,74.4375
1.28,-0.01,0.0,359.9375,81.0,74.4375
1.49,0.08,-0.05,367.9375,81.0,74.4375
1.43,-0.01,0.0,367.9375,81.0,74.4375
1.37,-0.07,-0.02,359.9375,81.0,74.4375
-0.01,0.02,0.02,367.9375,81.0,74.4375
1.28,-0.05,0.04,367.9375,81.0,74.4375
-0.06,-0.01,0.0,367.9375,81.0,74.4375
-0.09,-0.08,0.02,367.9375,81.0,74.4375
-0.05,-0.04,-0.01,367.9375,81.0,74.4375
1.28,-0.03,0.02,367.9375,81.0,74.4375
1.29,-0.08,0.04,359.9375,81.0,74.4375
-0.05,-0.04,-0.01,367.9375,81.0,74.4375
-0.01,-0.06,0.02,367.9375,81.0,74.4375
-0.05,0.02,0.05,367.9375,81.0,74.4375
-0.04,-0.05,0.01,359.9375,81.0,74.4375
-0.08,-0.07,0.03,359.9375,81.0,74.4375
1.32,0.02,0.01,359.9375,81.0,74.4375
1.28,-0.07,0.03,367.9375,81.0,74.4375
1.28,-0.03,0.02,367.9375,81.0,74.4375
-0.06,-0.07,0.0,367.9375,81.0,74.4375
1.36,0.0,0.0,367.9375,81.0,74.4375
1.29,0.07,0.03,367.9375,81.0,74.4375
1.33,-0.07,0.0,359.9375,81.0,74.4375
-0.01,0.0,0.04,367.9375,81.0,74.4375
-0.02,-0.03,0.02,359.9375,81.0,74.4375
-0.01,-0.04,0.03,359.9375,81.0,74.4375
1.35,0.0,-0.02,367.9375,81.0,74.4375
1.35,-0.08,-0.04,367.9375,81.0,74.4375
-0.06,-0.02,0.03,367.9375,81.0,74.4375
-0.06,-0.04,0.0,367.9375,81.0,74.4375
-0.04,-0.01,0.03,367.9375,81.0,74.4375
1.28,-0.03,-0.02,367.9375,81.0,74.4375
-0.01,0.06,0.05,367.9375,81.0,74.4375
-0.08,-0.02,0.07,367.9375,81.0,74.4375
1.28,-0.08,0.0,359.9375,81.0,74.4375
1.32,0.05,0.01,367.9375,81.0,74.4375
-0.01,-0.06,0.03,359.9375,81.0,74.4375
1.28,-0.05,0.02,359.9375,81.0,74.4375
1.28,-0.04,0.0,367.9375,81.0,74.4375
-0.16,-0.08,0.05,367.9375,81.0,74.4375
-0.18,-0.01,-0.03,367.9375,81.0,74.4375
-0.01,-0.02,0.03,367.9375,81.0,74.4375
1.31,-0.03,0.04,367.9375,81.0,74.4375
1.32,-0.03,0.01,367.9375,81.0,74.4375
1.29,0.0,0.02,367.9375,81.0,74.4375
-0.01,0.0,-0.04,367.9375,81.0,74.4375
-0.05,-0.03,0.03,359.9375,81.0,74.4375
-0.11,-0.06,0.06,367.9375,81.0,74.4375
-0.05,-0.03,0.03,367.9375,81.0,74.4375
-0.06,-0.05,0.03,367.9375,81.0,74.4375
-0.07,-0.01,0.0,359.9375,81.0,74.4375
1.33,-0.05,0.0,367.9375,81.0,74.4375
1.31,-0.08,0.0,359.9375,81.0,74.4375
-0.07,-0.01,0.02,367.9375,81.0,74.4375
-0.08,-0.09,0.05,367.9375,81.0,74.4375
-0.11,0.02,0.01,367.9375,81.0,74.4375
-0.02,-0.05,0.0,367.9375,81.0,74.4375
1.28,-0.07,0.0,367.9375,81.0,74.4375
-0.07,0.05,0.02,359.9375,81.0,74.4375
-0.03,-0.05,0.01,367.9375,81.0,74.4375
-0.1,-0.05,0.03,359.9375,81.0,74.4375
-0.08,0.0,0.05,367.9375,81.0,74.4375
-0.06,-0.05,0.02,367.9375,81.0,74.4375
-0.13,0.0,0.04,367.9375,81.0,74.4375
-0.14,-0.05,0.04,367.9375,81.0,74.4375
-0.18,-0.02,0.08,367.9375,81.0,74.4375
-0.02,-0.01,0.04,367.9375,81.0,74.4375
-0.03,-0.06,0.03,359.9375,81.0,74.4375
-0.05,-0.02,0.0,359.9375,81.0,74.4375
1.31,-0.06,0.0,367.9375,81.0,74.4375
-0.01,-0.06,0.0,367.9375,81.0,74.4375
-0.01,0.03,0.0,367.9375,81.0,74.4375
0.02,-0.02,0.02,367.9375,81.0,74.4375
1.31,-0.05,0.03,367.9375,81.0,74.4375
1.29,-0.04,0.03,367.9375,81.0,74.4375
1.28,0.02,0.0,367.9375,81.0,74.4375
1.54,0.09,-0.11,359.9375,81.0,74.4375
-0.04,0.0,-0.02,359.9375,81.0,74.4375
-0.11,0.03,0.06,367.9375,81.0,74.4375
-0.15,-0.11,0.06,359.9375,81.0,74.4375
-0.11,0.04,0.05,367.9375,81.0,74.4375
-0.1,-0.06,0.0,359.9375,81.0,74.4375
-0.01,0.05,0.01,359.9375,81.0,74.4375
-0.06,-0.05,0.0,367.9375,81.0,74.4375
-0.07,-0.07,0.03,359.9375,81.0,74.4375
1.28,0.05,0.01,359.9375,81.0,74.4375
-0.03,-0.07,0.0,367.9375,81.0,74.4375
1.28,-0.01,0.02,367.9375,81.0,74.4375
-0.08,-0.04,0.09,367.9375,81.0,74.4375
1.3800000000000001,0.0,0.02,367.9375,81.0,74.4375
1.28,-0.07,0.05,367.9375,81.0,74.4375
-0.01,0.03,0.01,367.9375,81.0,74.4375
-0.04,-0.05,0.03,359.9375,81.0,74.4375
-0.04,-0.03,0.04,367.9375,81.0,74.4375
-0.03,0.0,0.02,367.9375,81.0,74.4375
-0.14,-0.1,0.06,367.9375,81.0,74.4375
-0.12,0.0,0.02,359.9375,81.0,74.4375
-0.04,-0.02,0.01,359.9375,81.0,74.4375
-0.03,-0.03,0.04,367.9375,81.0,74.4375
-0.05,-0.05,0.01,367.9375,81.0,74.4375
-0.01,-0.04,0.04,367.9375,81.0,74.4375
-0.01,0.1,0.03,367.9375,81.0,74.4375
-0.05,0.04,-0.01,367.9375,81.0,74.4375
1.28,-0.12,0.02,367.9375,81.0,74.4375
1.33,0.06,-0.03,367.9375,81.0,74.4375
1.29,-0.04,0.03,367.9375,81.0,74.4375
1.31,-0.07,0.0,367.9375,81.0,74.4375
1.28,0.0,-0.03,367.9375,81.0,74.4375
-0.05,-0.02,0.03,367.9375,81.0,74.4375
-0.1,-0.01,0.03,367.9375,81.0,74.4375
-0.03,-0.02,0.03,367.9375,81.0,74.4375
-0.03,-0.06,0.03,367.9375,81.0,74.4375
-0.05,-0.03,-0.02,367.9375,81.0,74.4375
-0.06,-0.05,-0.02,367.9375,81.0,74.4375
-0.32,0.02,-0.01,367.9375,81.0,74.4375
1.31,-0.06,-0.02,367.9375,81.0,74.4375
-0.13,-0.04,0.05,367.9375,81.0,74.4375
-0.04,0.0,0.03,367.9375,81.0,74.4375
-0.01,-0.07,0.02,367.9375,81.0,74.4375
1.28,0.01,0.01,367.9375,81.0,74.4375
-0.23,-0.22,0.07,359.9375,81.0,74.4375
-0.12,0.01,0.04,359.9375,81.0,74.4375
-0.1,0.0,0.01,359.9375,81.0,74.4375
-0.06,-0.07,0.02,367.9375,81.0,74.4375
-0.09,0.05,0.04,367.9375,81.0,74.4375
-0.09,-0.07,0.0,359.9375,81.0,74.4375
1.34,0.05,0.0,359.9375,81.0,74.4375
-0.01,-0.06,0.0,367.9375,81.0,74.4375
-0.13,-0.04,0.07,367.9375,81.0,74.4375
-0.06,-0.02,-0.01,367.9375,81.0,74.4375
-0.05,-0.06,0.01,367.9375,81.0,74.4375
-0.02,-0.09,0.05,367.9375,81.0,74.4375
-0.05,-0.05,0.04,367.9375,81.0,74.4375
-0.03,-0.02,0.03,367.9375,81.0,74.4375
-0.1,-0.06,0.02,367.9375,81.0,74.4375
-0.05,-0.04,0.01,359.9375,81.0,74.4375
-0.11,-0.03,0.07,367.9375,81.0,74.4375
-0.04,-0.02,0.02,359.9375,81.0,74.4375
-0.09,-0.09,0.03,367.9375,81.0,74.4375
-0.28,-0.19,0.14,367.9375,81.0,74.4375
-0.28,0.02,0.07,359.9375,81.0,74.4375
-0.11,-0.01,0.03,367.9375,81.0,74.4375
-0.05,-0.08,0.01,367.9375,81.0,74.4375
-0.05,0.05,0.04,367.9375,81.0,74.4375
1.34,-0.05,0.01,367.9375,81.0,74.4375
1.41,0.08,-0.02,367.9375,81.0,74.4375
-0.03,-0.08,0.05,367.9375,81.0,74.4375
1.28,0.0,0.03,367.9375,81.0,74.4375
1.36,-0.08,0.02,367.9375,81.0,74.4375
0.02,0.03,0.06,367.9375,81.0,74.4375
-0.03,-0.03,0.02,359.9375,81.0,74.4375
1.28,0.0,0.01,359.9375,81.0,74.4375
-0.01,-0.02,0.0,367.9375,81.0,74.4375
-0.03,-0.06,0.0,359.9375,81.0,74.4375
-0.05,-0.03,0.02,367.9375,81.0,74.4375
-0.06,-0.04,0.06,359.9375,81.0,74.4375
-0.07,-0.04,0.02,359.9375,81.0,74.4375
-0.04,-0.01,0.01,367.9375,81.0,74.4375
1.3900000000000001,0.05,-0.03,359.9375,81.0,74.4375
1.31,0.0,0.0,367.9375,81.0,74.4375
-0.05,-0.05,0.02,367.9375,81.0,74.4375
-0.04,-0.02,0.0,367.9375,81.0,74.4375
-0.03,-0.04,0.02,367.9375,81.0,74.4375
-0.03,-0.04,0.02,359.9375,81.0,74.4375
-0.08,-0.06,0.04,367.9375,81.0,74.4375
-0.05,-0.05,0.0,367.9375,81.0,74.4375
-0.07,0.03,0.04,367.9375,81.0,74.4375
-0.04,-0.05,0.04,367.9375,81.0,74.4375
-0.07,-0.05,0.03,367.9375,81.0,74.4375
-0.04,-0.01,0.02,367.9375,81.0,74.4375
-0.04,0.02,-0.03,367.9375,81.0,74.4375
1.43,0.04,-0.01,359.9375,81.0,74.4375
-0.08,0.01,0.0,367.9375,81.0,74.4375
-0.05,-0.08,0.01,367.9375,81.0,74.4375
-0.11,-0.07,0.01,367.9375,81.0,74.4375
0.0,-0.07,0.0,367.9375,81.0,74.4375
-0.13,-0.06,0.05,367.9375,81.0,74.4375
-0.07,0.03,0.04,367.9375,81.0,74.4375
1.28,-0.03,0.0,367.9375,81.0,74.4375
1.33,0.01,0.03,367.9375,81.0,74.4375
1.28,-0.04,0.03,367.9375,81.0,74.4375
0.03,-0.05,0.03,367.9375,81.0,74.4375
-0.33,-0.16,0.14,367.9375,81.0,74.4375
-0.14,0.09,0.06,367.9375,81.0,74.4375
-0.03,-0.03,0.02,367.9375,81.0,74.4375
-0.03,-0.06,0.03,367.9375,81.0,74.4375
1.3,-0.08,0.01,367.9375,81.0,74.4375
1.28,0.0,0.01,367.9375,81.0,74.4375
-0.16,-0.18,0.05,367.9375,81.0,74.4375
-0.1,-0.03,0.03,359.9375,81.0,74.4375
-0.09,0.0,0.03,367.9375,81.0,74.4375
-0.04,-0.06,0.02,367.9375,81.0,74.4375
-0.04,0.0,0.02,359.9375,81.0,74.4375
-0.04,-0.05,-0.01,367.9375,81.0,74.4375
-0.26,-0.14,0.09,359.9375,81.0,74.4375
-0.1,-0.08,0.03,367.9375,81.0,74.4375
1.29,-0.05,0.06,367.9375,81.0,74.4375
0.02,-0.03,0.02,367.9375,81.0,74.4375
-0.04,0.03,0.05,367.9375,81.0,74.4375
-0.06,0.0,-0.01,367.9375,81.0,74.4375
-0.03,0.0,0.01,367.9375,81.0,74.4375
-0.03,-0.01,0.03,367.9375,81.0,74.4375
-0.03,0.01,0.03,367.9375,81.0,74.4375
1.32,-0.03,0.03,367.9375,81.0,74.4375
1.28,0.01,0.03,367.9375,81.0,74.4375
0.01,-0.03,0.04,367.9375,81.0,74.4375
1.31,0.09,0.0,367.9375,81.0,74.4375
-0.02,0.0,0.01,367.9375,81.0,74.4375
1.3,-0.11,0.01,367.9375,81.0,74.4375
1.28,0.02,0.01,359.9375,81.0,74.4375
-0.03,-0.03,0.02,359.9375,81.0,74.4375
-0.04,-0.01,0.0,359.9375,81.0,74.4375
-0.02,-0.02,-0.02,367.9375,81.0,74.4375
1.28,-0.04,0.03,367.9375,81.0,74.4375
-0.1,-0.06,0.01,367.9375,81.0,74.4375
1.29,-0.03,0.01,367.9375,81.0,74.4375
-0.01,0.0,0.03,367.9375,81.0,74.4375
-0.08,-0.04,0.03,359.9375,81.0,74.4375
-0.01,0.05,-0.01,367.9375,81.0,74.4375
-0.16,-0.06,0.07,367.9375,81.0,74.4375
-0.1,-0.08,0.01,367.9375,81.0,74.4375
-0.03,0.03,0.03,367.9375,81.0,74.4375
1.28,-0.08,0.01,359.9375,81.0,74.4375
1.28,0.02,0.01,367.9375,81.0,74.4375
-0.03,-0.04,0.03,367.9375,81.0,74.4375
-0.25,-0.09,0.04,367.9375,81.0,74.4375
-0.12,-0.05,0.01,367.9375,81.0,74.4375
1.32,-0.02,0.05,367.9375,81.0,74.4375
-0.02,-0.05,0.03,367.9375,81.0,74.4375
-0.05,-0.02,0.02,367.9375,81.0,74.4375
-0.01,-0.03,0.01,367.9375,81.0,74.4375
1.42,-0.02,-0.02,367.9375,81.0,74.4375
1.29,-0.08,0.02,359.9375,81.0,74.4375
-0.02,-0.04,0.03,367.9375,81.0,74.4375
-0.04,-0.06,0.02,367.9375,81.0,74.4375
-0.03,-0.05,0.02,359.9375,81.0,74.4375
-0.03,-0.04,-0.02,367.9375,81.0,74.4375
-0.06,0.0,-0.03,367.9375,81.0,74.4375
1.28,-0.06,0.0,367.9375,81.0,74.4375
-0.02,-0.02,0.0,367.9375,81.0,74.4375
-0.05,-0.08,0.01,367.9375,81.0,74.4375
-0.04,-0.01,-0.02,367.9375,81.0,74.4375
-0.04,-0.03,0.01,367.9375,81.0,74.4375
1.3,0.04,0.0,367.9375,81.0,74.4375
-0.07,0.02,0.04,359.9375,81.0,74.4375
1.28,-0.11,-0.02,359.9375,81.0,74.4375
-0.03,0.04,0.02,367.9375,81.0,74.4375
-0.08,-0.03,0.04,367.9375,81.0,74.4375
-0.03,-0.05,0.0,367.9375,81.0,74.4375
-0.04,-0.04,-0.01,367.9375,81.0,74.4375
-0.19,0.02,0.02,367.9375,81.0,74.4375
1.33,-0.05,-0.01,367.9375,81.0,74.4375
-0.06,-0.02,0.02,367.9375,81.0,74.4375
-0.05,-0.03,0.02,367.9375,81.0,74.4375
-0.04,-0.01,0.02,359.9375,81.0,74.4375
-0.06,-0.05,0.03,367.9375,81.0,74.4375
-0.01,-0.12,0.0,359.9375,81.0,74.4375
-0.03,-0.07,0.0,367.9375,81.0,74.4375
-0.06,0.02,0.06,367.9375,81.0,74.4375
-0.1,-0.15,0.01,367.9375,81.0,74.4375
-0.1,-0.04,0.01,367.9375,81.0,74.4375
1.28,0.0,0.0,367.9375,81.0,74.4375
-0.1,0.06,0.01,367.9375,81.0,74.4375
1.31,-0.13,-0.01,367.9375,81.0,74.4375
-0.07,0.02,0.06,359.9375,81.0,74.4375
1.28,-0.12,0.01,367.9375,81.0,74.4375
-0.03,-0.04,0.0,367.9375,81.0,74.4375
-0.04,-0.04,0.0,359.9375,81.0,74.4375
-0.01,-0.04,0.02,367.9375,81.0,74.4375
-0.01,0.0,0.02,367.9375,81.0,74.4375
0.04,-0.07,0.02,367.9375,81.0,74.4375
1.29,-0.07,0.03,359.9375,81.0,74.4375
-0.04,-0.01,0.03,367.9375,81.0,74.4375
-0.02,0.0,0.0,367.9375,81.0,74.4375
-0.15,-0.06,0.02,367.9375,81.0,74.4375
1.28,-0.02,-0.03,367.9375,81.0,74.4375
1.32,-0.04,0.0,367.9375,81.0,74.4375
-0.04,-0.02,0.0,367.9375,81.0,74.4375
-0.03,-0.03,0.03,367.9375,81.0,74.4375
-0.06,-0.02,0.02,367.9375,81.0,74.4375
-0.11,-0.04,-0.01,367.9375,81.0,74.4375
-0.21,-0.08,0.03,367.9375,81.0,74.4375
-1.22,-0.13,0.0,367.9375,81.0,74.4375
1.28,-0.01,0.03,367.9375,81.0,74.4375
0.0,-0.1,0.04,367.9375,81.0,74.4375
-0.1,0.0,0.02,367.9375,81.0,74.4375
-0.1,-0.08,0.03,359.9375,81.0,74.4375
-0.23,-0.13,0.09,367.9375,81.0,74.4375
-0.18,0.05,0.1,359.9375,81.0,74.4375
1.29,-0.05,0.02,367.9375,81.0,74.4375
1.28,-0.03,0.0,367.9375,81.0,74.4375
-0.02,-0.09,-0.02,367.9375,81.0,74.4375
-0.01,-0.05,-0.02,367.9375,81.0,74.4375
1.28,0.0,0.03,367.9375,81.0,74.4375
1.28,0.0,0.04,367.9375,81.0,74.4375
-0.04,-0.01,0.02,367.9375,81.0,74.4375
-0.03,-0.1,0.01,359.9375,81.0,74.4375
-0.04,-0.06,0.04,367.9375,81.0,74.4375
-0.07,-0.01,0.01,367.9375,81.0,74.4375
-0.2,0.01,0.09,367.9375,81.0,74.4375
1.32,0.02,-0.01,367.9375,81.0,74.4375
1.3,-0.07,-0.03,367.9375,81.0,74.4375
-0.06,-0.02,0.03,367.9375,81.0,74.4375
1.31,-0.06,0.03,367.9375,81.0,74.4375
-0.03,-0.03,0.0,367.9375,81.0,74.4375
-0.04,0.01,0.03,367.9375,81.0,74.4375
-0.17,0.0,-0.04,367.9375,81.0,74.4375
-0.14,-0.07,0.0,359.9375,81.0,74.4375
-0.02,0.0,0.03,367.9375,-0.0625,74.4375
-0.08,-0.03,0.03,367.9375,81.0,74.4375
-0.05,-0.02,0.01,367.9375,81.0,74.4375
-0.08,-0.03,0.0,367.9375,81.0,74.4375
-0.12,-0.05,0.07,367.9375,81.0,74.4375
-0.18,0.03,0.06,359.9375,81.0,74.4375
-0.01,-0.01,0.0,367.9375,81.0,74.4375
-0.08,-0.08,0.03,367.9375,81.0,74.4375
-0.06,0.02,0.02,367.9375,81.0,74.4375
-0.01,-0.07,0.0,367.9375,81.0,74.4375
-0.11,-0.13,-0.05,367.9375,81.0,74.4375
-0.05,-0.09,0.0,367.9375,81.0,74.4375
-0.02,-0.02,0.01,367.9375,81.0,74.4375
-0.02,0.0,0.0,367.9375,81.0,74.4375
-0.01,-0.05,-0.04,367.9375,81.0,74.4375
-0.05,-0.05,0.03,367.9375,81.0,74.5
-0.24,-0.16,0.09,367.9375,81.0,74.5
-0.08,0.06,0.05,359.9375,81.0,74.5
1.28,-0.05,0.0,367.9375,81.0,74.5
-0.1,-0.02,0.04,367.9375,81.0,74.5
1.29,-0.05,0.03,367.9375,81.0,74.5
-0.06,-0.01,0.02,367.9375,81.0,74.5
-0.08,-0.01,0.04,367.9375,81.0,74.5
-0.1,0.0,0.05,367.9375,81.0,74.5
-0.12,-0.08,-0.01,367.9375,81.0,74.5
-0.03,0.02,0.03,359.9375,81.0,74.5
-0.07,0.0,0.02,367.9375,81.0,74.5
1.28,-0.04,0.0,367.9375,81.0,74.5
-0.02,0.02,-0.01,367.9375,81.0,74.5
1.43,0.05,-0.06,367.9375,81.0,74.5
1.29,-0.02,0.0,367.9375,81.0,74.5
-0.07,-0.03,0.0,367.9375,81.0,74.5
-0.05,-0.01,0.05,367.9375,81.0,74.5
-0.06,0.01,0.05,367.9375,81.0,74.5
-0.07,-0.05,0.04,359.9375,81.0,74.5
-0.14,-0.19,0.0,367.9375,81.0,74.5
-0.03,-0.01,0.01,367.9375,81.0,74.5
-0.07,0.0,0.0,359.9375,81.0,74.5
-0.13,0.0,0.0,367.9375,81.0,74.5
-0.05,-0.06,0.03,367.9375,81.0,74.5
1.33,-0.04,0.0,367.9375,81.0,74.5
-0.11,-0.1,0.05,359.9375,81.0,74.5
-0.09,0.0,0.05,359.9375,81.0,74.5
1.28,-0.06,0.0,367.9375,81.0,74.5
-0.06,-0.08,0.02,367.9375,81.0,74.5
-0.05,0.0,0.05,367.9375,81.0,74.5
-0.04,-0.03,0.0,359.9375,81.0,74.5
1.29,0.03,0.01,367.9375,81.0,74.5
-0.07,0.01,0.04,367.9375,81.0,74.5
-0.05,-0.07,0.03,367.9375,81.0,74.5
-0.08,-0.02,0.01,367.9375,81.0,74.5
-0.06,-0.04,0.03,367.9375,81.0,74.5
-0.01,-0.02,0.04,367.9375,81.0,74.5
1.3,0.0,0.04,367.9375,81.0,74.5
-0.18,0.08,-0.07,367.9375,81.0,74.5
1.44,0.0,-0.04,367.9375,81.0,74.5
-0.02,-0.07,0.0,367.9375,81.0,74.5
-0.05,-0.01,0.0,367.9375,81.0,74.5
1.28,-0.01,0.0,367.9375,81.0,74.5
-0.12,-0.05,0.01,367.9375,81.0,74.5
-0.18,-0.17,0.04,367.9375,81.0,74.5
