M,2.585321426,11,16
M,2.592745304,11,16
M,2.600304842,10,16
M,2.606056452,10,17
M,2.613337517,10,17
M,2.619241476,10,18
M,2.625197172,10,18
M,2.631119013,10,19
M,2.637804985,10,20
M,2.644489288,10,20
M,2.651948452,10,20
M,2.659013748,10,21
M,2.665820837,10,22
M,2.671753168,10,22
M,2.677627087,10,23
M,2.683682203,10,24
M,2.690905333,10,24
M,2.696944714,10,25
M,2.70369935,10,26
M,2.711262941,10,26
M,2.717042208,10,27
M,2.723184824,10,28
M,2.728955269,10,28
M,2.734905481,10,28
M,2.742765665,10,28
M,2.751047373,10,28
M,2.758047581,10,29
M,2.765886068,10,29
M,2.773539543,10,30
M,2.7805233,10,30
M,2.787814617,10,31
M,2.795253277,10,32
M,2.804353714,10,32
M,2.813704014,10,32
M,2.819793463,10,32
M,2.825221539,11,32
M,2.83074975,12,32
M,2.836370468,12,32
M,2.843903542,13,32
M,2.851122618,13,32
M,2.856817961,14,32
M,2.864405632,14,32
M,2.870030165,15,32
M,2.876213312,16,32
M,2.884569645,16,33
M,2.89308691,16,34
M,2.901447058,16,34
M,2.909808397,16,34
M,2.917299271,16,34
M,2.924771309,16,34
M,2.931787252,16,35
M,2.939812422,17,36
M,2.946756601,18,36
M,2.954484463,18,36
M,2.962572575,18,36
M,2.968625069,18,36
M,2.974565744,18,36
M,2.980411768,19,36
M,2.986726999,20,37
M,2.994384527,20,38
M,3.003097296,21,38
M,3.010795355,22,38
M,3.017913342,22,39
M,3.024689913,23,40
M,3.032011271,24,41
M,3.039515734,24,42
M,3.046692133,24,43
M,3.054984331,24,44
M,3.064171791,24,45
M,3.070814133,25,46
M,3.077528238,26,46
M,3.084437132,26,47
M,3.092848778,27,48
M,3.100069046,28,49
M,3.106232405,28,50
M,3.113920212,29,50
M,3.119838238,30,51
M,3.125911474,30,52
M,3.131757498,30,52
M,3.137942314,30,53
M,3.144871235,31,54
M,3.153062344,32,55
M,3.159909964,32,56
M,3.165166855,32,56
M,3.168427467,32,56
M,3.171671391,32,57
M,3.174987793,32,58
M,3.178561687,32,58
M,3.18188262,33,58
M,3.185227633,34,59
M,3.190304518,34,60
M,3.194507599,34,60
M,3.198773623,34,60
M,3.203725815,34,61
M,3.207151175,34,62
M,3.212651491,34,62
M,3.216297626,34,63
M,3.219821215,35,63
M,3.223424196,36,64
M,3.226882458,36,64
M,3.231151819,36,64
M,3.235277414,36,65
M,3.240913391,36,66
M,3.244871855,36,66
M,3.250109196,36,67
M,3.254633665,37,67
M,3.259275198,38,68
M,3.264361143,39,68
M,3.270909309,40,69
M,3.277618885,40,70
M,3.284645557,40,70
M,3.29230547,40,71
M,3.299609423,40,72
M,3.30675602,41,72
M,3.315411329,41,72
M,3.321861744,41,72
M,3.32844615,42,72
M,3.335735321,42,73
M,3.344359875,42,74
M,3.352641582,42,74
M,3.359274864,42,74
M,3.366380692,42,74
M,3.37328577,42,74
M,3.380204678,43,75
M,3.387298584,43,76
M,3.395242214,44,76
M,3.403787851,43,76
M,3.411797047,43,76
M,3.419445038,43,76
M,3.426412821,44,76
M,3.432329416,44,77
M,3.438556433,44,77
M,3.445658922,45,78
M,3.453425169,45,78
M,3.46003294,45,78
M,3.466803074,46,79
M,3.472712278,46,80
M,3.478570223,46,80
M,3.485033751,47,80
M,3.493132353,48,80
M,3.499777079,48,80
M,3.506400824,48,81
M,3.51409173,48,82
M,3.520179987,48,82
M,3.527238369,49,82
M,3.534309626,50,82
M,3.542074203,50,82
M,3.548573971,50,83
M,3.556223869,50,84
M,3.56369853,51,84
M,3.569372654,52,84
M,3.575139046,52,84
M,3.581654549,53,84
M,3.588012457,54,84
M,3.595819235,54,85
M,3.604275465,54,85
M,3.611778498,54,86
M,3.618844032,55,86
M,3.625497103,56,86
M,3.631281853,56,86
M,3.637168407,56,86
M,3.644809008,57,86
M,3.651605129,58,86
M,3.657723665,58,87
M,3.665278673,59,87
M,3.671022177,60,88
M,3.676923513,60,88
M,3.682885408,60,88
M,3.689268589,60,88
M,3.696230888,61,88
M,3.70390749,61,88
M,3.709715128,62,88
M,3.716417313,63,88
M,3.722098827,64,88
M,3.728123903,65,88
M,3.733896494,66,88
M,3.742162466,66,88
M,3.749965429,66,88
M,3.757542849,66,89
M,3.765438318,66,89
M,3.771154404,66,89
M,3.777153492,67,89
M,3.782930851,68,89
M,3.790235519,68,89
M,3.797792196,69,89
M,3.805791855,70,89
M,3.81425333,70,89
M,3.820924759,70,89
M,3.827946663,71,89
M,3.834376335,72,89
M,3.842251301,72,89
M,3.849506378,73,89
M,3.857687712,74,89
M,3.866414309,74,90
M,3.873105049,74,90
M,3.881451845,75,90
M,3.887751341,76,90
M,3.895839453,76,90
M,3.903836966,76,90
M,3.911177635,76,90
M,3.918803453,77,90
M,3.925500631,78,90
M,3.931992531,78,90
M,3.9381001,79,90
M,3.945745945,79,90
M,3.952614307,80,90
M,3.959021091,80,90
M,3.967042446,80,90
M,3.973916531,80,90
M,3.980219841,80,90
M,3.987720013,80,90
M,3.996093988,80,90
M,4.004061937,80,90
M,4.010908127,80,90
M,4.017863512,80,90
M,4.024519682,80,90
M,4.031427622,81,90
M,4.038087845,81,90
M,4.046184301,80,90
M,4.054109097,80,90
M,4.062547207,80,90
M,4.069436073,80,90
M,4.07605505,80,90
M,4.083397627,80,90
M,4.089859962,80,90
M,4.097936869,80,90
M,4.106103897,79,90
M,4.114066839,78,90
M,4.120443344,78,90
M,4.12704587,78,90
M,4.134273291,78,90
M,4.141198635,78,90
M,4.148746729,78,90
M,4.156783819,77,90
M,4.16549468,76,90
M,4.171953678,76,90
M,4.178554773,76,90
M,4.185063839,76,90
M,4.192299604,76,90
M,4.199360609,76,90
M,4.207411051,75,90
M,4.216136932,74,90
M,4.224989891,74,90
M,4.234562397,74,90
M,4.240176439,74,90
M,4.247092247,74,90
M,4.25387454,74,90
M,4.259399414,74,90
M,4.266865492,73,90
M,4.272404194,74,90
M,4.278225899,73,90
M,4.283646107,74,90
M,4.28927803,74,90
M,4.296615601,73,90
M,4.303278208,72,90
M,4.309139013,72,90
M,4.316803455,72,90
M,4.322635651,71,90
M,4.328493834,71,90
M,4.334027052,71,90
M,4.339492559,71,90
M,4.346751928,70,90
M,4.353579044,70,90
M,4.35930562,70,90
M,4.366922379,70,90
M,4.372503281,70,90
M,4.381061316,69,90
M,4.386960268,68,90
M,4.393751144,68,90
M,4.399440527,67,90
M,4.406626225,66,91
M,4.413021564,65,92
M,4.419335365,64,92
M,4.424871683,64,93
M,4.430341959,63,94
M,4.435940027,62,94
M,4.441956758,62,94
M,4.448521852,62,94
M,4.456199646,61,93
M,4.462470055,60,92
M,4.468925476,60,92
M,4.474512339,60,91
M,4.480070591,60,90
M,4.486008167,60,90
M,4.492199421,60,89
M,4.498681784,60,88
M,4.506183863,60,88
M,4.512428522,59,87
M,4.518985271,58,86
M,4.524431229,58,86
M,4.532842636,58,86
M,4.538386583,58,85
M,4.545892,58,86
M,4.551557064,58,85
M,4.558196068,58,85
M,4.565368176,58,85
M,4.571009398,58,84
M,4.576468706,58,84
M,4.581875086,57,84
M,4.587545872,56,83
M,4.594510555,57,84
M,4.600136995,57,84
M,4.607237577,58,84
M,4.613707066,58,84
M,4.619994879,58,84
M,4.62533474,58,84
M,4.630985498,58,84
M,4.637131691,58,84
M,4.643553972,58,84
M,4.649542332,58,84
M,4.65690136,58,85
M,4.663340092,59,86
M,4.669643879,60,86
M,4.675052643,59,86
M,4.680488825,59,86
M,4.685886145,58,85
M,4.695949554,58,84
M,4.701817274,58,84
M,4.708620548,58,85
M,4.71626544,58,85
M,4.721761942,58,85
M,4.727441311,58,86
M,4.733001232,58,86
M,4.738674402,58,86
M,4.745924473,58,86
M,4.75132966,58,86
M,4.758373499,57,86
M,4.765315056,57,86
M,4.770959616,57,86
M,4.776429415,57,86
M,4.781838655,57,86
M,4.787627459,57,86
M,4.794654608,58,87
M,4.800532341,58,88
M,4.807487011,58,88
M,4.813998461,57,88
M,4.820138693,57,88
M,4.825547457,57,88
M,4.832108736,57,89
M,4.838557005,58,90
M,4.845935106,58,90
M,4.851733446,58,90
M,4.858797789,57,91
M,4.866096973,57,90
M,4.871772766,57,90
M,4.877436161,57,91
M,4.883340836,57,92
M,4.889304876,58,92
M,4.896691084,58,91
M,4.903333187,58,92
M,4.910339117,57,92
M,4.918183565,57,91
M,4.924008608,57,92
M,4.930109978,58,93
M,4.936056614,58,94
M,4.941865444,58,95
M,4.94901228,58,95
M,4.956783533,57,94
M,4.963025331,57,94
M,4.970510006,57,94
M,4.977297544,58,94
M,4.983379126,58,94
M,4.989306211,58,94
M,4.996918917,58,94
M,5.00335741,58,94
M,5.014244556,58,95
M,5.020780802,58,96
M,5.026577234,58,97
M,5.032281399,58,98
M,5.038164377,58,98
M,5.04519558,58,98
M,5.051196337,58,98
M,5.058675289,58,98
M,5.065550089,58,98
M,5.071611881,58,98
M,5.077357769,58,99
M,5.083306313,58,100
M,5.089518785,58,100
M,5.096806765,58,100
M,5.103012562,58,100
M,5.109882116,58,100
M,5.11755681,57,100
M,5.123386383,58,101
M,5.129616737,58,102
M,5.13617444,58,102
M,5.142193079,58,102
M,5.149381638,58,102
M,5.156613827,57,102
M,5.162279844,58,103
M,5.169707775,57,103
M,5.175765753,58,104
M,5.181661844,58,104
M,5.187436342,58,104
M,5.194364071,58,105
M,5.200818539,57,106
M,5.208422661,57,106
M,5.215027332,57,106
M,5.221505642,57,106
M,5.227227926,57,106
M,5.233047009,58,107
M,5.239750385,58,108
M,5.247523785,58,107
M,5.253987312,58,108
M,5.260685444,58,108
M,5.268276453,58,108
M,5.274026155,57,108
M,5.280107498,57,108
M,5.285811901,58,108
M,5.292519808,58,108
M,5.300105333,58,108
M,5.307744503,58,108
M,5.314510107,58,109
M,5.321048021,58,110
M,5.326795578,57,110
M,5.332494259,58,110
M,5.338168859,58,110
M,5.344653606,57,111
M,5.351076603,57,112
M,5.358755112,57,112
M,5.365410566,57,112
M,5.371729851,58,113
M,5.377755642,58,114
M,5.383499861,57,114
M,5.389502525,57,115
M,5.396656752,58,115
M,5.402625084,58,116
M,5.409772396,58,116
M,5.416657209,57,117
M,5.42270875,57,118
M,5.428525925,58,118
M,5.43419838,58,119
M,5.440350056,57,120
M,5.449072599,57,120
M,5.455916882,57,120
M,5.461939335,58,120
M,5.469804525,58,120
M,5.475440979,58,121
M,5.48127389,57,122
M,5.486977577,58,122
M,5.49279213,58,122
M,5.499946594,58,122
M,5.506875038,57,122
M,5.512777567,57,122
M,5.520180941,57,122
M,5.525908709,58,122
M,5.531812191,58,123
M,5.537570715,57,124
M,5.543321609,57,124
M,5.550403833,58,124
M,5.557887316,58,124
M,5.563916445,58,124
M,5.571044683,57,124
M,5.576746702,57,124
M,5.582890987,58,125
M,5.588734865,58,126
M,5.595227242,57,126
M,5.60167861,57,126
M,5.609228134,57,127
M,5.615851402,57,128
M,5.62306881,57,128
M,5.629603863,58,129
M,5.635414839,58,130
M,5.641006947,57,130
M,5.648699045,57,130
M,5.655532122,57,131
M,5.661997557,57,132
M,5.669911146,57,132
M,5.675792456,57,133
M,5.681784868,57,134
M,5.687744856,58,134
M,5.693671227,58,135
M,5.700778723,58,136
M,5.708214045,58,136
M,5.714673042,58,136
M,5.721604586,57,137
M,5.727398157,58,138
M,5.733732224,58,138
M,5.739841223,58,139
M,5.746631145,58,140
M,5.752871037,58,140
M,5.760354042,57,140
M,5.767280579,57,141
M,5.774071455,57,142
M,5.780506611,57,142
M,5.786734104,57,142
M,5.79300499,57,142
M,5.800543547,58,142
M,5.807850838,58,142
M,5.813674927,58,142
M,5.820915937,58,142
M,5.826637983,57,142
M,5.83255744,57,143
M,5.838359833,57,144
M,5.844143867,58,144
M,5.85108304,58,144
M,5.858659506,58,144
M,5.864864111,58,145
M,5.871821642,58,146
M,5.877897739,57,146
M,5.883966446,57,146
M,5.889963627,58,147
M,5.896647692,58,148
M,5.902831793,57,149
M,5.910808086,57,148
M,5.919318914,57,148
M,5.925181627,57,148
M,5.930996418,58,149
M,5.936712027,57,149
M,5.942715645,58,150
M,5.95031023,58,150
M,5.956863165,57,150
M,5.963089466,58,151
M,5.970743179,58,152
M,5.976321459,57,152
M,5.982239485,58,152
M,5.988238573,57,153
M,5.994032383,57,153
M,6.001354694,57,154
M,6.008824348,58,154
M,6.014881611,58,154
M,6.022021294,57,155
M,6.027806044,58,155
M,6.033864737,57,156
M,6.039669991,58,156
M,6.045803308,58,156
M,6.052698851,57,156
M,6.060373068,58,156
M,6.066888809,57,156
M,6.073356628,57,157
M,6.079104424,58,157
M,6.08484602,58,157
M,6.090933084,57,158
M,6.097801685,57,158
M,6.105309725,58,158
M,6.112273693,58,158
M,6.121969461,57,157
M,6.128160238,57,158
M,6.134441614,58,158
M,6.140094757,58,158
M,6.146821976,58,158
M,6.153371811,58,159
M,6.161176205,57,160
M,6.168107271,57,161
M,6.174694777,57,162
M,6.180243969,57,161
M,6.189437151,57,160
M,6.195382595,57,160
M,6.202050209,57,160
M,6.210144997,57,160
M,6.216872931,57,160
M,6.224094152,57,161
M,6.230026007,57,161
M,6.236231327,57,161
M,6.243265629,57,162
M,6.251913786,57,162
M,6.260378122,57,163
M,6.266479969,57,163
M,6.272728682,57,164
M,6.278182507,57,163
M,6.283842325,57,162
M,6.289269924,57,162
M,6.294766426,57,162
M,6.301768541,57,162
M,6.306002617,57,162
M,6.310965061,57,162
M,6.314189911,57,162
M,6.319508314,57,161
M,6.323003292,57,161
M,6.326196671,57,160
M,6.329395056,57,161
M,6.332629919,57,160
M,6.33582902,57,161
M,6.338984489,57,161
M,6.342294693,57,161
M,6.345698833,57,160
M,6.350905657,57,160
M,6.354041815,57,160
M,6.359171867,57,160
M,6.362562656,57,160
M,6.366685867,57,160
M,6.371722937,57,159
M,6.374830723,57,159
M,6.378062248,57,159
M,6.381377697,57,159
M,6.384504557,57,160
M,6.387702703,57,160
M,6.391216755,57,160
M,6.394409418,57,160
M,6.399618149,57,160
M,6.404681683,57,160
M,6.411889553,57,161
M,6.418403864,57,160
M,6.424506187,57,160
M,6.429986238,57,160
M,6.435362101,57,159
M,6.443683624,57,160
M,6.451059103,57,160
M,6.457350492,57,160
M,6.464093685,57,160
M,6.4721663,57,160
M,6.478374958,57,160
M,6.484793425,57,160
M,6.4913342,57,160
M,6.498910904,57,160
M,6.504949808,57,160
M,6.512766123,57,161
M,6.52095747,57,162
M,6.527609587,57,162
M,6.534338474,57,162
M,6.542170286,57,162
M,6.550299883,57,162
M,6.557053804,57,162
M,6.564149857,57,162
M,6.572083712,57,162
M,6.578186512,57,162
M,6.584934235,57,162
M,6.591679573,57,162
M,6.60144186,57,162
M,6.607617855,57,162
M,6.614041567,57,162
M,6.621277332,57,163
M,6.626604557,57,162
M,6.632121801,57,162
M,6.6375103,58,162
M,6.64296937,58,161
M,6.649571896,58,162
M,6.655164242,57,162
M,6.66245985,57,162
M,6.66883111,57,162
M,6.674862385,58,163
M,6.680225134,58,162
M,6.685606241,57,162
M,6.690944433,57,162
M,6.69640851,58,162
M,6.703587055,58,163
M,6.710817575,57,164
M,6.716348648,58,164
M,6.723476171,58,164
M,6.729127169,57,164
M,6.734909773,58,164
M,6.740282297,58,164
M,6.745704889,57,164
M,6.752852678,57,164
M,6.759396791,58,164
M,6.765172243,57,164
M,6.773901463,58,164
M,6.779440403,58,164
M,6.785128355,57,164
M,6.790558338,58,164
M,6.796117067,57,164
M,6.803662777,58,164
M,6.811552286,57,164
M,6.818146229,58,165
M,6.82517457,57,166
M,6.8313241,58,167
M,6.837747335,57,168
M,6.844108105,58,168
M,6.851993322,57,168
M,6.859247446,58,168
M,6.866096735,57,168
M,6.874217272,57,168
M,6.881519794,58,169
M,6.887883902,57,170
M,6.894812346,58,171
M,6.902808189,57,170
M,6.910137177,57,171
M,6.916476011,58,172
M,6.924436331,57,172
M,6.933154583,57,172
M,6.938853025,58,173
M,6.944443226,57,174
M,6.951573133,58,175
M,6.957340002,57,176
M,6.964147806,58,176
M,6.97149992,58,176
M,6.977028608,57,176
M,6.983620882,58,176
M,6.989986658,57,176
M,6.996577263,58,176
M,7.003931761,57,176
M,7.010931969,57,177
M,7.017183542,58,178
M,7.024930716,57,178
M,7.032070398,57,178
M,7.038633585,58,178
M,7.04455328,57,179
M,7.051667213,58,180
M,7.057318687,57,181
M,7.065073013,58,181
M,7.072769165,58,181
M,7.078673124,57,182
M,7.084538698,57,182
M,7.090153217,58,182
M,7.096293211,57,182
M,7.104038954,57,182
M,7.111615658,58,183
M,7.117412567,57,184
M,7.124724627,58,184
M,7.130409241,57,184
M,7.1366992,58,184
M,7.142499208,57,185
M,7.148738384,58,186
M,7.155450821,57,187
M,7.162903786,58,188
M,7.169422626,57,188
M,7.176003933,58,188
M,7.181727409,57,189
M,7.187489748,57,190
M,7.193504333,58,190
M,7.200058937,57,191
M,7.206450701,58,192
M,7.214074135,57,192
M,7.221042395,58,192
M,7.227155209,57,193
M,7.233046532,57,194
M,7.23900485,58,194
M,7.2450881,57,194
M,7.253147125,58,194
M,7.259962082,57,195
M,7.266501665,57,196
M,7.274353027,58,196
M,7.280193567,57,196
M,7.286314964,57,196
M,7.292243481,58,196
M,7.297972441,58,196
M,7.304874182,57,197
M,7.312618256,58,198
M,7.318952799,58,199
M,7.325517178,58,200
M,7.330821037,57,199
M,7.336621523,57,200
M,7.342051029,57,199
M,7.347587585,58,199
M,7.354781628,58,200
M,7.361580133,58,201
M,7.367275238,58,201
M,7.374695778,57,202
M,7.380128622,57,202
M,7.38554287,57,202
M,7.393704414,57,202
M,7.399971724,57,202
M,7.406438589,57,202
M,7.413833857,57,202
M,7.419968605,57,202
M,7.426478386,57,202
M,7.431899548,57,202
M,7.437424421,57,201
M,7.442991257,57,201
M,7.448506594,57,200
M,7.45532465,57,201
M,7.462030172,57,202
M,7.467612267,57,201
M,7.475080967,57,202
M,7.480570078,57,202
M,7.48615098,57,201
M,7.49206996,57,201
M,7.497789383,57,200
M,7.504943848,57,201
M,7.511618853,57,201
M,7.517386913,57,200
M,7.524996042,57,200
M,7.530486584,57,199
M,7.5359478,57,198
M,7.541605473,57,198
M,7.547336102,57,197
M,7.554957151,57,198
M,7.564355373,57,198
M,7.57092309,57,198
M,7.577315092,57,198
M,7.583049774,57,197
M,7.588896513,57,196
M,7.594920874,57,196
M,7.601769447,57,196
M,7.607820034,57,196
M,7.615220308,57,196
M,7.622205496,57,196
M,7.628313303,57,196
M,7.634138107,57,195
M,7.639809132,57,194
M,7.645701885,57,194
M,7.652655602,57,193
M,7.65840292,57,192
M,7.665816784,57,192
M,7.67316103,57,193
M,7.678924084,57,192
M,7.684571028,57,191
M,7.690169811,57,190
M,7.696072817,57,190
M,7.703548431,57,190
M,7.709260941,57,189
M,7.716033936,57,188
M,7.724728346,57,188
M,7.730520725,57,188
M,7.736368418,57,188
M,7.742056131,57,187
M,7.747906923,57,186
M,7.755399227,57,186
M,7.762232304,57,186
M,7.768228292,57,186
M,7.775707245,57,186
M,7.781424999,57,186
M,7.787259102,57,186
M,7.793110847,57,186
M,7.798838377,57,185
M,7.806036949,57,185
M,7.813252687,57,186
M,7.818799019,57,186
M,7.82602644,57,186
M,7.831480265,57,186
M,7.837337255,57,185
M,7.842900038,57,184
M,7.848552227,57,184
M,7.85578537,57,184
M,7.864516497,57,185
M,7.870745659,57,184
M,7.877317667,57,184
M,7.882977724,57,184
M,7.888690948,57,184
M,7.894096851,57,184
M,7.899714708,57,183
M,7.90639329,57,183
M,7.913328886,57,182
M,7.918876886,57,182
M,7.926119328,57,182
M,7.931533813,57,181
M,7.937001228,57,180
M,7.942731619,57,180
M,7.948422909,57,179
M,7.955820322,57,179
M,7.962489128,57,179
M,7.968695402,57,179
M,7.976113558,57,179
M,7.981576443,57,178
M,7.98705101,57,178
M,7.992587566,57,178
M,8.00122571,57,178
M,8.007862091,57,178
M,8.016069651,57,178
M,8.023835421,58,179
M,8.030320883,58,179
M,8.037006855,58,180
M,8.043970346,58,180
M,8.050464869,57,180
M,8.058440447,57,180
M,8.066685915,58,180
M,8.074675798,58,181
M,8.081745386,57,182
M,8.089673042,57,182
M,8.097309589,58,183
M,8.106576204,57,182
M,8.115132332,58,182
M,8.122490406,58,183
M,8.12962389,57,184
M,8.136178255,58,185
M,8.144757032,57,184
M,8.150491476,57,184
M,8.157243967,58,185
M,8.164399147,58,186
M,8.17001152,57,186
M,8.177147865,58,186
M,8.18293047,57,186
M,8.188791513,57,186
M,8.194418192,58,186
M,8.199809551,57,186
M,8.206789255,57,186
M,8.213655949,57,186
M,8.219428778,58,187
M,8.226912022,58,188
M,8.232630014,58,188
M,8.238524675,58,189
M,8.244539022,57,190
M,8.249997377,57,190
M,8.256921768,57,191
M,8.263404608,57,192
M,8.2692132,57,192
M,8.276669264,57,192
M,8.285242558,58,191
M,8.290799141,57,192
M,8.296729326,57,192
M,8.303256035,58,193
M,8.309345484,58,194
M,8.316688061,58,194
M,8.323058605,58,195
M,8.329221964,58,196
M,8.334656477,58,196
M,8.340022564,58,196
M,8.345418692,58,197
M,8.351707697,58,198
M,8.359107971,57,198
M,8.367191792,58,197
M,8.374778748,58,196
M,8.38092494,58,196
M,8.387540102,58,196
M,8.393978834,58,197
M,8.40032506,58,198
M,8.408042669,58,197
M,8.415404081,59,197
M,8.421910763,60,198
M,8.429271221,60,198
M,8.435432196,60,198
M,8.44151926,60,198
M,8.447976828,61,198
M,8.455859661,61,198
M,8.462518454,62,198
M,8.469629765,63,198
M,8.477883339,63,197
M,8.484286308,64,198
M,8.490693092,64,198
M,8.49684763,65,198
M,8.504087687,65,198
M,8.510468483,66,199
M,8.518349171,66,198
M,8.526209593,66,198
M,8.532419682,66,198
M,8.538649797,66,199
M,8.544825792,66,200
M,8.551172495,66,200
M,8.558902025,66,200
M,8.56699276,66,199
M,8.574232101,67,199
M,8.580965757,68,200
M,8.587173462,68,200
M,8.593358278,69,201
M,8.600001574,70,202
M,8.607994318,70,202
M,8.615471601,70,202
M,8.622635365,71,202
M,8.630107403,72,202
M,8.636445522,72,202
M,8.642758608,73,202
M,8.649267912,74,202
M,8.65733242,75,201
M,8.664694309,76,200
M,8.671113491,76,200
M,8.678624392,77,199
M,8.684954166,76,200
M,8.691353083,76,200
M,8.697717428,76,201
M,8.704899311,77,201
M,8.711238861,76,202
M,8.718962669,77,202
M,8.726920843,78,201
M,8.733358145,77,202
M,8.739740372,76,202
M,8.745969772,76,203
M,8.752561331,76,204
M,8.75991869,76,204
M,8.768311262,76,203
M,8.77688098,76,202
M,8.783020496,75,202
M,8.790642023,74,202
M,8.797102451,74,202
M,8.805251598,73,202
M,8.812275648,72,202
M,8.819957972,72,202
M,8.828482151,71,202
M,8.83499217,70,202
M,8.84142375,70,202
M,8.847533226,70,202
M,8.854740143,70,202
M,8.861072063,69,202
M,8.869022846,68,202
M,8.87687254,68,202
M,8.883116007,68,202
M,8.889185667,68,202
M,8.895850658,68,202
M,8.901872396,68,202
M,8.909446955,68,202
M,8.917268515,68,202
M,8.924364805,68,203
M,8.931131124,69,204
M,8.937258482,70,203
M,8.943638325,70,203
M,8.950218201,70,204
M,8.958453655,71,204
M,8.96558094,72,204
M,8.974310398,72,204
M,8.981254578,73,204
M,8.987405539,74,204
M,8.993973017,74,204
M,9.000273228,74,203
M,9.008301735,74,204
M,9.0152812,74,204
M,9.022181034,74,204
M,9.029787302,74,204
M,9.035784245,74,204
M,9.039544582,75,204
M,9.043093204,76,204
M,9.046517849,76,204
M,9.050189734,76,204
M,9.054664612,76,203
M,9.059137583,77,202
M,9.063243628,77,202
M,9.068516016,78,201
M,9.072279215,78,201
M,9.077744961,78,200
M,9.081457376,78,200
M,9.084928036,78,200
M,9.088784456,78,200
M,9.092314243,78,200
M,9.095935106,78,200
M,9.099700689,78,200
M,9.104271412,78,199
M,9.109478951,78,198
M,9.113974571,78,198
M,9.118949175,78,198
M,9.12266016,78,198
M,9.128651619,78,197
M,9.132218599,78,197
M,9.135626078,78,197
M,9.140123367,78,196
M,9.145644903,78,196
M,9.151452303,78,196
M,9.159523964,78,197
M,9.167485476,78,198
M,9.174650431,78,198
M,9.181895494,78,198
M,9.188138485,78,197
M,9.194504976,78,197
M,9.200835466,78,196
M,9.209081888,78,196
M,9.216552496,78,196
M,9.223142147,78,196
M,9.231109858,78,196
M,9.238237143,78,196
M,9.245435953,78,196
M,9.253941059,78,196
M,9.261703253,78,196
M,9.270660162,78,196
M,9.279490471,78,196
M,9.286321402,78,197
M,9.294145584,78,198
M,9.301162243,78,198
M,9.31001687,78,199
M,9.318452597,78,200
M,9.326540709,78,200
M,9.333897829,78,200
M,9.341123581,78,200
M,9.348343849,78,200
M,9.356818676,78,200
M,9.364332676,78,200
M,9.372067213,78,200
M,9.380999088,78,200
