I,2.011063576,1.35,-0.06,0.56,8.125
I,2.016950369,1.46,-0.05,-0.39,8.125
I,2.022721767,-0.12,0.16,-0.32,8.125
I,2.028562784,-0.12,0.16,-0.32,8.125
I,2.035175323,1.76,-0.09,0.63,8.125
I,2.042649031,1.76,-0.09,0.63,8.125
I,2.050255775,1.97,-0.03,0.26,8.125
I,2.057327032,-0.13,0.37,-0.79,8.125
I,2.063891888,-0.34,0.42,0.07,8.125
I,2.070808887,-0.34,0.42,0.07,0.125
I,2.07801652,1.32,0.31,0.56,8.125
I,2.085925817,-0.23,0.42,0.16,8.125
I,2.093109608,2.1,0.95,-0.58,8.1875
I,2.100988865,2.1,0.95,-0.58,8.1875
I,2.109949112,-0.53,0.76,-0.36,8.1875
I,2.116872311,-0.52,0.61,1.51,8.25
I,2.123757601,-0.57,0.7,1.34,8.25
I,2.130758286,-0.57,0.7,1.34,8.25
I,2.139661789,1.39,0.9,-1.15,8.25
I,2.148356438,1.8,0.64,0.26,8.3125
I,2.155953884,1.63,0.56,1.17,0.3125
I,2.163256884,1.77,0.74,-0.84,8.3125
I,2.170068502,1.77,0.74,-0.84,8.3125
I,2.176742315,2.18,-0.16,0.78,8.3125
I,2.183418274,-0.41,0.09,-0.34,8.3125
I,2.191106319,-0.41,0.09,-0.34,8.375
I,2.199855566,-0.41,0.43,-1.42,8.375
I,2.208719254,-1.26,-0.02,0.65,8.375
I,2.215757847,-0.22,0.37,0.3,8.375
I,2.222635984,-0.22,0.37,0.3,8.375
I,2.230092049,2.02,0.25,1.45,8.375
I,2.238518238,1.85,0.25,-0.38,8.375
I,2.245701551,1.41,0.24,-0.13,8.375
I,2.252819538,0.13,0.24,-0.13,8.375
I,2.261143923,-0.95,0.56,0.42,0.375
I,2.267868996,-0.5,0.56,0.01,8.375
I,2.275675535,1.54,0.1,1.08,8.4375
I,2.284629345,2.1,-0.15,0.02,8.4375
I,2.292117596,2.1,-0.15,0.02,8.4375
I,2.300760746,1.37,0.57,-1.05,8.4375
I,2.308636427,1.54,0.22,-1.88,8.4375
I,2.314899445,-0.4,-0.04,0.69,8.4375
I,2.321033716,-0.4,-0.04,0.69,8.4375
I,2.327235937,1.85,-0.18,1.26,8.4375
I,2.333502054,1.59,0.15,0.72,8.5
I,2.341211081,1.59,0.15,0.72,0.5
I,2.350101233,2.06,0.34,-0.57,8.5
I,2.357433319,1.41,0.4,-0.53,8.5
I,2.363914728,0.07,-0.18,0.92,8.5
I,2.369828463,1.35,-0.18,0.92,8.5
I,2.37609911,-0.88,-0.3,0.6,8.5
I,2.382581234,-0.88,-0.3,0.6,8.5
I,2.390529633,-0.53,0.45,-1.33,8.5
I,2.397724628,1.94,0.13,1.01,8.5625
I,2.403921843,2.05,-0.19,1.43,8.5625
I,2.411618233,2.05,-0.19,1.43,8.5625
I,2.417679071,-0.3,0.09,-0.72,8.5625
I,2.423785448,-0.61,0.54,-0.68,8.5625
I,2.430105448,-0.61,0.54,-0.68,8.5625
I,2.437008381,1.66,0.13,0.94,8.5625
I,2.443375826,1.66,0.13,0.94,8.625
I,2.451096296,-0.16,-0.12,2.34,8.625
I,2.458565712,1.44,-0.56,1.56,8.625
I,2.464669943,-0.39,0.63,-2.71,8.6875
I,2.470812321,-0.39,0.63,-2.71,8.6875
I,2.476995468,1.76,0,-1.34,8.6875
I,2.48344779,0.48,0,-1.34,8.75
I,2.491348743,1.87,-0.44,0.76,8.75
I,2.499239206,-1.05,-0.18,-0.46,8.75
I,2.505855799,-0.4,-0.08,0.06,8.75
I,2.512913227,-0.4,-0.08,0.06,8.8125
I,2.518890142,1.33,0.3,0.4,8.8125
I,2.524783134,2.53,-0.46,0.33,8.875
I,2.531121731,2.53,-0.46,0.33,8.875
I,2.538625717,-1.27,0.09,-0.95,8.875
I,2.544846535,-0.43,0.17,-0.44,8.875
I,2.552116156,-0.43,0.17,-0.44,8.9375
I,2.559970379,1.5,-0.21,1.25,8.9375
I,2.565854788,-0.12,-0.93,3.01,9.0625
I,2.572013855,-0.12,-0.93,3.01,9.0625
I,2.577970982,-0.69,-0.03,-2.34,9.0625
I,2.584219456,-0.84,0.14,-1.99,9.125
I,2.591599226,-0.84,0.14,-1.99,9.125
I,2.599165678,2.48,-0.3,0.08,9.25
I,2.604984999,2.06,-0.45,1.33,9.375
I,2.612130642,2.06,-0.45,1.33,9.375
I,2.61803937,1.38,-0.38,0.15,9.375
I,2.624097824,1.38,-0.38,0.15,9.4375
I,2.629959345,-0.51,-0.13,-0.98,9.4375
I,2.636680126,-0.16,-0.64,0.5,9.5
I,2.643309593,-0.16,-0.64,0.5,9.625
I,2.650872707,1.43,-0.14,-0.68,9.625
I,2.657621861,-0.92,-0.18,-1.16,9.6875
I,2.66457057,-0.29,0.07,-0.14,9.8125
I,2.670660973,-0.29,0.07,-0.14,9.8125
I,2.676543236,1.66,-0.32,0.64,9.9375
I,2.682539701,1.66,-0.32,0.64,10
I,2.689805746,-1.03,-0.01,-0.01,10
I,2.695866823,-0.44,-0.06,-1.96,10.125
I,2.702603102,-0.44,-0.06,-1.96,10.1875
I,2.710080624,-0.95,0.25,-0.95,10.1875
I,2.715953827,1.77,-0.22,1.39,10.25
I,2.722051859,1.77,-0.22,1.39,2.25
I,2.72784996,1.83,-0.18,1.36,10.375
I,2.733841896,1.83,-0.18,1.36,10.4375
I,2.741413832,-0.2,0.2,-0.7,10.4375
I,2.74927187,-0.49,-0.06,-0.87,10.5
I,2.75651288,1.55,-0.45,0.39,10.625
I,2.764304399,1.55,-0.45,0.39,10.75
I,2.771893024,-0.06,-0.6,0.83,10.75
I,2.778563261,1.3,-0.59,-1.14,10.875
I,2.78631115,2.01,-0.51,-0.36,10.9375
I,2.793793917,2.01,-0.51,-0.36,11.0625
I,2.802920103,-0.98,-0.51,0.02,11.125
I,2.812074661,2.27,-0.28,0.73,11.125
I,2.818790436,1.55,-0.25,0.43,11.125
I,2.824224949,1.55,-0.25,0.43,11.1875
I,2.829701662,-0.58,0.14,-0.39,11.1875
I,2.835356236,-0.1,0.29,0.5,11.25
I,2.842463493,-0.1,0.29,0.5,3.25
I,2.850049734,1.79,0.24,0.47,11.375
I,2.855790854,1.54,-0.01,1.05,11.4375
I,2.862994432,1.54,-0.01,1.05,11.4375
I,2.869011164,1.28,-0.3,-0.62,11.4375
I,2.874961138,1.28,-0.3,-0.62,11.5
I,2.882917166,-0.83,-0.23,-1.14,11.5625
I,2.891499996,-0.13,-0.31,-0.47,11.5625
I,2.899713993,-1.04,-0.02,-0.61,3.5625
I,2.908274889,1.44,-0.06,0.54,11.625
I,2.915395021,1.85,0.29,1.11,11.6875
I,2.922902107,1.85,0.29,1.11,11.75
I,2.93023181,1.5,0.01,0.95,11.75
I,2.938249111,1.47,-0.21,0.04,11.8125
I,2.945152044,-0.12,0.01,-0.68,11.8125
I,2.953266144,-0.12,0.01,-0.68,11.875
I,2.961229086,-0.46,0.1,-0.97,11.875
I,2.967429161,-0.39,-0.14,-0.48,11.9375
I,2.973393202,-0.39,-0.14,-0.48,12
I,2.979310751,-0.39,-0.16,-0.49,12
I,2.985388517,-0.39,-0.25,0.32,12.0625
I,2.992912531,-0.39,-0.25,0.32,12.0625
I,3.001637697,-0.62,-0.05,0.79,12.0625
I,3.009258032,-0.2,-0.16,-0.11,12.125
I,3.01599288,-0.34,-0.02,-0.36,12.1875
I,3.023187637,-0.34,-0.02,-0.36,12.1875
I,3.030120373,2.09,-0.02,-0.08,12.25
I,3.037842274,1.83,-0.33,-0.05,12.3125
I,3.045171022,-0.63,-0.02,-0.27,12.375
I,3.053440332,-0.63,-0.02,-0.27,12.4375
I,3.062689304,1.44,-0.27,0.63,12.4375
I,3.06923151,-0.16,-0.23,0.17,12.5
I,3.076029062,-0.56,-0.17,-0.94,12.5625
I,3.083181381,-0.56,-0.17,-0.94,12.625
I,3.091666937,-0.67,0.15,0.57,12.625
I,3.098846197,-0.13,0.08,0.65,12.6875
I,3.105071068,-0.13,0.08,0.65,12.75
I,3.112780333,-0.37,0.05,-0.02,12.75
I,3.118729353,1.36,-0.01,0.55,12.8125
I,3.124775887,1.36,-0.01,0.55,12.9375
I,3.130613327,1.43,0.01,0.93,12.9375
I,3.136748314,1.36,-0.05,-0.13,13
I,3.14375186,1.36,-0.05,-0.13,13.0625
I,3.151636362,-0.55,0.01,-1.06,13.0625
I,3.158763647,1.52,0.09,0.21,5.1875
I,3.164545298,0.24,0.09,0.21,5.25
I,3.167844772,-0.29,0.15,0.24,5.25
I,3.171125889,-0.29,0.15,0.24,5.25
I,3.174392223,-0.01,0.36,-0.02,5.375
I,3.177869797,-0.01,0.36,-0.02,5.375
I,3.18129921,-0.01,0.36,-0.02,5.375
I,3.184644699,0.1,0.44,0.9,5.4375
I,3.189718008,0.1,0.44,0.9,5.4375
I,3.193906307,0.1,0.44,0.9,5.5625
I,3.19797945,0.24,0.35,0.9,5.5625
I,3.203013659,0.24,0.35,0.9,5.5625
I,3.206491709,-0.29,0.15,0.02,5.625
I,3.211917162,-0.29,0.15,0.02,5.625
I,3.215415001,0.32,-0.07,-0.12,5.75
I,3.219113588,0.32,-0.07,-0.12,5.75
I,3.222824812,0.32,-0.07,-0.12,5.75
I,3.226178885,-0.45,0.16,-0.77,5.875
I,3.230352163,-0.45,0.16,-0.77,5.875
I,3.234270811,-0.45,0.16,-0.77,5.9375
I,3.239902258,-0.08,-0.17,-0.41,5.9375
I,3.244139194,-0.08,-0.17,-0.41,6.0625
I,3.249087334,-0.04,-0.36,-0.08,6.0625
I,3.25389719,-0.04,-0.36,-0.08,6.125
I,3.258559227,-0.26,-0.19,-0.42,6.125
I,3.263652802,-0.26,-0.19,-0.42,6.25
I,3.26941824,-0.97,0.13,0.35,14.25
I,3.276006222,-0.01,0.03,0.83,14.375
I,3.28309536,-0.01,0.03,0.83,14.375
I,3.29113555,-0.42,0.09,0.18,14.5
I,3.297917604,-0.19,0.35,0.12,14.625
I,3.30525589,-0.19,0.35,0.12,14.75
I,3.313903809,1.54,0,0.11,6.75
I,3.320378542,-0.09,0.15,-0.17,14.9375
I,3.326937199,1.82,-0.17,-0.32,15.0625
I,3.334183931,1.82,-0.17,-0.32,15.1875
I,3.342967987,-0.68,0.31,-0.58,7.1875
I,3.351326942,-0.44,0.4,0.15,15.3125
I,3.358065844,1.54,0.22,0.49,15.4375
I,3.365267992,1.54,0.22,0.49,15.625
I,3.371680498,-0.16,0.04,1.37,15.625
I,3.378337145,-0.5,-0.18,-0.26,15.75
I,3.385537863,-0.5,-0.18,-0.26,15.875
I,3.393771172,-0.99,-0.26,-1.31,-2032.125
I,3.402229786,-0.94,-0.37,-0.7,8.0625
I,3.410218716,-0.9,-0.3,-0.19,8.25
I,3.416788101,-0.02,-0.37,0.86,8.4375
I,3.425235271,-0.02,-0.37,0.86,8.625
I,3.431173563,-0.45,-0.45,1,8.625
I,3.437346458,-0.23,-0.1,-0.07,8.875
I,3.444515228,-0.23,-0.1,-0.07,9.0625
I,3.452306509,-0.02,-0.15,-0.81,9.0625
I,3.45880127,-0.25,-0.07,-0.9,9.3125
I,3.465691566,-0.25,-0.07,-0.9,9.5
I,3.471557379,1.41,-0.16,-0.2,9.5
I,3.477379084,1.31,0,0.53,9.75
I,3.4837358,1.31,0,0.53,9.75
I,3.491852283,-0.27,0.21,0.45,9.9375
I,3.498615265,-0.47,0.37,0.38,10.1875
I,3.505251408,-0.47,0.37,0.38,10.4375
I,3.51289463,-0.69,0.42,0.13,10.4375
I,3.519060612,1.84,-0.17,0.54,10.6875
I,3.525782585,1.84,-0.17,0.54,10.6875
I,3.532517195,-0.09,-0.31,-0.33,10.9375
I,3.540654421,-0.26,-0.18,-0.48,11.125
I,3.547100306,-0.36,-0.31,-0.13,11.3125
I,3.555050135,-0.36,-0.31,-0.13,11.5
I,3.562603474,-0.6,0.02,-0.36,11.5
I,3.56830287,-0.75,-0.05,0.36,11.75
I,3.574069977,-0.75,-0.05,0.36,11.75
I,3.580291271,-0.04,-0.23,1.23,12
I,3.586573839,-0.15,-0.12,0.72,12.25
I,3.594371557,-0.15,-0.12,0.72,12.25
I,3.60283494,-0.12,-0.34,-0.69,12.4375
I,3.610228777,-0.96,-0.31,-1.23,12.6875
I,3.616971254,-0.92,-0.43,-0.57,12.875
I,3.624191284,-0.92,-0.43,-0.57,12.875
I,3.630133152,-1.17,-0.3,-0.11,13.125
I,3.636103153,-1.17,-0.3,-0.11,13.375
I,3.643723249,-0.59,0.01,0.28,13.375
I,3.650519133,1.58,-0.07,1.05,13.625
I,3.656572104,0.3,-0.07,1.05,13.875
I,3.664212704,-0.16,0.09,0.55,13.875
I,3.669943333,-0.3,0.03,0.14,14.125
I,3.675853729,-0.3,0.03,0.14,14.3125
I,3.68179512,-0.81,0.24,-0.37,14.3125
I,3.687758684,-0.31,-0.04,0.18,14.5625
I,3.695144653,-0.31,-0.04,0.18,14.8125
I,3.702801704,1.63,-0.56,0.48,14.8125
I,3.708639383,-0.32,-0.16,0.37,15.0625
I,3.715363741,-0.32,-0.16,0.37,15.25
I,3.721039057,-1.01,0.02,-0.73,15.25
I,3.726995468,-0.92,0.06,-0.25,15.5
I,3.732814789,-0.92,0.06,-0.25,15.5
I,3.740754843,-0.21,-0.12,-0.02,15.75
I,3.748535633,-0.74,-0.06,0,15.9375
I,3.756371975,-0.74,-0.06,0,24.1875
I,3.764284372,-0.18,-0.12,-0.02,24.1875
I,3.770076275,-0.45,-0.39,0.23,24.375
I,3.776093245,-0.45,-0.39,0.23,24.5625
I,3.781841993,-0.02,-0.14,-0.89,24.5625
I,3.788829565,-1.12,-0.22,-0.54,24.8125
I,3.796283245,-1.12,-0.22,-0.54,25.0625
I,3.80436945,-0.19,-0.26,0.48,25.0625
I,3.81281209,-0.86,0.09,0.07,25.25
I,3.819543362,-0.91,0.37,0.53,25.5625
I,3.826389551,-0.91,0.37,0.53,25.8125
I,3.832944393,-0.11,0.2,0.73,25.8125
I,3.840322971,1.94,0.07,0.47,26.125
I,3.848044157,-0.28,-0.17,0.26,18.375
I,3.855843782,-0.14,-0.01,-0.01,26.625
I,3.864682674,-1.07,-0.1,-0.17,26.625
I,3.871476173,-1.05,-0.48,-0.49,26.8125
I,3.880008459,-0.25,-0.28,-0.64,27.0625
I,3.88663578,-0.25,-0.28,-0.64,27.25
I,3.894356966,-0.96,-0.13,0.28,27.25
I,3.902369499,-0.6,-0.09,0.56,27.5
I,3.909387589,-0.14,-0.15,0.32,27.75
I,3.917283773,-0.14,-0.15,0.32,28
I,3.923756123,-0.45,0.13,-0.14,28
I,3.930559158,-1.08,0.29,-0.49,28.25
I,3.93699193,-1.08,0.29,-0.49,28.5
I,3.944649458,-0.83,0.16,-0.15,28.5
I,3.951476336,-0.38,-0.08,0.23,28.8125
I,3.957611322,-1.12,0.14,-0.35,29.0625
I,3.96559763,-1.12,0.14,-0.35,29.0625
I,3.971999168,-0.62,-0.24,0.4,29.375
I,3.978770018,-0.83,0.02,-0.13,29.6875
I,3.986225843,-0.83,0.02,-0.13,30
I,3.994685411,-1.16,0.22,-0.27,30
I,4.002643824,-1.17,0.28,0.5,30.375
I,4.009448051,-0.96,0.25,0.15,30.6875
I,4.016286135,-0.48,-0.01,-0.01,31.0625
I,4.022744179,-0.27,-0.01,0.72,31.0625
I,4.030002117,-0.85,0.11,-0.67,31.4375
I,4.036622524,-0.85,0.11,-0.67,31.75
I,4.044813395,-0.85,-0.2,-0.4,31.75
I,4.052793503,-0.19,0.01,-0.24,24.125
I,4.060810328,-0.5,0.02,-0.22,24.5
I,4.068007469,1.32,0.12,0.52,24.875
I,4.074640512,1.32,0.12,0.52,24.875
I,4.081905365,-0.54,-0.01,0.26,25.25
I,4.088442326,-1.12,-0.12,-0.42,25.625
I,4.096432686,-1.12,-0.12,-0.42,26
I,4.104822159,-0.94,-0.33,-0.62,26
I,4.112299681,-0.91,-0.34,-0.46,26.375
I,4.119056463,-0.88,0.09,0.43,26.8125
I,4.125636339,-0.88,0.09,0.43,26.8125
I,4.13283658,1.28,0.2,0.48,27.1875
I,4.139793634,-0.75,0.22,0.6,27.625
I,4.146942139,-0.75,0.22,0.6,28
I,4.155366898,-0.87,-0.24,0.11,28
I,4.163825035,-0.79,-0.26,0.46,28.4375
I,4.170539379,-1.25,-0.11,-0.46,28.8125
I,4.17705512,-1.25,-0.11,-0.46,29.25
I,4.183628559,-0.05,-0.35,-0.2,29.25
I,4.190681696,-1.01,-0.24,-0.14,29.625
I,4.197938442,-1.01,-0.24,-0.14,30.0625
I,4.205977201,-0.56,-0.4,0.96,30.0625
I,4.214684248,-0.69,-0.41,-0.57,30.4375
I,4.222966671,-1.2,0.05,-0.29,30.875
I,4.233536243,-0.85,0.21,-0.37,31.3125
I,4.239191771,-0.18,-0.03,0.67,31.75
I,4.246113777,-0.18,-0.03,0.67,31.75
I,4.252882481,-0.88,-0.18,0.33,40.1875
I,4.258408546,-0.91,0.01,-0.1,40.5625
I,4.265816927,-0.91,0.01,-0.1,32.5625
I,4.271312237,-0.45,0.14,0.65,41
I,4.27717185,-0.45,0.14,0.65,41.5
I,4.282674789,-0.39,-0.17,0.26,41.5
I,4.288295507,-1.28,-0.21,-0.13,41.9375
I,4.295433998,-1.28,-0.21,-0.13,41.9375
I,4.302223921,-0.81,-0.36,-0.64,42.375
I,4.30812192,-0.81,-0.36,-0.64,42.8125
I,4.315692186,-0.05,-0.5,-0.22,34.8125
I,4.321378946,-0.1,-0.55,0.34,43.25
I,4.327412844,-0.1,-0.55,0.34,43.6875
I,4.332964897,-0.28,0.02,-0.76,43.6875
I,4.338528395,-0.29,0.2,-0.4,44.1875
I,4.345716476,-0.29,0.2,-0.4,44.1875
I,4.35250473,-0.11,0.06,0.26,44.6875
I,4.358309031,-0.44,-0.28,-0.09,45.1875
I,4.365851879,-0.44,-0.28,-0.09,45.1875
I,4.371509314,-1.1,-0.32,-0.31,45.625
I,4.377267838,-1.1,-0.32,-0.31,46.125
I,4.385976791,-2.72,-0.17,-0.71,46.125
I,4.392683744,-0.97,-0.85,0.36,46.625
I,4.398458719,-0.14,-0.03,-0.18,47.125
I,4.405661345,-0.14,-0.03,-0.18,47.125
I,4.411957026,-0.35,0.32,-0.3,47.625
I,4.418280363,-0.35,0.32,-0.3,40.1875
I,4.423769951,-0.98,-0.46,-0.04,40.1875
I,4.429308414,-0.36,0.25,0.03,40.75
I,4.434921026,-0.36,0.25,0.03,40.75
I,4.440935373,1.66,0.65,0.72,41.3125
I,4.44743228,1.66,0.65,0.72,41.875
I,4.455226421,-0.37,0.53,-0.58,41.875
I,4.461422682,1.6,1.45,-1.56,42.375
I,4.467929125,1.6,1.45,-1.56,42.875
I,4.47350502,2.29,1.91,-0.18,42.875
I,4.479032755,3.91,1.73,1.36,43.1875
I,4.48491025,3.91,1.73,1.36,43.1875
I,4.49115634,1.74,1.98,0.44,43.375
I,4.49757576,1.74,1.98,0.44,43.5
I,4.505160809,-0.52,1.24,2.27,43.5
I,4.511400223,-2.87,1.75,1.94,43.625
I,4.517966986,-2.87,1.75,1.94,43.6875
I,4.523460865,-1.09,1.93,1.18,43.6875
I,4.531736374,-1.07,1.37,0.41,43.8125
I,4.537308216,-1.07,1.37,0.41,43.9375
I,4.544852495,-0.39,1.05,0.2,43.9375
I,4.550584316,-0.11,0.34,0.97,44
I,4.557158232,-0.11,0.34,0.97,44.0625
I,4.564364195,-0.08,-0.1,-0.46,44.0625
I,4.570001364,-0.73,-0.57,-0.88,44.125
I,4.575439215,-0.73,-0.57,-0.88,44.125
I,4.580882788,1.43,-0.66,-1.37,44.1875
I,4.586595535,1.43,-0.66,-1.37,44.1875
I,4.593531847,-1.19,-1.22,-1.93,44.25
I,4.599150658,-0.55,-1.79,-0.93,44.25
I,4.606267452,-0.55,-1.79,-0.93,44.25
I,4.612724543,-0.3,-0.38,-0.07,44.3125
I,4.619031191,-0.3,-0.38,-0.07,44.3125
I,4.624371052,-0.26,-0.48,0.43,44.3125
I,4.629796267,-0.43,-0.22,0.2,44.375
I,4.63607049,-0.43,-0.22,0.2,44.375
I,4.64256835,-0.08,0.01,0.67,44.375
I,4.648574114,-0.08,0.01,0.67,44.3125
I,4.655862331,-0.86,-0.62,0.82,44.3125
I,4.662344694,-3,0.57,0.52,44.3125
I,4.668654919,-3,0.57,0.52,44.3125
I,4.674073458,-0.07,0.53,-0.11,44.3125
I,4.679504395,-0.34,-0.21,2.26,44.3125
I,4.684899092,-0.34,-0.21,2.26,44.3125
I,4.694924831,-0.63,0.37,-0.99,44.3125
I,4.700752497,-0.98,-0.2,-1.05,44.3125
I,4.707527161,-0.98,-0.2,-1.05,44.3125
I,4.715234041,-0.95,-0.73,0.7,44.3125
I,4.720795393,-0.24,-0.82,-0.56,44.3125
I,4.726403713,-0.24,-0.82,-0.56,44.3125
I,4.731952906,-0.14,-1.29,0.47,44.3125
I,4.737691879,-0.14,-1.29,0.47,44.3125
I,4.744943857,-1.04,0.08,-2.66,44.3125
I,4.750347137,-0.87,-0.78,-1.43,44.3125
I,4.757312059,-0.87,-0.78,-1.43,44.3125
I,4.764317513,-0.38,-0.46,1.39,44.25
I,4.769951105,-0.68,-0.37,-0.42,44.1875
I,4.775467396,-0.68,-0.37,-0.42,44.1875
I,4.780879498,-0.43,0,-0.01,44.125
I,4.786622047,-0.43,0,-0.01,44.125
I,4.793009758,-0.64,0,-0.24,44.0625
I,4.799510479,-0.47,-0.46,1.67,43.9375
I,4.806504488,-0.24,-0.01,-0.01,43.9375
I,4.81297946,-1.11,0.42,0.57,43.8125
I,4.819140911,-1.11,0.42,0.57,43.6875
I,4.824572563,-0.63,-0.01,0.47,43.6875
I,4.830725908,-0.84,0.12,-0.32,43.5625
I,4.837311506,-0.84,0.12,-0.32,43.5625
I,4.844845295,-2.65,-0.24,-1.55,43.4375
I,4.850631237,-1.24,-0.36,-1.08,43.3125
I,4.857702971,-1.24,-0.36,-1.08,43.3125
I,4.865020275,-1.11,-0.82,0.9,43.25
I,4.870728254,-0.63,-0.74,0.37,43.125
I,4.876381874,-0.63,-0.74,0.37,43.125
I,4.88222456,-1.2,-1.12,1.75,43.0625
I,4.888193846,-1.2,-1.12,1.75,42.9375
I,4.895628929,-0.51,-0.72,0.06,42.9375
I,4.901906729,-0.04,-0.99,-0.53,42.8125
I,4.90904665,-0.04,-0.99,-0.53,42.6875
I,4.917033672,-1.02,-0.71,-0.75,42.6875
I,4.922867298,-0.44,-0.96,-0.94,42.5625
I,4.928959608,-0.44,-0.96,-0.94,42.375
I,4.934865236,-0.78,-1.68,0.83,42.375
I,4.94076395,-0.26,-0.78,-0.43,42.25
I,4.947912693,-0.26,-0.78,-0.43,42.25
I,4.955709219,-0.42,-0.57,1.87,42.0625
I,4.961905479,-0.63,-0.59,-0.6,41.875
I,4.968791246,-0.63,-0.59,-0.6,41.6875
I,4.976165295,-0.88,-0.14,-0.33,41.6875
I,4.982239962,-0.94,-0.47,0.32,41.5625
I,4.988218784,-0.94,-0.47,0.32,41.3125
I,4.995858908,-1.1,-0.48,-0.42,41.3125
I,5.002239943,-0.26,0.11,-0.62,41.125
I,5.013108015,-0.23,0.14,-0.15,40.9375
I,5.019728899,-0.23,0.14,-0.15,40.6875
I,5.025476694,-0.2,-0.42,-0.74,40.6875
I,5.031160831,-1.12,-0.41,2.03,40.5
I,5.037039042,-1.12,-0.41,2.03,40.5
I,5.04409194,-0.76,-0.07,-0.29,40.25
I,5.050117254,-0.34,-1.57,-0.72,40.0625
I,5.057497978,-0.34,-1.57,-0.72,40.0625
I,5.064435005,-0.44,-0.35,1.22,47.875
I,5.070554733,-0.44,-0.76,0.91,47.75
I,5.076299667,-0.44,-0.76,0.91,47.75
I,5.082218885,-3.1,-0.42,-0.84,47.5625
I,5.088270664,-3.1,-0.42,-0.3,47.375
I,5.095740795,-0.27,-0.54,0.03,47.375
I,5.101933956,-0.8,-0.68,-1.18,47.125
I,5.108751297,-0.8,-0.68,-1.18,46.9375
I,5.116482258,-0.77,-0.89,-0.38,38.9375
I,5.122346878,-0.6,-0.54,-0.1,46.6875
I,5.128200054,-0.6,-0.54,-0.1,46.6875
I,5.13508606,-0.06,-0.37,-0.36,46.4375
I,5.141084194,-0.01,-0.22,1.96,46.1875
I,5.148265362,-0.01,-0.22,1.96,46.1875
I,5.155555487,1.29,0.04,1.36,46
I,5.161184311,-1.19,-0.43,-0.81,45.75
I,5.168610573,-1.19,-0.43,-0.81,37.75
I,5.17463398,-0.65,-0.31,0.69,45.4375
I,5.180514812,-0.65,-0.31,0.69,45.1875
I,5.186393023,-0.53,-0.07,-0.17,45.1875
I,5.193286657,-0.61,-0.15,0,36.875
I,5.199737072,-0.61,-0.15,0,44.625
I,5.207274914,-1.18,-1.14,0.14,44.625
I,5.213949442,-0.95,-0.93,-0.92,36.3125
I,5.220433712,-0.95,-0.93,-0.92,44.0625
I,5.22617054,-0.63,-0.82,-1.11,44.0625
I,5.231944084,1.42,-0.67,0,43.75
I,5.238490105,1.42,-0.67,0,43.75
I,5.246391535,-0.25,-1.17,-0.35,43.4375
I,5.252782583,-2.67,-0.09,-0.56,43.125
I,5.259611845,-2.67,-0.09,-0.56,42.8125
I,5.267117977,-1.14,-1.05,0.36,42.8125
I,5.27295804,-2.69,0.09,0.28,42.5
I,5.27902317,-2.69,0.09,0.28,42.5
I,5.284753561,-0.23,0.18,-0.54,42.1875
I,5.291113615,-0.6,-0.54,0.71,41.875
I,5.298989534,-0.6,-0.54,0.71,41.5
I,5.306415796,-1.16,0.58,0.26,41.5
I,5.313389063,-0.39,0.11,-0.1,41.1875
I,5.320002794,-1.67,0.11,-0.1,40.75
I,5.325731993,-0.47,-0.34,-0.09,40.75
I,5.331407309,-0.58,0.03,0.8,40.375
I,5.3370924,-0.58,0.03,0.8,40.375
