7,8,0.7045977981195333
7,8,0.6977439061743314
8,7,0.6874630682565313
7,7,0.6874630682565313
7,8,0.6874630682565313
8,7,0.6874630682565313
8,7,0.6874630682565313
7,8,0.6908900142291294
7,6,0.25224092973627127
8,8,0.6908900142291294
6,7,0.6943169602017332
8,7,0.6943169602017332
8,8,0.6943169602017332
6,7,0.25224092973627127
8,7,0.6943169602017332
6,8,0.6977439061743314
8,8,0.6977439061743314
8,6,0.6908900142291294
6,8,0.24881398376366753
8,8,0.6840361222839275
8,6,0.6840361222839275
6,8,0.6840361222839275
8,8,0.6874630682565313
8,8,0.6840361222839275
7,6,0.6840361222839275
7,8,0.6806091763113293
8,8,0.6806091763113293
8,6,0.6806091763113293
6,8,0.6806091763113293
8,8,0.6806091763113293
8,7,0.6806091763113293
6,11,0.6806091763113293
8,8,0.6806091763113293
8,8,0.6806091763113293
7,8,0.6771822303387284
7,7,0.2351061998732693
8,7,0.6703283383935293
6,8,0.6669013924209256
8,7,0.6669013924209256
8,7,0.6669013924209256
6,8,0.6669013924209256
8,8,0.6669013924209256
6,6,0.6634744464483274
8,8,0.6566205545031255
7,7,0.6531936085305245
7,7,0.6497666625579236
8,8,0.6497666625579236
6,6,0.6497666625579236
8,8,0.6497666625579236
6,8,0.6497666625579236
8,6,0.6497666625579236
8,8,0.6497666625579236
7,8,0.6497666625579236
7,6,0.6497666625579236
8,8,0.6463397165853254
6,8,0.6463397165853254
8,6,0.6463397165853254
7,8,0.6429127706127217
7,8,0.20426368611986348
8,8,0.6429127706127217
8,6,0.6394858246401235
6,8,0.6360588786675225
8,8,0.6326319326949216
8,6,0.6360588786675225
6,8,0.6360588786675225
8,8,0.6394858246401235
8,6,0.6429127706127217
6,8,0.6429127706127217
7,9,0.6429127706127217
8,8,0.6394858246401235
5,6,0.6360588786675225
8,8,0.6360588786675225
8,8,0.6360588786675225
6,5,0.6360588786675225
8,8,0.6394858246401235
8,8,0.6394858246401235
6,7,0.6429127706127217
8,7,0.6429127706127217
8,8,0.6394858246401235
7,8,0.6360588786675225
7,6,0.6326319326949216
8,7,0.6292049867223234
6,7,0.6292049867223234
8,7,0.6292049867223234
8,7,0.6292049867223234
6,8,0.6292049867223234
8,8,0.6257780407497197
8,6,0.6257780407497197
6,8,0.6223510947771215
8,8,0.6223510947771215
8,8,0.6257780407497197
6,8,0.6292049867223234
8,6,0.6326319326949216
7,8,0.6326319326949216
7,8,0.6326319326949216
8,6,0.6326319326949216
6,8,0.6292049867223234
8,11,0.6257780407497197
7,6,0.6223510947771215
7,8,0.6189241488045205
8,8,0.6189241488045205
6,7,0.6223510947771215
8,7,0.6223510947771215
8,8,0.18027506431165957
6,8,0.6154972028319196
8,6,0.6120702568593186
8,8,0.6086433108867176
6,8,0.6086433108867176
8,6,0.6086433108867176
8,8,0.6120702568593186
6,6,0.6154972028319196
8,8,0.6189241488045205
6,7,0.6189241488045205
7,6,0.6154972028319196
8,8,0.6189241488045205
6,7,0.6154972028319196
8,5,0.6120702568593186
6,8,0.6120702568593186
8,8,0.6120702568593186
7,7,0.6086433108867176
7,7,0.6086433108867176
8,8,0.6052163649141196
7,8,0.6017894189415186
7,6,0.5983624729689176
8,8,0.5949355269963167
6,7,0.5915085810237157
8,7,0.5949355269963167
6,8,0.5949355269963167
8,7,0.5949355269963167
8,7,0.5949355269963167
6,10,0.15285949653085473
9,8,0.5915085810237157
6,7,0.5880816350511148
8,11,0.5812277431059156
6,7,0.5812277431059156
8,3,0.5778007971333147
8,8,0.5778007971333147
6,8,0.5778007971333147
8,7,0.5778007971333147
8,9,0.5778007971333147
6,10,0.5743738511607137
8,7,0.5709469051881128
6,7,0.12887087472265082
8,8,0.5675199592155118
7,7,0.12887087472265082
7,7,0.12887087472265082
8,8,0.12544392875005267
8,8,0.12887087472265082
6,9,0.12544392875005267
8,6,0.11859003680485075
8,8,0.5572391212977117
6,7,0.11859003680485075
8,7,0.5572391212977117
8,8,0.5572391212977117
6,8,0.5606660672703127
8,7,0.5640930132429108
8,7,0.5606660672703127
6,8,0.5572391212977117
8,8,0.5538121753251107
8,8,0.5538121753251107
