M,0.770552396774292,0,0
M,0.7777020931243896,0,0
M,0.7839319705963135,0,0
M,0.7900192737579346,0,0
M,0.7971005439758301,0,0
M,0.8031396865844727,0,0
M,0.8098020553588867,0,0
M,0.816521406173706,0,0
M,0.822946310043335,0,0
M,0.8303613662719727,0,0
M,0.8413336277008057,0,0
M,0.849245548248291,0,0
M,0.8575057983398438,0,0
M,0.8632559776306152,0,0
M,0.8697903156280518,0,0
M,0.8774416446685791,0,0
M,0.8851613998413086,0,0
M,0.8914439678192139,0,0
M,0.89927077293396,0,0
M,0.9082849025726318,0,0
M,0.9150779247283936,0,0
M,0.9215028285980225,0,0
M,0.9290163516998291,0,0
M,0.9363675117492676,0,0
M,0.9423699378967285,0,0
M,0.9496235847473145,0,0
M,0.9569892883300781,0,0
M,0.9629452228546143,0,0
M,0.9695239067077637,0,0
M,0.9770727157592773,0,0
M,0.9848198890686035,0,0
M,0.9916281700134277,0,0
M,0.999570369720459,0,0
M,1.00791335105896,0,0
M,1.0145256519317627,0,0
M,1.0216803550720215,0,0
M,1.0293464660644531,0,0
M,1.0371406078338623,0,0
M,1.0440599918365479,0,0
M,1.0510039329528809,0,0
M,1.0595450401306152,0,0
M,1.0660400390625,0,0
M,1.0726876258850098,0,0
M,1.0804500579833984,0,0
M,1.0892925262451172,0,0
M,1.0973901748657227,0,0
M,1.1043689250946045,0,0
M,1.1117196083068848,0,0
M,1.1200065612792969,0,0
M,1.1287243366241455,0,0
M,1.1362757682800293,0,0
M,1.1429939270019531,0,0
M,1.1506016254425049,0,0
M,1.1591262817382812,0,0
M,1.1654319763183594,0,0
M,1.172243595123291,0,0
M,1.1799647808074951,0,0
M,1.1881577968597412,0,0
M,1.1953768730163574,0,0
M,1.201392650604248,0,0
M,1.2090504169464111,0,0
M,1.2148873805999756,0,0
M,1.2213647365570068,0,0
M,1.229093313217163,0,0
M,1.2366743087768555,0,0
M,1.2435331344604492,0,0
M,1.251251459121704,0,0
M,1.2594571113586426,0,0
M,1.265404462814331,0,0
M,1.275252342224121,0,0
M,1.2822163105010986,0,0
M,1.2902355194091797,0,0
M,1.2991468906402588,0,0
M,1.3071610927581787,0,0
M,1.3144440650939941,0,0
M,1.3221704959869385,0,0
M,1.3315517902374268,0,0
M,1.3392858505249023,0,0
M,1.346773624420166,0,0
M,1.3526802062988281,0,0
M,1.3601422309875488,0,0
M,1.3664910793304443,0,0
M,1.3724191188812256,0,0
M,1.379913330078125,0,0
M,1.3874313831329346,0,0
M,1.3942053318023682,0,0
M,1.4007956981658936,0,0
M,1.4082362651824951,0,0
M,1.4148218631744385,0,0
M,1.4211041927337646,0,0
M,1.4285590648651123,0,0
M,1.4359655380249023,0,0
M,1.4422414302825928,0,0
M,1.449967384338379,0,0
M,1.458256483078003,0,0
M,1.4645419120788574,0,0
M,1.4716367721557617,0,0
M,1.4796195030212402,0,0
M,1.487093448638916,0,0
M,1.4932432174682617,0,0
M,1.5009047985076904,0,0
M,1.5092687606811523,0,0
M,1.515559196472168,0,0
M,1.5217649936676025,0,0
M,1.5296266078948975,0,0
M,1.536496639251709,0,0
M,1.5423345565795898,0,0
M,1.5499682426452637,0,0
M,1.5573539733886719,0,0
M,1.5640101432800293,0,0
M,1.5707509517669678,0,0
M,1.5779242515563965,0,0
M,1.5835981369018555,0,0
M,1.5902907848358154,0,0
M,1.5976896286010742,0,0
M,1.6042182445526123,0,0
M,1.6119070053100586,0,0
M,1.618464708328247,0,0
M,1.6248834133148193,0,0
M,1.6313989162445068,0,0
M,1.6388354301452637,0,0
M,1.6449942588806152,0,0
M,1.651597023010254,0,0
M,1.6590299606323242,0,0
M,1.6652662754058838,0,0
M,1.6723675727844238,0,0
M,1.6801414489746094,0,0
M,1.687485694885254,0,0
M,1.6937358379364014,0,0
M,1.7014412879943848,0,0
M,1.7093591690063477,0,0
M,1.715815544128418,0,0
M,1.7228968143463135,0,0
M,1.7303507328033447,0,0
M,1.737621784210205,0,0
M,1.7439312934875488,0,0
M,1.7512357234954834,0,0
M,1.7593271732330322,0,0
M,1.7654826641082764,0,0
M,1.772542953491211,1,0
M,1.7806575298309326,1,0
M,1.7885816097259521,1,0
M,1.7953920364379883,1,0
M,1.802610158920288,2,0
M,1.810800552368164,2,1
M,1.816878318786621,2,1
M,1.8235559463500977,2,1
M,1.831218957901001,2,1
M,1.8387980461120605,2,1
M,1.8447649478912354,3,2
M,1.8512458801269531,3,2
M,1.8585238456726074,3,2
M,1.863926649093628,4,2
M,1.8696305751800537,4,2
M,1.8755526542663574,4,2
M,1.8821756839752197,4,2
M,1.8918282985687256,4,3
M,1.900444507598877,4,4
M,1.9082691669464111,4,4
M,1.9141700267791748,5,4
M,1.9199423789978027,6,4
M,1.9256463050842285,6,4
M,1.9315297603607178,6,4
M,1.9394211769104004,6,5
M,1.9460575580596924,7,6
M,1.9525492191314697,8,6
M,1.9602491855621338,8,7
M,1.965980052947998,8,8
M,1.97182297706604,9,8
M,1.9777297973632812,9,8
M,1.9836320877075195,10,9
M,1.991227149963379,10,10
M,1.9990191459655762,11,10
M,2.005290985107422,12,10
M,2.012216567993164,13,10
M,2.018108606338501,14,10
M,2.023895740509033,14,11
M,2.0296785831451416,15,12
M,2.0363411903381348,16,12
M,2.0438597202301025,17,12
M,2.0513100624084473,18,12
M,2.0590853691101074,18,13
M,2.0655150413513184,18,14
M,2.073007822036743,19,14
M,2.0798122882843018,20,14
M,2.0877323150634766,20,14
M,2.0949292182922363,21,15
M,2.102750301361084,22,16
M,2.111769676208496,22,16
M,2.1186940670013428,22,16
M,2.125570058822632,22,17
M,2.1325736045837402,23,18
M,2.1417038440704346,23,18
M,2.150163412094116,23,18
M,2.157743215560913,24,18
M,2.1650424003601074,24,18
M,2.1718215942382812,24,19
M,2.178607940673828,24,20
M,2.185070753097534,24,20
M,2.1928610801696777,24,20
M,2.201646327972412,24,20
M,2.21044659614563,24,19
M,2.217452049255371,24,20
M,2.224655866622925,24,20
M,2.231860399246216,24,20
M,2.2401793003082275,23,19
M,2.247366428375244,24,19
M,2.2545158863067627,23,19
M,2.262937068939209,22,18
M,2.2695116996765137,22,19
M,2.278454303741455,22,18
M,2.286343812942505,22,18
M,2.294093370437622,21,18
M,2.302079439163208,20,18
M,2.3098390102386475,20,17
M,2.3161635398864746,20,17
M,2.322223663330078,20,17
M,2.3284430503845215,20,18
M,2.334702491760254,20,18
M,2.3427772521972656,20,17
M,2.3513755798339844,20,16
M,2.3587846755981445,19,16
M,2.3650577068328857,19,16
M,2.3709676265716553,19,16
M,2.377218723297119,19,16
M,2.3837459087371826,19,16
M,2.391698122024536,18,16
M,2.3988935947418213,18,15
M,2.4053666591644287,18,15
M,2.4128365516662598,18,15
M,2.418820858001709,17,15
M,2.4249749183654785,17,15
M,2.4312822818756104,17,15
M,2.4382500648498535,16,15
M,2.444622039794922,16,15
M,2.4522879123687744,16,14
M,2.4599082469940186,16,14
M,2.465855598449707,16,14
M,2.4719700813293457,16,14
M,2.4782280921936035,15,14
M,2.4847846031188965,15,14
M,2.4927124977111816,14,14
M,2.5004923343658447,14,13
M,2.507106304168701,14,13
M,2.5140798091888428,13,13
M,2.520028591156006,13,13
M,2.525923490524292,13,14
M,2.5323433876037598,13,14
M,2.5398874282836914,12,14
M,2.5461554527282715,12,14
M,2.5534396171569824,12,14
M,2.5611133575439453,11,14
M,2.5670082569122314,12,14
M,2.5731923580169678,12,15
M,2.5791685581207275,12,16
M,2.5853214263916016,11,16
M,2.592745304107666,11,16
M,2.6003048419952393,10,16
M,2.6060564517974854,10,17
M,2.613337516784668,10,17
M,2.61924147605896,10,18
M,2.625197172164917,10,18
M,2.6311190128326416,10,19
M,2.6378049850463867,10,20
M,2.644489288330078,10,20
M,2.6519484519958496,10,20
M,2.6590137481689453,10,21
M,2.665820837020874,10,22
M,2.671753168106079,10,22
M,2.6776270866394043,10,23
M,2.6836822032928467,10,24
M,2.6909053325653076,10,24
M,2.6969447135925293,10,25
M,2.7036993503570557,10,26
M,2.7112629413604736,10,26
M,2.7170422077178955,10,27
M,2.723184823989868,10,28
M,2.7289552688598633,10,28
M,2.734905481338501,10,28
M,2.7427656650543213,10,28
M,2.751047372817993,10,28
M,2.758047580718994,10,29
M,2.765886068344116,10,29
M,2.7735395431518555,10,30
M,2.7805233001708984,10,30
M,2.7878146171569824,10,31
M,2.795253276824951,10,32
M,2.804353713989258,10,32
M,2.813704013824463,10,32
M,2.819793462753296,10,32
M,2.825221538543701,11,32
M,2.830749750137329,12,32
M,2.8363704681396484,12,32
M,2.8439035415649414,13,32
M,2.8511226177215576,13,32
M,2.8568179607391357,14,32
M,2.864405632019043,14,32
M,2.870030164718628,15,32
M,2.876213312149048,16,32
M,2.8845696449279785,16,33
M,2.8930869102478027,16,34
M,2.901447057723999,16,34
M,2.909808397293091,16,34
M,2.917299270629883,16,34
M,2.924771308898926,16,34
M,2.9317872524261475,16,35
M,2.939812421798706,17,36
M,2.946756601333618,18,36
M,2.954484462738037,18,36
M,2.9625725746154785,18,36
M,2.968625068664551,18,36
M,2.9745657444000244,18,36
M,2.9804117679595947,19,36
M,2.986726999282837,20,37
M,2.994384527206421,20,38
M,3.0030972957611084,21,38
M,3.0107953548431396,22,38
M,3.017913341522217,22,39
M,3.0246899127960205,23,40
M,3.0320112705230713,24,41
M,3.039515733718872,24,42
M,3.046692132949829,24,43
M,3.0549843311309814,24,44
M,3.06417179107666,24,45
M,3.0708141326904297,25,46
M,3.077528238296509,26,46
M,3.084437131881714,26,47
M,3.092848777770996,27,48
M,3.100069046020508,28,49
M,3.1062324047088623,28,50
M,3.113920211791992,29,50
M,3.119838237762451,30,51
M,3.1259114742279053,30,52
M,3.1317574977874756,30,52
M,3.137942314147949,30,53
M,3.144871234893799,31,54
M,3.153062343597412,32,55
M,3.159909963607788,32,56
M,3.1651668548583984,32,56
M,3.1684274673461914,32,56
M,3.1716713905334473,32,57
M,3.17498779296875,32,58
M,3.1785616874694824,32,58
M,3.181882619857788,33,58
M,3.185227632522583,34,59
M,3.1903045177459717,34,60
M,3.194507598876953,34,60
M,3.1987736225128174,34,60
M,3.203725814819336,34,61
M,3.207151174545288,34,62
M,3.212651491165161,34,62
M,3.2162976264953613,34,63
M,3.2198212146759033,35,63
M,3.223424196243286,36,64
M,3.2268824577331543,36,64
M,3.231151819229126,36,64
M,3.2352774143218994,36,65
M,3.2409133911132812,36,66
M,3.2448718547821045,36,66
M,3.2501091957092285,36,67
M,3.254633665084839,37,67
M,3.259275197982788,38,68
M,3.2643611431121826,39,68
M,3.270909309387207,40,69
M,3.277618885040283,40,70
M,3.2846455574035645,40,70
M,3.2923054695129395,40,71
M,3.299609422683716,40,72
M,3.306756019592285,41,72
M,3.315411329269409,41,72
M,3.321861743927002,41,72
M,3.32844614982605,42,72
M,3.335735321044922,42,73
M,3.344359874725342,42,74
M,3.3526415824890137,42,74
M,3.3592748641967773,42,74
M,3.3663806915283203,42,74
M,3.3732857704162598,42,74
M,3.380204677581787,43,75
M,3.387298583984375,43,76
M,3.395242214202881,44,76
M,3.403787851333618,43,76
M,3.411797046661377,43,76
M,3.419445037841797,43,76
M,3.42641282081604,44,76
M,3.4323294162750244,44,77
M,3.438556432723999,44,77
M,3.4456589221954346,45,78
M,3.453425168991089,45,78
M,3.4600329399108887,45,78
M,3.4668030738830566,46,79
M,3.472712278366089,46,80
M,3.4785702228546143,46,80
M,3.4850337505340576,47,80
M,3.4931323528289795,48,80
M,3.49977707862854,48,80
M,3.5064008235931396,48,81
M,3.514091730117798,48,82
M,3.5201799869537354,48,82
M,3.527238368988037,49,82
M,3.5343096256256104,50,82
M,3.542074203491211,50,82
M,3.5485739707946777,50,83
M,3.5562238693237305,50,84
M,3.5636985301971436,51,84
M,3.5693726539611816,52,84
M,3.575139045715332,52,84
M,3.5816545486450195,53,84
M,3.588012456893921,54,84
M,3.5958192348480225,54,85
M,3.6042754650115967,54,85
M,3.611778497695923,54,86
M,3.6188440322875977,55,86
M,3.6254971027374268,56,86
M,3.631281852722168,56,86
M,3.6371684074401855,56,86
M,3.6448090076446533,57,86
M,3.6516051292419434,58,86
M,3.6577236652374268,58,87
M,3.665278673171997,59,87
M,3.6710221767425537,60,88
M,3.6769235134124756,60,88
M,3.6828854084014893,60,88
M,3.6892685890197754,60,88
M,3.696230888366699,61,88
M,3.7039074897766113,61,88
M,3.7097151279449463,62,88
M,3.7164173126220703,63,88
M,3.7220988273620605,64,88
M,3.728123903274536,65,88
M,3.733896493911743,66,88
M,3.7421624660491943,66,88
M,3.7499654293060303,66,88
M,3.757542848587036,66,89
M,3.7654383182525635,66,89
M,3.7711544036865234,66,89
M,3.777153491973877,67,89
M,3.782930850982666,68,89
M,3.7902355194091797,68,89
M,3.7977921962738037,69,89
M,3.8057918548583984,70,89
M,3.814253330230713,70,89
M,3.820924758911133,70,89
M,3.827946662902832,71,89
M,3.834376335144043,72,89
M,3.8422513008117676,72,89
M,3.849506378173828,73,89
M,3.8576877117156982,74,89
M,3.8664143085479736,74,90
M,3.873105049133301,74,90
M,3.8814518451690674,75,90
M,3.887751340866089,76,90
M,3.8958394527435303,76,90
M,3.903836965560913,76,90
M,3.911177635192871,76,90
M,3.9188034534454346,77,90
M,3.9255006313323975,78,90
M,3.931992530822754,78,90
M,3.9381000995635986,79,90
M,3.9457459449768066,79,90
M,3.9526143074035645,80,90
M,3.9590210914611816,80,90
M,3.9670424461364746,80,90
M,3.973916530609131,80,90
M,3.980219841003418,80,90
M,3.987720012664795,80,90
M,3.996093988418579,80,90
M,4.004061937332153,80,90
M,4.010908126831055,80,90
M,4.017863512039185,80,90
M,4.024519681930542,80,90
M,4.031427621841431,81,90
M,4.038087844848633,81,90
M,4.046184301376343,80,90
M,4.0541090965271,80,90
M,4.062547206878662,80,90
M,4.069436073303223,80,90
M,4.07605504989624,80,90
M,4.083397626876831,80,90
M,4.089859962463379,80,90
M,4.0979368686676025,80,90
M,4.106103897094727,79,90
M,4.11406683921814,78,90
M,4.120443344116211,78,90
M,4.1270458698272705,78,90
M,4.134273290634155,78,90
M,4.141198635101318,78,90
M,4.148746728897095,78,90
M,4.156783819198608,77,90
M,4.165494680404663,76,90
M,4.1719536781311035,76,90
M,4.1785547733306885,76,90
M,4.18506383895874,76,90
M,4.1922996044158936,76,90
M,4.199360609054565,76,90
M,4.207411050796509,75,90
M,4.216136932373047,74,90
M,4.224989891052246,74,90
M,4.234562397003174,74,90
M,4.240176439285278,74,90
M,4.247092247009277,74,90
M,4.2538745403289795,74,90
M,4.2593994140625,74,90
M,4.266865491867065,73,90
M,4.272404193878174,74,90
M,4.278225898742676,73,90
M,4.283646106719971,74,90
M,4.289278030395508,74,90
M,4.2966156005859375,73,90
M,4.303278207778931,72,90
M,4.309139013290405,72,90
M,4.316803455352783,72,90
M,4.322635650634766,71,90
M,4.32849383354187,71,90
M,4.334027051925659,71,90
M,4.339492559432983,71,90
M,4.346751928329468,70,90
M,4.353579044342041,70,90
M,4.3593056201934814,70,90
M,4.366922378540039,70,90
M,4.372503280639648,70,90
M,4.381061315536499,69,90
M,4.38696026802063,68,90
M,4.39375114440918,68,90
M,4.39944052696228,67,90
M,4.406626224517822,66,91
M,4.413021564483643,65,92
M,4.41933536529541,64,92
M,4.4248716831207275,64,93
M,4.430341958999634,63,94
M,4.4359400272369385,62,94
M,4.4419567584991455,62,94
M,4.448521852493286,62,94
M,4.456199645996094,61,93
M,4.462470054626465,60,92
M,4.468925476074219,60,92
M,4.474512338638306,60,91
M,4.4800705909729,60,90
M,4.486008167266846,60,90
M,4.492199420928955,60,89
M,4.4986817836761475,60,88
M,4.506183862686157,60,88
M,4.512428522109985,59,87
M,4.518985271453857,58,86
M,4.524431228637695,58,86
M,4.532842636108398,58,86
M,4.538386583328247,58,85
M,4.545892000198364,58,86
M,4.5515570640563965,58,85
M,4.558196067810059,58,85
M,4.565368175506592,58,85
M,4.571009397506714,58,84
M,4.5764687061309814,58,84
M,4.5818750858306885,57,84
M,4.587545871734619,56,83
M,4.594510555267334,57,84
M,4.600136995315552,57,84
M,4.6072375774383545,58,84
M,4.613707065582275,58,84
M,4.619994878768921,58,84
M,4.625334739685059,58,84
M,4.630985498428345,58,84
M,4.637131690979004,58,84
M,4.643553972244263,58,84
M,4.649542331695557,58,84
M,4.6569013595581055,58,85
M,4.663340091705322,59,86
M,4.669643878936768,60,86
M,4.675052642822266,59,86
M,4.68048882484436,59,86
M,4.6858861446380615,58,85
M,4.695949554443359,58,84
M,4.701817274093628,58,84
M,4.708620548248291,58,85
M,4.716265439987183,58,85
M,4.72176194190979,58,85
M,4.727441310882568,58,86
M,4.733001232147217,58,86
M,4.7386744022369385,58,86
M,4.745924472808838,58,86
M,4.751329660415649,58,86
M,4.758373498916626,57,86
M,4.765315055847168,57,86
M,4.7709596157073975,57,86
M,4.7764294147491455,57,86
M,4.781838655471802,57,86
M,4.787627458572388,57,86
M,4.794654607772827,58,87
M,4.800532341003418,58,88
M,4.8074870109558105,58,88
M,4.813998460769653,57,88
M,4.820138692855835,57,88
M,4.825547456741333,57,88
M,4.832108736038208,57,89
M,4.838557004928589,58,90
M,4.845935106277466,58,90
M,4.851733446121216,58,90
M,4.858797788619995,57,91
M,4.8660969734191895,57,90
M,4.871772766113281,57,90
M,4.87743616104126,57,91
M,4.883340835571289,57,92
M,4.889304876327515,58,92
M,4.896691083908081,58,91
M,4.9033331871032715,58,92
M,4.910339117050171,57,92
M,4.9181835651397705,57,91
M,4.92400860786438,57,92
M,4.930109977722168,58,93
M,4.936056613922119,58,94
M,4.94186544418335,58,95
M,4.949012279510498,58,95
M,4.9567835330963135,57,94
M,4.963025331497192,57,94
M,4.970510005950928,57,94
M,4.97729754447937,58,94
M,4.983379125595093,58,94
M,4.989306211471558,58,94
M,4.9969189167022705,58,94
M,5.003357410430908,58,94
M,5.014244556427002,58,95
M,5.020780801773071,58,96
M,5.0265772342681885,58,97
M,5.032281398773193,58,98
M,5.038164377212524,58,98
M,5.045195579528809,58,98
M,5.051196336746216,58,98
M,5.058675289154053,58,98
M,5.065550088882446,58,98
M,5.0716118812561035,58,98
M,5.077357769012451,58,99
M,5.083306312561035,58,100
M,5.089518785476685,58,100
M,5.096806764602661,58,100
M,5.103012561798096,58,100
M,5.109882116317749,58,100
M,5.117556810379028,57,100
M,5.123386383056641,58,101
M,5.129616737365723,58,102
M,5.136174440383911,58,102
M,5.142193078994751,58,102
M,5.149381637573242,58,102
M,5.156613826751709,57,102
M,5.162279844284058,58,103
M,5.169707775115967,57,103
M,5.175765752792358,58,104
M,5.18166184425354,58,104
M,5.18743634223938,58,104
M,5.194364070892334,58,105
M,5.2008185386657715,57,106
M,5.208422660827637,57,106
M,5.215027332305908,57,106
M,5.221505641937256,57,106
M,5.2272279262542725,57,106
M,5.233047008514404,58,107
M,5.239750385284424,58,108
M,5.247523784637451,58,107
M,5.2539873123168945,58,108
M,5.260685443878174,58,108
M,5.2682764530181885,58,108
M,5.274026155471802,57,108
M,5.280107498168945,57,108
M,5.285811901092529,58,108
M,5.292519807815552,58,108
M,5.300105333328247,58,108
M,5.30774450302124,58,108
M,5.314510107040405,58,109
M,5.321048021316528,58,110
M,5.32679557800293,57,110
M,5.332494258880615,58,110
M,5.3381688594818115,58,110
M,5.344653606414795,57,111
M,5.351076602935791,57,112
M,5.358755111694336,57,112
M,5.365410566329956,57,112
M,5.371729850769043,58,113
M,5.377755641937256,58,114
M,5.38349986076355,57,114
M,5.38950252532959,57,115
M,5.39665675163269,58,115
M,5.40262508392334,58,116
M,5.4097723960876465,58,116
M,5.416657209396362,57,117
M,5.422708749771118,57,118
M,5.428525924682617,58,118
M,5.434198379516602,58,119
M,5.44035005569458,57,120
M,5.449072599411011,57,120
M,5.455916881561279,57,120
M,5.461939334869385,58,120
M,5.469804525375366,58,120
M,5.475440979003906,58,121
M,5.481273889541626,57,122
M,5.486977577209473,58,122
M,5.492792129516602,58,122
M,5.499946594238281,58,122
M,5.506875038146973,57,122
M,5.51277756690979,57,122
M,5.520180940628052,57,122
M,5.525908708572388,58,122
M,5.5318121910095215,58,123
M,5.5375707149505615,57,124
M,5.54332160949707,57,124
M,5.550403833389282,58,124
M,5.557887315750122,58,124
M,5.563916444778442,58,124
M,5.571044683456421,57,124
M,5.576746702194214,57,124
M,5.58289098739624,58,125
M,5.588734865188599,58,126
M,5.595227241516113,57,126
M,5.6016786098480225,57,126
M,5.609228134155273,57,127
M,5.615851402282715,57,128
M,5.623068809509277,57,128
M,5.629603862762451,58,129
M,5.6354148387908936,58,130
M,5.641006946563721,57,130
M,5.648699045181274,57,130
M,5.655532121658325,57,131
M,5.661997556686401,57,132
M,5.66991114616394,57,132
M,5.675792455673218,57,133
M,5.6817848682403564,57,134
M,5.687744855880737,58,134
M,5.693671226501465,58,135
M,5.7007787227630615,58,136
M,5.708214044570923,58,136
M,5.714673042297363,58,136
M,5.721604585647583,57,137
M,5.727398157119751,58,138
M,5.733732223510742,58,138
M,5.7398412227630615,58,139
M,5.746631145477295,58,140
M,5.752871036529541,58,140
M,5.760354042053223,57,140
M,5.767280578613281,57,141
M,5.774071455001831,57,142
M,5.780506610870361,57,142
M,5.786734104156494,57,142
M,5.793004989624023,57,142
M,5.800543546676636,58,142
M,5.8078508377075195,58,142
M,5.8136749267578125,58,142
M,5.820915937423706,58,142
M,5.8266379833221436,57,142
M,5.832557439804077,57,143
M,5.838359832763672,57,144
M,5.844143867492676,58,144
M,5.851083040237427,58,144
M,5.858659505844116,58,144
M,5.864864110946655,58,145
M,5.871821641921997,58,146
M,5.8778977394104,57,146
M,5.883966445922852,57,146
M,5.889963626861572,58,147
M,5.896647691726685,58,148
M,5.902831792831421,57,149
M,5.910808086395264,57,148
M,5.919318914413452,57,148
M,5.92518162727356,57,148
M,5.930996417999268,58,149
M,5.936712026596069,57,149
M,5.942715644836426,58,150
M,5.950310230255127,58,150
M,5.956863164901733,57,150
M,5.963089466094971,58,151
M,5.970743179321289,58,152
M,5.976321458816528,57,152
M,5.982239484786987,58,152
M,5.988238573074341,57,153
M,5.994032382965088,57,153
M,6.001354694366455,57,154
M,6.008824348449707,58,154
M,6.014881610870361,58,154
M,6.022021293640137,57,155
M,6.027806043624878,58,155
M,6.033864736557007,57,156
M,6.039669990539551,58,156
M,6.0458033084869385,58,156
M,6.052698850631714,57,156
M,6.060373067855835,58,156
M,6.066888809204102,57,156
M,6.073356628417969,57,157
M,6.079104423522949,58,157
M,6.084846019744873,58,157
M,6.090933084487915,57,158
M,6.097801685333252,57,158
M,6.105309724807739,58,158
M,6.112273693084717,58,158
M,6.12196946144104,57,157
M,6.128160238265991,57,158
M,6.134441614151001,58,158
M,6.140094757080078,58,158
M,6.146821975708008,58,158
M,6.153371810913086,58,159
M,6.1611762046813965,57,160
M,6.168107271194458,57,161
M,6.174694776535034,57,162
M,6.180243968963623,57,161
M,6.1894371509552,57,160
M,6.195382595062256,57,160
M,6.20205020904541,57,160
M,6.210144996643066,57,160
M,6.216872930526733,57,160
M,6.2240941524505615,57,161
M,6.230026006698608,57,161
M,6.236231327056885,57,161
M,6.243265628814697,57,162
M,6.251913785934448,57,162
M,6.260378122329712,57,163
M,6.266479969024658,57,163
M,6.272728681564331,57,164
M,6.278182506561279,57,163
M,6.283842325210571,57,162
M,6.289269924163818,57,162
M,6.294766426086426,57,162
M,6.30176854133606,57,162
M,6.306002616882324,57,162
M,6.310965061187744,57,162
M,6.314189910888672,57,162
M,6.31950831413269,57,161
M,6.32300329208374,57,161
M,6.326196670532227,57,160
M,6.329395055770874,57,161
M,6.332629919052124,57,160
M,6.335829019546509,57,161
M,6.338984489440918,57,161
M,6.342294692993164,57,161
M,6.345698833465576,57,160
M,6.350905656814575,57,160
M,6.354041814804077,57,160
M,6.3591718673706055,57,160
M,6.362562656402588,57,160
M,6.36668586730957,57,160
M,6.371722936630249,57,159
M,6.374830722808838,57,159
M,6.3780622482299805,57,159
M,6.381377696990967,57,159
M,6.384504556655884,57,160
M,6.387702703475952,57,160
M,6.39121675491333,57,160
M,6.394409418106079,57,160
M,6.399618148803711,57,160
M,6.40468168258667,57,160
M,6.411889553070068,57,161
M,6.41840386390686,57,160
M,6.424506187438965,57,160
M,6.429986238479614,57,160
M,6.435362100601196,57,159
M,6.443683624267578,57,160
M,6.451059103012085,57,160
M,6.457350492477417,57,160
