M,1.4309427738189697,0,34
M,1.4382145404815674,0,34
M,1.443695306777954,-1,34
M,1.4500114917755127,-1,34
M,1.4564368724822998,-1,35
M,1.4621448516845703,-1,36
M,1.4675064086914062,0,36
M,1.4728646278381348,0,36
M,1.4781572818756104,-1,37
M,1.4837534427642822,-1,38
M,1.4900767803192139,0,38
M,1.4965879917144775,0,38
M,1.5020966529846191,0,39
M,1.5094759464263916,0,40
M,1.5146315097808838,-1,40
M,1.5200860500335693,-1,40
M,1.5252621173858643,0,41
M,1.5307247638702393,0,41
M,1.5379726886749268,0,42
M,1.5439512729644775,-1,42
M,1.550663948059082,-1,42
M,1.55787992477417,-1,43
M,1.5633258819580078,-1,43
M,1.5688843727111816,0,44
M,1.574336051940918,0,44
M,1.5813524723052979,0,44
M,1.5896947383880615,0,44
M,1.5969924926757812,0,44
M,1.6028456687927246,0,45
M,1.6101126670837402,0,45
M,1.615370512008667,-1,46
M,1.6207799911499023,-1,46
M,1.6261277198791504,0,46
M,1.6317074298858643,0,46
M,1.6388540267944336,-1,46
M,1.6447200775146484,-1,46
M,1.6510875225067139,-1,46
M,1.658083200454712,-1,46
M,1.6632905006408691,0,46
M,1.6684637069702148,-1,46
M,1.6736948490142822,-1,47
M,1.679410457611084,0,47
M,1.6853852272033691,0,47
M,1.6917774677276611,0,47
M,1.6989469528198242,0,47
M,1.704604148864746,-1,47
M,1.7112114429473877,-1,47
M,1.7164592742919922,-1,47
M,1.722153902053833,0,47
M,1.7275481224060059,0,47
M,1.7334399223327637,-1,47
M,1.7403984069824219,-1,47
M,1.7470898628234863,-1,47
M,1.7525465488433838,-1,47
M,1.7595934867858887,0,47
M,1.764798641204834,0,47
M,1.770247459411621,-1,47
M,1.7754871845245361,-1,47
M,1.7808377742767334,0,47
M,1.7876865863800049,0,47
M,1.7930560111999512,0,47
M,1.8001415729522705,0,47
M,1.8062717914581299,-1,47
M,1.8126437664031982,-1,47
M,1.8178761005401611,-1,47
M,1.8231823444366455,0,47
M,1.8288443088531494,0,47
M,1.8345239162445068,-1,47
M,1.8412611484527588,-1,47
M,1.8481369018554688,-1,47
M,1.8535411357879639,-1,47
M,1.8606934547424316,-1,47
M,1.8662099838256836,0,47
M,1.8717155456542969,0,47
M,1.877202033996582,-1,47
M,1.8831288814544678,-1,47
M,1.890395164489746,-1,47
M,1.8967854976654053,-1,47
M,1.9027481079101562,0,47
M,1.9101989269256592,0,47
M,1.9162018299102783,0,47
M,1.9223008155822754,0,47
M,1.9277856349945068,-1,47
M,1.933316707611084,-1,47
M,1.940993309020996,-1,47
M,1.9482665061950684,-1,47
M,1.9538156986236572,0,47
M,1.9611754417419434,0,47
M,1.9667060375213623,0,47
M,1.9724979400634766,-1,47
M,1.9780304431915283,-1,47
M,1.9836697578430176,0,47
M,1.9908220767974854,0,47
M,1.997612714767456,0,47
M,2.0036890506744385,0,47
M,2.0110585689544678,0,47
M,2.016840696334839,-1,47
M,2.022622585296631,-1,47
M,2.0279672145843506,0,47
M,2.033202648162842,0,47
M,2.0402791500091553,0,47
M,2.04628586769104,-1,47
M,2.052551746368408,-1,47
M,2.0596511363983154,-1,47
M,2.0648231506347656,0,47
M,2.0710620880126953,0,47
M,2.077460289001465,-1,47
M,2.0836377143859863,-1,47
M,2.090883493423462,-1,47
M,2.0974433422088623,0,47
M,2.103376626968384,0,47
M,2.1106653213500977,0,48
M,2.1161231994628906,-1,48
M,2.1217989921569824,-1,48
M,2.1274354457855225,0,48
M,2.1330058574676514,-1,48
M,2.1404647827148438,-1,48
M,2.1469037532806396,-1,48
M,2.153377056121826,-1,48
M,2.1605801582336426,0,48
M,2.167022943496704,0,48
M,2.17415452003479,0,48
M,2.1807339191436768,-1,48
M,2.1880202293395996,-1,48
M,2.194465160369873,-1,48
M,2.201855182647705,-1,48
M,2.208682060241699,-1,48
M,2.214390516281128,0,48
M,2.2206428050994873,0,48
M,2.226795196533203,-1,48
M,2.232898235321045,-1,48
M,2.240769863128662,-1,48
M,2.2478137016296387,0,48
M,2.254487991333008,0,48
M,2.2622852325439453,0,48
M,2.268136739730835,0,48
M,2.274101734161377,-1,48
M,2.2798728942871094,0,48
M,2.2869091033935547,0,48
M,2.2943179607391357,0,48
M,2.3024611473083496,0,48
M,2.310798168182373,0,48
M,2.3173983097076416,0,48
M,2.324131488800049,0,48
M,2.3306403160095215,-1,48
M,2.338061571121216,-1,48
M,2.3448827266693115,-1,48
M,2.35251522064209,-1,48
M,2.3599026203155518,-1,48
M,2.3661417961120605,0,48
M,2.3727073669433594,0,48
M,2.378906488418579,-1,48
M,2.385293960571289,-1,48
M,2.3929824829101562,-1,48
M,2.407806634902954,-1,48
M,2.414947986602783,-1,48
M,2.4215261936187744,-1,48
M,2.4278481006622314,0,48
M,2.4342339038848877,0,48
M,2.4439480304718018,-1,48
M,2.4532217979431152,-1,48
M,2.4643378257751465,0,48
M,2.4717211723327637,0,48
M,2.4786012172698975,0,48
M,2.486137866973877,0,48
M,2.4941296577453613,0,48
M,2.502723455429077,0,48
M,2.510481595993042,0,48
M,2.516709804534912,0,48
M,2.5230119228363037,0,48
M,2.5290098190307617,-1,48
M,2.5350942611694336,-1,48
M,2.542840003967285,-1,48
M,2.5502617359161377,-1,48
M,2.5567049980163574,-1,48
M,2.564427614212036,-1,48
M,2.5709354877471924,0,48
M,2.577596426010132,0,48
M,2.584347724914551,0,48
M,2.592705488204956,0,48
M,2.6016650199890137,-1,48
M,2.6108691692352295,-1,48
M,2.6168177127838135,-1,48
M,2.623095750808716,0,48
M,2.629274368286133,0,48
M,2.635590076446533,0,48
M,2.643461227416992,0,48
M,2.6514477729797363,0,48
M,2.6587517261505127,0,49
M,2.665623426437378,0,50
M,2.6720309257507324,0,50
M,2.6782517433166504,-1,50
M,2.684899091720581,-1,51
M,2.6931326389312744,0,52
M,2.7010648250579834,0,52
M,2.7078025341033936,0,53
M,2.7152926921844482,0,54
M,2.721737861633301,0,55
M,2.7280774116516113,0,56
M,2.734367847442627,-1,56
M,2.7425079345703125,0,56
M,2.750131130218506,0,57
M,2.7566301822662354,0,58
M,2.7645421028137207,0,59
M,2.7710726261138916,0,60
M,2.77744460105896,0,61
M,2.7841200828552246,0,62
M,2.792196273803711,0,62
M,2.799070358276367,0,62
M,2.8058855533599854,0,63
M,2.8139398097991943,-1,64
M,2.820040702819824,0,64
M,2.8264713287353516,0,64
M,2.8327879905700684,0,65
M,2.8399155139923096,0,65
M,2.8462917804718018,0,66
M,2.8540456295013428,0,66
M,2.8617193698883057,-1,65
M,2.867910861968994,0,66
M,2.874152183532715,0,66
M,2.880025625228882,0,66
M,2.886136770248413,0,66
M,2.894258975982666,0,66
M,2.9027702808380127,-1,65
M,2.910421371459961,-1,65
M,2.9172496795654297,-1,65
M,2.9241459369659424,-1,64
M,2.9306445121765137,-1,64
M,2.9361844062805176,-1,64
M,2.9437496662139893,-1,64
M,2.9502665996551514,-1,64
M,2.9559032917022705,-1,64
M,2.9635813236236572,-1,64
M,2.968935012817383,-1,64
M,2.9743916988372803,-1,64
M,2.9797050952911377,-1,63
M,2.985185384750366,0,62
M,2.992504835128784,-1,62
M,2.9983575344085693,0,61
M,3.0046796798706055,0,60
M,3.011660099029541,-1,60
M,3.017099380493164,-1,60
M,3.022392511367798,0,59
M,3.027829170227051,0,58
M,3.033384084701538,0,58
M,3.039458751678467,0,57
M,3.045670509338379,0,57
M,3.053276777267456,-1,58
M,3.0599327087402344,-1,58
M,3.0661356449127197,-1,58
M,3.0718023777008057,-1,58
M,3.077571153640747,-1,58
M,3.084113597869873,-1,58
M,3.0922012329101562,0,58
M,3.0990302562713623,0,59
M,3.106173038482666,-1,60
M,3.114297389984131,0,60
M,3.1203391551971436,0,60
M,3.1264712810516357,0,60
M,3.1326045989990234,0,61
M,3.139497995376587,-1,62
M,3.1462230682373047,-1,63
M,3.1537117958068848,0,64
M,3.159987688064575,0,65
M,3.166066884994507,0,66
M,3.171381950378418,0,66
M,3.1768734455108643,0,66
M,3.1822638511657715,0,66
M,3.187624216079712,0,66
M,3.194286823272705,-1,67
M,3.2008962631225586,-1,68
M,3.2063891887664795,-1,68
M,3.213838815689087,0,68
M,3.21903133392334,0,68
M,3.2245805263519287,0,68
M,3.2299418449401855,0,68
M,3.235694169998169,0,68
M,3.243356943130493,-1,68
M,3.2495415210723877,-1,69
M,3.2557485103607178,0,70
M,3.2633490562438965,-1,70
M,3.2685582637786865,-1,70
M,3.2738804817199707,-1,70
M,3.2793476581573486,-1,70
M,3.2848904132843018,-1,70
M,3.291977882385254,-1,70
M,3.297279119491577,-1,70
M,3.3043253421783447,0,70
M,3.3105032444000244,0,70
M,3.3165946006774902,-1,71
M,3.3220086097717285,-1,72
M,3.3273754119873047,-1,72
M,3.3325672149658203,-1,72
M,3.337815284729004,-1,72
M,3.3447885513305664,-1,73
M,3.3512752056121826,0,74
M,3.357015371322632,0,75
M,3.364593029022217,-1,76
M,3.370083808898926,-1,77
M,3.3754687309265137,-1,77
M,3.3811981678009033,0,78
M,3.3870537281036377,0,78
M,3.39448618888855,-1,78
M,3.400897979736328,-1,79
M,3.407052993774414,0,80
M,3.414665937423706,-1,80
M,3.41998553276062,-1,80
M,3.425589084625244,-1,81
M,3.4309511184692383,-1,81
M,3.436755657196045,0,82
M,3.444143533706665,-1,82
M,3.4505505561828613,-1,83
M,3.456629514694214,-1,84
M,3.463897943496704,0,84
M,3.4692506790161133,0,84
M,3.474867582321167,-1,84
M,3.480238676071167,-1,84
M,3.4860260486602783,-1,84
M,3.49332594871521,0,85
M,3.4990930557250977,0,86
M,3.5054571628570557,-1,87
M,3.512183666229248,-1,88
M,3.5177273750305176,0,88
M,3.5230190753936768,0,89
M,3.5284008979797363,0,89
M,3.533989906311035,0,90
M,3.5401387214660645,0,90
M,3.5464446544647217,-1,90
M,3.5537047386169434,0,90
M,3.5597918033599854,0,90
M,3.566331624984741,-1,90
M,3.571807384490967,-1,90
M,3.577542543411255,-2,90
M,3.582900047302246,-1,91
M,3.588268756866455,0,91
M,3.5951626300811768,0,92
M,3.6020731925964355,-1,92
M,3.6077327728271484,-1,92
M,3.615011692047119,0,92
M,3.6203484535217285,0,93
M,3.6258609294891357,0,94
M,3.631290912628174,0,94
M,3.6371943950653076,-1,94
M,3.644333600997925,0,94
M,3.6505699157714844,0,94
M,3.656869411468506,-1,94
M,3.664189577102661,-1,94
M,3.669447898864746,-1,94
M,3.674774646759033,0,95
M,3.6802773475646973,0,95
M,3.6861412525177,0,96
M,3.69327449798584,-1,96
M,3.69866943359375,-1,96
M,3.705725908279419,0,96
M,3.71296763420105,-1,97
M,3.718682050704956,-1,98
M,3.7241275310516357,-1,98
M,3.7295286655426025,-1,98
M,3.735381841659546,0,99
M,3.7419397830963135,0,100
M,3.747831106185913,-1,101
M,3.7551753520965576,0,101
M,3.7615160942077637,0,102
M,3.7676923274993896,-1,103
M,3.7730207443237305,-1,103
M,3.778334617614746,-1,104
M,3.783914089202881,-1,104
M,3.7896950244903564,-1,104
M,3.7960927486419678,0,104
M,3.803312063217163,-1,105
M,3.8085222244262695,-1,106
M,3.8158464431762695,0,107
M,3.821629524230957,0,108
M,3.8272433280944824,0,108
M,3.8324246406555176,0,108
M,3.8379554748535156,-1,108
M,3.8450591564178467,-1,108
M,3.851205348968506,0,108
M,3.857475757598877,0,109
M,3.864579439163208,-1,109
M,3.869849443435669,-1,110
M,3.8752708435058594,-1,110
M,3.880568265914917,-1,111
M,3.886117458343506,-1,112
M,3.892622709274292,-1,113
M,3.8981518745422363,-1,114
M,3.905155658721924,0,114
M,3.9113991260528564,0,114
M,3.9176769256591797,0,115
M,3.924269676208496,-1,115
M,3.9305126667022705,-1,116
M,3.9370615482330322,-1,116
M,3.9451630115509033,0,115
M,3.95243501663208,-1,115
M,3.9590344429016113,-1,115
M,3.9671127796173096,0,114
M,3.975015640258789,-1,114
M,3.9822676181793213,-1,113
M,3.9914793968200684,-1,113
M,3.999075174331665,-1,112
M,4.007557153701782,-1,112
M,4.016455411911011,0,112
M,4.023553371429443,-1,112
M,4.030652046203613,-1,112
M,4.037760019302368,0,112
M,4.046677112579346,-1,112
M,4.055228233337402,0,112
M,4.0622735023498535,-1,112
M,4.0689921379089355,0,112
M,4.072489500045776,-1,112
M,4.076166868209839,0,112
M,4.079680919647217,0,112
M,4.083155870437622,-1,112
M,4.087033271789551,-1,111
M,4.0915374755859375,0,110
M,4.096355199813843,0,111
M,4.099725246429443,-1,110
M,4.105032444000244,-1,110
M,4.108428955078125,-1,109
M,4.113711357116699,-1,110
M,4.117562294006348,0,109
M,4.12086033821106,-1,108
M,4.124317407608032,-1,107
M,4.128511428833008,0,106
M,4.132280349731445,0,106
M,4.136080265045166,-1,105
M,4.139822483062744,-1,104
M,4.145421743392944,-1,104
M,4.149099349975586,0,104
M,4.154507875442505,0,104
M,4.157668828964233,-1,103
M,4.161854267120361,-1,102
M,4.166497230529785,0,102
M,4.169682264328003,-1,101
M,4.174596786499023,-1,102
M,4.180026292800903,-1,102
M,4.185398578643799,-1,102
M,4.1916515827178955,-1,102
M,4.198205947875977,0,103
M,4.205516576766968,0,103
M,4.21150016784668,0,104
M,4.217926740646362,0,104
M,4.223362445831299,0,104
M,4.229241132736206,0,105
M,4.234790086746216,0,106
M,4.24005126953125,-1,106
M,4.246952772140503,0,106
M,4.253324747085571,0,107
M,4.259270191192627,0,108
M,4.266962289810181,0,108
M,4.272400140762329,0,108
M,4.279463052749634,0,108
M,4.285926103591919,0,108
M,4.2922141551971436,0,108
M,4.298925399780273,0,108
M,4.307426929473877,0,108
M,4.316473722457886,-1,108
M,4.323060989379883,-1,108
M,4.329663515090942,-1,108
M,4.336012840270996,0,108
M,4.343050479888916,0,108
M,4.349883556365967,0,109
M,4.357619524002075,0,109
M,4.36522912979126,0,110
M,4.371327877044678,0,111
M,4.377778053283691,-1,112
M,4.384016036987305,-1,112
M,4.3899219036102295,-1,113
M,4.397213697433472,0,114
M,4.403481960296631,0,115
M,4.409281969070435,-1,115
M,4.416434288024902,-1,116
M,4.423488140106201,-1,116
M,4.429081201553345,0,115
M,4.434495210647583,-1,115
M,4.440081596374512,-1,115
M,4.447271347045898,0,116
M,4.453692197799683,0,116
M,4.459723472595215,-1,116
M,4.467443466186523,-1,116
M,4.472956895828247,0,116
M,4.478376626968384,-1,116
M,4.4836883544921875,0,115
M,4.489586353302002,0,114
M,4.496849775314331,-1,114
M,4.50286078453064,0,114
M,4.508979797363281,-1,114
M,4.516064405441284,-1,114
M,4.521401643753052,0,113
M,4.52729868888855,-1,112
M,4.532811641693115,0,112
M,4.538497686386108,-1,112
M,4.54564094543457,-1,112
M,4.5512402057647705,0,112
M,4.558146715164185,-1,111
M,4.5651538372039795,0,111
M,4.57074236869812,-1,110
M,4.576263427734375,0,109
M,4.5818681716918945,-1,108
M,4.591114282608032,-1,108
M,4.599131107330322,0,108
M,4.607041597366333,-1,108
M,4.6144232749938965,0,108
M,4.621067047119141,-1,108
M,4.627933025360107,0,108
M,4.634345054626465,-1,108
M,4.640772581100464,0,108
M,4.648303270339966,0,109
M,4.656176567077637,-1,110
M,4.662980556488037,0,110
M,4.669732332229614,0,110
M,4.675607442855835,-1,110
M,4.681818008422852,-1,110
M,4.688308477401733,0,111
M,4.696269273757935,0,112
M,4.702911853790283,-1,113
M,4.710008859634399,-1,114
M,4.718329429626465,0,114
M,4.724445104598999,0,114
M,4.730892181396484,0,115
M,4.740431785583496,-1,116
M,4.748370409011841,-1,116
M,4.7556068897247314,0,117
M,4.7615227699279785,0,118
M,4.76893949508667,-1,118
M,4.774748802185059,0,118
M,4.78079080581665,-1,118
M,4.7866997718811035,0,118
M,4.793073892593384,-1,118
M,4.799983501434326,0,118
M,4.807896375656128,0,117
M,4.814666032791138,-1,116
M,4.821235418319702,-1,116
M,4.827174663543701,0,115
M,4.832979679107666,0,114
M,4.838956356048584,-1,114
M,4.846299886703491,-1,114
M,4.852250576019287,-1,114
M,4.859237909317017,-1,114
M,4.866780042648315,-1,115
M,4.872677326202393,-1,114
M,4.878746032714844,0,114
M,4.884566307067871,0,114
M,4.890915632247925,0,115
M,4.898623466491699,0,116
M,4.905533790588379,-1,117
M,4.911839246749878,-1,118
M,4.9219136238098145,0,117
M,4.9289939403533936,0,118
M,4.93554949760437,-1,118
M,4.941921949386597,-1,118
M,4.94968843460083,0,118
M,4.957732439041138,-1,117
M,4.964833736419678,-1,117
M,4.971754789352417,0,118
M,4.977997064590454,0,118
M,4.984014272689819,0,118
M,4.990199089050293,-1,118
M,4.998169898986816,0,118
M,5.00532341003418,0,118
M,5.0116868019104,-1,118
M,5.0196003913879395,0,118
M,5.025875806808472,0,118
M,5.031939506530762,0,119
M,5.0378453731536865,-1,120
M,5.044426441192627,-1,120
M,5.050985813140869,0,121
M,5.061872243881226,0,122
M,5.069725751876831,0,122
M,5.075699090957642,0,122
M,5.081629037857056,0,122
M,5.087533950805664,0,122
M,5.093798875808716,0,121
M,5.1005988121032715,-1,120
M,5.108370542526245,-1,120
M,5.115014314651489,0,120
M,5.121661186218262,0,120
M,5.127654314041138,-1,120
M,5.133496999740601,0,120
M,5.139678001403809,-1,119
M,5.147037506103516,0,119
M,5.153050661087036,-1,119
M,5.160070180892944,0,119
M,5.168150424957275,-1,119
M,5.17396092414856,0,120
M,5.1799938678741455,0,120
M,5.185878753662109,-1,120
M,5.192013740539551,-1,121
M,5.199889898300171,0,122
M,5.207942008972168,-1,122
M,5.214796543121338,0,122
M,5.22188401222229,0,123
M,5.228158473968506,-1,124
M,5.234230279922485,-1,125
M,5.240379810333252,-1,126
M,5.248285293579102,0,126
M,5.255183458328247,0,126
M,5.261823892593384,0,126
M,5.270219326019287,0,126
M,5.27631688117981,0,126
M,5.2826502323150635,0,126
M,5.2891457080841064,0,126
M,5.296389579772949,0,126
M,5.302793741226196,0,125
M,5.3104774951934814,-1,124
M,5.318420886993408,-1,124
M,5.324447154998779,0,123
M,5.330652475357056,0,122
M,5.336990118026733,-1,122
M,5.343047380447388,-1,122
M,5.350130558013916,0,122
M,5.357243061065674,0,122
M,5.362983226776123,-1,122
M,5.370244264602661,0,122
M,5.375711441040039,0,122
M,5.381438493728638,-1,121
M,5.3871283531188965,-1,120
M,5.392665863037109,0,120
M,5.399782657623291,0,120
M,5.4064719676971436,-1,120
M,5.412990093231201,-1,119
M,5.420346260070801,0,118
M,5.425943374633789,0,117
M,5.432315826416016,-1,116
M,5.438718557357788,-1,116
M,5.446466684341431,0,116
M,5.452987909317017,0,116
M,5.460530996322632,-1,116
M,5.468030691146851,-1,116
M,5.473474979400635,0,116
M,5.479602575302124,0,116
M,5.485626220703125,-1,116
M,5.492110013961792,0,116
M,5.49995493888855,0,116
M,5.507479906082153,-1,116
M,5.513790845870972,0,116
M,5.521140098571777,-1,116
M,5.52707576751709,-1,117
M,5.532740116119385,0,118
M,5.538193702697754,-1,118
M,5.54517674446106,0,118
M,5.552090406417847,-1,118
M,5.560152292251587,0,118
M,5.56884503364563,-1,118
M,5.576188325881958,-1,118
M,5.582673072814941,0,118
M,5.588758945465088,-1,118
M,5.595398426055908,0,119
M,5.602282285690308,0,119
M,5.610101222991943,0,118
M,5.617375135421753,-1,118
M,5.6237897872924805,0,119
M,5.6297619342803955,0,120
M,5.635399580001831,-1,120
M,5.640889644622803,0,121
M,5.648035287857056,0,121
M,5.653568506240845,0,122
M,5.6607513427734375,-1,122
M,5.6679582595825195,-1,121
M,5.674571752548218,-1,121
M,5.680879831314087,0,121
M,5.686739683151245,0,122
M,5.692872047424316,-1,122
M,5.700413942337036,-1,122
M,5.70702600479126,-1,122
M,5.7132790088653564,0,122
M,5.722921133041382,-1,122
M,5.7286217212677,-1,122
M,5.734297275543213,0,122
M,5.739850044250488,0,122
M,5.746719598770142,0,122
M,5.753020763397217,-1,121
M,5.760822534561157,0,120
M,5.767593622207642,0,120
M,5.773566007614136,-1,120
M,5.779209852218628,-1,120
M,5.784832954406738,-1,120
M,5.790708541870117,0,120
M,5.797791004180908,0,120
M,5.803738832473755,0,120
M,5.811368942260742,0,120
M,5.819732666015625,-1,120
M,5.826740980148315,-1,119
M,5.833101987838745,-1,118
M,5.839217185974121,0,118
M,5.845784902572632,0,118
M,5.853121995925903,-1,118
M,5.8611462116241455,-1,117
M,5.869615793228149,0,117
M,5.875847816467285,0,116
M,5.883491516113281,0,115
M,5.889805555343628,0,114
M,5.896737575531006,0,114
