2.18,-0.3,5.82
2.46,-1.85,-2.67
-5.54,-2.12,-1.72
-10.52,-3.43,-3.22
-5.92,-4.22,-4.54
-8.76,1.02,6.17
-3.2,-6.99,-5.93
-0.78,-1.6400000000000001,2.5
-6.18,-1.78,-1.07
-6.32,-1.79,-2.38
-5.38,0.16,4.75
-1.09,0.97,3.83
1.79,-6.7,-13.22
4.7700000000000005,-3.29,-6.8
1.83,2.14,8.91
-8.11,2.15,-0.88
-6.2,-0.65,0.03
7.2,-8.34,-14.11
-17.650000000000002,-6.4,-8.35
6.94,-3.5300000000000002,-0.78
-0.37,-0.64,1.92
-1.19,-1.42,3.7600000000000002
-6.04,-1.29,0.58
4.72,-3.89,-7.62
-0.06,-4.2,-0.92
-6.3100000000000005,-2.89,-2.89
-5.3,-3.48,-6.48
-0.18,-4.34,5.7
6.91,-4.48,-5.78
-12.94,3.14,14.48
-10.450000000000001,3.0300000000000002,9.9
-8.34,-3.45,-1.86
1.8,-3.87,0.36
4.16,-3.09,-4.7
-13.57,2.07,7.5200000000000005
-6.33,1.4000000000000001,9.47
-3.3200000000000003,-2.98,-9.23
-2.98,-1.09,-5.34
1.43,-3.19,-2.22
-2.86,-2.83,-2.5100000000000002
-4.84,-4.3500000000000005,-9.05
9.78,-5.32,9.89
-8.55,0.75,8.31
-11.23,0.9500000000000001,10.32
-8.43,-4.73,-3.7600000000000002
4.87,-5.33,0.6900000000000001
1.59,-1.8,1.61
-0.35000000000000003,-3.99,-3.72
1.3,-3.31,-4.34
-2.82,-2.9,-1.08
1.82,-2.92,-0.35000000000000003
-3.37,-3.18,-1.98
-2.86,-2.68,-0.02
-1.26,-3.0700000000000003,-0.04
-0.31,-3.02,-2.11
-1.22,-3.5300000000000002,-1.47
-3.3000000000000003,-2.37,1.4000000000000001
-1.12,-2.99,0.04
-1.03,-2.9,-0.58
-0.6900000000000001,-2.59,0.35000000000000003
-1.1500000000000001,-2.56,-0.23
-1.24,-2.32,-0.3
-0.68,-1.73,-0.06
-0.84,-1.93,-0.11
-0.84,-1.82,-0.12
-0.67,-1.56,-0.08
-0.5700000000000001,-1.57,-0.17
-0.39,-1.43,-0.22
-0.2,-1.22,-0.17
-0.11,-1.1400000000000001,-0.23
-1.26,-1.09,-0.23
-1.18,-0.9500000000000001,-0.23
-1.07,-0.87,-0.22
-0.98,-0.8,-0.2
-0.88,-0.73,-0.21
-0.8,-0.65,-0.22
