M,1.8747458457946777,56,64
M,1.8810045719146729,55,64
M,1.8880174160003662,54,65
M,1.8941426277160645,54,66
M,1.901534080505371,53,67
M,1.9079029560089111,52,68
M,1.9141457080841064,52,68
M,1.919628620147705,51,68
M,1.925405502319336,50,68
M,1.9327189922332764,49,69
M,1.9411442279815674,48,69
M,1.9473845958709717,47,69
M,1.953627109527588,46,70
M,1.9610199928283691,46,70
M,1.9665555953979492,45,70
M,1.9721243381500244,46,70
M,1.9775800704956055,45,70
M,1.9832637310028076,45,70
M,1.9907641410827637,44,71
M,1.9966974258422852,44,71
M,2.0031237602233887,44,72
M,2.010469675064087,44,72
M,2.016230344772339,44,72
M,2.0220108032226562,44,72
M,2.027496576309204,44,72
M,2.0330207347869873,44,72
M,2.040189266204834,44,72
M,2.0469772815704346,44,73
M,2.0539915561676025,44,74
M,2.0626654624938965,44,75
M,2.0687339305877686,44,75
M,2.074831485748291,45,75
M,2.081342935562134,45,76
M,2.0886449813842773,46,76
M,2.095399856567383,46,76
M,2.1048429012298584,46,75
M,2.1129581928253174,46,76
M,2.1194052696228027,46,76
M,2.125685930252075,47,76
M,2.131284475326538,48,76
M,2.1374728679656982,48,76
M,2.1437745094299316,49,76
M,2.1516926288604736,50,76
M,2.1585683822631836,50,76
M,2.1650545597076416,50,76
M,2.1712191104888916,50,76
M,2.17759370803833,51,76
M,2.1840381622314453,52,76
M,2.1923139095306396,53,76
M,2.1996569633483887,54,77
M,2.206178665161133,55,77
M,2.213991403579712,56,78
M,2.2206740379333496,56,78
M,2.2268080711364746,56,78
M,2.233391523361206,57,79
M,2.2412097454071045,58,80
M,2.247659921646118,58,80
M,2.254556179046631,58,80
M,2.261866569519043,58,80
M,2.2674126625061035,58,79
M,2.2740638256073,59,79
M,2.280306816101074,60,79
M,2.285792112350464,60,79
M,2.2929611206054688,60,80
M,2.2992494106292725,60,80
M,2.3053009510040283,60,79
M,2.313149929046631,61,80
M,2.3186521530151367,61,80
M,2.3240480422973633,61,80
M,2.329793691635132,62,79
M,2.335376024246216,62,78
M,2.3429386615753174,62,78
M,2.3493735790252686,62,78
M,2.3552870750427246,62,78
M,2.3626186847686768,62,78
M,2.368069887161255,62,78
M,2.373616933822632,62,77
M,2.379215717315674,62,76
M,2.3850395679473877,62,76
M,2.392350912094116,62,76
M,2.3986825942993164,62,76
M,2.40500807762146,62,76
M,2.413156747817993,62,76
M,2.4198262691497803,62,76
M,2.4257917404174805,62,76
M,2.4312891960144043,62,75
M,2.4366250038146973,62,74
M,2.4433586597442627,62,74
M,2.449697971343994,62,74
M,2.4554972648620605,62,74
M,2.462646245956421,62,74
M,2.467949628829956,62,74
M,2.4733598232269287,62,74
M,2.4790945053100586,62,74
M,2.484894275665283,62,74
M,2.491915464401245,62,74
M,2.4973058700561523,62,74
M,2.5043528079986572,62,74
M,2.511132001876831,62,74
M,2.516925096511841,62,74
M,2.522120475769043,62,74
M,2.5273566246032715,62,74
M,2.5329504013061523,62,73
M,2.539442539215088,62,73
M,2.5455527305603027,62,73
M,2.5529773235321045,62,74
M,2.5592234134674072,62,73
M,2.565656900405884,62,73
M,2.5711491107940674,62,72
M,2.576847791671753,62,72
M,2.5829579830169678,62,72
M,2.5895802974700928,62,72
M,2.5957651138305664,62,72
M,2.6039135456085205,62,72
M,2.6105830669403076,62,73
M,2.6184287071228027,62,74
M,2.6251168251037598,62,74
M,2.631185293197632,62,74
M,2.6378979682922363,62,74
M,2.645358085632324,62,74
M,2.653822183609009,62,75
M,2.661083459854126,62,76
M,2.6675875186920166,62,76
M,2.6730871200561523,62,75
M,2.678607702255249,62,74
M,2.6861367225646973,62,75
M,2.694218635559082,62,76
M,2.702306032180786,62,76
M,2.709155559539795,62,77
M,2.7164132595062256,62,78
M,2.7228076457977295,62,78
M,2.7291829586029053,62,78
M,2.735447645187378,62,78
M,2.746328830718994,62,78
M,2.755110263824463,62,78
M,2.7632334232330322,62,78
M,2.769406795501709,62,78
M,2.7758638858795166,62,78
M,2.7824132442474365,62,78
M,2.7895796298980713,62,79
M,2.796546220779419,62,79
M,2.804861068725586,62,80
M,2.8134396076202393,62,80
M,2.8198134899139404,62,80
M,2.8264448642730713,62,80
M,2.8328211307525635,62,80
M,2.8395233154296875,62,80
M,2.846745014190674,62,80
M,2.854910135269165,62,80
M,2.8624448776245117,62,80
M,2.8685407638549805,62,80
M,2.8747403621673584,62,80
M,2.8802380561828613,62,79
M,2.8857245445251465,62,78
M,2.892273187637329,62,78
M,2.8977394104003906,62,78
M,2.904935598373413,62,78
M,2.9127068519592285,62,79
M,2.91847562789917,62,79
M,2.9236984252929688,62,78
M,2.929016590118408,62,78
M,2.9344213008880615,62,78
M,2.940444231033325,62,78
M,2.946711540222168,62,78
M,2.9539170265197754,62,79
M,2.959730625152588,62,78
M,2.9661917686462402,62,78
M,2.9714322090148926,62,78
M,2.9769158363342285,62,78
M,2.9821786880493164,62,77
M,2.988126277923584,62,77
M,2.9957449436187744,62,78
M,3.003448963165283,62,79
M,3.010223865509033,62,80
M,3.017518997192383,62,80
M,3.02360463142395,62,80
M,3.0295283794403076,62,80
M,3.035536050796509,62,80
M,3.0426464080810547,62,81
M,3.048654794692993,62,81
M,3.055722951889038,62,82
M,3.065805435180664,62,81
M,3.0744287967681885,62,82
M,3.0811901092529297,62,82
M,3.088378429412842,63,82
M,3.0962276458740234,64,82
M,3.103935480117798,64,82
M,3.1112377643585205,64,83
M,3.1178715229034424,65,84
M,3.1235036849975586,66,84
M,3.129378318786621,66,84
M,3.135422468185425,67,84
M,3.1400692462921143,68,84
M,3.145153284072876,68,83
M,3.1484322547912598,68,82
M,3.1538054943084717,68,82
M,3.157114028930664,68,82
M,3.161956548690796,69,82
M,3.1663451194763184,70,82
M,3.1697192192077637,70,81
M,3.17285418510437,70,80
M,3.176387071609497,70,80
M,3.179570198059082,70,80
M,3.1827402114868164,71,79
M,3.1862008571624756,72,78
M,3.1903159618377686,72,78
M,3.1952366828918457,72,78
M,3.19842791557312,73,78
M,3.2035114765167236,74,78
M,3.2069830894470215,75,77
M,3.211775779724121,76,76
M,3.216834306716919,76,76
M,3.2206366062164307,77,76
M,3.2240190505981445,78,76
M,3.2277464866638184,79,75
M,3.2313249111175537,80,74
M,3.235459089279175,80,73
M,3.239375591278076,81,72
M,3.245335102081299,81,72
M,3.249127149581909,82,72
M,3.2552082538604736,81,72
M,3.2631871700286865,80,72
M,3.2696731090545654,80,73
M,3.277010917663574,80,74
M,3.282711982727051,80,75
M,3.2890961170196533,79,76
M,3.297335386276245,78,76
M,3.3056914806365967,78,76
M,3.31257700920105,78,76
M,3.3188133239746094,78,76
M,3.3247389793395996,78,77
M,3.330420732498169,78,78
M,3.3362410068511963,77,78
M,3.342616081237793,76,79
M,3.348601818084717,75,80
M,3.3561346530914307,75,80
M,3.36323618888855,74,81
M,3.3699612617492676,74,82
M,3.376246452331543,74,83
M,3.381970167160034,74,84
M,3.387802839279175,74,84
M,3.395128011703491,74,84
M,3.4011423587799072,74,85
M,3.407559871673584,74,86
M,3.4149715900421143,74,86
M,3.420616388320923,74,86
M,3.4265003204345703,73,87
M,3.4320931434631348,72,88
M,3.437495231628418,72,88
M,3.4445648193359375,72,88
M,3.4500234127044678,71,88
M,3.4570908546447754,72,88
M,3.4640679359436035,72,88
M,3.469651699066162,72,88
M,3.4749906063079834,71,88
M,3.4804494380950928,70,89
M,3.4863688945770264,70,90
M,3.492678165435791,70,91
M,3.4986565113067627,70,92
M,3.5058465003967285,70,92
M,3.5118138790130615,70,92
M,3.5179779529571533,70,92
M,3.5231690406799316,70,92
M,3.5286314487457275,70,92
M,3.5338752269744873,69,93
M,3.53977632522583,68,94
M,3.5471792221069336,68,94
M,3.5540411472320557,68,94
M,3.5595040321350098,68,94
M,3.5669467449188232,68,94
M,3.572201728820801,68,95
M,3.577561378479004,68,96
M,3.5827274322509766,67,96
M,3.5883536338806152,67,96
M,3.5956978797912598,68,96
M,3.6024985313415527,68,96
M,3.609031915664673,69,96
M,3.6166059970855713,70,96
M,3.6222875118255615,70,97
M,3.627913236618042,70,98
M,3.63342547416687,70,98
M,3.6393685340881348,70,99
M,3.646974802017212,71,98
M,3.653817653656006,72,99
M,3.6595277786254883,72,100
M,3.6671063899993896,72,100
M,3.6724562644958496,72,101
M,3.678231716156006,72,102
M,3.6838650703430176,72,102
M,3.6896345615386963,72,102
M,3.697173833847046,72,102
M,3.7038321495056152,72,103
M,3.7095818519592285,72,104
M,3.7171013355255127,72,104
M,3.722438097000122,71,105
M,3.728018283843994,71,106
M,3.7333319187164307,70,106
M,3.7391927242279053,71,107
M,3.7473464012145996,72,106
M,3.754197359085083,73,106
M,3.7598257064819336,73,106
M,3.767493963241577,74,106
M,3.772913694381714,74,107
M,3.7783799171447754,73,108
M,3.7837674617767334,72,108
M,3.7896058559417725,72,108
M,3.7970614433288574,73,108
M,3.803492784500122,73,109
M,3.809683084487915,72,110
M,3.8170955181121826,73,111
M,3.822490930557251,72,112
M,3.8282101154327393,72,112
M,3.833918571472168,71,112
M,3.8402695655822754,70,112
M,3.8478448390960693,70,112
M,3.8551673889160156,70,112
M,3.8607187271118164,70,112
M,3.8681626319885254,70,113
M,3.8739426136016846,70,113
M,3.8803205490112305,70,114
M,3.8859684467315674,70,114
M,3.8919615745544434,70,114
M,3.898887872695923,70,115
M,3.9066293239593506,70,116
M,3.913022756576538,70,117
M,3.9199047088623047,70,118
M,3.925605535507202,69,118
M,3.9313297271728516,68,117
M,3.937342643737793,68,117
M,3.944478988647461,67,118
M,3.9509425163269043,66,118
M,3.958702802658081,65,118
M,3.9660327434539795,64,118
M,3.9715969562530518,64,118
M,3.977928876876831,64,118
M,3.9836323261260986,64,118
M,3.989501953125,63,118
M,3.9971868991851807,62,118
M,4.003594636917114,62,118
M,4.0100085735321045,61,119
M,4.017422437667847,60,120
M,4.023003339767456,60,120
M,4.028862237930298,60,120
M,4.034699440002441,60,121
M,4.0407867431640625,60,121
M,4.048236846923828,59,122
M,4.054840326309204,58,122
M,4.060623407363892,58,122
M,4.0682008266448975,58,123
M,4.073747396469116,58,123
M,4.079243898391724,58,123
M,4.084598779678345,58,123
M,4.0904107093811035,58,123
M,4.097650766372681,58,124
M,4.103981971740723,58,125
M,4.110370874404907,58,126
M,4.117998361587524,57,127
M,4.123273611068726,57,127
M,4.128727197647095,58,127
M,4.133962392807007,58,127
M,4.139411211013794,58,127
M,4.145975828170776,57,128
M,4.151400089263916,57,128
M,4.158454418182373,56,128
M,4.1647350788116455,56,128
M,4.170844793319702,55,128
M,4.176302909851074,54,128
M,4.18162727355957,54,128
M,4.186964273452759,54,128
M,4.192206144332886,54,128
M,4.198868751525879,54,128
M,4.205179452896118,54,128
M,4.211086988449097,53,129
M,4.218713045120239,53,130
M,4.224053144454956,52,131
M,4.229516506195068,52,131
M,4.2347424030303955,52,131
M,4.240164756774902,52,131
M,4.247154474258423,51,132
M,4.252525091171265,50,133
M,4.25937294960022,50,134
M,4.266089916229248,49,134
M,4.272028684616089,48,134
M,4.277466773986816,47,134
M,4.282690048217773,46,135
M,4.287962913513184,46,135
M,4.293711185455322,46,136
M,4.300138473510742,45,137
M,4.307013511657715,44,138
M,4.312644958496094,44,138
M,4.320150852203369,44,137
M,4.325820207595825,43,137
M,4.331545829772949,42,138
M,4.337334632873535,42,138
M,4.342780351638794,42,138
M,4.3497233390808105,42,138
M,4.356903314590454,42,138
M,4.362302303314209,42,138
M,4.369516611099243,42,138
M,4.375281810760498,41,139
M,4.381442308425903,40,140
M,4.386990547180176,40,140
M,4.392342567443848,40,140
M,4.399553537368774,40,140
M,4.406598329544067,40,140
M,4.412428855895996,39,140
M,4.419708013534546,39,140
M,4.425413370132446,38,141
M,4.4312005043029785,37,142
M,4.43682336807251,36,142
M,4.442235708236694,35,142
M,4.451089143753052,36,142
M,4.458592891693115,36,142
M,4.4647955894470215,35,142
M,4.471336603164673,34,142
M,4.476784706115723,33,142
M,4.482559442520142,32,142
M,4.488227605819702,31,142
M,4.494386196136475,30,142
M,4.501006126403809,30,142
M,4.508721351623535,29,142
M,4.51508355140686,28,143
M,4.5218346118927,28,144
M,4.52747368812561,28,144
M,4.533003330230713,27,145
M,4.538440704345703,26,145
M,4.544144153594971,26,145
M,4.5516743659973145,26,145
M,4.5594823360443115,26,145
M,4.566164970397949,26,146
M,4.572585582733154,26,146
M,4.578349351882935,26,147
M,4.585826396942139,26,148
M,4.591745376586914,26,149
M,4.599025249481201,25,150
M,4.605113744735718,24,151
M,4.611563444137573,24,152
M,4.619427680969238,24,152
M,4.62500262260437,24,152
M,4.630836486816406,24,152
M,4.636356592178345,24,152
M,4.641836166381836,23,152
M,4.649126291275024,22,153
M,4.655430555343628,22,154
M,4.661626577377319,22,154
M,4.668859004974365,21,155
M,4.674102306365967,21,155
M,4.679332256317139,22,154
M,4.68457293510437,21,154
M,4.6905517578125,22,154
M,4.697103023529053,21,155
M,4.702477931976318,22,155
M,4.709611654281616,21,156
M,4.715545654296875,21,156
M,4.722874879837036,21,157
M,4.7283947467803955,22,156
M,4.7343223094940186,22,156
M,4.740170001983643,22,156
M,4.746699571609497,22,157
M,4.752793073654175,22,158
M,4.760175466537476,22,158
M,4.766734600067139,22,159
M,4.77302360534668,23,159
M,4.780036687850952,23,160
M,4.786670923233032,24,160
M,4.792546033859253,24,160
M,4.799950838088989,24,160
M,4.806225299835205,25,160
M,4.8123273849487305,26,160
M,4.819543123245239,26,161
M,4.824951648712158,27,160
M,4.830531358718872,28,160
M,4.8359904289245605,29,160
M,4.841623306274414,30,159
M,4.848475456237793,30,160
M,4.854284286499023,30,159
M,4.86152195930481,30,160
M,4.869330406188965,31,160
M,4.875200986862183,32,160
M,4.881653785705566,33,160
M,4.887413024902344,34,160
M,4.893405914306641,35,160
M,4.90102481842041,36,160
M,4.907819986343384,37,160
M,4.913544654846191,38,160
M,4.9214887619018555,39,160
M,4.927246332168579,40,160
M,4.933010816574097,40,160
M,4.941532850265503,40,160
M,4.948265075683594,40,160
M,4.954031705856323,41,160
M,4.961254596710205,42,160
M,4.967935800552368,43,160
M,4.973682403564453,44,160
M,4.979321241378784,44,159
M,4.985104084014893,44,158
M,4.992132186889648,45,158
M,4.999168395996094,46,158
M,5.004749774932861,46,158
M,5.011670827865601,46,158
M,5.018547534942627,47,158
M,5.024451017379761,47,157
M,5.029853105545044,48,156
M,5.0352623462677,48,155
M,5.041305065155029,48,154
M,5.048454761505127,48,154
M,5.054568767547607,48,154
M,5.061968088150024,48,154
M,5.0695295333862305,49,154
M,5.075314998626709,49,153
M,5.081588983535767,49,153
M,5.0874645709991455,50,152
M,5.093432664871216,50,152
M,5.101348638534546,50,152
M,5.1088032722473145,50,152
M,5.11494779586792,50,152
M,5.122754096984863,50,152
M,5.129005193710327,50,152
M,5.135430097579956,50,151
M,5.141733169555664,50,151
M,5.149161338806152,50,151
M,5.155441045761108,50,150
M,5.16243314743042,50,150
M,5.169962167739868,50,151
M,5.175699710845947,50,150
M,5.181636095046997,50,150
M,5.187246084213257,50,149
M,5.1934449672698975,50,149
M,5.201379060745239,50,150
M,5.2079150676727295,50,150
M,5.21420955657959,50,149
M,5.22197413444519,50,150
M,5.227575302124023,50,149
M,5.233559846878052,50,148
M,5.239426374435425,50,148
M,5.245054483413696,50,148
M,5.252647399902344,50,148
M,5.259966611862183,50,148
M,5.265956401824951,50,148
M,5.272944688796997,50,148
M,5.278391122817993,50,147
M,5.283837556838989,50,146
M,5.289243698120117,50,146
M,5.294808387756348,50,146
M,5.30193829536438,50,147
M,5.308335065841675,50,147
M,5.314321279525757,50,146
M,5.322038650512695,50,147
M,5.327491760253906,50,146
M,5.333018779754639,50,146
M,5.338642835617065,50,145
M,5.344205617904663,50,144
M,5.351615905761719,50,145
M,5.357802867889404,50,145
M,5.364120721817017,50,144
M,5.3713624477386475,50,145
M,5.376861095428467,50,144
M,5.3824121952056885,50,144
M,5.387970685958862,50,143
M,5.3943586349487305,50,143
M,5.401888370513916,50,144
M,5.408296585083008,50,143
M,5.4144511222839355,50,143
M,5.421870708465576,50,144
M,5.4273765087127686,50,144
M,5.4328813552856445,50,144
M,5.43845796585083,50,143
M,5.4441633224487305,50,142
M,5.451428174972534,50,143
M,5.457388401031494,50,142
M,5.463836431503296,50,142
M,5.471151828765869,50,143
M,5.47685432434082,50,142
M,5.482573986053467,50,142
M,5.488584756851196,50,141
M,5.495279788970947,50,141
M,5.50272536277771,50,142
M,5.509660005569458,50,142
M,5.515824794769287,50,142
M,5.523333787918091,50,142
M,5.529330015182495,50,142
M,5.535280466079712,50,141
M,5.541208505630493,50,140
M,5.5473222732543945,50,140
M,5.555307149887085,50,141
M,5.563518047332764,50,142
M,5.57171893119812,50,142
M,5.5780930519104,50,142
M,5.584651708602905,50,142
M,5.591217756271362,50,142
M,5.59852409362793,50,143
M,5.605820417404175,50,144
M,5.613900423049927,50,144
M,5.6222052574157715,50,144
M,5.628615379333496,50,144
M,5.635335206985474,50,144
M,5.641799688339233,50,144
M,5.649298429489136,50,144
M,5.656407117843628,50,145
M,5.664792060852051,50,146
M,5.673173904418945,50,147
M,5.679738998413086,50,147
M,5.686112880706787,50,147
M,5.692811727523804,50,148
M,5.700567245483398,50,148
M,5.7071919441223145,50,148
M,5.714941740036011,50,149
M,5.723325252532959,50,150
M,5.730389595031738,50,151
M,5.7370359897613525,50,151
M,5.743613004684448,50,151
M,5.751924753189087,50,152
M,5.759010314941406,50,152
M,5.766309499740601,50,152
M,5.774534702301025,50,152
M,5.781071662902832,50,153
M,5.787562847137451,50,153
M,5.794626474380493,50,154
M,5.803143262863159,50,154
M,5.810574054718018,50,154
M,5.817316055297852,50,154
M,5.825051307678223,50,154
M,5.83173942565918,50,155
M,5.838087320327759,50,154
M,5.844648599624634,50,155
M,5.852558374404907,50,156
M,5.859283685684204,50,156
M,5.866334676742554,50,156
M,5.87434458732605,50,157
M,5.8802995681762695,50,156
M,5.886415004730225,50,156
M,5.89008641242981,50,156
M,5.893610954284668,50,156
M,5.896817922592163,50,156
M,5.901988744735718,50,156
M,5.905115365982056,50,156
M,5.909361124038696,50,156
M,5.913687705993652,50,156
M,5.916920185089111,50,156
M,5.922131538391113,50,156
M,5.925402641296387,50,156
M,5.928638458251953,50,156
M,5.931869983673096,50,157
M,5.935287714004517,50,157
M,5.9384448528289795,50,157
M,5.9417126178741455,50,157
M,5.945035457611084,50,157
M,5.948670864105225,50,157
M,5.953460693359375,50,156
M,5.956690549850464,50,156
M,5.961824417114258,50,155
M,5.96527099609375,50,155
M,5.9694812297821045,50,154
M,5.973987817764282,50,154
M,5.9776177406311035,50,154
M,5.980891942977905,50,154
M,5.9840004444122314,50,154
M,5.98721718788147,50,154
M,5.991672515869141,50,153
M,5.997260093688965,50,152
M,6.004609107971191,50,153
M,6.011561155319214,50,153
M,6.017330884933472,50,153
M,6.02488899230957,50,154
M,6.0304856300354,50,153
M,6.036199331283569,50,152
M,6.041721343994141,50,152
M,6.047430038452148,50,152
M,6.055011987686157,50,152
M,6.062348365783691,50,152
M,6.068047523498535,50,151
M,6.0754735469818115,50,152
M,6.0813539028167725,50,152
M,6.087183952331543,50,152
M,6.092697620391846,50,151
M,6.09872031211853,50,151
M,6.105550527572632,50,152
M,6.1127095222473145,50,152
M,6.118554592132568,50,152
M,6.125426769256592,50,152
M,6.13109016418457,50,152
M,6.137696981430054,50,152
M,6.143925189971924,50,152
M,6.151743650436401,50,152
M,6.158015489578247,50,152
M,6.165783643722534,50,153
M,6.173387050628662,50,154
M,6.17932915687561,50,154
M,6.185388565063477,50,154
M,6.191529750823975,50,154
M,6.197723388671875,50,155
M,6.205840826034546,50,156
M,6.214224338531494,50,156
M,6.22120213508606,50,156
M,6.2278430461883545,50,156
M,6.233689308166504,50,156
M,6.239721775054932,50,156
M,6.2461347579956055,51,156
M,6.253870010375977,51,157
