277,2261.00922164,383.311416667,5.723489682458153,0,0
278,2352.12949644,562.87328614,5.4099287664977815,1,0
279,2263.43977152,630.47820457,4.940010304685523,0,1
280,2252.29109724,477.987644421,0.40485148690329614,1,0
281,2221.8077925,473.464966491,1.297633375884529,0,1
282,2477.2044077,576.170331632,1.7440846225483906,0,0
283,2488.96632093,494.729797636,3.871064687065048,0,1
284,2445.64236567,535.642187149,4.447383014403272,0,0
285,2448.99937049,663.759522517,4.522261987758438,0,0
286,2296.88079863,563.403327095,0.003796486998657168,0,0
287,2190.70190991,665.570372275,3.7388594893998173,1,0
288,2199.59954822,745.060829061,2.82948152688966,0,0
289,2139.6472567,728.787356149,0.08320367692084873,0,0
290,2269.8378393,745.394521094,2.239453621668057,0,1
291,2170.41961545,705.78582832,0.5726368622081768,0,1
292,2240.69940413,809.620568633,4.80166690238742,0,0
293,2298.92128235,751.822375079,5.400915593360938,0,0
294,2366.18576561,760.642231607,4.572326594271141,1,0
295,2416.08949322,855.310688741,0.6789428285973105,0,0
296,2572.22049846,763.551296169,1.1571009920151742,0,0
297,2667.0108877,764.020452643,2.9881120740568456,0,0
298,2544.62101097,730.388336164,1.2006771394380324,0,0
299,2694.02765901,697.373751554,6.03270940623457,0,0
300,2726.86654712,716.530437218,4.8255483989849415,0,0
301,2660.78355395,605.104345485,0.8816428619300959,1,0
302,2481.34047936,629.15634133,1.079974372114139,0,0
303,2392.6299713,541.795614755,2.985282985737932,0,0
304,2449.62487229,698.449547267,5.99692904915829,0,0
305,2537.0628445,913.422826596,4.979281633271444,0,0
306,2435.4333713,935.590112679,0.8538677875002905,0,1
307,2440.4710979,970.359456045,1.9173663686024462,1,0
308,2519.75224626,1162.99039398,0.12904377737068015,0,0
309,2591.73490408,1288.12855427,1.4221129472303464,1,0
310,2576.61406193,1292.83138643,0.6295602616934395,0,0
311,2624.38087829,1228.3345859,0.211784029542752,0,0
312,2581.19523666,1219.543225,5.798888233727174,0,0
313,2549.98186775,1217.01229514,3.09246089432509,0,0
314,2673.81278365,1132.65256237,4.837881765680001,0,0
315,2678.66747612,942.137737888,0.6446543182403354,0,0
316,2769.94835635,803.908127726,0.316240540934461,1,0
317,2751.94472098,641.405747312,2.422482071078812,1,0
318,2571.06660068,652.918004765,6.210751061433972,1,0
319,2574.83149592,530.526339944,4.898097598493779,1,0
320,2612.95767919,524.833461818,4.395652282511646,0,0
321,2650.39041234,329.904813229,1.7718887010642541,0,1
322,2618.79892206,353.920409075,1.7381741010351388,0,0
323,2561.1409696,294.85835779,4.3248361364927925,1,0
324,2403.03347209,406.03939697,4.955874883929891,1,0
325,2167.43354008,423.541886154,2.1995291079993335,0,0
326,2143.9138372,353.668990146,3.0352858979023014,0,1
327,2269.40521513,448.628171168,1.4309036897691947,0,0
328,2143.23917275,423.077907342,0.5227851820828179,0,1
329,2191.40891121,458.550564956,4.205935134658597,0,1
330,2320.830427,632.154542027,5.327141149555566,0,0
331,2237.21568117,573.384332482,1.8257813107897507,0,1
332,2034.27745999,504.690632671,2.434251689853678,0,0
333,2213.9364378,562.854955385,0.7078311860575692,1,0
334,2299.80773614,537.046795066,0.5252871519881437,0,0
335,2362.16914072,530.782025912,2.8952761004501135,0,0
336,2306.05541597,480.927146543,4.187341680054345,0,1
337,2362.13470117,592.806699108,2.1871343395319327,1,0
338,2323.25205302,635.408078852,6.15273672007646,1,0
339,2379.85203121,641.589223137,4.1307938895856235,0,0
340,2373.9535934,703.674038722,6.231304021205902,0,1
341,2292.77609007,543.421355218,5.889718249492634,1,1
342,2089.5601469,553.439367225,2.656035246968448,0,0
343,2198.90105946,569.650000564,1.1163635001453902,0,1
344,2209.43778849,535.809084162,3.3594466364267617,0,0
345,2226.76000757,547.828487613,6.1619830662941,0,0
346,2096.12012348,451.021670038,5.369850826755276,0,0
347,2128.17067143,370.243771724,5.355588919648552,0,0
348,2188.76753024,439.566367674,2.645678210198299,0,0
349,2048.61216378,426.87188024,3.0745458915423995,0,0
350,2104.14375434,382.610542118,0.755694721241407,0,1
351,2058.38752121,444.705095835,4.239436717504694,0,0
352,1908.13382855,358.081512979,2.565827851320225,0,0
353,1757.83765903,550.090685751,3.299979243881574,0,0
354,1832.82921798,575.231460019,1.1718241493264465,0,0
355,1844.98150786,567.66709145,5.727388384033167,0,1
356,1994.6685286,425.544948982,4.587745670953805,0,0
357,1968.72968711,415.099770925,1.7624218088698587,0,0
358,1845.85740793,446.777469963,5.322099710993743,0,0
359,1949.1331398,298.951643735,4.431614008457228,0,0
360,2076.6811935,345.991706956,2.604137047011458,0,0
361,2013.19330507,362.516673164,4.6587391434713314,0,1
362,2145.97267426,306.864466701,4.253770852198243,1,0
363,2260.8744895,255.977602184,2.6801369962949617,1,1
364,2448.72985317,359.749061405,3.459720096891043,1,0
365,2483.58669436,413.34512645,2.451316677900001,0,0
366,2481.50254634,410.194647914,0.04286756910864398,0,0
367,2442.21304655,308.649531308,5.590415124150118,0,1
368,2574.13934263,203.410504812,4.793580877946824,0,0
369,2604.30232683,289.598460239,1.3531045893456561,0,0
370,2659.36649387,107.081114793,6.2033943479589615,0,0
371,2593.08165456,-5.93805755848,4.504358768200543,0,0
372,2724.70369162,-42.5078724129,5.301374627659853,0,0
373,2795.75582829,-47.3538229329,1.9800130231319815,0,0
374,2908.12912489,-8.62279293445,0.33442749084909257,0,0
375,2802.06261675,44.1359417171,2.0937280290704137,0,1
376,2781.10685516,-1.78508440841,0.20459048705123145,0,1
377,2746.96303895,-103.391963499,2.8162234071492116,0,0
378,2631.31078128,-214.446054822,5.161993758166553,0,0
379,2632.8190832,-178.843254111,0.08704249053779847,0,1
380,2647.88633853,-148.875053751,0.5929650648608553,0,1
381,2655.95015683,-169.749223675,4.343964478520925,0,0
382,2650.00488794,-155.790190954,1.2553852116790885,0,0
383,2659.42018748,-162.366801192,3.406744479353825,0,0
384,2665.86818641,-156.930686931,4.277354909321562,0,0
385,2665.86818641,-156.930686931,4.277354909321562,0,0
386,2665.86818641,-156.930686931,4.277354909321562,0,0
387,2665.86818641,-156.930686931,4.277354909321562,0,0
388,2665.86818641,-156.930686931,4.277354909321562,0,0
389,2665.86818641,-156.930686931,4.277354909321562,0,0
390,2665.86818641,-156.930686931,4.277354909321562,0,0
391,2665.86818641,-156.930686931,4.277354909321562,0,0
392,2665.86818641,-156.930686931,4.277354909321562,0,0
393,2665.86818641,-156.930686931,4.277354909321562,0,0
394,2665.86818641,-156.930686931,4.277354909321562,0,0
395,2665.86818641,-156.930686931,4.277354909321562,0,0
396,2665.86818641,-156.930686931,4.277354909321562,0,0
