0,0,-0.02,0,8.0625
0,0,0.01,0.08,8.0625
0,0,0,-0.05,8.0625
0,0,0,0.08,8.0625
0,0,0.02,0.04,8.0625
0,0,-0.02,0.01,8.0625
0,0,0.06,0.04,8.0625
0,0,0,0.09,8.0625
0,0,0.01,0.06,8.0625
0,0,0,0.02,0.0625
0,0,-0.01,0.01,8.0625
0,0,-0.01,0.02,8.0625
0,0,0.04,0.16,8.0625
0,0,-0.08,0.15,8.0625
0,0,0,0.04,8.0625
0,0,0.03,-0.02,8.0625
0,0,0.05,-0.03,8.0625
0,0,0.06,-0.01,8.0625
0,0,-0.04,0.16,8.0625
0,0,0,0.12,8.0625
0,0,-0.01,-0.02,8.0625
0,0,0.02,0.12,8.0625
0,0,0.01,0.06,8.0625
0,0,0,0.06,8.0625
0,0,0,0.04,8.0625
0,0,0.03,0.01,8.0625
0,0,0,0.04,8.0625
0,0,0,-0.06,8.0625
0,0,-0.01,0.16,8.0625
0,0,0.02,-0.01,8.0625
0,0,0.06,0.06,8.0625
0,0,-0.05,-0.03,8.0625
0,0,-0.12,-0.07,8.0625
0,0,-0.04,0.05,8.0625
0,0,0.12,0.09,8.0625
0,0,0.06,0.07,8.0625
0,0,-0.08,-0.01,8.0625
0,0,-0.03,0.12,0.0625
0,0,0.07,0.05,8.0625
0,0,0.03,-0.01,8.0625
0,0,-0.03,0,8.0625
0,0,-0.03,0.12,8.0625
0,0,0.02,-0.05,8.0625
0,0,0.01,0.08,8.0625
0,0,-0.02,-0.01,8.0625
0,0,0,0,8.0625
0,0,0.04,0.04,8.0625
0,0,0.05,0.08,8.0625
0,0,-0.01,0.04,8.0625
0,0,0.01,0,8.0625
0,0,-0.02,0.06,8.0625
0,0,0.02,0.07,8.0625
0,0,0.06,0.1,8.0625
0,0,-0.06,0.13,0.0625
0,0,-0.04,0.05,8.0625
0,0,0,0.05,8.0625
0,0,0,0.11,0.0625
0,0,0.04,0.08,8.0625
0,0,0.02,0.06,8.0625
0,0,0,-0.01,8.0625
0,0,0,0,8.0625
0,0,0.06,0,8.0625
0,0,-0.09,0.01,8.0625
0,0,-0.05,0.14,8.0625
0,0,-0.1,0.09,8.0625
0,0,0.04,-0.07,0.0625
0,0,0.04,0.13,8.0625
0,0,0.01,0.2,8.0625
0,0,-0.04,0.02,8.0625
0,0,0,-0.02,8.0625
0,0,0.04,0.05,8.0625
0,0,0.03,0.04,8.0625
0,0,-0.03,0,8.0625
0,0,0,0.02,8.0625
0,0,0.03,0.04,8.0625
0,0,0,0.04,8.0625
0,0,0.01,0.08,8.0625
0,0,-0.01,0.07,8.0625
0,0,0.02,0.07,0.0625
0,0,0,0.06,8.0625
0,0,0.03,0.02,8.0625
0,0,0,0,8.0625
0,0,-0.02,0.03,8.0625
0,0,-0.01,0.1,8.0625
0,0,-0.02,-0.03,8.0625
0,0,0,0.04,8.0625
0,0,-0.01,0.07,8.0625
0,0,0.02,0.01,8.0625
0,0,0.02,0.04,8.0625
0,0,0.04,0.09,8.0625
0,0,0.01,0,8.0625
0,0,-0.01,0.04,8.0625
0,0,0,0.03,8.0625
0,0,-0.05,0.11,8.0625
0,0,0,-0.01,8.0625
0,0,-0.01,0.03,8.0625
0,0,-0.02,0.07,8.0625
0,0,0.04,0.15,8.0625
0,0,0,-0.02,8.0625
0,0,-0.02,0,8.0625
0,0,0.02,0.04,8.0625
0,0,0,0.04,8.0625
0,0,0.03,0.04,8.0625
0,0,-0.02,0,8.0625
0,0,-0.03,0.12,8.0625
0,0,0.03,-0.01,8.0625
0,0,-0.02,0.02,8.0625
0,0,0,0.15,8.0625
0,0,0,0.04,8.0625
0,0,0.02,0.01,0.0625
0,0,0,0.01,8.0625
0,0,-0.02,0.06,8.0625
0,0,0,0.04,8.0625
0,0,0,0.11,8.0625
0,0,-0.02,0.01,8.0625
0,0,-0.02,0.02,8.0625
0,0,0,0.03,8.0625
0,0,0.02,0.04,8.0625
0,0,0,0.04,8.0625
0,0,0.05,0.03,8.0625
0,0,0.03,0,8.0625
0,0,-0.02,0.07,8.0625
0,0,0.06,0.02,8.0625
0,0,0.01,0.05,8.0625
0,0,-0.08,-0.02,0.0625
0,0,0,0.03,8.0625
0,0,0.01,0.09,8.0625
2,2,0,0.15,8.0625
4,2,-0.39,-2.91,367.9375
4,2,-1.35,-2.83,367.4375
4,4,-3.68,6.2,367.3125
4,5,-3.74,-0.2,367.3125
6,6,-3.55,-1.14,367.4375
5,4,-0.01,-1.05,367.5625
5,6,-3.12,0.49,367.8125
6,5,-3.39,0.47,8.0625
6,6,-1.74,-0.15,8.125
6,6,0.37,0.06,8.3125
8,7,1.8,-0.15,8.5
6,6,-0.01,-0.74,8.5
6,8,0.44,-0.77,8.4375
8,7,0.26,-0.01,8.3125
6,7,0.06,-0.36,8.25
7,6,-1.27,-0.58,8.125
7,8,-2.22,-0.55,8
6,6,-1.72,1.4,367.9375
8,8,-0.82,0.74,367.875
6,7,-0.16,0.17,8
8,7,0.8,-2.05,8
6,8,1.45,-0.96,8.0625
7,8,1.12,1.03,8.0625
7,7,0.81,-0.8,367.9375
7,7,0.11,-0.22,367.6875
8,7,-0.72,0.56,367.5
7,3,-0.53,0.48,359.4375
7,7,-0.88,1.11,367.375
6,5,-0.85,0.63,367.375
8,7,-0.28,2.89,367.375
8,8,0.78,1.5,367.4375
9,8,0.43,-1.19,367.375
6,10,0.31,1.01,367.3125
8,11,0.63,-0.49,367.3125
6,8,-0.43,0.86,359.25
8,10,-0.88,-0.01,367.1875
7,8,-0.48,1.49,367.0625
7,9,-0.88,2.3,367.1875
8,4,-1.07,-0.01,367.1875
7,7,0.45,1.11,359.25
7,7,0.82,0.64,367.125
8,9,0.45,-0.9,359
7,9,0.49,-1.32,366.9375
7,9,0.05,-0.62,366.8125
8,6,-0.9,1.5,366.6875
7,8,-0.01,2.2,366.625
7,8,0.39,-0.68,366.625
8,5,0.17,0.83,366.5625
6,6,0.51,0.01,366.5
8,9,0.4,-1.07,366.5
8,6,0.24,0.37,366.4375
8,10,0.15,0.12,366.3125
6,8,-0.26,0.32,366.25
8,8,-0.12,-0.06,366.25
5,9,0.2,0.37,366.1875
8,7,-0.37,-0.28,366.1875
6,8,0.14,0.78,366.125
8,8,0.09,-0.11,366.125
8,8,0.59,-0.25,366.125
8,8,-0.29,-0.39,366
6,7,-0.22,1.26,365.9375
8,7,-0.19,-1.08,365.8125
7,10,0.11,-1.55,365.6875
8,6,-0.06,-0.78,365.6875
9,9,-0.09,-1.11,365.6875
7,9,0.2,2.42,365.75
6,7,0.1,1.37,357.75
8,7,-0.22,-0.21,365.6875
8,10,-0.09,0.27,365.625
5,7,-0.25,0.28,365.5625
5,10,0.22,-1.24,365.5625
7,7,0.61,0.03,365.5
6,7,0.01,1.44,365.5
8,8,-0.41,1.71,365.5625
6,6,-0.46,1.28,365.625
8,7,-0.23,-1.39,365.625
7,8,0.33,1.43,365.625
6,9,0.68,-0.29,365.625
8,6,0.09,0.39,357.625
7,8,-0.04,-0.04,365.5625
7,6,-0.07,0.81,365.5
8,8,-0.03,0.19,365.625
6,7,0.25,1.48,365.6875
8,7,0.13,-0.99,365.6875
7,9,0.31,0.54,365.625
7,6,0.01,0.74,365.625
8,8,0,-0.87,365.625
7,8,-0.48,-0.41,365.5625
6,6,-0.2,-0.07,365.5625
8,8,-0.17,1.77,357.5625
6,6,0.08,0.37,365.75
8,8,0.26,1.72,365.8125
7,7,0.4,0.52,365.8125
7,7,-0.49,0.95,365.875
6,9,-0.77,0.63,365.875
7,6,0.56,-0.67,365.875
7,3,-0.05,-0.13,365.875
8,7,-0.31,1.88,365.9375
6,8,0.18,0.09,365.9375
8,8,0.29,0.58,366
7,2,0,-0.4,366
7,4,-0.33,1.29,366.0625
6,6,-0.6,-0.63,358.125
8,8,0.15,-0.77,366.1875
6,6,-0.53,1.07,366.125
8,6,-0.01,-0.01,366.0625
6,0,-0.38,1.07,366.0625
8,6,-0.04,-0.02,366.0625
6,7,0.56,0.39,366.125
8,8,0.36,0.34,366.125
7,6,-0.14,0.19,366.1875
7,8,-0.1,0.44,366.1875
8,7,-0.76,-0.31,366.1875
6,7,-0.09,-0.34,366.25
8,10,0.09,0.23,366.25
6,6,-0.38,1.99,366.25
8,8,-0.26,0.62,366.25
7,10,0.04,0.14,366.25
6,8,0.03,-1.96,366.3125
8,6,-0.02,-0.73,366.375
6,10,-0.87,-0.68,366.5
8,6,0.03,-1.31,366.4375
6,10,-0.42,-0.01,366.5
7,7,-0.45,-0.33,366.4375
6,7,0.19,0.99,366.4375
8,9,0.31,-0.07,366.375
6,7,-0.33,-0.27,358.375
8,9,-0.28,0.91,366.4375
8,8,0.27,0.41,366.5
6,6,0.22,-2.22,366.4375
8,8,0.02,-1.71,366.4375
8,6,-0.01,0.95,366.4375
6,8,-0.16,-0.85,358.4375
8,6,-0.46,1.17,366.4375
6,8,0.12,-0.69,366.4375
8,6,0.17,2.5,366.5625
8,8,-0.01,0.37,366.5625
6,8,-0.12,0.51,358.5625
8,7,-0.22,0.58,366.625
8,10,-0.81,-0.91,366.6875
7,8,-0.36,1.15,366.6875
7,7,-0.07,-0.71,366.625
7,8,0.29,0.65,366.5
8,7,0.21,0.31,366.4375
7,7,0.17,1.72,366.5625
7,8,-0.25,-1.01,358.5625
7,3,-0.52,0.27,366.5
7,4,0.04,-1.39,366.5625
8,7,-0.26,0.32,366.5625
6,5,0.04,1.97,366.5625
8,6,-0.11,-0.12,366.5625
7,2,0.01,1.24,366.5625
8,8,0.03,-0.87,366.5
7,6,0.3,1.84,366.5625
7,9,-0.01,-0.65,366.5625
8,7,-0.59,-0.36,366.625
6,7,-0.91,-2.13,366.75
8,7,0.08,-0.46,366.75
6,9,0.28,-0.02,366.8125
8,6,-0.4,0.97,358.8125
6,8,-0.17,1.05,366.8125
8,6,0.61,-1.51,366.8125
7,8,0.67,0.37,366.75
7,9,-0.01,1.97,366.8125
6,6,-0.06,0.61,366.8125
8,8,-0.18,-0.07,366.875
7,5,-0.33,-0.79,366.875
7,5,-0.26,1.29,366.8125
7,7,0.04,0,366.8125
7,7,-0.2,-0.98,366.8125
6,5,0.13,0.15,366.75
8,8,0.23,0.04,366.6875
6,4,0.65,-0.02,366.75
8,8,0.07,-0.46,366.875
8,7,-0.25,2.05,366.875
6,7,-0.35,0.28,366.9375
8,8,-0.02,0.79,366.9375
7,8,0.11,-1.08,366.9375
7,6,-0.21,-0.99,366.9375
7,9,-0.43,0.28,366.875
8,6,0.31,0.47,366.9375
6,8,-0.02,-0.82,358.9375
8,7,-0.19,-0.3,367.0625
6,7,-0.5,0.54,367.125
8,8,-0.49,-1.38,367.125
8,8,-0.48,-0.51,367.1875
7,6,-0.31,0.48,367.125
7,9,0,-0.37,367.125
8,6,0.13,-0.75,367.0625
6,10,0.57,0.55,367
8,7,0.03,-0.31,367.0625
6,7,-0.77,-1.47,367.125
8,8,-0.54,0.8,367.1875
8,7,0.1,0.45,367.25
6,8,-0.33,-0.65,367.25
7,6,-0.33,-0.2,367.25
9,8,-0.01,0.59,367.25
6,7,-0.14,0.23,367.3125
8,7,-0.05,1.58,367.3125
6,7,0.51,-0.11,367.375
8,7,0.58,-0.19,367.375
6,8,0.17,0.45,367.5
8,6,-0.51,0.53,367.5625
6,8,0.22,-0.12,367.625
8,8,-0.13,0.38,367.625
7,6,-0.12,0.06,367.5625
7,6,0.42,-0.15,367.625
7,8,0.07,0.55,367.5625
7,6,-0.06,0.66,367.625
7,9,-0.01,0.97,367.6875
8,8,0.12,-0.15,367.75
6,8,-0.14,-0.71,367.75
8,6,-0.38,0.37,367.75
8,5,0.21,0.06,367.75
6,6,0.23,0.04,367.8125
7,7,0.04,0.4,367.8125
8,8,0.3,1.39,367.8125
8,8,-0.18,1.87,367.75
6,6,-0.04,-1.46,367.8125
8,8,-0.46,0.28,367.875
6,6,-0.04,-1.23,367.875
8,8,-0.22,1.71,367.875
6,8,-0.36,0.31,8
7,5,-0.62,1.31,367.9375
8,6,-0.78,1.16,367.8125
6,6,-0.59,-0.79,367.8125
8,8,0.4,0.54,367.8125
6,5,0.05,-1.33,367.875
8,8,-0.28,-0.1,367.875
6,7,-0.55,-0.62,367.8125
6,7,0.03,-1.28,367.75
6,6,0.78,-1.7,367.75
6,6,1.23,-0.84,367.6875
4,5,1.72,0.75,367.625
4,5,1.28,-0.95,367.4375
4,4,1.46,1.53,367.3125
4,5,1.72,0.36,367.1875
4,3,1.46,0.23,367.125
4,4,0.04,-0.06,367.0625
2,2,0.57,-0.6,367
2,2,0.11,-0.16,367.0625
2,3,1.02,-0.15,367.0625
2,1,1.26,1.16,367.125
2,2,1.38,-0.09,367.0625
0,2,1.16,-1.07,367.0625
0,0,1.07,0.43,367
1,0,0.9,-0.3,367
0,0,0.74,0.79,366.9375
0,0,0.85,1.01,366.9375
0,0,0.69,0.02,366.9375
0,0,0.03,-0.11,366.9375
0,0,-0.56,0.08,366.9375
0,0,-0.72,0,366.9375
0,0,-0.27,0.03,366.9375
0,0,-0.08,0.03,366.9375
0,0,0.18,0.03,366.9375
0,0,0.13,0.02,366.9375
0,0,-0.26,0.06,366.9375
0,0,-0.35,0,366.9375
0,0,-0.12,0.1,366.9375
0,0,0,-0.04,366.9375
0,0,0.06,0.05,366.9375
0,0,-0.16,-0.06,366.9375
0,0,-0.24,0.02,366.9375
0,0,-0.18,0.06,366.9375
0,0,-0.03,-0.08,366.9375
0,0,-0.05,0,358.9375
0,0,-0.1,0.02,358.9375
0,0,-0.17,0.02,366.9375
0,0,-0.17,0.07,366.9375
0,0,-0.12,0.02,366.9375
0,0,-0.11,0.03,366.9375
0,0,-0.15,0,366.9375
0,0,-0.16,0.05,366.9375
0,0,-0.1,0.05,366.9375
0,0,-0.09,0.11,366.9375
0,0,-0.07,0.05,366.9375
0,0,-0.12,0.01,366.9375
0,0,-0.13,0.01,366.9375
0,0,-0.11,0.03,366.9375
0,0,-0.15,0.12,366.9375
0,0,-0.07,0.03,366.9375
0,0,-0.08,0.09,366.9375
0,0,-0.09,0.02,366.9375
0,0,-0.13,0.04,366.9375
0,0,-0.12,-0.06,366.9375
0,0,-0.12,0.02,366.9375
0,0,-0.12,-0.02,366.9375
0,0,-0.16,0.01,366.9375
0,0,-0.13,0.06,358.9375
0,0,-0.14,-0.03,366.9375
0,0,-0.11,0.07,366.9375
0,0,-0.11,0.07,366.9375
0,0,-0.15,0.02,366.9375
0,0,-0.13,0.02,366.9375
0,0,-0.13,0.08,366.9375
0,0,-0.1,0,366.9375
0,0,-0.11,0.01,366.9375
0,0,-0.14,0.01,358.9375
0,0,-0.13,0.1,366.9375
0,0,-0.21,0.03,366.9375
0,0,-0.11,0.04,366.9375
0,0,-0.17,0.12,366.9375
0,0,-0.15,0.01,366.9375
0,0,-0.12,0.06,366.9375
0,0,-0.1,-0.1,366.9375
0,0,-0.11,0.06,358.9375
0,0,-0.11,0.06,366.9375
0,0,-0.13,-0.02,366.9375
0,0,-0.13,0.03,366.9375
0,0,-0.1,0,366.9375
0,0,-0.14,0.06,366.9375
0,0,-0.13,0.01,366.9375
0,0,-0.12,0.02,366.9375
0,0,-0.11,0.03,366.9375
0,0,-0.11,0.02,366.9375
0,0,-0.13,0.01,366.9375
0,0,-0.08,0.07,366.9375
0,0,-0.11,0.07,358.9375
0,0,-0.1,0,366.9375
0,0,-0.07,-0.09,366.9375
0,0,-0.08,-0.01,358.9375
0,0,-0.2,-0.05,366.9375
0,0,-1.4,0.01,366.9375
0,0,-0.09,0.05,366.9375
0,0,-0.07,0,366.9375
0,0,-0.14,0.06,366.9375
0,0,-0.12,-0.02,366.9375
0,0,-0.11,0.08,366.9375
0,0,-0.09,0.03,358.9375
0,0,-0.1,-0.06,366.9375
0,0,-0.12,0.03,366.9375
0,0,-0.01,0.08,366.9375
0,0,-0.11,0.01,366.9375
0,0,-0.1,0.05,366.9375
0,0,-0.12,0.01,366.9375
0,0,-0.09,0.01,366.9375
0,0,-0.12,0,366.9375
0,0,-0.12,0,366.9375
0,0,-0.13,0.07,366.9375
0,0,-0.05,-0.05,366.9375
0,0,-0.16,0.01,366.9375
0,0,-0.15,-0.01,366.9375
0,0,-0.1,-0.01,366.9375
0,0,-0.13,0.02,366.9375
0,0,-0.16,0.12,366.9375
0,0,-0.13,0,366.9375
0,0,-0.01,0.03,366.9375
0,0,-0.1,0,366.9375
0,0,-0.11,0.05,366.9375
0,0,-0.11,0.17,366.9375
0,0,-0.16,0.1,366.9375
0,0,-0.12,0.03,358.9375
0,0,-0.11,0.03,366.9375
0,0,-0.12,0,366.9375
0,0,-0.13,0.01,366.9375
0,0,-0.12,0.07,366.9375
0,0,-0.11,0.01,366.9375
0,0,-0.11,0.02,366.9375
