7,16,-0.71,0.47000000000000003,363.9375
8,9,-0.58,0.3,364.0625
7,-5,0.53,1.08,364.125
12,4,0.84,-1.07,364.1875
8,0,0.28,-0.65,356.1875
7,7,0.59,-0.38,364.1875
7,5,0.12,1.97,364.1875
7,4,-0.67,1.49,364.1875
8,7,-0.92,-0.8300000000000001,364.1875
10,6,-0.6900000000000001,-1.28,364.1875
8,-1,-0.28,0.22,364.25
10,1,-0.16,-0.42,364.3125
7,-1,-0.21,0.51,364.3125
9,-7,0.29,-0.21,364.375
9,4,0.06,-0.48,356.375
6,3,-0.5700000000000001,-0.73,364.3125
6,6,-0.25,-0.59,364.3125
8,10,-1.1,0.9400000000000001,364.25
8,4,-0.59,-0.91,364.25
9,7,-0.1,-1.24,364.3125
6,5,-0.22,1.1500000000000001,364.4375
8,2,0.0,0.33,364.4375
8,-3,-0.2,-0.92,364.4375
8,-2,0.49,-1.11,364.375
8,3,0.15,-0.05,364.3125
6,3,0.0,-1.26,364.25
10,10,-0.48,0.16,356.25
7,7,-0.51,-1.05,364.3125
7,7,0.27,1.55,364.4375
8,-2,-0.47000000000000003,0.75,364.5625
9,-3,0.23,-1.22,364.5625
5,-3,0.34,0.68,364.5625
8,6,0.01,-1.4000000000000001,356.5625
8,1,-0.65,-2.22,364.5625
7,5,-0.21,0.21,364.5625
8,3,-0.79,1.55,364.5
6,1,-0.25,1.27,364.5
7,20,-0.18,0.05,364.5
7,10,-0.39,-1.29,364.5625
8,9,-0.21,-1.99,364.5625
8,12,0.62,0.03,356.5625
8,17,-0.29,-0.01,364.4375
8,19,0.14,2.18,364.3125
8,9,-0.2,0.53,364.25
6,14,-0.9500000000000001,0.77,364.25
6,8,-0.5,-0.11,364.25
7,12,0.0,-0.58,364.3125
4,12,0.07,0.6,364.375
8,18,0.37,-0.12,364.375
8,25,0.45,-0.2,364.375
10,15,-0.02,2.23,356.375
5,-4,0.1,1.29,364.3125
10,6,0.01,0.05,364.25
9,10,-0.32,-1.69,364.1875
7,10,-0.25,0.25,364.1875
6,-4,-0.74,-0.75,364.1875
9,17,0.6900000000000001,1.55,356.1875
7,17,0.92,-0.11,364.1875
8,7,0.47000000000000003,1.24,356.125
9,13,0.24,1.36,364.0625
8,9,-0.01,0.36,364.0
7,10,-0.64,0.33,356.0
8,10,-0.19,-0.15,-6.0625
9,7,0.14,0.62,364.0
6,19,-0.05,0.9500000000000001,364.0625
10,16,-0.02,-0.04,364.125
5,17,0.26,-1.46,364.0625
8,10,0.31,1.92,364.0
9,6,0.11,-1.27,364.0
7,5,-0.09,0.05,364.0
8,10,-0.99,1.19,364.0
999,999,-0.78,0.73,364.0
16,3,-0.35000000000000003,0.56,364.0625
8,5,-0.15,0.06,364.0625
10,8,-0.1,0.31,364.0625
8,6,0.21,1.37,364.0625
5,2,0.5,-1.48,364.0
7,1,0.08,-0.3,363.875
7,0,0.09,-0.9500000000000001,363.875
10,3,-0.53,-1.73,363.8125
6,0,-0.43,0.43,363.75
9,15,0.23,-1.34,363.75
9,22,-0.21,-1.73,363.8125
5,15,0.43,0.06,363.8125
10,13,0.54,1.03,363.8125
8,10,-0.23,-1.07,363.75
6,9,-0.22,1.09,363.75
8,19,-0.06,-0.8,363.75
10,9,-0.26,-1.3,363.75
6,7,-0.56,1.19,363.75
8,25,-0.26,1.47,363.8125
7,16,-0.13,-1.47,363.875
127,127,0.56,-1.4000000000000001,363.875
13,32,0.52,-0.05,363.8125
9,12,-0.8,1.02,363.6875
11,11,0.12,-0.72,363.6875
6,11,-0.39,0.84,363.625
9,7,-0.02,1.03,363.5625
9,-5,-0.19,-1.47,363.5625
10,0,0.21,1.23,363.5625
6,4,0.23,0.48,363.5625
8,8,0.25,-2.16,363.5625
11,4,0.38,-1.47,363.5
9,4,-0.17,0.65,363.5
7,2,-0.67,-1.58,363.5
9,3,-0.13,1.26,363.4375
9,5,-0.03,1.61,363.5
7,4,0.4,-1.26,363.5625
9,2,0.35000000000000003,-1.75,363.5625
10,8,-0.17,0.73,363.5
8,10,0.28,-0.38,363.5
7,23,0.31,0.52,363.5
7,20,0.03,0.55,363.5
9,13,-1.07,-0.31,355.4375
9,10,-0.48,0.14,363.375
8,4,-1.07,0.8,363.375
11,5,0.08,-0.91,363.375
8,3,0.64,0.26,363.375
8,8,0.44,-0.09,363.4375
8,6,-0.16,0.71,-6.3125
8,5,-0.7000000000000001,1.17,363.3125
5,-5,-1.02,1.4000000000000001,363.25
8,4,-0.49,0.61,363.1875
8,0,-0.91,-2.4,363.25
7,12,-0.04,-1.67,363.3125
8,12,-0.17,1.49,363.375
8,13,-0.56,-1.62,363.4375
7,8,0.31,1.97,363.4375
10,7,0.48,0.8,355.375
6,10,-0.7000000000000001,-1.02,363.375
8,9,-0.33,-1.98,363.375
8,9,-0.5,1.43,363.4375
7,9,-1.6,-2.11,363.5
9,6,-0.09,1.23,363.5
10,10,-0.4,0.7000000000000001,363.5625
6,7,-0.47000000000000003,-0.62,363.625
8,1,0.58,-1.87,363.5625
8,8,0.16,-0.29,363.4375
6,6,-0.2,1.74,363.3125
7,8,0.2,-0.47000000000000003,363.375
5,5,0.28,-1.67,363.3125
6,5,1.37,1.3900000000000001,363.3125
6,6,1.75,0.18,363.375
5,6,1.79,1.29,363.4375
5,4,1.05,-0.21,363.4375
4,4,1.6300000000000001,0.5700000000000001,363.4375
4,4,1.1400000000000001,-0.22,363.375
4,4,0.56,-0.22,363.375
4,2,0.18,0.15,363.4375
2,4,1.17,0.66,363.5
3,2,1.3800000000000001,-0.79,363.5
3,2,1.0,-1.03,363.5
2,2,1.21,0.51,363.5
1,2,1.32,0.08,363.5
1,2,1.03,0.28,363.4375
2,0,0.68,-1.11,363.4375
0,2,0.32,-1.21,363.375
0,0,0.76,0.84,363.4375
0,0,0.93,-0.05,363.375
0,0,1.0,0.4,363.375
0,0,0.8,0.01,355.375
0,-1,0.07,0.17,363.375
0,0,-0.21,0.05,363.375
0,0,-0.6900000000000001,0.12,363.375
0,0,-0.54,-0.03,363.375
0,0,-0.08,0.08,363.375
0,0,0.13,0.14,363.375
0,0,0.13,0.07,363.375
0,0,-0.29,-0.18,363.375
0,0,-0.37,-0.09,363.375
0,0,-0.19,0.08,363.375
0,0,-0.08,-0.01,363.375
0,0,0.03,0.13,363.375
0,0,-0.12,-0.14,363.375
0,0,-0.28,0.0,363.375
0,0,-0.26,0.0,363.375
0,0,-0.09,0.1,363.375
0,0,-0.02,0.02,363.375
0,0,-0.1,0.18,363.375
0,0,-0.2,0.17,363.375
0,0,-0.19,0.1,363.375
0,0,-0.14,-0.01,363.375
0,0,-0.14,0.17,363.375
0,0,-0.09,0.2,363.375
0,0,-0.12,0.15,363.375
0,0,-0.14,0.1,363.375
0,0,-0.15,0.02,363.375
0,0,-0.11,0.07,363.375
0,0,-0.03,0.2,363.375
0,0,-0.15,0.17,363.375
0,0,-0.13,-0.03,363.375
0,0,-0.09,0.05,363.375
0,0,-0.14,-0.01,363.375
0,0,-0.08,-0.07,355.375
0,0,-0.08,-0.04,363.375
0,0,-0.01,-0.01,363.375
0,0,-0.11,-0.18,363.4375
0,0,-0.06,0.01,363.4375
0,0,-0.15,0.05,363.4375
0,0,-0.1,0.09,363.4375
