5,2,-0.67,0.93,366.5625
5,6,-0.01,0.78,366.5625
11,9,-0.42,-1.26,366.5
9,10,-0.74,-1.94,366.5625
12,9,-0.52,-0.03,366.625
7,7,0.5,-0.51,366.6875
7,6,1.21,1.6600000000000001,366.625
10,2,0.51,0.35000000000000003,366.5625
8,9,0.8300000000000001,-0.29,366.5
6,5,-0.77,-2.07,366.4375
8,8,-0.48,1.61,366.5
8,7,-0.46,-1.2,366.5
8,8,-0.01,0.43,366.5
8,7,0.22,1.3800000000000001,366.5
8,7,0.47000000000000003,-0.76,366.5
8,7,0.89,-0.49,366.5
7,11,0.54,1.9100000000000001,366.5625
8,12,0.36,-0.8300000000000001,366.625
8,6,-0.17,1.04,366.6875
8,8,0.46,-0.06,366.8125
8,9,-0.07,-0.72,366.8125
8,12,-0.44,-0.61,366.8125
6,7,-0.09,-0.12,366.875
8,4,0.85,-0.66,366.875
8,6,-0.88,-0.06,366.875
9,7,0.16,0.73,366.9375
8,7,0.43,-0.28,367.0
6,10,-1.01,0.36,367.0
8,10,-0.55,-0.4,359.0625
8,6,-0.11,0.54,367.0
6,8,-0.66,0.02,367.0
8,10,-0.6,-0.13,359.0
8,10,0.22,-0.11,366.9375
8,4,-0.53,1.9100000000000001,366.9375
6,6,0.48,1.72,366.9375
8,8,0.63,-0.45,367.0
8,9,-0.01,0.06,367.0625
8,6,-0.12,0.6,367.0625
6,5,-0.26,-1.5,367.0625
8,7,-1.06,-0.27,367.0625
8,8,-0.59,1.5,367.0625
8,4,-0.13,0.0,367.125
7,9,-0.08,-0.04,367.1875
9,8,-0.43,1.1500000000000001,367.3125
7,9,-0.4,-0.47000000000000003,367.375
8,8,0.19,0.88,367.4375
8,6,0.07,-0.03,367.4375
8,8,-0.74,-0.16,367.4375
8,5,-0.22,0.61,367.375
7,7,0.46,0.62,367.375
7,8,0.47000000000000003,0.55,359.3125
7,7,0.17,0.86,359.3125
6,4,-0.09,0.4,359.3125
7,7,0.07,-1.43,359.3125
7,9,0.35000000000000003,0.49,359.375
7,8,-0.09,-0.59,359.375
6,9,0.3,-1.11,359.375
7,6,0.04,1.26,359.4375
6,8,-0.22,1.22,359.4375
6,6,-0.19,0.37,359.4375
6,6,0.0,-0.31,359.4375
6,5,0.59,1.31,359.5
6,4,0.13,-0.35000000000000003,359.5
7,8,0.41000000000000003,1.31,359.625
6,2,0.77,0.81,359.6875
6,1,0.61,-0.78,359.75
5,4,0.14,0.1,359.75
7,6,-0.47000000000000003,-1.25,359.8125
6,5,0.32,-0.4,359.8125
6,-1,-0.02,1.56,359.8125
7,-2,0.11,-0.55,359.875
6,6,-0.58,1.48,359.875
7,8,0.18,-1.32,359.9375
6,5,-0.53,-3.5300000000000002,359.9375
6,6,-0.13,-2.33,359.9375
6,7,-0.32,-1.97,359.9375
6,6,0.03,3.2,0.0
6,7,-0.4,-1.28,0.0
6,6,-0.22,0.03,359.9375
6,7,-0.08,-2.68,359.875
8,9,0.64,2.15,359.875
6,5,-0.06,-1.51,359.9375
6,10,-0.07,-1.46,0.0625
8,6,-0.25,0.41000000000000003,0.0625
5,6,-0.43,-2.52,0.125
999,999,0.5,3.27,0.125
127,127,-0.35000000000000003,-0.44,0.125
19,19,0.17,1.23,0.125
6,9,-0.51,-1.35,0.0625
8,9,0.25,0.5,0.0
6,6,-0.52,0.11,0.0
6,10,0.02,1.92,0.0625
5,6,-0.14,1.56,0.125
7,3,0.23,-1.3,0.125
5,6,0.16,0.5,0.1875
6,14,0.21,-2.0100000000000002,8.25
9,10,0.5,1.54,8.25
7,7,0.06,0.59,8.25
8,12,-0.01,-1.24,8.1875
8,8,0.48,0.85,8.125
6,7,-0.04,-0.55,8.125
8,5,-0.4,-0.08,8.125
8,8,0.05,1.97,8.1875
8,6,0.21,-0.56,8.3125
7,7,0.55,-0.77,8.375
6,4,0.08,2.0100000000000002,8.4375
8,7,0.1,-0.41000000000000003,8.5
9,7,-0.16,0.0,8.5
8,6,0.29,1.73,8.5
7,8,0.1,-0.35000000000000003,8.5
8,6,0.03,2.1,8.5625
8,6,0.06,-0.92,8.6875
8,9,0.39,-2.02,8.75
6,10,-0.12,1.35,8.8125
8,5,0.5,-1.32,8.8125
8,7,0.16,0.05,8.75
8,9,-0.12,1.23,8.75
7,7,-0.46,-0.9,8.75
7,5,-1.04,0.09,8.75
9,8,0.07,1.81,8.8125
9,8,0.45,-0.8,8.875
9,10,0.11,-0.23,8.9375
7,30,0.51,0.77,8.9375
6,21,0.93,-1.08,8.9375
8,9,0.26,-0.32,8.875
8,10,0.5,1.6600000000000001,8.8125
8,7,0.11,-0.43,8.8125
8,10,-0.6900000000000001,-0.35000000000000003,8.8125
5,8,-0.04,0.35000000000000003,8.875
7,8,0.43,-0.38,8.9375
8,11,-0.13,-0.25,9.0625
8,10,-0.72,0.8200000000000001,9.125
6,8,-0.01,-2.0,9.0625
8,9,-0.23,0.46,9.0625
8,6,-0.27,0.42,9.0625
8,8,-0.6,-0.87,9.0
5,9,0.58,0.41000000000000003,9.0
8,7,-0.42,-0.23,9.0625
8,7,0.45,-1.8,9.125
8,10,-0.1,1.76,9.125
7,5,-0.37,0.48,1.125
7,7,0.01,-1.09,9.0625
7,11,-0.36,-1.11,9.0
7,6,-0.24,2.54,8.9375
8,9,0.0,-0.48,8.9375
8,6,-0.25,2.4,9.0
8,3,0.07,1.35,9.0625
8,8,0.44,-0.47000000000000003,9.125
6,9,0.33,-1.74,9.1875
8,6,-0.67,0.72,9.1875
8,4,0.36,1.68,9.25
8,8,0.34,0.75,9.25
7,7,-0.5700000000000001,0.84,9.25
8,8,0.19,1.09,9.25
8,6,0.14,-0.71,9.375
6,10,0.73,1.6500000000000001,9.375
8,9,1.21,1.02,9.375
7,14,0.48,-0.15,9.25
7,8,0.18,0.93,9.1875
7,8,0.43,-1.1300000000000001,9.125
8,5,-0.5700000000000001,0.28,9.0625
8,10,-0.6,1.6600000000000001,9.125
7,14,-0.05,-0.77,9.1875
8,13,-0.03,0.26,9.25
8,11,0.59,0.53,9.25
999,999,0.81,-2.18,9.25
15,11,0.75,-1.03,9.25
8,10,0.0,1.73,9.1875
6,12,-0.4,-1.3900000000000001,9.125
8,10,-0.56,0.76,9.125
8,7,-0.42,0.06,9.1875
8,7,-0.43,-1.5,9.1875
6,11,0.79,-1.95,9.25
8,10,0.26,-0.89,9.25
8,7,0.21,-0.67,9.3125
8,8,0.05,0.98,9.25
6,6,-0.44,0.99,9.1875
6,6,0.9400000000000001,-1.6,9.1875
6,6,1.06,-1.54,9.125
6,6,1.6600000000000001,-0.06,9.125
5,6,1.57,0.85,9.125
5,6,1.52,0.85,9.125
4,4,1.57,0.4,9.0625
5,4,1.17,0.02,9.0
4,4,0.49,-0.77,9.0
3,4,0.73,0.06,8.9375
4,4,0.9,1.1,8.9375
4,2,1.3900000000000001,0.54,9.0
2,2,0.98,1.04,9.0625
2,3,1.1400000000000001,-1.32,9.0625
2,2,0.97,0.64,9.0625
2,1,1.09,-0.2,9.125
2,2,1.1500000000000001,-1.41,9.125
0,2,0.9,0.19,9.0625
2,0,0.84,0.74,9.0625
0,0,1.09,-0.89,9.0625
0,1,1.04,-0.06,9.0
0,0,1.05,0.5700000000000001,9.0
0,0,1.02,0.07,9.0
0,0,0.55,0.21,9.0
0,0,0.04,-0.18,8.9375
0,0,-0.4,0.22,8.9375
0,0,-0.52,0.0,8.9375
0,0,-0.06,0.07,8.9375
0,0,0.27,0.0,8.9375
0,0,0.38,0.02,8.9375
0,0,0.22,0.02,8.9375
0,0,-0.1,-0.09,8.9375
0,0,-0.19,0.11,8.9375
0,0,-0.02,-0.07,8.9375
0,0,0.2,0.01,8.9375
0,0,0.18,0.02,8.9375
0,0,-0.03,0.06,8.9375
0,0,-0.01,-0.03,8.9375
0,0,-0.08,0.18,8.9375
0,0,0.01,0.13,8.9375
0,0,0.06,0.1,8.9375
0,0,0.07,-0.04,8.9375
0,0,-0.05,0.28,0.9375
0,0,0.02,0.19,8.9375
0,0,0.11,0.0,8.9375
