8,3,-0.9,-2.89,366.4375
8,3,-0.99,0.78,366.3125
8,12,-0.96,-0.89,366.3125
8,17,0.0,1.86,366.25
8,17,0.13,0.68,366.0625
6,4,0.33,1.02,366.0
8,3,0.45,-0.11,365.9375
8,1,-0.17,-0.56,365.875
6,9,-0.46,0.07,365.8125
7,13,-1.52,-1.19,365.8125
7,9,-0.19,-0.04,365.8125
7,9,0.33,-1.1500000000000001,365.6875
8,9,1.23,-0.04,365.5
8,9,0.31,1.1,365.4375
8,11,-0.01,1.42,365.375
8,13,-0.15,0.09,365.3125
6,14,-0.44,0.04,357.3125
9,11,0.07,-0.35000000000000003,365.3125
10,0,-0.49,-0.67,365.375
6,0,0.18,-1.35,365.4375
9,-2,0.27,0.48,365.4375
7,3,0.22,-0.72,365.4375
9,7,0.66,-0.11,357.4375
9,1,0.09,-0.18,365.375
7,0,0.19,1.74,365.3125
10,5,-0.33,-0.98,365.3125
8,19,-0.19,0.23,365.3125
7,12,-0.08,-1.84,365.3125
7,14,0.38,-0.8200000000000001,365.3125
8,13,0.51,1.32,365.375
6,0,0.48,-0.24,365.375
8,3,0.24,0.09,365.375
8,7,0.73,1.34,365.4375
7,-2,0.54,-0.1,365.5625
5,13,0.34,-1.08,357.625
8,12,-0.45,-0.41000000000000003,357.625
7,12,-0.13,-0.28,365.6875
8,16,-0.22,-0.11,365.75
8,12,-0.12,-1.51,365.8125
7,5,-0.04,-0.39,365.875
7,2,-0.3,0.2,365.875
999,999,0.15,-0.25,365.9375
14,5,0.31,-0.22,366.0
8,6,0.63,-0.32,366.0625
6,6,-0.28,-2.42,366.0
8,6,-0.36,-0.13,366.0
8,2,-1.1,0.51,366.0625
7,1,-0.36,-0.8200000000000001,358.0625
8,11,0.29,-0.03,366.0
9,10,0.9400000000000001,0.12,366.0
8,8,0.36,-0.85,366.0625
6,12,0.37,-0.84,366.125
8,8,-0.01,-0.28,366.125
6,10,-1.11,1.32,366.125
9,6,-0.11,-1.41,366.25
9,16,-0.28,0.62,358.25
8,9,-0.19,-0.3,366.1875
8,5,-0.65,-1.44,366.25
9,6,0.12,0.27,366.25
9,5,0.72,1.04,366.25
7,1,-0.33,-1.11,366.25
6,-1,-0.28,0.15,366.3125
8,1,-0.11,-0.84,366.375
9,5,-0.9400000000000001,-0.52,366.3125
8,7,-0.23,-0.08,366.3125
6,2,0.19,-0.11,366.3125
8,3,0.01,0.0,366.3125
7,5,0.26,1.72,366.3125
7,8,-0.01,-0.35000000000000003,366.3125
7,3,0.38,-0.99,366.4375
7,5,-0.39,-3.04,366.5
7,15,-0.19,-1.6,366.5
8,10,0.19,-0.59,366.5
6,8,-0.15,1.44,358.625
8,20,-0.44,0.98,366.6875
9,9,0.0,0.53,366.625
8,5,-0.17,0.53,366.6875
5,4,-0.26,1.98,366.75
8,6,0.22,-0.44,366.8125
6,1,-0.75,-0.27,366.875
8,8,-0.31,1.07,366.875
8,7,-0.27,-0.89,366.9375
6,-4,-0.05,-0.05,366.9375
7,5,0.17,-0.28,366.9375
7,-1,0.56,0.08,366.9375
6,6,-0.15,1.5,367.0
8,10,-0.17,-0.05,367.0
8,9,0.17,1.98,367.0625
5,20,0.25,-1.32,359.0625
7,15,-0.07,0.05,367.0
6,9,-0.62,1.31,367.0
8,12,-0.46,0.76,367.0625
9,19,-0.24,0.22,367.0625
6,7,0.23,0.5700000000000001,367.125
8,5,0.72,1.12,367.125
8,8,0.06,0.25,367.25
7,7,0.46,0.36,367.3125
7,10,-0.19,1.1,367.375
8,8,0.07,1.1300000000000001,367.4375
7,8,-0.09,0.27,367.4375
8,5,-0.04,-0.47000000000000003,367.4375
7,0,-0.51,-0.6900000000000001,367.4375
6,10,-0.78,-0.27,367.375
9,7,-0.02,0.87,367.5
7,16,-0.12,0.73,367.5625
6,9,-0.11,0.93,367.625
8,8,-0.26,0.46,367.625
6,12,-0.61,-0.02,367.6875
7,19,-0.81,-1.45,367.6875
8,21,-0.03,1.75,367.6875
8,12,-0.54,-0.39,367.625
5,10,0.34,0.31,367.625
7,12,0.6,0.3,367.625
8,17,-0.04,0.2,367.625
6,6,0.2,-0.27,367.6875
8,9,0.8300000000000001,0.06,367.75
8,12,-0.14,0.63,367.8125
6,8,-0.39,0.68,359.875
8,11,-0.71,-0.73,359.875
9,15,-0.97,-0.48,367.875
6,11,-0.66,-0.58,367.875
8,12,0.11,-0.5,367.875
7,8,0.2,0.79,367.875
7,10,0.18,1.22,367.875
9,15,-0.15,-1.23,367.875
6,11,-0.3,0.81,367.8125
7,0,-1.02,-0.64,367.6875
9,8,-0.14,-1.1500000000000001,367.6875
7,5,-0.07,1.1300000000000001,367.625
7,6,0.35000000000000003,0.24,367.5
6,-3,0.99,-0.11,367.5
8,1,0.01,0.5700000000000001,367.4375
9,12,-0.5,0.22,367.375
7,4,-0.39,-0.5,367.3125
9,3,-0.71,-0.97,367.25
9,20,-0.14,0.22,367.25
7,7,-0.22,-1.34,367.125
9,11,-0.14,-1.02,367.0
9,12,0.26,1.36,367.0
6,7,0.4,1.26,367.0
9,10,0.6900000000000001,0.16,367.0
7,8,-0.5,-1.23,366.9375
7,4,-0.8200000000000001,1.49,366.875
8,21,-0.31,-1.5,366.75
9,8,-0.49,1.19,366.5625
5,14,-0.21,2.61,366.5
8,8,-0.14,-1.3,366.375
8,3,0.15,1.84,366.3125
8,13,0.07,-1.69,366.25
8,12,-0.18,-1.72,366.1875
6,14,0.3,-0.48,366.125
6,5,-0.6900000000000001,-1.02,366.125
8,7,-0.37,-1.56,366.0
9,11,-0.07,0.74,365.9375
9,4,-0.1,0.43,365.9375
6,14,0.48,-0.28,365.875
7,11,0.43,2.08,365.8125
6,11,0.36,1.74,365.8125
8,6,0.14,-2.0,365.6875
8,8,-0.65,-2.2800000000000002,365.5625
8,7,-1.09,-0.91,365.375
7,15,-1.54,-1.06,365.375
7,6,-0.8200000000000001,1.44,365.3125
8,12,0.0,2.96,365.25
7,6,0.72,-1.22,357.25
6,12,0.76,-1.85,365.1875
8,10,0.21,-1.53,365.125
9,7,0.12,-0.8,365.0625
6,14,0.54,0.79,365.0
8,12,-0.26,0.63,356.9375
7,13,-0.45,-0.33,364.875
8,10,0.0,-0.14,364.75
7,6,-0.17,0.67,364.75
6,7,-0.3,0.37,364.8125
6,5,1.1400000000000001,2.22,364.8125
6,6,0.87,-1.06,364.875
4,6,1.42,-1.09,364.875
6,4,2.05,0.8200000000000001,364.9375
4,5,1.32,-0.48,365.0
5,5,1.34,0.87,365.0
3,3,0.13,0.17,364.9375
4,3,1.16,-1.03,364.9375
4,4,1.1500000000000001,0.47000000000000003,364.9375
2,3,0.8300000000000001,0.71,365.0
4,3,1.12,-0.79,365.0
2,2,1.08,-0.17,365.0
2,2,1.09,0.2,365.0
1,2,1.1300000000000001,-0.15,365.0
1,2,0.63,0.53,364.875
2,0,0.55,0.96,364.9375
0,1,0.33,0.0,364.9375
0,1,0.85,0.5700000000000001,364.9375
0,0,1.1,0.35000000000000003,364.9375
0,0,1.24,0.28,364.9375
0,0,0.81,-0.21,364.9375
0,0,0.18,-0.09,364.9375
0,0,-0.59,-0.08,364.9375
0,0,-0.76,0.25,364.9375
0,0,-0.48,-0.06,364.9375
0,0,-0.25,0.02,364.9375
0,0,0.22,0.0,364.9375
0,0,0.11,0.04,364.9375
0,0,-0.33,0.05,364.9375
0,0,-0.43,-0.05,356.9375
0,0,-0.3,-0.01,364.9375
0,0,-0.05,-0.06,364.9375
0,0,0.0,-0.02,364.9375
0,0,-0.14,0.05,364.9375
0,0,-0.36,0.09,364.9375
0,0,-0.26,0.1,364.9375
0,0,-0.13,-0.03,364.9375
0,0,-0.03,-0.2,364.9375
0,0,-0.15,0.21,364.9375
0,0,-0.19,0.17,364.9375
0,0,-0.11,0.05,364.9375
0,0,-0.1,0.09,364.9375
0,0,-0.1,0.02,356.9375
0,0,-0.1,-0.07,364.9375
0,0,-0.13,0.13,364.9375
0,0,-0.14,0.05,364.9375
0,0,-0.11,0.02,364.9375
0,0,-0.11,0.08,364.9375
0,0,-0.16,0.0,364.9375
0,0,-0.13,-0.01,-5.5625
0,0,-0.12,-0.09,364.9375
0,0,-0.15,0.02,364.9375
0,0,-0.14,0.09,364.9375
0,0,-0.2,-0.05,364.9375
0,0,-0.11,-0.03,364.9375
0,0,-0.17,-0.06,364.9375
0,0,-0.09,0.12,364.9375
0,0,-0.18,0.13,364.9375
0,0,-0.11,0.02,356.9375
0,0,-0.1,-0.07,364.9375
0,0,-0.12,-0.06,356.9375
