7,7,-0.87,-0.6,365.25
8,17,0.77,1.02,365.25
6,10,0.78,-0.84,365.1875
8,6,0.75,0.05,365.1875
6,4,0.21,0.8200000000000001,365.1875
9,3,-0.8,-1.32,365.0625
8,6,-0.73,0.67,364.875
8,14,-0.78,-0.27,364.75
9,19,-0.09,-1.43,364.6875
8,12,-0.02,0.45,364.6875
7,2,0.45,-0.16,364.6875
127,127,1.21,-0.5,364.6875
16,6,0.46,-1.03,364.625
8,14,0.0,-1.18,364.5
9,10,-0.2,-0.13,364.375
8,3,-1.04,0.52,364.25
9,9,-0.55,0.08,364.0
9,16,0.56,0.8300000000000001,355.9375
7,12,0.38,-0.81,363.9375
8,13,0.17,0.41000000000000003,364.0
8,6,0.19,0.5,364.0
8,0,0.08,1.53,363.875
9,8,-0.26,0.96,363.8125
5,8,-0.66,-2.08,363.6875
8,22,-0.32,-3.25,363.625
8,13,-0.51,1.6400000000000001,363.5
7,12,-0.84,-1.31,363.5
7,10,-0.16,-1.44,363.5625
7,18,0.1,1.83,363.5
10,1,0.05,-1.8800000000000001,363.4375
8,9,-0.54,-2.04,363.4375
7,2,0.03,1.31,363.375
8,11,-0.45,-0.92,355.25
8,15,-0.81,-0.85,363.1875
7,10,0.32,0.77,363.1875
7,11,0.08,0.8300000000000001,363.125
7,7,0.28,-1.08,363.125
7,7,0.46,0.68,363.0625
9,4,-0.3,-1.06,363.0
7,22,-0.47000000000000003,-1.25,362.875
7,15,-0.48,0.85,354.8125
8,11,-0.49,0.74,362.75
8,14,-0.31,0.02,362.75
7,-1,-0.5,0.61,362.6875
8,4,-0.61,0.15,362.625
7,4,0.14,0.39,362.625
8,7,-0.18,-0.3,362.625
7,23,0.11,-0.46,362.5625
6,8,0.07,1.3900000000000001,362.4375
8,10,0.07,0.5700000000000001,362.4375
6,11,0.28,-0.91,362.375
8,0,-0.35000000000000003,-1.26,362.3125
7,-2,0.53,1.76,362.3125
6,5,-0.34,-1.53,362.3125
8,7,-0.07,2.2,362.25
7,7,0.39,1.2,362.1875
6,2,-0.55,-1.24,362.1875
8,8,-0.32,-1.6400000000000001,362.1875
8,8,-0.23,1.79,362.1875
8,5,0.26,-1.29,362.1875
9,66,1.0,-0.79,362.25
8,3,0.39,-0.3,362.3125
6,5,-0.38,-0.81,362.3125
6,4,0.13,0.39,362.3125
9,8,-0.99,1.47,362.3125
7,-1,-1.18,1.27,362.25
8,-4,-0.6,-1.3900000000000001,362.25
8,-2,-0.08,1.48,362.3125
8,9,-0.19,-2.34,362.375
8,10,0.24,-2.83,362.375
8,9,0.0,1.11,362.3125
7,-9,-0.78,1.6500000000000001,362.375
8,-2,-0.05,2.88,362.375
8,-4,-0.66,1.01,362.3125
9,-3,-0.86,-1.82,362.3125
7,13,0.42,-1.82,362.375
8,12,0.39,1.69,362.375
8,10,0.26,-0.4,362.375
10,-1,0.21,1.35,362.3125
11,-4,0.13,1.33,362.3125
8,1,-0.23,-0.71,362.375
9,11,-0.98,-1.03,362.375
9,7,-0.47000000000000003,0.48,362.375
6,2,-0.42,0.97,362.375
8,7,0.6,0.98,362.375
10,9,0.32,1.28,362.375
12,4,0.6900000000000001,-0.98,362.375
9,7,-0.65,1.08,362.4375
7,1,-0.5,-0.75,362.4375
8,-1,-1.31,-2.34,362.3125
7,4,-0.89,1.3800000000000001,362.3125
8,6,-0.11,-1.06,362.3125
8,8,-0.35000000000000003,-2.44,354.3125
7,28,0.21,0.53,362.3125
7,13,-0.01,1.25,362.375
8,17,0.27,-3.12,362.4375
8,7,0.46,1.46,362.375
8,11,-0.41000000000000003,0.89,362.375
6,13,-0.64,-0.91,362.375
9,11,0.0,1.3,354.375
8,9,0.03,0.73,362.3125
8,11,-0.54,-1.16,362.3125
7,13,0.37,1.6,362.3125
11,11,-0.17,-0.22,362.375
4,16,-0.32,-1.45,362.375
12,15,0.35000000000000003,0.24,362.375
8,9,-0.48,-0.54,362.375
7,11,-1.42,-0.67,362.375
7,18,-0.68,-1.52,362.375
8,12,-0.8200000000000001,-0.49,362.375
9,13,0.17,1.95,362.375
9,11,0.51,0.52,362.375
6,6,-0.1,-0.6,362.375
6,6,-0.03,0.28,362.375
6,6,0.46,-0.27,362.375
6,6,1.3800000000000001,0.23,362.3125
5,6,1.36,1.1400000000000001,362.375
5,4,1.53,0.42,362.375
4,5,1.34,-0.15,362.3125
5,5,0.91,-0.2,354.3125
3,3,0.9,1.54,362.3125
4,3,0.66,0.0,362.3125
4,4,-0.01,1.2,362.25
2,2,0.8,1.01,362.3125
2,3,0.87,1.25,354.3125
2,3,1.16,-0.11,362.375
2,2,1.32,-0.37,362.3125
2,1,1.2,1.6300000000000001,362.3125
2,1,1.02,-0.96,362.3125
0,2,0.65,0.62,362.3125
0,0,0.68,0.1,362.25
1,0,0.76,0.15,354.25
1,0,0.74,-0.32,362.1875
0,0,0.72,0.25,362.1875
0,0,0.58,0.12,362.1875
0,0,0.23,0.1,362.1875
0,0,-0.1,0.06,362.1875
0,0,-0.55,-0.19,362.1875
0,0,-0.59,-0.04,362.1875
0,0,-0.14,0.02,362.1875
0,0,0.17,0.2,362.1875
0,0,0.12,0.09,362.1875
0,0,0.01,0.04,362.1875
0,0,-0.34,0.0,362.1875
0,0,-0.41000000000000003,-0.01,362.1875
0,0,-0.2,-0.02,362.1875
0,0,-0.02,0.11,362.1875
0,0,-0.03,-0.03,362.1875
0,0,-0.18,0.19,362.1875
0,0,-0.27,0.14,362.1875
0,0,-0.18,0.03,362.1875
0,0,-0.1,-0.01,362.1875
0,0,-0.06,0.11,362.1875
0,0,-0.12,0.1,362.1875
0,0,-0.18,0.16,362.1875
0,0,-0.18,0.09,362.1875
0,0,-0.11,0.25,362.1875
0,0,-0.09,0.19,362.1875
0,0,-0.04,0.22,362.1875
0,0,-0.17,0.08,362.1875
0,0,-0.09,0.09,362.1875
0,0,-0.07,0.0,362.1875
0,0,-0.11,0.15,362.1875
0,0,-0.18,0.11,362.1875
0,0,-0.13,0.07,362.1875
