5,12,0.07,0.58,8.25
7,13,-0.32,-1.92,8.25
7,12,0.77,-0.47000000000000003,8.1875
8,10,0.42,-0.08,8.125
7,15,0.28,-1.3,8.125
8,10,-0.21,0.18,8.0625
6,10,-0.43,-0.09,8.0625
8,8,-0.36,-0.8200000000000001,8.0625
8,6,-0.92,0.6900000000000001,8.125
8,11,0.51,-0.66,8.125
8,17,0.58,-1.7,8.1875
7,7,1.47,2.65,8.1875
6,5,-0.22,-0.63,8.125
8,7,0.06,-0.51,8.125
7,6,0.17,2.77,8.0625
8,7,-1.4000000000000001,-0.84,8.0625
7,10,-0.03,-0.9500000000000001,8.0
7,8,0.08,1.59,8.0
6,9,-0.18,-0.62,8.0
6,8,-0.08,0.16,0.0625
6,9,1.25,0.8200000000000001,8.0
8,12,-0.05,-0.67,8.0
8,7,0.61,0.2,367.9375
8,8,0.01,0.66,367.9375
8,8,0.06,-1.6,367.9375
6,8,-0.55,0.1,367.9375
7,10,0.21,-0.13,367.9375
9,10,-0.59,-0.7000000000000001,8.0
8,8,0.81,0.6,8.0625
8,8,1.0,-0.41000000000000003,367.9375
7,8,-0.13,0.4,367.9375
8,7,-0.74,-0.08,367.875
7,7,-0.35000000000000003,-0.48,367.875
7,12,-0.49,-0.07,367.8125
8,9,0.31,0.75,367.875
8,5,0.35000000000000003,-0.14,367.9375
8,7,0.16,0.86,367.9375
6,10,0.64,0.32,367.875
8,11,-0.18,1.48,367.8125
8,9,0.19,2.19,367.8125
8,8,-0.75,-1.03,367.6875
8,7,0.11,-0.16,367.6875
7,8,-0.46,1.4000000000000001,367.6875
6,6,-0.16,-2.24,359.875
8,5,0.13,0.46,367.9375
8,8,-0.51,1.09,8.0
7,7,0.22,-0.23,8.0625
7,7,0.31,-1.11,8.0625
8,7,-0.74,0.79,8.0
7,8,0.08,-0.63,8.0
8,9,0.01,-1.33,8.0
8,10,-0.38,1.42,8.0625
8,3,0.18,-1.94,8.0625
8,14,-0.52,-0.5700000000000001,8.0625
8,13,-0.39,-0.4,8.125
7,9,0.32,-1.24,8.125
8,7,0.58,-0.24,8.0625
8,6,0.21,0.54,8.0
7,10,0.39,-0.99,8.0
7,12,-0.13,-1.73,8.0
8,12,-1.16,0.71,8.0
9,13,0.41000000000000003,-1.2,8.0625
10,15,0.2,-2.04,8.1875
7,23,0.38,0.78,8.1875
999,999,0.54,-0.47000000000000003,8.1875
16,23,-0.11,2.63,8.1875
5,15,-0.05,0.87,8.1875
8,14,-0.51,-1.05,8.125
8,9,-0.46,-1.62,8.0625
8,8,0.02,1.5,8.125
8,4,-0.2,-1.78,8.1875
6,10,-0.1,0.24,8.125
8,11,0.45,2.08,0.125
8,13,-0.26,-1.25,8.125
7,8,-0.45,-1.07,8.125
8,4,-0.03,0.98,8.0625
5,12,-0.62,-1.8800000000000001,8.0
10,15,0.13,2.37,8.0625
10,13,-0.11,2.15,8.0625
6,16,-0.32,-2.1,8.0625
7,12,-0.45,-1.83,0.0625
9,11,0.14,0.98,8.0
8,13,0.16,0.88,8.0
8,-7,0.19,-2.0,367.9375
5,-3,0.05,1.05,367.9375
8,7,-0.44,-0.88,8.0
8,11,-0.89,-2.81,8.0
6,12,0.22,1.1300000000000001,8.0625
8,11,0.0,2.57,8.0625
7,7,0.72,2.2600000000000002,8.0625
8,7,0.73,1.05,8.0
8,8,0.02,-0.49,359.9375
7,8,-0.43,-1.32,367.875
7,13,-0.86,2.97,359.875
8,14,-0.81,0.25,367.9375
8,12,0.26,1.86,367.9375
9,15,0.65,2.0100000000000002,367.9375
8,18,0.35000000000000003,-1.3,367.9375
6,23,0.71,-0.55,367.875
8,6,0.45,1.43,367.8125
8,8,-0.66,2.2,367.8125
7,5,-0.53,0.34,367.75
8,7,-0.25,2.43,367.8125
8,5,-0.42,-2.5,359.875
6,8,0.33,-0.09,367.9375
8,19,0.64,1.7,8.0
8,13,-0.55,-2.37,8.0
9,13,0.33,1.05,367.875
8,6,0.03,1.12,367.875
8,6,-0.53,-3.25,367.875
5,5,-0.52,-2.37,367.875
8,8,-0.18,2.32,367.875
6,8,-0.61,1.92,367.9375
8,6,0.4,-3.2600000000000002,367.9375
6,6,1.3,0.21,367.8125
6,7,1.51,-0.19,367.6875
6,6,1.9000000000000001,-0.76,367.6875
4,5,1.24,1.32,367.6875
6,6,1.05,0.86,367.625
4,4,0.96,-0.48,367.5
5,4,1.02,1.78,367.5625
4,4,0.85,-1.36,367.625
3,4,1.12,0.84,367.6875
4,4,1.17,-0.9500000000000001,367.6875
2,2,1.62,1.33,367.75
4,3,1.59,-0.73,367.8125
2,3,1.2,0.96,367.75
2,2,1.18,1.41,367.75
1,1,0.64,-0.49,367.6875
1,1,0.88,-0.49,367.6875
2,2,0.76,-0.34,367.6875
0,0,1.1400000000000001,0.15,367.6875
0,0,1.16,0.29,367.75
0,0,1.07,0.24,367.75
0,0,1.1300000000000001,0.26,367.75
0,0,0.71,-0.46,367.75
0,-1,0.11,-0.04,367.75
0,0,-0.4,-0.07,367.75
0,0,-0.58,0.13,367.75
0,0,-0.52,0.0,367.75
0,0,-0.1,0.02,367.75
0,0,0.26,-0.04,367.75
0,0,0.22,0.05,367.75
0,0,-0.06,0.03,359.75
0,0,-0.26,0.03,367.75
0,0,-0.22,0.1,367.75
0,0,-0.1,-0.03,367.75
0,0,0.1,-0.07,367.75
0,0,0.04,-0.02,367.75
0,0,-0.02,0.09,367.75
0,0,-0.15,-0.09,367.75
0,0,0.02,-0.05,367.75
0,0,0.09,-0.04,367.75
0,0,-0.02,-0.18,367.75
0,0,0.01,0.05,367.75
0,0,-0.08,0.03,367.75
0,0,-0.08,0.01,367.75
0,0,-0.1,-0.04,367.75
0,0,0.01,0.05,367.75
0,0,-0.05,0.05,367.75
0,0,-0.08,0.12,367.75
0,0,-0.05,0.02,367.75
