9,7,-0.54,2.4,367.3125
8,5,-0.9400000000000001,-0.63,367.1875
7,5,-1.06,0.58,359.125
7,19,-0.31,-1.43,367.125
8,11,0.0,-0.97,367.1875
7,16,0.8200000000000001,0.09,367.1875
8,9,1.05,2.7600000000000002,367.125
8,-3,0.89,0.4,367.125
6,-5,-0.29,0.32,367.0
7,0,-1.02,-0.44,366.875
9,2,-1.12,1.6,-4.625
8,6,-0.7000000000000001,-0.6900000000000001,366.8125
6,4,-0.16,0.19,366.8125
9,18,0.33,0.81,366.875
11,13,0.88,0.14,366.75
6,16,0.32,-0.28,358.6875
10,5,0.22,-0.33,366.5625
11,5,-0.84,0.17,366.375
8,7,-0.52,0.28,366.3125
10,4,-0.48,1.76,366.25
7,18,-0.9400000000000001,0.33,358.25
9,11,0.0,-0.6,366.1875
10,12,0.21,-0.26,366.125
7,11,-0.07,0.09,366.125
7,16,0.8200000000000001,0.31,366.125
8,15,0.06,-1.1,366.0625
7,13,0.06,1.28,357.9375
8,9,-0.06,1.03,365.9375
8,11,-0.31,0.46,365.9375
8,7,-0.43,1.56,365.9375
9,4,-0.46,0.25,366.0
9,4,-0.42,-0.1,358.0
8,3,-0.43,1.3,366.0
10,0,0.48,-2.7600000000000002,365.875
9,13,-0.15,1.74,365.75
10,8,0.12,1.77,365.6875
9,12,-0.07,-0.76,365.6875
6,11,-0.62,-0.97,365.625
9,5,-0.2,3.39,365.5625
8,-1,-0.65,-2.79,365.5625
6,11,0.37,-0.04,365.5
8,14,0.12,1.57,365.4375
8,7,-0.65,-1.52,-5.3125
8,6,0.51,-0.01,365.375
9,10,-0.07,1.23,365.3125
8,11,-0.21,-0.74,365.375
8,7,0.03,1.21,365.4375
7,10,-0.09,0.52,365.5
8,20,-0.34,-1.23,357.5
8,14,0.31,-1.12,365.4375
7,7,0.04,0.81,365.375
9,18,-0.02,-1.19,365.3125
9,10,0.14,1.08,365.25
10,9,0.66,0.76,365.1875
7,-5,-0.53,-0.73,365.1875
9,3,0.19,-0.72,365.1875
11,-1,-0.66,0.52,365.25
10,-4,0.02,0.46,365.25
6,4,0.58,1.76,357.25
7,10,0.41000000000000003,0.55,365.3125
10,20,-0.08,0.62,365.25
7,4,-0.3,0.9,365.3125
7,1,-0.02,-1.52,357.375
9,4,0.11,-1.23,365.5
6,-1,0.12,-0.07,365.5625
9,4,-0.06,-2.05,365.625
8,7,0.6900000000000001,0.42,357.625
6,10,0.1,-0.52,365.625
8,5,-0.6,-0.47000000000000003,365.625
10,6,-0.11,1.31,365.625
8,7,-0.51,0.58,365.6875
8,2,0.02,-0.85,365.6875
9,10,0.2,0.27,365.6875
9,6,-0.12,-1.19,365.6875
7,1,0.01,0.14,365.6875
9,8,-0.34,0.42,365.6875
6,2,-0.24,-1.11,365.6875
8,-1,-0.03,1.48,365.6875
7,-1,-0.29,1.34,365.6875
8,2,-0.27,-0.8300000000000001,365.8125
8,9,0.04,0.39,365.875
6,10,0.09,-1.49,365.9375
10,11,-0.4,-0.93,365.9375
6,11,-0.15,-2.16,365.9375
8,9,-0.21,-0.72,365.8125
10,9,-0.46,-0.92,365.8125
9,12,0.0,-0.2,365.875
6,13,-0.43,-0.53,365.9375
10,6,-0.03,2.09,365.9375
8,11,-0.32,-2.13,366.0625
8,15,0.16,-1.07,366.125
10,17,-0.19,0.77,366.125
8,10,-0.3,-2.49,358.125
8,10,0.39,1.6600000000000001,366.125
10,9,-0.5,0.37,366.0625
8,16,-0.67,-2.5300000000000002,366.0
6,10,-0.47000000000000003,1.1500000000000001,366.0
8,8,-0.05,0.92,366.0
9,13,-0.54,-1.57,366.0625
6,11,0.1,0.48,366.125
8,8,-0.24,-1.98,366.125
8,11,-0.13,-0.44,366.0625
8,9,0.62,3.18,366.125
9,9,-0.11,0.73,366.0625
127,127,-0.48,0.38,366.0
15,27,0.16,0.39,366.0
8,15,0.02,-1.29,366.0625
7,11,-0.23,0.9400000000000001,366.125
9,10,-0.46,0.4,366.125
9,10,-0.03,1.9000000000000001,366.0625
10,11,0.36,1.27,366.0625
8,18,0.12,-1.1300000000000001,366.0625
6,9,0.07,-1.5,366.0
7,8,-0.35000000000000003,2.31,365.9375
10,1,-0.23,0.76,366.0
8,-4,-0.16,1.08,365.9375
11,14,0.21,2.65,365.9375
9,6,-0.55,-0.58,365.9375
6,6,0.36,-1.54,365.9375
6,4,0.18,1.8900000000000001,365.875
9,11,-0.08,0.32,365.75
7,3,0.17,-1.32,365.75
9,7,0.19,0.81,365.75
8,5,-0.35000000000000003,0.31,365.75
7,4,-0.2,0.03,365.75
7,4,0.04,2.7,365.8125
9,3,-0.5700000000000001,0.3,365.875
8,8,-0.48,-0.14,365.875
8,7,0.1,1.19,365.8125
7,8,-0.76,0.06,365.75
8,5,-0.51,0.9500000000000001,365.75
10,11,0.21,0.26,365.75
6,7,-0.63,0.04,365.75
9,16,0.02,0.98,365.8125
9,8,-0.33,-1.12,365.875
9,3,-0.9,-0.8,365.875
8,11,-0.51,1.21,357.8125
8,13,-0.17,0.25,365.8125
11,19,0.37,1.6400000000000001,365.75
7,13,-0.1,0.55,365.6875
9,11,-0.13,1.77,365.625
9,11,0.36,0.67,365.6875
9,10,-0.38,-0.25,365.6875
6,10,-0.54,-1.43,365.6875
10,7,-0.35000000000000003,0.0,365.625
9,13,-0.01,1.0,365.6875
7,11,-0.01,0.37,365.6875
9,11,-0.1,0.78,365.6875
8,12,-0.54,1.07,365.625
10,9,-0.31,-1.45,365.6875
10,0,-0.65,-1.49,365.75
8,2,-0.16,0.21,357.75
7,10,-0.7000000000000001,-1.18,365.8125
9,10,0.6,-0.4,365.75
6,7,0.1,-0.18,365.6875
6,6,-0.07,0.59,365.625
6,5,0.68,0.72,365.6875
4,5,2.1,1.26,365.75
4,5,2.7,0.65,365.75
4,3,1.72,0.11,365.75
4,3,2.0,0.43,365.6875
2,4,1.21,-0.32,365.625
2,2,0.96,-0.02,365.625
2,2,0.9,0.24,365.625
2,2,0.37,0.44,365.625
2,2,0.4,0.17,365.625
0,0,1.09,0.2,365.625
2,0,1.29,-0.51,365.625
0,1,1.24,1.1300000000000001,365.625
0,0,1.06,0.25,365.625
0,0,0.74,-0.23,365.625
0,0,0.34,0.2,365.625
0,0,-0.16,0.19,365.625
0,0,-0.44,0.2,365.5625
0,0,-0.55,0.16,365.5625
0,0,-0.4,0.24,365.625
0,0,-0.03,0.14,365.625
0,0,0.09,0.03,357.625
0,0,-0.05,0.18,365.625
0,0,-0.17,0.13,365.625
0,0,-0.23,0.16,365.625
0,0,-0.2,0.21,365.625
0,0,-0.06,-0.03,365.625
0,0,-0.01,-0.03,365.625
0,0,-0.07,0.04,365.625
0,0,-0.14,0.14,365.625
0,0,-0.21,0.22,357.625
0,0,-0.08,0.09,365.625
0,0,-0.06,0.15,365.625
0,0,-0.14,0.0,365.625
0,0,-0.07,0.14,365.625
0,0,-0.19,-0.01,365.625
0,0,-0.12,0.25,365.625
0,0,-0.07,0.18,365.625
0,0,-0.03,0.08,365.625
0,0,-0.16,-0.01,365.625
0,0,-0.05,-0.03,365.625
0,0,-0.15,0.0,365.625
0,0,-0.05,0.13,365.625
0,0,-0.04,0.02,365.625
0,0,-0.07,0.13,365.625
0,0,-0.11,0.01,357.625
0,0,-0.11,-0.07,365.625
0,0,-0.1,0.01,365.625
0,0,-0.08,0.03,365.625
0,0,-0.17,0.0,365.625
0,0,-0.08,0.11,365.6875
0,0,-0.08,-0.01,365.6875
0,0,-0.07,0.03,357.6875
0,0,-0.01,-0.06,365.6875
0,0,-0.09,-0.06,365.6875
