8,9,-0.3,1.22,8.4375
8,7,0.13,-0.9,0.375
8,8,1.1400000000000001,-0.37,8.3125
8,6,0.75,-0.45,8.3125
6,5,0.23,-0.67,8.3125
8,7,0.25,0.39,8.25
8,8,-0.35000000000000003,0.08,8.125
8,7,-0.84,-0.25,8.0625
8,1,0.26,0.5700000000000001,8.0
8,8,0.37,1.69,0.0625
8,6,0.3,-0.29,0.25
7,10,0.24,-1.73,8.3125
7,9,0.45,1.45,8.375
8,7,0.54,-0.05,8.375
9,9,0.19,1.04,8.3125
9,0,0.06,0.88,8.1875
8,5,-0.42,-0.31,0.1875
9,1,-0.49,0.45,8.125
6,4,-1.09,0.27,8.25
8,9,-0.09,-0.07,8.3125
8,8,0.67,0.61,8.375
7,9,1.22,1.74,8.375
8,7,0.27,-1.36,8.25
8,7,-0.22,-0.42,0.1875
8,8,0.25,1.34,8.0625
7,7,-1.1,-0.27,8.0
7,8,-0.21,-0.65,8.0
8,12,-0.25,-1.09,8.0625
8,11,0.1,-0.71,8.1875
8,9,0.6900000000000001,-1.46,8.1875
8,11,0.74,-0.77,8.1875
8,8,-0.12,-0.09,8.125
8,5,0.41000000000000003,0.09,0.0
8,9,-0.11,-0.61,8.0
7,14,-0.9,-1.25,8.0
8,18,-0.41000000000000003,0.56,8.0625
7,11,-0.34,-0.1,8.125
8,10,0.02,-2.02,0.1875
8,7,0.11,-2.81,8.1875
7,14,0.64,0.8300000000000001,8.125
8,8,0.6,0.9500000000000001,8.125
8,9,0.02,0.43,8.125
6,11,-0.29,0.38,8.0625
8,8,0.02,1.71,0.0
9,9,-0.27,-0.3,8.0625
8,21,-0.11,-0.9400000000000001,8.0625
8,14,-0.37,-0.31,8.0625
6,-3,0.37,-0.08,8.0
8,0,0.13,1.58,8.0
7,5,0.13,-1.08,8.0
6,13,-0.05,0.5,367.9375
11,10,-0.55,1.47,0.0
7,8,-0.43,0.9,8.0625
7,16,0.28,1.56,8.125
11,15,0.23,0.22,8.1875
7,8,0.18,0.78,8.125
10,10,0.97,-0.34,8.125
7,11,0.45,-1.1500000000000001,8.0625
8,4,-0.23,1.31,0.0
6,5,0.26,0.76,0.125
6,6,-0.23,-0.28,0.1875
6,8,-0.53,-1.2,0.1875
6,7,0.15,-1.19,0.1875
7,0,0.27,0.43,0.125
6,4,0.4,0.16,0.125
8,6,0.23,0.74,8.0625
8,2,0.23,-1.98,367.9375
6,6,0.46,-0.29,367.9375
7,4,-0.25,1.02,0.0
8,4,-0.41000000000000003,-2.17,8.0
8,5,0.34,-0.27,8.0
127,127,0.06,0.86,8.0625
16,24,-0.03,-1.34,8.125
8,11,0.04,-1.99,8.0625
8,16,-0.68,-0.06,8.0625
9,11,-0.2,0.01,8.0625
8,17,-0.55,-1.4000000000000001,8.125
8,17,0.33,-1.08,8.125
8,9,-0.31,-0.52,8.125
8,10,0.03,-0.43,8.25
5,13,0.33,-0.53,8.25
8,16,0.55,-1.34,8.1875
8,13,0.38,-0.39,8.125
8,6,-0.03,1.41,8.0625
7,9,0.45,0.19,8.0
9,7,0.11,-0.6,8.0
6,4,-0.02,1.6500000000000001,8.0
8,4,-0.03,-1.02,8.0625
8,5,0.11,-2.12,8.0625
6,4,0.42,1.98,8.0625
8,8,0.42,-0.21,8.0625
6,8,0.07,1.45,8.0625
8,7,0.39,0.9500000000000001,8.0
8,8,0.12,0.34,8.0
6,6,0.03,-0.08,8.0625
6,6,0.25,0.5,8.125
6,6,1.01,-0.9400000000000001,8.25
6,6,1.41,-0.25,8.25
6,6,1.81,0.9500000000000001,8.1875
4,5,1.6500000000000001,-1.23,8.25
4,66,1.54,-0.7000000000000001,8.125
6,4,1.31,1.3800000000000001,8.125
3,4,0.78,0.99,8.0625
3,4,1.1400000000000001,0.02,8.0
4,4,0.68,1.79,8.0
3,2,0.9,-0.42,8.0625
3,3,0.81,1.59,8.125
2,3,1.33,-0.71,8.125
2,2,1.68,0.5700000000000001,0.125
2,1,1.35,-0.62,8.125
0,1,1.23,-0.09,8.0625
1,1,0.74,0.7000000000000001,8.0625
1,1,0.76,-0.81,8.0625
0,0,1.1300000000000001,0.34,8.0625
0,0,1.32,0.31,8.0625
0,0,1.3,0.6,8.0625
0,0,0.61,0.09,8.0
0,0,-0.32,-0.1,8.0
0,0,-0.56,-0.03,359.9375
0,0,-0.65,0.11,8.0
0,0,-0.23,0.02,8.0
0,0,0.39,0.05,8.0
0,0,0.42,0.06,8.0
0,0,0.05,0.04,8.0
0,0,-0.31,-0.03,8.0
0,0,-0.29,0.03,8.0
0,0,-0.07,-0.03,8.0
0,0,0.24,0.07,8.0
0,0,0.15,0.03,8.0
0,0,0.0,-0.03,8.0
0,0,-0.07,-0.02,8.0
