8,13,0.4,0.12,367.125
8,7,0.55,-1.09,367.125
7,8,0.2,0.16,367.125
8,9,0.1,1.0,367.0
7,11,-0.14,-0.54,366.875
7,9,0.03,2.29,366.875
9,7,-1.09,0.37,366.875
8,8,-0.75,-1.82,366.8125
7,4,-0.38,0.78,366.8125
8,10,-0.1,1.61,366.875
7,6,-0.09,-1.17,366.875
8,11,0.18,2.1,366.8125
8,7,0.26,1.69,366.6875
6,13,0.63,-1.9000000000000001,366.6875
9,8,0.27,0.89,366.625
8,14,-0.06,1.96,366.625
7,7,-0.73,-0.52,358.625
9,10,0.56,-0.93,366.6875
8,4,1.86,0.15,366.5
9,12,0.41000000000000003,0.12,366.375
9,13,-0.34,0.34,366.25
7,12,0.3,1.6,366.125
7,9,-0.37,-0.8300000000000001,366.0625
8,8,-0.54,0.34,365.9375
9,3,0.25,-0.44,366.0
8,10,0.5700000000000001,0.56,366.0
8,12,-0.08,0.28,366.0
5,8,0.44,0.25,365.9375
8,0,0.8300000000000001,1.79,365.9375
7,8,-0.6,1.1300000000000001,365.875
8,9,-0.02,0.6900000000000001,357.75
7,10,-1.1500000000000001,-0.74,365.625
8,1,-0.81,1.79,365.6875
7,6,-0.33,-1.98,365.6875
8,4,-0.71,-0.45,357.625
8,8,0.48,0.5700000000000001,365.5625
8,11,0.9400000000000001,0.07,365.5
8,13,0.63,0.98,365.3125
9,16,0.5,-0.54,365.1875
8,3,0.56,1.96,365.1875
7,5,0.32,1.67,365.125
8,9,-0.48,-0.65,365.0625
8,6,-0.73,-1.34,365.0
8,11,-0.49,-1.48,365.0
8,16,-0.5700000000000001,-2.1,364.9375
8,9,-0.02,0.8300000000000001,364.875
4,21,0.09,1.02,364.8125
8,6,-0.17,-0.85,364.8125
7,9,-0.01,-1.26,364.8125
8,8,-0.42,-0.09,364.75
8,14,-0.93,1.34,364.8125
7,5,-1.08,0.66,364.75
7,11,-0.53,1.02,364.6875
7,14,0.56,0.19,364.5625
8,10,0.01,-1.01,364.5
8,1,0.11,-1.29,364.4375
8,21,-0.19,-1.28,364.3125
8,8,-0.7000000000000001,1.6400000000000001,364.1875
8,14,-0.4,3.22,364.1875
8,12,-1.09,-1.58,364.125
6,1,-0.1,-0.7000000000000001,364.0625
7,7,-0.2,0.1,364.0
8,12,0.19,-0.3,364.0
7,0,0.52,-0.01,356.0
8,18,-0.33,-0.08,363.9375
5,12,0.39,0.89,363.9375
7,10,-0.22,0.45,363.875
7,5,-0.22,-1.06,363.75
8,9,0.3,1.09,363.75
7,9,-0.55,-1.23,363.6875
5,14,-0.05,-0.07,363.6875
6,11,0.5,0.05,363.75
8,20,-0.17,-0.59,363.6875
9,0,0.01,-0.51,363.5625
8,8,-0.15,-0.9500000000000001,363.4375
8,4,-0.28,0.8,363.4375
6,14,-1.06,-0.36,363.375
7,8,-0.6,0.63,363.25
7,12,-0.61,0.3,363.1875
8,17,0.78,-0.14,363.1875
8,11,0.19,1.11,363.1875
10,6,-0.25,-0.75,363.1875
8,3,-0.03,-0.77,363.1875
8,5,0.04,2.89,363.125
6,14,-0.48,-0.08,363.0625
8,6,0.2,-1.6,363.0625
10,17,-0.32,0.8,363.0625
7,6,-0.8,-0.19,363.0
10,13,-0.64,0.31,362.9375
7,4,-0.47000000000000003,0.47000000000000003,362.875
6,10,-0.44,-0.88,362.75
8,12,-0.5700000000000001,0.49,362.625
9,16,-0.55,-0.03,362.5625
10,8,-0.13,-0.23,362.5
8,14,0.51,0.21,362.4375
6,9,-0.06,0.39,362.4375
999,999,0.33,0.84,362.4375
17,20,-0.53,-1.08,362.375
6,19,-0.54,2.5,362.3125
6,14,-0.59,-0.39,362.25
7,3,0.2,-1.33,362.125
6,8,-0.05,1.68,362.0
9,-4,-0.26,0.96,361.875
7,8,0.1,1.82,361.875
7,17,-0.2,0.97,361.875
9,15,-0.26,0.14,361.875
6,8,0.49,-0.34,361.875
8,9,-0.31,1.17,361.8125
8,10,0.05,0.56,361.8125
8,7,-0.77,-0.14,361.75
8,5,-0.29,-0.43,361.6875
7,9,0.13,2.2800000000000002,361.5625
5,19,-0.72,1.51,361.4375
11,6,0.9500000000000001,0.96,361.3125
10,3,0.21,-1.58,361.25
10,14,-0.6,0.48,361.1875
7,8,-0.8200000000000001,-0.39,361.1875
5,11,-0.08,-0.36,361.125
6,19,0.0,-0.39,361.125
8,7,0.52,0.48,361.0625
8,9,0.5,-0.46,361.0625
8,2,0.34,0.21,361.0
6,13,-0.12,-0.18,360.875
8,13,-0.15,1.5,360.6875
9,11,-0.38,2.07,360.625
127,127,-1.26,-2.2600000000000002,360.4375
16,13,-1.46,0.54,360.3125
6,14,-0.5700000000000001,2.15,360.375
6,13,-0.85,-0.9400000000000001,360.375
11,13,0.9,1.57,360.375
7,14,0.07,-0.26,360.3125
11,8,-0.17,1.16,360.125
6,4,-0.44,0.54,360.125
7,10,-0.9,-0.9400000000000001,360.0625
8,3,-0.31,0.41000000000000003,351.9375
8,20,-0.78,0.0,351.875
8,12,-0.52,-1.61,351.75
10,10,0.2,0.13,351.625
8,8,-0.09,1.11,351.5625
5,1,0.15,1.36,351.625
10,9,-0.53,-0.42,351.625
127,127,0.04,-0.49,351.5625
16,25,-0.39,3.38,351.5625
8,12,-1.44,1.3800000000000001,351.5
7,17,-0.58,1.21,351.5
9,15,-0.61,1.08,351.5
8,4,-0.1,-1.72,351.4375
8,13,0.68,-0.5700000000000001,351.375
10,5,-0.6,-0.05,351.25
7,11,-0.8,-0.1,351.125
8,13,-0.67,1.4000000000000001,351.125
8,14,-1.03,-0.35000000000000003,351.0625
7,13,0.23,0.61,351.0625
9,4,0.77,1.34,351.0625
7,7,0.1,-0.45,351.0
6,12,-0.36,0.1,350.9375
8,2,-0.59,0.63,350.8125
7,21,0.12,-0.07,350.6875
8,13,-1.3800000000000001,-0.23,350.5625
8,13,-1.05,1.22,350.5
7,9,-1.07,0.01,350.5
10,4,-0.05,0.29,350.5
10,9,-0.44,-0.48,350.5625
4,11,0.24,-0.35000000000000003,350.4375
8,17,0.61,0.87,350.3125
6,16,-0.42,2.39,350.1875
9,8,-0.03,-1.1500000000000001,350.125
8,6,-1.29,-1.4000000000000001,349.9375
8,18,-1.11,2.22,349.875
9,10,-0.58,-0.59,349.8125
10,14,-0.31,-2.08,349.75
7,7,-0.24,1.03,349.625
7,12,0.27,-0.02,349.625
9,9,-0.9,0.81,349.625
9,0,-0.22,1.02,349.5625
8,8,-0.49,1.62,349.5
8,11,-0.29,0.45,349.5625
9,19,-0.97,0.51,349.5625
6,5,0.34,-1.49,349.5
7,8,0.07,-0.35000000000000003,349.5
9,4,-0.88,1.36,349.4375
9,13,-0.03,-1.85,349.25
8,10,-0.52,-0.08,349.1875
8,13,-0.73,2.27,349.0625
6,9,-0.84,-1.55,349.0
7,6,-0.06,2.04,348.9375
8,-5,-0.22,2.11,348.9375
8,11,0.21,-0.71,348.875
8,12,-0.35000000000000003,-0.24,348.75
8,9,-0.33,-0.56,348.625
6,10,-0.1,-0.9500000000000001,348.5
12,4,-1.06,-0.4,348.5
7,6,-0.92,-0.29,348.5
9,-3,0.01,-0.1,348.5
9,16,-0.05,1.3900000000000001,348.4375
7,10,0.53,-1.06,348.4375
8,13,0.38,-1.54,348.375
7,14,-0.58,0.35000000000000003,348.25
8,9,-0.21,1.73,348.125
8,8,-0.64,0.31,348.0625
6,6,-0.06,-0.4,347.9375
6,8,-0.12,1.18,347.875
6,6,0.26,0.36,347.875
6,6,1.3,0.65,347.8125
6,6,1.58,0.51,347.75
6,6,1.45,-0.1,347.75
4,4,0.67,0.79,347.6875
4,5,-0.05,0.49,347.625
5,5,-0.14,-0.36,347.5625
3,3,-0.05,1.69,347.5625
4,3,0.59,0.5700000000000001,347.625
4,4,1.75,-0.5,347.75
2,2,1.04,0.87,347.75
2,4,1.25,-1.2,347.75
2,2,1.08,-0.6,347.75
2,2,0.53,0.02,347.6875
2,1,0.76,0.02,347.6875
1,1,0.88,0.56,347.6875
1,1,0.49,0.31,347.6875
0,1,0.5700000000000001,-0.2,347.625
0,0,0.53,0.65,347.625
0,0,0.52,-0.08,347.625
0,0,0.37,-0.17,347.625
0,0,0.14,0.0,347.625
0,0,-0.25,-0.05,347.625
0,0,-0.71,-0.06,347.625
0,0,-0.84,0.22,347.625
0,0,-0.62,0.02,347.625
0,0,-0.16,0.0,347.625
0,0,-0.1,-0.02,347.625
0,0,-0.09,0.21,347.625
0,0,-0.34,0.11,347.625
0,0,-0.58,0.12,347.625
0,0,-0.5,0.15,347.625
0,0,-0.21,0.17,347.625
0,0,-0.23,0.14,347.625
0,0,-0.31,-0.03,347.625
0,0,-0.42,0.11,347.625
0,0,-0.41000000000000003,-0.04,347.625
0,0,-0.35000000000000003,-0.03,347.625
0,0,-0.25,0.05,347.625
0,0,-0.24,0.01,347.625
0,0,-0.35000000000000003,-0.05,347.625
0,0,-0.36,-0.02,347.625
0,0,-0.33,0.01,347.625
0,0,-0.26,-0.11,347.625
0,0,-0.31,0.18,347.625
0,0,-0.29,0.02,347.625
0,0,-0.34,-0.01,347.625
0,0,-0.33,-0.07,347.625
0,0,-0.27,0.09,347.625
0,0,-0.23,0.01,347.625
