-6,-5,0.77,0.22,365.1875
-6,-6,-0.1,0.49,365.1875
-8,-6,-0.27,-0.48,365.0625
-6,-6,-0.9,-0.02,364.9375
-7,-6,0.59,-0.22,364.8125
-7,-6,0.48,-0.7000000000000001,364.75
-6,-4,0.24,0.81,364.6875
-9,-6,-0.19,0.37,364.5625
-6,-6,-0.17,1.0,364.4375
-8,-6,-0.84,1.67,364.0625
-6,-8,-0.76,1.02,363.75
-8,-6,-0.59,0.62,363.6875
-6,-6,0.1,-1.97,363.6875
-8,-8,-0.03,-1.6500000000000001,363.6875
-6,-6,0.73,2.02,363.625
-8,-6,0.19,0.81,363.5625
-6,-6,0.16,-0.27,363.4375
-8,-6,0.37,0.07,363.3125
-6,-8,-0.49,0.67,363.1875
-8,-6,-0.05,-1.3800000000000001,363.125
-6,-7,-0.81,-0.2,362.875
-7,-7,-0.41000000000000003,2.5100000000000002,362.6875
-7,-6,-0.28,1.69,362.5625
-6,-8,-0.4,-2.07,362.75
-8,-8,0.0,-2.0100000000000002,362.9375
-6,-7,0.06,-0.86,362.9375
-8,-7,0.33,1.25,362.9375
-6,-7,0.0,0.96,363.0
-6,-7,-0.38,-0.52,363.125
-8,-8,-0.21,-0.64,363.125
-6,-6,-0.68,-0.19,363.125
-8,-8,-0.42,0.73,363.1875
-8,-8,-0.61,0.15,363.25
-6,-6,0.06,0.19,363.1875
-6,-8,-0.25,0.8200000000000001,363.1875
-8,-8,0.6,-0.04,363.25
-6,-6,0.65,-0.5700000000000001,363.25
-9,-8,-0.08,-0.85,363.3125
-6,-7,-0.64,-0.01,355.3125
-8,-7,-0.85,0.84,363.3125
-6,-8,-0.8300000000000001,0.48,363.4375
-7,-6,-1.11,-0.8,363.5625
-7,-8,-0.37,0.64,363.625
-8,-7,0.3,1.17,363.625
-6,-8,-0.13,0.29,363.625
-8,-6,-0.21,-0.01,363.6875
-7,-8,0.03,-0.64,363.6875
-7,-8,-0.22,-0.34,363.625
-7,-5,-0.37,0.61,363.6875
-7,-7,0.08,-0.48,363.75
-6,-8,0.59,-1.26,355.8125
-8,-7,0.52,-0.27,363.875
-6,-7,0.62,0.17,364.0625
-8,-8,0.28,-0.1,364.1875
-7,-8,0.1,0.73,364.1875
-7,-6,0.19,-0.32,364.1875
-8,-8,-0.16,0.42,364.1875
-6,-8,-0.14,0.54,364.125
-8,-6,-0.05,0.05,364.0625
-7,-7,-0.14,0.02,364.0625
-7,-6,0.08,0.17,364.125
-8,-8,0.07,0.08,364.1875
-8,-8,0.03,0.56,364.25
-6,-6,0.51,-0.19,356.3125
-8,-8,0.19,-0.6900000000000001,364.3125
-8,-8,-0.27,1.1300000000000001,364.3125
-6,-8,-0.03,0.47000000000000003,364.25
-8,-8,-0.58,0.0,364.25
-8,-5,-0.23,0.6900000000000001,364.25
-8,-8,0.17,0.52,364.3125
-6,-8,0.71,-1.01,364.3125
-9,-8,0.21,0.19,364.4375
-8,-6,0.38,-0.11,364.4375
-7,-7,0.01,0.54,364.5
-7,-7,-0.25,0.12,364.5625
-8,-8,-0.15,1.86,364.625
-6,-8,-0.06,1.06,364.6875
-8,-6,-0.05,-0.6,364.6875
-8,-8,-0.41000000000000003,-0.84,364.625
-6,-8,0.22,-0.61,364.625
-8,-8,-0.28,0.91,364.6875
-8,-8,-0.74,-0.41000000000000003,364.625
-7,-8,-0.54,1.26,356.625
-7,-7,-0.62,1.1500000000000001,364.625
-8,-7,-0.2,-0.49,364.6875
-6,-8,0.18,-0.6900000000000001,364.875
-8,-6,0.34,-0.03,365.0
-6,-6,1.01,-0.43,365.0
-8,-8,0.67,1.4000000000000001,357.0
-7,-8,-0.51,1.11,365.0
-7,-6,0.0,0.73,365.0
-8,-7,-1.12,0.76,364.9375
-8,-7,-0.66,0.0,364.9375
-6,-6,-0.61,0.54,365.0
-8,-8,-0.24,0.17,357.0625
-6,-7,0.51,-0.89,365.125
-8,-7,0.29,-0.09,365.25
-7,-8,0.51,0.46,365.375
-7,-7,-0.03,-0.27,365.4375
-7,-7,-0.01,1.34,365.4375
-7,-8,-0.45,1.27,365.4375
-8,-7,-0.3,0.97,365.375
-6,-7,-0.24,-0.8,365.375
-8,-8,0.29,-0.78,365.3125
-7,-8,0.1,-1.01,365.3125
-7,-8,0.53,-0.48,365.375
-7,-6,0.92,-1.05,365.375
-7,-8,-0.15,-0.39,-5.3125
-8,-8,-0.74,-0.41000000000000003,365.625
-6,-5,-0.08,0.68,365.75
-8,-9,-0.37,0.55,365.875
-8,-7,-0.53,0.24,358.0
-6,-8,-0.1,0.43,366.0
-8,-8,0.12,-1.3,365.9375
-8,-6,0.65,0.68,365.875
-6,-8,1.16,0.64,365.875
-8,-8,0.27,-0.63,365.9375
-8,-4,-0.85,-0.18,365.875
-6,-7,-0.65,1.44,365.875
-8,-9,-0.3,-0.75,366.0
-6,-8,-0.16,-1.41,366.1875
-8,-8,0.46,0.14,366.375
-8,-8,-0.01,-0.08,366.375
-6,-7,0.33,0.78,366.3125
-8,-7,0.1,1.0,358.25
-7,-9,0.02,0.65,366.1875
-7,-7,-0.68,-0.42,366.1875
-8,-8,-0.47000000000000003,0.02,366.1875
-6,-3,-0.56,0.41000000000000003,366.25
-8,-8,-0.39,0.59,366.3125
-8,-8,0.6900000000000001,-1.09,366.4375
-6,-8,0.98,-0.97,366.5625
-8,-7,-0.08,0.05,366.625
-9,-6,0.6900000000000001,0.11,366.6875
-7,-7,0.22,-0.07,366.6875
-7,-8,-0.7000000000000001,0.62,366.6875
-8,-8,-0.34,0.7000000000000001,366.625
-7,-6,-0.54,0.34,366.5625
-7,-8,-0.5,-0.48,358.625
-8,-5,0.12,-0.06,366.625
-8,-6,-0.01,0.41000000000000003,358.625
-7,-7,-0.2,-1.21,366.625
-7,-8,-0.46,-0.7000000000000001,366.625
-9,-7,-0.17,0.11,366.625
-8,-3,-0.39,-1.68,366.6875
-6,-8,0.0,1.5,366.8125
-9,-8,0.47000000000000003,0.51,366.8125
-8,-6,-0.23,-0.77,366.8125
-6,-8,-0.12,0.53,366.8125
-8,-8,0.46,0.36,366.6875
-8,-3,0.3,-0.18,366.625
-8,-5,-0.6900000000000001,0.09,366.4375
-8,-8,-0.33,0.44,366.4375
-5,-8,-0.26,0.07,366.375
-10,-6,0.24,0.9400000000000001,366.5
-7,-6,0.03,-0.41000000000000003,366.6875
-7,-8,-0.07,-0.58,366.75
-8,-8,0.34,0.0,366.75
-7,-3,0.29,-0.6900000000000001,366.75
-5,-8,-0.2,0.63,366.625
-9,-8,-0.42,0.15,366.5625
-8,-8,-0.27,0.48,366.4375
-8,-3,-0.17,0.1,366.4375
-6,-3,-0.32,-1.01,366.4375
-7,-6,-0.02,0.47000000000000003,366.4375
-9,-8,0.35000000000000003,-0.49,366.5
-7,-4,0.22,-1.75,366.625
-5,-6,0.37,-0.41000000000000003,366.6875
-8,-7,0.25,-0.07,366.6875
-8,-6,0.46,-0.3,366.6875
-8,-6,-0.04,1.25,366.625
-8,-8,-0.81,0.51,366.5625
-6,-8,-0.5,0.6900000000000001,366.4375
-8,-8,0.0,0.48,366.375
-8,-4,-0.59,-1.42,366.375
-8,-7,-1.33,-0.55,366.3125
-8,-6,-0.04,2.1,358.125
-10,-6,-0.12,0.8,366.125
-8,-3,-0.52,-0.31,366.125
-8,-8,-0.25,0.58,366.1875
-8,-4,0.17,-0.05,358.25
-8,-8,0.11,0.76,366.25
-6,-8,0.16,1.19,366.25
-6,-8,-0.61,-1.23,366.1875
-8,-4,-0.6,-0.8,366.125
-8,-7,0.52,0.8300000000000001,366.0
-8,-8,-0.56,-0.41000000000000003,366.0
-6,-5,-0.25,-0.04,366.0
-8,-4,0.25,0.42,366.0
-8,-2,-0.19,-0.98,366.125
-7,-7,0.4,-0.06,366.1875
-6,-6,0.66,0.26,366.1875
-5,-7,-1.21,-0.19,366.125
-6,-6,-1.57,0.4,366.125
-6,-4,-1.87,-0.16,366.0625
-6,-6,-1.81,-0.03,366.0625
-4,-6,-2.11,-0.65,366.0625
-4,-4,-2.0300000000000002,0.52,366.125
-4,-4,-0.86,-0.19,366.125
-4,-4,-0.91,0.21,366.0625
-4,-2,-0.74,0.11,366.0625
-4,-4,-0.43,-0.59,366.0
-2,-2,-1.06,-0.29,366.0625
-2,-2,-1.22,0.3,366.0
-2,-2,-1.51,0.43,365.9375
-2,-2,-1.56,0.9400000000000001,365.9375
0,0,-1.76,0.07,365.9375
-2,-2,-0.89,-0.28,365.9375
0,0,-0.89,0.52,365.9375
0,0,-1.2,-0.29,366.0
0,0,-1.12,0.12,366.0
0,0,-1.23,0.39,366.0
0,0,-0.73,-0.54,366.0
0,0,-0.07,0.2,366.0
0,0,0.43,-0.05,366.0625
0,0,0.51,0.1,366.0625
0,0,0.48,0.04,366.0625
0,0,-0.15,0.0,366.0
0,0,-0.5,0.21,366.0
0,0,-0.24,-0.01,366.0
0,0,0.13,0.07,366.0625
0,0,0.22,-0.06,366.0625
0,0,-0.01,0.21,366.0
0,0,-0.28,0.06,366.0
0,0,-0.22,0.16,366.0
0,0,-0.11,0.25,366.0625
0,0,0.09,0.08,366.0625
0,0,0.06,0.09,366.0625
0,0,-0.09,0.23,366.0625
0,0,-0.15,0.14,366.0625
0,0,-0.05,0.05,366.0625
0,0,0.0,0.03,366.0625
0,0,0.0,0.13,366.0625
0,0,-0.04,0.12,366.0625
0,0,-0.12,0.02,366.0625
0,0,-0.05,0.05,366.0625
0,0,-0.04,0.06,366.0625
0,0,-0.05,-0.05,366.0625
0,0,-0.03,0.13,358.0625
0,0,-0.08,0.16,366.0625
0,0,-0.1,0.09,366.0625
0,0,-0.14,0.05,366.0625
0,0,-0.08,0.06,366.0625
0,0,-0.07,0.1,366.0625
0,0,-0.13,0.15,358.0625
0,0,-0.09,0.12,366.0625
0,0,0.03,0.13,366.0625
0,0,-0.11,0.08,366.0625
0,0,-0.03,0.08,366.0625
0,0,-0.01,0.1,366.0625
0,0,-0.07,0.1,358.0625
0,0,-0.07,-0.01,366.0625
0,0,-0.09,0.05,358.0625
0,0,-0.05,0.11,366.0625
0,0,0.04,0.01,366.0625
0,0,-0.07,0.21,366.0625
0,0,-0.1,-0.06,366.0625
0,0,-0.05,0.12,366.0625
0,0,-0.06,0.11,366.0625
0,0,0.01,0.05,358.0625
0,0,-0.09,0.12,366.0625
0,0,-0.02,0.16,366.0625
0,0,-0.09,0.03,366.0625
0,0,-0.08,0.04,366.0625
0,0,-0.03,0.03,366.0625
0,0,-0.04,0.04,366.0625
0,0,-0.04,0.11,358.0625
0,0,-0.05,0.02,366.0625
0,0,-0.07,-0.05,366.0625
0,0,-0.11,0.19,366.0625
0,0,-0.07,0.2,366.0625
0,0,-0.08,0.03,366.0625
0,0,-0.06,-0.04,366.0625
0,0,-0.09,0.0,366.0625
0,0,-0.09,0.04,366.0625
0,0,0.03,0.24,366.0625
0,0,-0.03,0.06,366.0625
0,0,-0.08,0.24,366.0625
0,0,-0.05,-0.01,366.0625
0,0,-0.04,0.19,366.0625
0,0,-0.04,0.1,366.0625
0,0,-0.01,0.07,358.0625
0,0,-0.04,0.04,366.0625
0,0,-0.05,0.07,366.0625
0,0,-0.06,0.09,366.0625
