8,0,-0.09,0.99,9.0
9,5,0.18,0.06,8.9375
9,2,0.03,-0.11,0.9375
11,2,0.37,1.44,8.9375
8,2,0.08,-0.85,8.9375
999,999,-0.55,1.5,8.9375
14,14,-0.67,1.9100000000000001,8.875
7,7,-0.2,-2.73,8.875
8,7,1.36,-2.71,8.75
9,7,0.66,0.13,8.6875
8,6,0.6,-0.32,8.75
7,6,-0.42,3.7800000000000002,8.75
7,9,-0.54,1.72,8.6875
7,5,-0.47000000000000003,-1.75,8.5625
8,7,-0.29,1.55,8.5
8,6,-0.44,0.05,8.5
8,6,0.41000000000000003,-1.6300000000000001,8.5
8,7,0.3,2.0100000000000002,8.4375
7,4,0.76,3.41,8.4375
7,8,0.05,-0.92,8.4375
8,4,-0.16,0.9,8.375
9,4,-0.43,-2.5500000000000003,8.375
12,2,-0.31,-0.01,8.3125
9,10,-0.6,-1.22,8.375
6,2,-0.2,1.37,8.25
8,6,0.06,0.25,8.1875
11,13,0.22,0.84,8.1875
8,11,0.51,-0.41000000000000003,8.25
8,10,0.36,-0.46,8.1875
9,7,-0.12,-1.4000000000000001,8.1875
7,12,-0.9500000000000001,-1.42,8.125
7,9,-0.76,-0.67,8.0
8,6,-0.79,-1.6300000000000001,367.9375
8,6,0.43,1.16,367.8125
11,5,0.46,0.6900000000000001,367.75
7,7,0.07,-0.38,367.75
7,5,0.23,-0.19,367.6875
9,10,0.7000000000000001,0.63,367.6875
9,7,-0.14,-0.9500000000000001,367.5625
9,10,0.01,-0.8300000000000001,367.4375
8,11,-0.46,0.17,367.3125
12,4,-0.23,-0.3,367.1875
9,5,-0.27,0.55,359.125
9,5,-0.55,0.75,367.125
10,12,-0.12,0.39,367.1875
8,8,0.18,0.11,367.1875
8,5,-0.28,0.38,367.1875
11,14,0.32,0.19,367.125
7,13,0.64,0.84,367.0
7,6,-0.05,2.46,366.875
7,12,-0.13,-0.78,366.8125
9,6,-0.17,-0.89,366.6875
8,12,-0.04,0.08,366.625
9,9,-0.45,-0.72,366.625
7,9,-0.6900000000000001,-1.46,366.5625
12,4,-0.53,-1.45,366.5
7,9,0.06,0.72,366.4375
8,4,0.11,0.9400000000000001,366.4375
8,6,0.28,-0.36,366.375
9,9,0.36,-1.19,366.4375
8,3,0.33,0.0,358.4375
6,11,0.9500000000000001,-1.43,366.375
10,11,-0.4,-0.67,366.3125
7,5,-0.31,-0.13,366.1875
6,11,-0.54,0.07,366.125
9,14,-0.24,1.6,358.0625
8,2,0.19,0.87,366.0
7,5,-0.3,1.11,366.0
10,6,0.54,1.22,358.0
10,15,-0.12,-2.15,365.9375
7,7,0.87,0.3,365.875
7,13,0.23,-0.28,365.8125
9,6,0.34,-1.0,365.75
8,7,0.06,0.08,365.625
7,8,-0.23,-0.13,365.5625
8,7,0.03,0.99,365.5625
10,10,-0.44,-1.75,365.5625
9,19,-0.24,-2.08,365.5
7,8,-0.43,1.7,365.4375
10,2,-0.27,0.8,365.375
10,9,-0.09,-0.71,365.25
8,6,-0.87,-0.01,365.125
11,13,0.53,1.8900000000000001,365.1875
4,-1,0.66,0.9500000000000001,365.1875
8,10,-0.36,-0.81,357.25
10,8,-0.06,-1.31,365.1875
7,11,-0.27,1.78,365.125
11,-1,-0.1,-0.87,365.0625
9,6,-0.81,-0.05,364.9375
8,5,-0.52,-1.1300000000000001,364.875
8,7,0.75,0.11,364.8125
8,10,-0.11,0.29,364.8125
9,12,-0.24,-0.7000000000000001,364.8125
8,9,-0.04,0.22,364.875
11,16,0.1,1.05,364.875
6,13,0.21,-0.64,364.75
8,11,-0.25,1.96,364.75
7,9,-0.25,0.05,364.6875
8,5,0.8200000000000001,0.18,364.75
8,7,-0.49,2.12,364.6875
9,12,0.31,-1.03,364.6875
9,9,0.1,-1.72,364.75
8,7,-0.11,0.07,364.75
9,13,-0.1,-1.06,364.6875
8,11,-0.41000000000000003,0.3,364.6875
7,17,-0.35000000000000003,-1.56,364.625
10,11,-0.4,-0.35000000000000003,364.625
9,9,0.27,1.82,364.625
6,12,-0.1,-1.48,364.625
6,12,0.6900000000000001,2.0300000000000002,364.5625
8,13,0.63,0.86,364.5625
9,2,0.16,-0.9500000000000001,364.5
8,7,-0.19,0.14,364.4375
8,10,-0.38,0.68,364.375
11,12,0.19,1.05,364.3125
8,6,-0.2,-1.19,364.3125
9,7,-0.81,-0.88,364.3125
8,11,-0.17,1.03,364.3125
9,13,-0.29,2.04,364.3125
8,7,0.0,1.37,364.25
11,11,-0.27,1.16,364.25
6,10,-0.08,-1.02,364.1875
8,11,0.3,1.16,364.125
8,8,-0.27,0.1,364.125
9,4,0.06,-0.06,356.125
8,11,-0.74,-1.31,364.0625
10,10,-0.44,-0.84,364.0
7,4,-0.02,0.0,363.9375
9,13,-0.58,0.26,363.9375
6,6,-0.25,-0.45,363.875
8,4,-0.22,0.8200000000000001,363.75
8,11,0.23,-0.42,363.8125
7,8,0.53,-0.24,363.8125
12,4,-0.08,0.45,363.75
9,7,-0.62,1.23,363.75
9,5,-0.4,-1.26,363.75
6,5,-0.45,-1.06,363.75
7,11,-0.42,1.79,363.75
9,11,-0.17,-0.88,363.75
9,6,-0.14,-0.92,363.6875
9,7,0.51,0.3,363.625
8,9,0.22,-0.46,363.625
9,10,-0.3,0.11,363.5625
11,5,-0.77,-1.75,363.5
7,10,0.07,-1.85,363.375
10,12,-0.26,1.05,363.3125
7,10,-0.17,-1.69,363.3125
12,6,-0.08,1.3900000000000001,363.3125
8,7,0.31,1.42,363.3125
7,7,0.21,0.98,355.3125
8,10,-0.5700000000000001,-1.07,363.3125
9,6,-0.46,-1.36,363.25
9,8,-0.4,0.05,363.125
12,7,-0.92,-1.02,363.125
7,14,-1.1500000000000001,-2.04,363.125
8,13,-0.55,1.19,363.125
11,10,0.03,1.83,363.125
9,10,0.19,1.2,363.125
11,7,0.52,-0.05,363.0625
8,9,0.42,-0.27,363.0
10,12,0.1,-0.61,363.0
9,11,-0.2,-0.16,362.9375
7,8,-0.09,0.0,362.875
8,9,-0.71,-0.13,362.875
10,7,-0.37,0.49,362.9375
7,8,0.15,0.06,362.9375
8,9,0.13,-0.17,362.9375
8,7,-0.12,0.11,362.875
7,8,-0.52,-0.3,362.875
8,7,-0.07,-0.25,362.8125
6,6,-0.06,-0.53,362.75
6,7,1.11,0.55,362.8125
6,6,1.3800000000000001,-0.72,362.8125
6,5,1.74,-0.16,362.8125
6,5,2.02,0.38,362.75
6,6,0.9400000000000001,1.12,362.6875
4,4,1.27,0.09,362.6875
4,4,0.47000000000000003,0.65,362.625
4,4,0.27,0.27,362.625
4,4,0.43,-0.55,362.6875
2,3,0.86,0.5,362.6875
4,3,0.93,0.18,362.6875
2,2,1.11,0.86,362.6875
2,4,1.06,-0.11,362.625
2,1,0.51,0.5,362.6875
2,1,0.8,-0.62,362.6875
2,2,0.63,0.21,362.6875
0,0,0.49,0.33,362.6875
1,2,0.52,-0.07,362.6875
1,0,0.8,0.04,362.6875
0,0,0.8300000000000001,-0.36,362.625
0,0,0.91,0.65,362.6875
0,0,0.43,-0.03,354.6875
0,0,0.0,0.02,362.625
0,0,-0.48,0.01,362.625
0,0,-0.58,-0.02,362.625
0,0,-0.43,0.16,362.625
0,0,-0.09,0.0,362.625
0,0,0.08,-0.08,362.625
0,0,0.03,-0.05,362.625
0,0,-0.29,0.08,362.625
0,0,-0.38,-0.05,362.625
0,0,-0.18,0.2,362.625
0,0,-0.1,0.18,354.625
0,0,-0.11,0.01,362.625
0,0,-0.14,-0.02,362.625
0,0,-0.25,0.15,362.625
0,0,-0.2,0.09,362.625
0,0,-0.11,0.03,362.625
0,0,-0.11,0.1,362.625
0,0,-0.15,-0.02,362.625
0,0,-0.17,0.01,362.625
0,0,-0.17,0.06,362.625
0,0,-0.17,0.02,362.625
0,0,-0.11,-0.03,362.625
0,0,-0.14,0.02,362.625
0,0,-0.18,-0.06,362.625
0,0,-0.16,0.07,362.625
0,0,-0.08,-0.01,362.6875
0,0,-0.14,0.02,362.6875
0,0,-0.16,-0.06,362.6875
0,0,-0.16,-0.15,362.6875
0,0,-0.21,0.08,362.6875
0,0,-0.16,0.02,362.6875
0,0,-0.13,-0.06,362.6875
0,0,-0.17,-0.01,362.6875
0,0,-0.18,0.11,362.6875
0,0,-0.17,0.08,362.6875
0,0,-0.13,0.04,362.6875
0,0,-0.17,-0.07,362.6875
0,0,-0.15,-0.13,362.6875
0,0,-0.12,0.0,362.6875
0,0,-0.13,0.04,362.6875
0,0,-0.11,0.11,362.6875
0,0,-0.09,-0.01,354.6875
0,0,-0.08,-0.12,362.6875
0,0,-0.14,-0.09,354.6875
0,0,-0.13,0.18,362.6875
0,0,-0.13,0.05,362.6875
0,0,-0.09,0.15,362.6875
0,0,-0.15,-0.12,362.6875
0,0,-0.17,0.09,362.6875
0,0,-0.14,0.07,362.6875
0,0,-0.12,0.12,362.6875
0,0,-0.12,0.0,362.6875
0,0,-0.14,0.07,362.6875
0,0,-0.11,0.02,362.6875
0,0,-0.12,-0.07,362.6875
0,0,-0.13,0.12,362.6875
0,0,-0.11,-0.09,362.6875
0,0,-0.09,0.04,362.6875
0,0,-0.14,0.05,362.6875
0,0,-0.13,-0.06,362.6875
0,0,-0.1,0.01,362.6875
0,0,-0.13,-0.06,362.6875
0,0,-0.13,-0.04,362.6875
0,0,-0.06,-0.05,362.6875
0,0,-0.12,0.0,354.6875
0,0,-0.13,-0.14,362.6875
0,0,-0.09,0.15,362.6875
0,0,-0.05,0.0,362.6875
0,0,-0.13,0.05,362.6875
0,0,-0.09,-0.06,362.6875
0,0,-0.17,0.14,362.6875
0,0,-0.14,0.1,362.6875
0,0,-0.07,0.09,362.6875
0,0,-0.1,-0.09,354.6875
0,0,-0.12,-0.07,362.6875
0,0,-0.12,0.07,362.6875
0,0,-0.11,0.0,362.6875
0,0,-0.09,0.09,362.6875
0,0,-0.11,-0.07,362.6875
0,0,-0.1,0.0,362.6875
0,0,-0.11,-0.03,362.6875
0,0,-0.17,0.09,362.6875
0,0,-0.08,0.05,362.6875
0,0,-0.12,0.09,362.6875
0,0,-0.1,-0.09,362.6875
