-8,-7,0.0,1.05,9.625
-8,-6,-0.01,0.49,9.5625
-8,-7,0.41000000000000003,0.18,9.5
-6,-7,0.04,0.78,9.4375
-8,-7,0.3,-1.08,9.4375
-10,-4,-0.13,-0.76,9.4375
-6,-8,-0.52,-0.66,9.4375
-8,-8,-0.12,-0.8,9.375
-8,-6,-0.31,-0.75,9.375
-8,-7,-0.24,-0.62,9.3125
-6,-4,-0.22,0.35000000000000003,9.25
-8,-9,-0.28,0.4,9.1875
-8,-8,-0.3,0.36,9.125
-8,-8,0.25,0.02,9.125
-6,-5,0.74,-0.45,9.125
-7,-8,0.55,-0.1,9.125
-8,-9,-0.02,-1.36,9.125
-6,-8,-0.36,0.37,9.0625
-8,-6,-0.26,0.8,9.0625
-8,-10,0.58,0.05,9.0625
-8,-6,0.15,-0.38,9.0625
-8,-6,0.26,0.48,9.0625
-7,-8,0.05,-0.18,9.0625
-8,-8,-0.15,0.3,9.0
-8,-5,0.01,0.11,8.9375
-8,-7,-0.51,-1.37,8.875
-8,-7,-0.47000000000000003,-0.77,8.875
-8,-6,-0.91,-0.6900000000000001,8.9375
-6,-2,0.33,0.62,8.9375
-6,-8,1.19,1.11,8.9375
-8,-7,0.25,0.25,8.9375
-8,-8,0.73,0.65,8.9375
-8,-5,0.19,-0.73,8.9375
-5,0,-0.48,-0.72,8.9375
-9,-8,-0.47000000000000003,0.18,8.9375
-8,-5,-0.29,-0.07,8.9375
-7,-5,-0.13,0.24,8.9375
-8,-7,0.31,-1.21,1.0
-9,-10,0.65,-0.96,9.125
-10,-6,0.43,-0.24,9.25
-9,-6,-0.55,-0.4,9.1875
-10,-10,-0.15,-0.56,9.125
-7,5,-0.11,0.4,9.0625
-7,-5,-0.67,0.86,8.9375
-8,-4,0.8200000000000001,-0.99,8.9375
-8,-9,0.6900000000000001,-0.18,8.9375
-7,-6,-0.26,-0.77,8.9375
-6,-8,-0.05,1.41,8.9375
-7,-5,0.52,0.05,9.0
-9,-1,0.08,0.17,9.0625
-8,-1,-0.09,1.48,9.125
-7,-7,-0.19,1.1,9.0625
-7,-8,0.59,0.12,9.125
-8,-8,0.7000000000000001,0.23,9.125
-8,-4,0.43,-0.6,9.125
-7,-7,0.49,-1.48,9.1875
-7,-9,-0.44,-1.01,1.25
-7,-4,0.73,-0.13,9.25
-8,-2,-0.85,-0.42,9.25
-8,-9,-0.17,0.55,9.3125
-5,-7,0.04,-1.0,9.3125
-8,-4,-0.06,0.48,9.3125
-8,-6,-0.16,0.89,9.1875
-5,-8,0.21,0.74,9.1875
-8,-8,-0.51,0.27,9.25
-9,-10,0.73,-1.01,9.3125
-8,-2,0.85,-1.0,1.3125
-7,-8,-0.33,1.95,9.375
-7,-3,-0.26,0.33,9.375
-8,-7,0.21,-0.88,1.4375
-7,-6,-0.04,0.3,9.5
-6,-6,0.31,-1.02,9.5625
-8,-6,-0.18,-0.22,9.5625
-8,-6,-0.24,0.18,9.625
-5,-6,0.45,0.45,9.75
-8,-10,-0.64,-1.25,9.8125
-8,-6,0.36,-0.14,9.8125
-8,-6,-0.06,0.1,9.875
-9,-4,-0.05,-1.17,9.9375
-6,-7,0.7000000000000001,0.36,9.9375
-8,-1,0.88,-0.61,9.9375
-6,-8,-0.46,1.11,9.875
-6,-6,0.08,0.32,9.875
-9,-3,-0.55,0.11,9.875
-8,-7,-1.0,0.33,10.0
-6,-6,-0.16,0.2,2.0625
-8,-8,0.49,-0.52,10.25
-6,-7,1.04,0.88,10.375
-7,-4,0.18,0.72,10.5
-7,-8,0.63,0.89,10.6875
-8,-5,0.45,0.41000000000000003,10.6875
-6,-7,-0.37,-0.05,-6.6875
-8,-8,-0.24,0.35000000000000003,10.6875
-6,-6,-0.35000000000000003,0.11,10.8125
-8,-9,-1.03,-0.61,10.9375
-8,-8,0.67,0.84,11.0625
-6,-5,1.07,-0.71,3.125
-8,-7,0.76,-0.77,11.25
-6,-10,0.81,-0.11,11.3125
-8,-8,-0.03,-0.05,11.3125
-8,-6,-0.24,-0.42,11.375
-6,-7,-0.36,-0.19,11.5
-8,-7,0.51,0.24,3.5625
-6,-8,-0.01,0.0,11.6875
-8,-8,0.2,0.12,11.75
-7,-3,0.5700000000000001,0.47000000000000003,11.9375
-7,-8,0.8200000000000001,-1.19,12.0
-7,-9,0.8200000000000001,-0.91,12.0625
-7,-8,0.09,-0.09,12.0625
-8,-4,-0.29,-0.61,12.125
-6,-6,-0.38,-0.29,12.25
-8,-8,-0.08,-0.45,12.375
-6,-8,0.37,0.81,12.5
-8,-8,0.52,-0.41000000000000003,12.625
-8,0,0.22,-1.07,12.6875
-6,-6,0.66,1.06,12.6875
-8,-8,0.61,0.36,12.75
-6,-8,-0.17,-0.67,12.75
-8,-7,-0.14,-0.3,12.75
-7,-6,-0.2,0.17,12.875
-6,-8,-0.52,-0.17,12.9375
-7,-4,0.51,0.29,13.125
-7,-8,0.75,-0.11,13.25
-7,-8,1.19,-0.56,13.375
-7,-8,0.84,1.4000000000000001,13.4375
-8,-8,-0.07,-0.49,13.5
-7,-6,-0.68,-1.02,5.5
-7,-4,-0.33,0.8300000000000001,13.5625
-7,-5,0.4,1.4000000000000001,13.625
-7,-6,0.63,0.14,13.75
-8,-8,0.51,-0.23,13.875
-6,-7,0.6,-0.06,14.0
-8,-8,0.5700000000000001,-0.64,14.125
-7,-9,0.25,-0.62,14.1875
-7,-7,0.12,-0.04,14.1875
-7,-7,0.14,0.9500000000000001,14.1875
-7,-9,0.37,0.5,14.1875
-8,-5,-0.32,0.1,14.3125
-7,-8,-0.39,-0.6,14.375
-7,-7,0.68,-1.27,14.375
-6,-7,0.41000000000000003,0.0,14.5
-8,-5,0.36,-0.65,14.625
-8,-1,-0.26,-1.1500000000000001,14.625
-7,-8,-0.29,0.98,14.625
-8,-5,0.19,0.11,14.625
-5,-8,0.1,-1.0,14.6875
-7,-8,0.5700000000000001,-0.11,14.8125
-8,-7,0.47000000000000003,1.02,14.875
-6,-9,0.0,-0.75,14.9375
-8,-6,0.7000000000000001,0.8,14.9375
-8,-8,0.78,0.11,14.875
-6,-4,-0.02,-0.6,6.9375
-8,-5,-0.17,1.06,14.9375
-6,-4,0.31,0.68,15.0
-8,-8,0.22,-0.08,15.0
-8,-7,0.9500000000000001,-1.3800000000000001,15.125
-6,-8,0.86,0.04,15.1875
-9,-3,0.29,-0.46,15.25
-6,-8,0.24,0.15,15.25
-9,-6,0.22,0.13,15.1875
-7,-3,-0.08,-0.19,15.1875
-6,-7,0.96,0.22,15.1875
-10,-7,0.9,0.54,15.25
-8,-8,0.25,0.39,15.3125
-6,-5,0.75,-0.52,15.375
-7,-4,0.2,-0.97,15.375
-7,-9,-0.08,-0.32,15.375
-8,-8,-0.16,-1.69,15.375
-6,-8,0.56,0.06,15.375
-9,-1,0.39,0.11,15.375
-7,-6,0.2,0.0,15.4375
-8,-8,-0.1,-0.8300000000000001,15.5625
-6,-7,0.84,0.65,7.6875
-9,-4,-0.04,0.93,15.875
-8,-9,0.06,1.1400000000000001,15.9375
-8,-8,0.35000000000000003,0.53,15.9375
-7,-6,0.1,-0.25,15.8125
-7,-8,0.05,0.61,15.8125
-6,-7,0.56,0.1,15.8125
-7,-9,0.25,-0.37,15.9375
-7,-7,0.9500000000000001,0.52,8.0625
-7,-6,0.53,0.58,8.3125
-7,-5,0.02,-0.11,8.4375
-7,-7,-0.26,0.18,8.625
-7,-5,0.49,0.45,8.5
-8,-8,-0.08,1.0,8.4375
-6,-7,0.31,-0.14,8.4375
-8,-9,0.41000000000000003,-1.36,8.5625
-8,-4,-0.05,-0.14,8.6875
-7,-5,0.99,-0.41000000000000003,8.8125
-8,-7,0.49,-0.9400000000000001,9.0625
-6,-8,0.38,-0.29,9.25
-8,-9,0.06,-0.05,9.375
-6,-7,0.9400000000000001,0.89,9.4375
-6,-6,0.62,0.6,9.5625
-7,-6,-0.34,-0.81,9.4375
-5,-5,-0.7000000000000001,-1.08,9.3125
-6,-6,-1.22,-0.01,9.0625
-6,-4,-1.56,-0.09,9.0
-4,-6,-1.84,-0.73,8.875
-6,-4,-1.07,-0.54,8.8125
-4,-4,-0.55,-0.01,8.6875
-4,-4,-1.06,-0.81,8.6875
-4,-4,-0.75,0.37,8.625
-2,-2,-0.99,0.33,8.5625
-2,-2,-0.58,-1.11,8.5625
-3,-4,-0.85,-0.7000000000000001,8.5
-1,-2,-0.85,0.1,8.5625
-2,0,-0.89,-0.25,8.5625
-2,-2,-0.86,0.37,8.5625
0,-2,-1.03,-0.31,8.5625
-1,0,-1.22,0.75,8.5
-1,0,-1.04,-0.26,8.5
0,0,-1.04,-0.47000000000000003,8.5
0,0,-0.54,-0.03,8.5625
0,0,-0.28,0.09,8.5625
0,0,0.26,-0.07,8.5625
0,0,0.56,-0.17,8.5625
0,0,0.63,-0.18,8.5625
0,0,0.53,0.01,8.5625
0,0,0.17,-0.09,8.5625
0,0,0.05,0.0,8.5625
0,0,0.16,-0.18,8.5625
0,0,0.38,0.02,8.5625
0,0,0.41000000000000003,-0.12,8.5625
0,0,0.18,0.15,8.5625
0,0,0.15,0.07,8.5625
0,0,0.24,-0.09,8.5625
0,0,0.22,0.0,8.5625
0,0,0.3,-0.09,8.5
0,0,0.26,-0.04,8.5
0,0,0.17,-0.02,8.5
0,0,0.28,-0.05,8.5
0,0,0.25,-0.12,8.5
0,0,0.26,-0.09,8.5
0,0,0.19,-0.13,8.5
0,0,0.26,0.0,8.5
0,0,0.2,-0.1,8.5
0,0,0.2,-0.13,8.5
0,0,0.23,-0.12,8.4375
0,0,0.28,-0.24,8.4375
0,0,0.22,-0.05,8.4375
0,0,0.22,0.0,8.4375
0,0,0.14,0.07,8.4375
0,0,0.16,-0.21,8.4375
0,0,0.21,0.08,8.4375
0,0,0.18,0.01,8.4375
0,0,0.2,0.03,8.375
0,0,0.21,0.07,8.375
0,0,0.17,-0.2,8.375
0,0,0.15,0.03,8.375
0,0,0.18,-0.09,8.375
0,0,0.21,0.05,8.375
0,0,0.16,-0.1,8.375
0,0,0.12,-0.01,8.375
0,0,0.2,-0.09,8.375
0,0,0.22,0.08,8.375
0,0,0.16,0.0,8.375
0,0,0.19,-0.01,8.375
0,0,0.23,-0.2,8.375
0,0,0.21,0.03,8.375
