127,127,-0.37,-0.09,364.125
23,39,0.63,0.0,364.0625
8,16,-0.49,-1.9000000000000001,364.125
8,15,-0.02,-1.48,364.125
5,8,0.51,0.31,364.0625
8,11,0.15,1.42,364.0625
8,13,-0.15,-0.42,364.125
8,14,-0.42,-0.09,364.0625
8,10,-0.6,-1.01,364.0
8,7,-0.5,-1.32,364.0
9,8,-0.2,-0.29,363.9375
999,999,-0.46,0.76,363.9375
15,-3,0.02,0.41000000000000003,363.9375
7,-3,0.45,0.36,363.9375
8,2,-0.39,0.21,364.0
7,7,0.09,-0.77,363.9375
8,3,0.09,0.49,363.9375
8,3,0.15,0.26,363.9375
7,3,-0.16,-0.25,363.875
8,11,-0.11,0.96,363.875
7,11,-0.46,0.61,355.8125
8,-2,0.03,0.32,363.875
8,5,0.02,0.3,363.9375
7,2,-0.21,-0.45,363.9375
7,9,-0.85,-0.86,363.9375
8,5,-0.44,0.79,363.9375
6,15,0.08,-0.79,363.9375
9,6,0.02,-0.19,363.9375
11,9,0.27,0.63,363.9375
8,7,-0.09,1.04,364.0
7,5,-0.07,0.78,364.0625
7,8,-0.19,-0.99,364.0
7,5,-0.26,-0.44,364.0
8,-2,0.53,-0.01,364.0
8,-3,0.09,-1.48,356.0
7,0,0.17,-0.13,356.0
8,0,-0.1,1.4000000000000001,364.0
6,4,0.13,0.08,364.0625
8,6,-0.79,-1.0,364.0625
9,8,-0.2,-0.79,364.0625
6,6,-0.68,-0.17,364.125
8,7,-0.23,-0.43,364.25
8,15,0.01,0.77,364.1875
7,9,0.23,-0.35000000000000003,364.1875
7,18,0.3,1.11,364.1875
8,12,0.13,-0.78,364.25
7,17,0.32,-1.34,364.25
8,19,0.35000000000000003,0.3,364.375
7,9,-0.43,0.87,364.375
8,7,-0.41000000000000003,1.01,364.375
7,9,0.18,-0.2,364.3125
8,4,0.07,-1.6400000000000001,364.25
8,9,0.06,1.16,364.1875
6,9,0.55,-0.13,364.1875
8,7,0.35000000000000003,0.29,364.25
8,10,0.02,-0.05,364.1875
8,6,0.0,1.28,364.3125
8,9,-0.11,-0.13,356.3125
8,8,-0.23,0.7000000000000001,364.375
7,6,-0.79,0.41000000000000003,364.375
8,7,0.16,-0.34,364.375
7,11,0.09,1.1500000000000001,364.3125
8,8,-0.33,-1.11,364.3125
8,8,0.18,-0.08,364.3125
7,12,0.09,0.8,364.3125
8,10,0.72,-1.19,364.375
8,8,-0.33,1.08,364.25
6,8,-0.51,-0.19,364.25
8,6,-0.59,-1.79,364.25
6,6,0.53,-0.9500000000000001,364.25
5,6,1.11,-0.33,364.1875
5,6,2.16,0.46,364.125
6,4,2.11,1.01,364.125
4,6,2.04,0.98,364.125
6,4,1.27,0.18,364.125
