6,8,-0.96,0.96,367.8125
8,11,-0.31,-0.47000000000000003,367.8125
7,10,0.11,0.67,367.8125
7,18,0.11,-0.21,359.8125
6,-3,0.22,-0.05,367.75
6,11,0.26,-0.37,367.625
9,8,0.26,1.24,367.5625
9,8,0.27,0.74,367.5
8,22,-0.05,0.9,367.4375
8,15,-0.32,1.22,367.25
8,14,-0.44,0.06,367.125
6,9,-0.52,0.77,367.0625
8,14,-0.27,0.1,367.0625
9,9,-0.03,0.31,367.0625
7,23,0.33,0.96,367.0
7,14,-0.53,-0.81,367.0
8,14,-0.1,0.19,366.8125
5,13,-0.26,-0.02,366.6875
7,10,-0.37,1.77,366.6875
7,12,-0.86,-0.53,366.6875
6,11,-0.27,0.0,366.75
999,999,0.81,1.96,366.75
15,30,1.19,-0.17,366.75
7,13,0.8300000000000001,0.76,366.625
9,12,-0.12,-0.22,366.4375
9,3,-0.74,0.12,366.25
8,8,-1.02,-0.21,366.1875
6,7,-0.84,0.01,366.0625
9,10,-0.22,1.42,358.0
8,3,0.58,-0.01,366.0625
5,1,0.71,0.34,366.125
8,0,0.04,-0.22,358.125
10,4,0.39,0.52,366.125
7,0,-0.13,0.19,366.1875
7,-2,0.46,1.03,366.125
7,1,0.29,-0.54,366.0625
9,8,-0.04,-0.1,365.9375
10,5,-0.17,2.08,366.0
7,3,-0.01,0.91,366.0625
11,9,0.28,0.3,366.125
7,6,0.44,0.5700000000000001,366.125
8,19,0.39,0.98,358.125
7,25,0.16,-0.45,366.0625
7,21,0.16,-1.67,366.0
7,12,-0.09,0.08,365.875
7,4,-0.54,1.75,365.875
8,7,0.0,0.8200000000000001,365.875
8,14,-0.08,-2.12,365.9375
7,12,0.23,1.0,365.9375
6,13,0.5,-0.2,366.0
8,20,0.12,0.9400000000000001,366.0625
8,20,0.06,0.91,366.0
6,2,0.58,0.88,365.9375
8,2,0.41000000000000003,-0.31,365.875
8,1,-0.6900000000000001,0.52,365.9375
6,6,-0.15,-1.58,366.0
9,4,-0.53,0.2,366.0
8,8,-0.24,0.97,366.125
7,6,-0.16,1.09,358.125
999,999,-0.63,-0.32,366.125
16,12,0.64,-0.19,366.125
7,2,0.29,-0.18,366.0625
7,6,0.36,0.6,366.0625
9,4,-0.42,0.52,366.0625
11,7,-0.88,0.8200000000000001,366.0625
5,15,-0.45,-0.31,366.125
8,12,-0.23,0.31,366.125
7,13,-0.16,-1.25,366.125
7,19,0.43,1.21,366.125
8,18,0.09,0.86,366.0625
9,15,0.13,-0.11,366.0
2,20,0.1,-1.41,366.0
6,18,-0.11,2.24,366.0625
9,17,-0.08,0.6,366.0625
4,14,0.34,1.93,366.125
8,6,-0.18,2.0100000000000002,366.25
8,6,0.01,-0.47000000000000003,366.25
7,1,-0.34,-0.17,366.25
8,7,-0.15,0.0,366.25
6,7,0.02,-0.62,366.25
9,7,0.38,-0.59,366.1875
8,2,-0.13,1.17,366.25
7,3,-0.27,0.38,366.375
7,0,-0.51,0.03,366.4375
9,5,-0.27,-0.81,366.5
6,1,-0.11,-0.8200000000000001,366.5625
8,6,0.46,-0.3,366.5625
8,5,-0.25,0.43,366.5
8,7,-0.22,-0.3,366.4375
5,3,-0.44,-0.32,366.4375
10,10,-0.56,-0.12,366.5
10,2,0.06,-0.71,366.5
7,-6,0.12,-1.08,366.5625
7,-2,-0.3,-0.06,366.5625
7,0,0.29,-0.01,366.6875
6,-2,0.07,-1.1400000000000001,358.6875
8,12,-0.72,0.0,366.6875
6,11,0.09,0.9500000000000001,366.6875
8,10,0.37,2.05,366.625
8,10,-0.26,0.88,366.75
8,13,-0.53,-0.66,366.8125
7,9,-0.41000000000000003,-0.35000000000000003,366.9375
8,10,0.15,-0.97,359.0
7,7,0.44,-0.52,367.0625
7,11,-0.23,0.53,367.0625
8,8,-0.56,-0.8,367.0625
6,10,-0.67,0.31,367.0
8,19,-0.45,0.66,367.0
8,21,-0.5,-0.33,367.0
8,15,0.73,-0.04,367.0
6,20,0.51,0.85,367.0625
7,20,-0.85,-1.6300000000000001,367.0625
8,16,0.05,0.43,367.125
8,22,0.21,-0.58,367.125
6,9,-0.21,1.43,367.125
8,-1,0.21,0.01,367.125
7,3,0.39,1.71,367.1875
9,7,-0.03,1.3,367.3125
8,7,-0.29,1.35,367.4375
8,8,0.29,-1.98,367.5
7,6,0.42,0.5700000000000001,367.5
7,0,0.0,-0.78,367.5
9,5,0.33,-0.84,367.5
6,-2,0.41000000000000003,0.63,367.5
10,3,-0.8,0.34,367.5
8,-10,-0.44,-1.32,367.5
9,-1,0.56,0.74,367.625
9,5,0.12,0.52,367.6875
8,2,-0.21,-0.01,367.6875
8,2,0.24,-0.54,367.6875
7,-5,-0.63,-0.81,367.6875
8,-4,0.49,0.38,367.625
8,13,0.3,-0.78,367.625
7,10,0.63,1.93,359.625
9,8,0.71,1.77,367.6875
7,2,0.0,-1.1300000000000001,367.75
8,6,-0.12,0.06,367.8125
8,8,0.65,0.55,367.8125
10,7,0.51,0.67,367.875
3,17,0.62,-1.2,367.875
6,17,0.27,-1.09,367.875
8,8,0.23,2.09,367.875
7,4,-0.06,1.37,367.875
8,4,-0.19,-0.92,367.9375
8,5,-0.26,0.12,367.9375
7,11,-0.15,1.3900000000000001,8.0
5,13,-0.02,-1.01,8.125
4,11,0.52,0.1,8.125
4,17,0.21,-0.91,8.0625
4,11,-0.16,1.1400000000000001,8.0
9,4,0.23,1.86,8.0
8,-4,0.39,-0.6,8.0
7,-1,0.32,0.26,8.0625
10,7,0.11,-0.6,8.125
8,7,-0.58,-0.42,8.1875
6,5,-0.02,-0.04,8.1875
9,8,0.13,1.6,8.1875
8,-1,0.6900000000000001,-0.77,8.25
7,-4,0.27,0.07,8.1875
7,7,0.01,-0.17,8.25
10,11,-0.49,0.51,8.3125
8,13,-0.35000000000000003,-0.41000000000000003,8.375
5,12,0.09,-0.04,8.4375
8,6,0.0,1.37,0.5
8,3,-0.31,-1.21,8.625
7,8,0.05,-0.84,8.6875
10,11,0.27,0.77,8.6875
8,14,-0.5700000000000001,-0.31,8.6875
9,10,-0.03,1.09,8.625
9,10,0.46,-0.05,8.5625
8,8,-0.2,2.34,8.5625
6,1,-0.31,0.85,8.625
8,2,0.04,-1.1400000000000001,8.625
9,-5,-0.93,-1.52,8.6875
6,9,-0.12,2.07,8.6875
7,7,0.11,-0.39,8.625
9,6,0.2,1.62,8.5625
6,7,0.26,0.0,0.5625
6,6,0.99,2.09,8.5625
6,6,0.9400000000000001,-0.41000000000000003,8.75
6,5,1.2,-1.1400000000000001,0.9375
6,5,1.97,-0.36,9.0625
4,6,2.08,-0.15,9.0625
4,4,2.11,0.47000000000000003,1.0625
4,4,1.8900000000000001,-0.52,9.0625
4,4,0.8300000000000001,0.27,9.0
4,4,0.48,0.9,8.9375
3,3,0.72,1.28,8.9375
3,3,0.78,-0.15,8.9375
2,2,1.36,-0.5700000000000001,8.9375
2,2,0.77,0.16,8.9375
2,2,1.18,-1.25,8.9375
2,2,1.43,0.4,8.9375
2,1,0.9500000000000001,-0.93,9.0
0,1,0.8,-0.22,9.0
0,0,0.78,0.04,9.0
1,2,1.02,-0.28,1.0
0,0,0.99,0.09,8.9375
0,0,1.09,-0.01,0.9375
0,0,0.93,0.08,8.875
0,0,0.31,0.14,8.875
0,0,-0.15,-0.01,8.875
0,0,-0.47000000000000003,-0.16,8.875
0,0,-0.35000000000000003,-0.01,8.875
0,0,-0.05,0.18,8.875
0,0,0.12,0.14,8.875
0,0,0.28,0.0,8.875
0,0,0.07,-0.11,8.875
0,0,-0.17,0.13,8.875
0,0,-0.15,-0.04,8.875
0,0,0.11,0.13,8.875
0,0,0.14,0.09,8.875
0,0,0.1,0.02,8.875
0,0,-0.02,-0.13,8.875
0,0,-0.07,-0.11,8.875
0,0,0.0,0.12,8.875
0,0,0.06,0.01,8.875
0,0,0.13,0.1,8.875
0,0,0.0,-0.17,8.875
0,0,0.0,0.06,8.875
0,0,0.01,-0.02,8.875
0,0,0.01,0.11,8.875
0,0,0.03,-0.03,8.875
0,0,-0.03,0.09,8.875
0,0,-0.03,-0.11,8.875
0,0,0.0,0.08,8.875
0,0,-0.01,-0.05,0.875
0,0,0.06,0.13,8.875
0,0,0.01,0.12,8.875
0,0,0.03,0.04,8.875
0,0,-0.03,-0.03,8.875
0,0,0.02,0.12,0.875
0,0,0.0,0.12,8.875
0,0,0.05,0.04,8.875
0,0,-0.02,0.05,8.875
0,0,0.0,-0.09,8.875
0,0,0.01,0.0,8.875
0,0,0.01,0.02,8.875
0,0,0.07,0.19,8.875
0,0,0.02,-0.08,8.875
0,0,0.07,0.02,8.875
0,0,0.04,-0.08,8.875
0,0,0.01,-0.04,8.875
0,0,0.02,-0.04,8.875
0,0,0.03,-0.05,8.875
0,0,0.0,-0.03,8.875
0,0,0.0,0.1,8.875
0,0,0.0,0.0,8.875
0,0,0.03,-0.04,0.875
0,0,0.02,0.01,8.875
0,0,0.01,-0.04,0.875
0,0,0.03,0.11,8.875
0,0,-0.02,0.0,8.875
0,0,-0.04,0.02,8.875
0,0,0.02,-0.04,8.875
0,0,0.0,0.2,8.875
0,0,0.0,0.01,8.875
0,0,0.0,0.06,8.875
0,0,0.02,-0.05,8.875
0,0,0.03,0.07,8.875
0,0,0.02,0.02,8.875
0,0,0.0,0.05,8.875
0,0,0.08,-0.02,8.875
0,0,0.04,-0.02,8.875
0,0,0.03,-0.07,8.875
