5,5,-0.28,0.29,367.125
9,4,0.2,-1.7,367.125
8,4,0.43,-1.6400000000000001,367.1875
8,7,0.2,1.33,367.1875
12,4,-0.11,-1.54,367.1875
8,4,-0.5700000000000001,0.9,367.125
9,8,-0.44,1.98,367.125
8,6,-0.04,-0.55,367.1875
8,8,-0.07,1.6500000000000001,367.3125
7,-5,0.21,-0.22,367.3125
10,-3,0.74,0.29,359.3125
8,-3,0.99,1.22,367.375
6,5,-0.01,-0.88,367.4375
8,6,-0.32,-1.0,367.375
9,8,-0.65,2.29,367.375
8,5,-0.98,-1.12,367.375
7,3,-0.11,0.18,359.4375
7,3,0.15,1.94,367.5
8,13,-0.14,-1.08,367.5625
8,21,0.22,-1.9100000000000001,367.5
9,8,-0.19,1.97,367.5
9,6,-0.85,-1.5,367.375
9,21,0.07,-0.51,367.25
9,8,0.0,0.15,367.125
9,-6,-1.25,-0.53,367.125
10,0,-0.08,0.53,367.1875
8,5,0.31,1.21,367.1875
8,-3,0.14,0.8,367.1875
9,9,0.5,0.87,367.125
9,6,0.05,0.23,367.0625
7,6,-0.38,0.48,367.0625
7,2,-0.47000000000000003,0.06,367.0
8,-6,-0.52,-0.34,367.0625
9,-3,-0.12,-0.06,367.0625
6,2,0.42,-0.39,367.125
8,11,-0.2,-0.34,367.1875
8,9,0.11,-0.46,367.1875
5,4,-0.46,-0.03,367.1875
10,3,0.36,0.17,367.125
9,2,0.07,0.34,367.0
9,2,0.1,-0.48,366.875
9,20,-0.22,-0.27,366.875
8,16,0.78,1.6,366.875
8,14,-0.64,-0.09,366.9375
9,8,-0.06,-0.09,367.0
6,12,0.55,0.44,367.0
8,12,0.18,0.28,367.0
10,2,0.17,-0.79,367.0
7,14,0.31,0.98,367.0
7,12,0.12,0.54,366.9375
9,13,-0.08,1.8,366.9375
9,12,0.6900000000000001,-0.07,367.0
8,10,0.38,-1.69,367.0
6,12,0.31,-0.22,367.0
9,12,0.51,-0.07,367.0
7,1,0.03,0.25,367.0
9,3,-0.73,-0.15,366.9375
8,1,-0.37,1.6500000000000001,366.9375
7,4,-0.36,0.1,366.9375
7,11,0.28,0.93,366.875
7,0,0.19,-0.03,358.875
9,3,0.52,1.19,366.875
6,12,-0.04,-0.62,366.875
10,17,-0.47000000000000003,-0.8200000000000001,366.875
9,19,0.0,0.21,366.8125
9,16,0.28,1.24,366.75
12,6,-0.05,0.51,366.6875
10,13,0.03,-0.13,366.625
7,11,0.33,0.6900000000000001,366.625
9,8,-0.09,0.78,366.625
10,2,0.27,1.92,366.6875
10,10,-0.07,-2.17,366.6875
9,5,-0.16,0.16,366.625
10,3,-0.04,1.1,358.625
8,4,0.22,-0.58,366.625
9,5,0.03,0.67,366.625
9,8,0.25,1.46,-1681.375
9,10,0.08,-0.05,366.6875
11,10,-0.34,-0.92,366.75
8,7,0.27,0.44,366.75
8,11,-0.17,0.52,366.75
9,14,-0.07,1.1500000000000001,366.75
8,17,-0.32,0.97,366.6875
127,127,-0.87,-1.07,366.625
17,34,-0.76,-1.8,366.5625
10,15,0.21,-1.0,366.5
9,13,0.5,0.1,366.5625
8,2,0.22,-0.74,366.5625
9,-1,-0.15,1.41,366.5625
9,6,0.0,0.22,366.5625
9,11,-0.47000000000000003,-0.5,366.625
7,-2,0.16,-0.79,366.625
11,8,-0.6,-0.43,366.625
9,14,0.11,-1.85,366.625
8,10,0.18,-0.71,366.625
8,5,0.16,0.03,366.75
7,-3,0.23,0.01,366.75
8,11,0.07,-0.44,366.8125
8,4,-0.41000000000000003,0.66,366.75
6,1,-0.6900000000000001,-1.99,366.6875
12,11,-0.34,-0.19,366.625
8,7,-0.5,-1.29,366.5625
9,27,-0.36,1.49,366.5
6,16,-0.8,1.24,366.5625
9,10,0.07,-0.64,366.5625
11,4,0.54,1.6300000000000001,366.5625
10,8,0.31,0.22,366.5
7,10,0.22,-0.22,366.4375
7,10,-0.08,0.42,366.5
7,19,0.19,-0.65,366.4375
9,19,0.34,-0.39,358.4375
7,17,-0.32,2.22,366.375
8,12,-0.23,0.09,366.4375
9,8,-0.35000000000000003,-2.13,366.5
9,15,0.23,3.4,366.5625
9,10,-0.2,-0.96,-4.75
10,12,-0.08,-0.18,366.5625
10,3,0.15,0.23,366.5
6,9,0.05,1.0,358.4375
8,14,-0.44,-1.3,366.375
9,7,-0.79,-0.58,366.3125
8,-3,-0.33,0.19,366.3125
7,3,-0.26,0.99,366.3125
9,8,0.32,0.44,366.3125
9,8,0.73,0.65,366.25
11,8,0.27,0.51,366.25
7,7,0.14,-1.5,366.1875
7,6,0.05,0.38,358.125
7,6,0.89,0.76,366.1875
6,6,0.99,-0.36,366.4375
6,6,1.1300000000000001,0.44,366.625
4,4,1.77,-1.2,366.75
6,6,1.93,-1.08,366.6875
4,4,1.62,0.14,366.75
4,4,1.01,-0.81,358.625
4,4,0.5,0.53,366.625
4,4,0.88,1.07,366.5
2,4,0.23,1.04,366.5
4,2,1.56,-0.05,366.375
2,3,1.03,-0.51,366.4375
2,3,1.5,-0.16,366.375
2,2,1.17,-0.29,366.375
2,0,1.0,-0.33,366.375
0,2,1.1,0.58,366.375
2,1,0.84,-0.05,358.375
0,1,0.74,-0.3,366.4375
0,0,0.67,0.54,366.375
0,0,0.67,-0.02,366.375
0,0,0.8,0.27,366.4375
0,0,0.91,0.27,366.375
0,0,0.35000000000000003,0.01,366.375
0,0,-0.32,0.09,358.375
0,0,-0.53,0.04,366.375
0,0,-0.42,0.25,366.375
0,0,0.02,0.1,358.375
0,0,0.24,0.11,366.375
0,0,0.22,0.07,366.375
0,0,-0.06,0.08,366.375
0,0,-0.22,0.15,366.375
0,0,-0.23,0.18,366.375
0,0,0.0,-0.05,366.375
0,0,0.13,0.09,366.375
0,0,-0.06,0.03,-4.8125
0,0,-0.17,0.01,366.375
0,0,-0.15,0.11,366.375
0,0,-0.08,0.06,366.375
0,0,0.0,0.02,366.375
0,0,0.01,0.12,366.375
0,0,-0.08,0.01,358.375
0,0,-0.06,0.08,366.4375
0,0,-0.08,0.13,366.4375
0,0,-0.02,0.09,366.4375
0,0,0.02,0.17,366.4375
0,0,-0.06,0.16,366.4375
0,0,-0.1,0.26,366.4375
0,0,-0.05,0.0,366.4375
0,0,-0.09,0.18,366.4375
