999,999,-0.6,0.21,341.625
10,13,-1.34,0.04,341.0625
4,6,-0.27,1.6500000000000001,340.75
6,9,-0.12,0.67,340.25
4,7,-0.8,1.26,340.0625
4,6,-0.08,0.13,339.75
5,7,-0.72,-2.73,339.5
5,8,-0.58,1.62,339.0
4,6,-0.75,-1.34,338.75
4,7,-0.35000000000000003,2.09,338.3125
5,6,-0.86,-1.29,338.0625
4,8,-0.87,1.17,337.5625
5,6,-0.44,0.31,337.375
5,8,-0.48,0.34,337.0
5,6,-1.12,-0.9,336.75
6,8,-0.48,1.78,336.25
4,6,-0.32,1.1,336.0
6,8,-0.41000000000000003,-1.41,335.5625
4,6,-1.23,0.53,335.3125
999,999,-1.34,-0.29,334.75
10,12,-1.75,1.59,334.5
6,10,-1.3,0.2,334.0625
3,8,-1.3,0.15,333.5625
6,10,-1.08,0.42,333.0625
6,7,-0.31,-0.5700000000000001,332.875
6,8,-0.66,1.81,332.5
6,8,-0.45,-1.0,332.125
6,10,-0.44,0.8,331.625
6,8,-0.61,-0.01,331.125
5,6,-0.46,0.04,330.9375
5,9,-1.1300000000000001,1.43,330.5625
7,9,-2.24,1.12,330.1875
7,8,-1.18,-0.64,329.8125
5,9,-1.27,1.9000000000000001,329.375
6,9,-1.16,0.2,329.1875
6,9,-1.29,0.84,328.8125
6,7,-0.08,0.12,328.3125
6,9,-0.8300000000000001,0.29,335.8125
6,6,-1.19,-1.11,335.5625
6,9,-1.06,-1.33,335.0625
5,11,-1.55,1.36,334.625
5,8,-1.6600000000000001,-0.86,334.1875
7,8,-0.87,-0.58,333.8125
6,8,-1.42,0.58,333.625
6,6,-1.19,0.0,333.1875
6,9,-1.1,0.37,332.8125
6,10,-0.96,2.48,332.4375
6,8,-1.1300000000000001,0.75,332.0625
6,8,-1.74,-0.72,331.8125
6,11,-1.07,0.08,331.375
6,9,-1.6500000000000001,-2.33,331.0625
5,9,-1.3800000000000001,-2.38,330.6875
6,8,-1.44,1.53,330.4375
6,10,-0.67,1.6400000000000001,330.0
6,9,-2.0100000000000002,2.19,329.5625
5,10,-1.6400000000000001,-2.27,329.1875
6,7,-0.72,1.58,328.5625
6,9,-0.67,0.78,328.1875
6,9,-0.92,-1.53,328.0
5,11,-2.5300000000000002,-1.18,319.625
7,8,-0.59,0.48,319.125
4,8,-0.79,0.13,318.5625
127,127,-1.67,0.26,318.3125
12,21,-1.11,0.5700000000000001,317.75
6,8,-2.36,1.25,317.25
5,11,-1.48,0.71,316.8125
7,10,-1.9000000000000001,-0.5,316.4375
6,9,-0.32,0.14,316.25
4,12,-1.26,-1.77,315.875
6,9,-0.8200000000000001,0.22,315.4375
6,9,-1.7,1.59,315.0
6,10,-2.12,0.73,314.625
6,12,-2.05,1.3900000000000001,314.375
6,11,-0.87,-0.44,314.0
6,9,-1.73,0.56,313.625
6,10,-1.86,-1.04,313.375
7,12,-1.9100000000000001,-0.87,313.0
7,7,-1.9100000000000001,-0.55,312.875
6,16,-1.59,0.06,312.4375
5,12,-1.08,-0.77,312.0
7,12,-1.87,1.2,319.625
5,10,-0.35000000000000003,0.78,319.4375
7,14,-1.25,-1.62,319.0625
5,11,-1.26,0.44,318.625
7,10,-0.91,0.8300000000000001,318.3125
6,8,-2.1,-0.2,318.0
6,8,-2.32,-0.37,317.8125
6,12,-1.73,0.27,317.4375
7,12,-1.59,-0.03,317.0
6,10,-2.04,0.05,316.6875
5,12,-1.78,0.62,316.625
6,12,-1.9100000000000001,-0.61,316.3125
6,11,-1.67,0.66,308.0
6,13,-1.62,-2.21,315.625
6,11,-1.0,0.49,315.1875
5,15,-2.06,-1.04,315.0
6,13,-2.0100000000000002,1.24,314.5625
6,10,-1.75,-1.85,314.125
6,14,-2.23,-0.26,313.6875
6,14,-2.44,-1.09,313.1875
6,13,-1.19,-2.0100000000000002,313.0625
5,13,-0.7000000000000001,0.15,312.75
5,14,-2.2,0.68,312.4375
6,10,-2.04,1.04,312.0625
6,7,-1.59,0.22,303.625
5,19,-1.83,-1.52,303.4375
5,10,-1.6300000000000001,0.79,303.0625
6,13,-1.48,-1.31,302.8125
6,9,-1.3900000000000001,0.22,302.5
6,11,-2.2,-0.07,302.375
6,19,-2.0300000000000002,-1.36,302.0625
6,14,-1.45,1.11,301.6875
7,14,-1.6500000000000001,-1.2,301.3125
6,13,-1.78,-1.11,300.875
7,14,-1.62,-1.35,300.6875
6,10,-1.37,0.42,300.3125
6,12,-1.8900000000000001,0.37,300.0
5,16,-1.12,-0.33,299.625
6,13,-1.56,1.1,299.5
6,10,-2.73,-1.87,299.1875
8,8,-1.46,-1.92,298.8125
6,8,-1.87,-0.73,298.5
6,11,-1.21,1.6500000000000001,298.25
6,8,-1.99,-0.86,298.125
7,10,-1.22,-0.23,297.875
6,12,-1.98,-0.68,297.5625
5,17,-2.09,-1.48,297.25
6,14,-1.73,-0.59,296.9375
6,8,-2.85,0.38,296.8125
5,10,-2.7600000000000002,-0.05,296.5625
6,11,-1.54,-0.52,296.25
6,11,-1.9100000000000001,-0.79,303.875
6,13,-2.27,-0.62,303.5
5,13,-2.0300000000000002,-1.6600000000000001,303.375
8,13,-2.38,-1.93,303.0625
5,11,-1.6400000000000001,-1.1,302.625
5,10,-1.83,-0.53,302.25
6,11,-1.93,0.45,294.0625
6,9,-2.47,1.6600000000000001,301.75
6,8,-2.25,-0.98,301.3125
7,8,-1.3900000000000001,-0.49,300.9375
5,16,-1.74,-1.44,300.5625
7,11,-1.6500000000000001,-0.41000000000000003,300.4375
6,11,-1.57,-0.92,300.125
6,8,-1.6500000000000001,-1.59,299.75
5,6,-2.7800000000000002,-0.99,299.375
5,6,-1.43,1.03,291.25
6,4,-1.22,1.29,299.125
4,6,-0.54,-1.19,299.125
5,5,-0.6,0.55,299.125
5,5,-0.46,-0.85,299.125
4,4,0.05,0.33,299.0
4,6,-0.99,1.11,298.9375
4,3,-1.1500000000000001,-0.53,298.875
3,3,-1.5,-1.6300000000000001,290.875
3,4,-1.51,0.34,290.8125
2,2,-1.3800000000000001,-2.02,290.8125
2,2,-1.23,1.33,290.8125
2,2,-1.42,0.05,290.75
2,2,-0.79,-0.85,290.75
2,2,-0.71,-1.19,290.6875
0,2,-0.85,-0.5700000000000001,290.6875
2,0,-1.1500000000000001,-1.04,290.625
999,999,-1.04,-0.91,290.625
2,2,-1.47,-1.18,290.5625
0,2,-1.16,-0.9500000000000001,290.5625
0,0,-0.75,-1.79,290.5
0,0,-0.85,0.18,290.5
0,0,-0.98,-0.65,290.5
0,0,-1.07,-0.77,290.5
0,0,-1.18,-1.17,290.5
0,-1,-1.6500000000000001,-1.03,290.5
0,0,-2.23,-0.89,290.5
0,0,-2.33,-0.7000000000000001,290.4375
0,0,-2.46,-0.87,290.4375
0,0,-2.25,-0.96,290.4375
0,0,-2.04,-0.9500000000000001,290.5
0,0,-1.74,-0.85,290.5
0,0,-1.73,-0.81,290.5
0,0,-1.84,-0.8300000000000001,290.4375
0,0,-2.1,-0.8300000000000001,290.4375
0,0,-2.16,-0.9500000000000001,290.4375
0,0,-2.0300000000000002,-0.8,290.4375
0,0,-2.0100000000000002,-0.9500000000000001,290.25
0,0,-1.77,-0.79,290.125
0,0,-1.6600000000000001,-0.77,289.9375
0,0,-1.67,-0.68,289.8125
0,0,-1.6600000000000001,-0.72,289.625
0,0,-1.68,-0.59,289.5625
0,0,-1.47,-0.73,289.375
0,0,-1.3900000000000001,-0.54,289.25
0,0,-1.27,-0.54,289.125
0,0,-1.26,-0.5700000000000001,288.9375
0,0,-1.25,-0.63,288.875
0,0,-1.1400000000000001,-0.64,288.6875
0,0,-1.17,-0.55,288.625
0,0,-0.97,-0.5700000000000001,288.5
0,0,-0.97,-0.29,288.4375
0,0,-0.9400000000000001,-0.47000000000000003,288.3125
0,0,-0.96,-0.35000000000000003,288.25
0,0,-0.92,-0.33,296.125
0,0,-0.88,-0.41000000000000003,296.0625
0,0,-0.79,-0.35000000000000003,296.0
0,0,-0.74,-0.25,287.875
0,0,-0.6900000000000001,-0.27,287.8125
0,0,-0.68,-0.32,287.75
0,0,-0.71,-0.34,287.6875
0,0,-0.64,-0.24,287.625
0,0,-0.6,-0.18,287.5625
0,0,-0.54,-0.18,287.5
0,0,-0.6,-0.13,287.5
0,0,-0.54,-0.12,287.4375
0,0,-0.53,-0.18,287.4375
0,0,-0.47000000000000003,-0.19,287.375
0,0,-0.44,-0.13,287.375
0,0,-0.43,-0.34,287.3125
0,0,-0.45,-0.12,287.25
0,0,-0.37,-0.28,287.25
0,0,-0.38,-0.17,287.25
0,0,-0.43,-0.14,287.1875
0,0,-0.38,-0.23,287.1875
0,0,-0.45,-0.12,287.125
0,0,-0.37,-0.19,287.125
0,0,-0.37,-0.18,287.125
0,0,-0.37,-0.13,287.0625
0,0,-0.38,-0.12,287.0625
0,0,-0.35000000000000003,-0.16,287.0625
0,0,-0.32,-0.11,287.0
0,0,-0.33,-0.13,287.0
0,0,-0.32,0.0,287.0
