-0.000316948548743,4.82569364584e-05,1.78601694673e-70,-0.000327997193657,4.98797765817e-05,0.0,-0.000327995193657,4.98897765817e-05,1.78601694673e-70,-0.000327997105268,4.98797733368e-05,3.2418692334e-76
-0.000327997105268,4.98797733368e-05,3.2418692334e-76,-0.000339048916888,5.14902911191e-05,0.0,-0.000339038916888,5.14922911191e-05,3.2418692334e-76,-0.000339048828471,5.14902878982e-05,5.8844436758e-82
-0.000339048828471,5.14902878982e-05,5.8844436758e-82,-0.000350107797359,5.30824840758e-05,0.0,-0.000350101797359,5.30984840758e-05,5.8844436758e-82,-0.000350107708886,5.30824808927e-05,1.06810839298e-87
0.389648403867,-0.000880044572834,6.27840003111,-0.000361173832774,5.46643621526e-05,0.0,-0.000361163832774,5.46583621526e-05,1.06810839298e-87,-0.000358053782101,5.46624927382e-05,1.09578553399e-05
2.72963145551,0.00661646669929,0.00479623392896,-5.73856094534e-05,5.61054697911e-05,0.0,-5.73816094534e-05,5.60634697911e-05,1.09578553399e-05,-3.55482803653e-05,5.61185904829e-05,8.37175718226e-09
1.55996445172,5.61316504241e-05,8.37175718226e-09,0.00244684685871,5.95951349235e-05,0.0010908307825,0.00244705160035,5.89153578575e-05,8.37175718226e-09,0.00245930349064,5.95951279117e-05,0.0010908288025
3.12245744724,0.00346298031677,0.0010908288025,0.00618554746968,6.38495061463e-05,0.00872664625997,0.00618613235501,6.37506064031e-05,0.0010908288025,0.00621042210084,6.38565414268e-05,0.0087266323999
2.34598788676,0.0316806396254,0.0182971845471,0.0124207054516,6.86567256822e-05,0.01308996939,0.012421502163,6.89131762832e-05,0.0087266323999,0.0124393111448,6.8723254412e-05,0.0130899781736
3.91180137267,0.0697782363019,0.0226605303209,0.0205072008316,8.0086013296e-05,0.0163624617374,0.0205078416586,7.99184759083e-05,0.0130899781736,0.0205381994246,8.02345136529e-05,0.0163624725012
3.14012054915,0.0511288707666,0.0163624725012,0.0317021716285,0.000106711867568,0.0196349540849,0.0317027677129,0.000106611551571,0.0163624725012,0.0317269119181,0.000106821905988,0.0196349481449
3.54087204666,0.0774173232505,0.0244202242185,0.0453618343321,0.000144108398321,0.0229074464324,0.045362291751,0.00014440095246,0.0196349481449,0.0453896307149,0.000144277063664,0.0229074488443
3.55426297708,0.0889380238498,0.0276927249179,0.0618014586138,0.000198285815261,0.0250891079974,0.0618014604275,0.000198133812924,0.0229074488443,0.0618292140564,0.00019848104776,0.0250891123893
3.96007413166,0.116690821761,0.0346596645365,0.0810144269728,0.00027216964717,0.0272707695624,0.081014315178,0.000272160595454,0.0250891123893,0.0810452361137,0.000272427792766,0.0272707823061
4.75930509633,0.127883870269,0.0272707823061,0.103309246031,0.000371988314425,0.0283616003449,0.103308957452,0.000371934109163,0.0272707823061,0.103346214645,0.000372272162616,0.0283615983649
4.781464091,0.133086758688,0.0283615983649,0.129304532789,0.000500203181211,0.0338157542574,0.129304354591,0.000500265191897,0.0283615983649,0.129341413912,0.000500504063298,0.0338157443573
4.8066658682,0.158728027983,0.0338157443573,0.158985008266,0.000658039728048,0.0381790773874,0.158985014448,0.000658454266088,0.0338157443573,0.159021807513,0.000658403904811,0.0381790694673
4.05540791746,0.168167165874,0.0477496216146,0.192342145314,0.000851817110084,0.0392699081699,0.192342322855,0.000851934170564,0.0381790694673,0.192372722436,0.000852204032032,0.0392699228936
4.86876460934,0.184588210638,0.0392699228936,0.22874774416,0.00108443406338,0.0425424005174,0.228748105156,0.0010841831894,0.0392699228936,0.228784435731,0.00108486317249,0.0425423945774
4.90455001294,0.200123218677,0.0425423945774,0.268825087896,0.00136017463227,0.0436332312999,0.268825269017,0.00136024459923,0.0425423945774,0.268861733682,0.00136064113825,0.0436332293198
4.94440741109,0.20549936475,0.0436332293198,0.312563471569,0.00168250749372,0.0436332312999,0.312563803253,0.00168252197536,0.0436332293198,0.312600086675,0.00168298586123,0.0436332312999
5.76618044282,0.265943745564,0.0532037834471,0.359960094677,0.00205283408701,0.0436332312999,0.359960026077,0.00205266293184,0.0436332312999,0.360002831292,0.00205345345106,0.0436332480036
5.03554850489,0.20619226442,0.0436332480036,0.411633287448,0.00248549877638,0.0436332312999,0.411633093824,0.00248539423111,0.0436332480036,0.411669839877,0.00248597688548,0.0436332312999
5.08721551688,0.206624709755,0.0436332312999,0.466952944132,0.0029659649793,0.0479965544298,0.466952759785,0.00296592608992,0.0436332312999,0.466989420023,0.00296644999584,0.0479965465098
5.53054940832,0.258331275018,0.0527818225834,0.525917569705,0.00349460448085,0.189804556154,0.525917335148,0.00349496673325,0.0479965465098,0.525954999031,0.00349548963197,0.189804307105
5.50259610225,0.971944909421,0.194589583179,0.588623196565,0.00411192666715,0.0545415391248,0.588623435709,0.00411176546423,0.189804307105,0.588661913809,0.00411428153623,0.0545417929974
5.65044202661,0.292615648223,0.0593270690711,0.655198273583,0.00496645522928,0.0578140314723,0.655198458418,0.00496630766286,0.0545417929974,0.655237591175,0.00496716253182,0.0578140338846
5.71449019365,0.334241588437,0.0721698621055,0.725702080652,0.00588997775566,0.0610865238198,0.725702341809,0.00589019610619,0.0578140338846,0.725741307079,0.00589079359501,0.0610865429354
5.39701215823,0.291598047912,0.0610865429354,0.800124894468,0.00689486466474,0.0610865238198,0.800125005246,0.00689495359342,0.0610865429354,0.800161039411,0.00689557205294,0.0610865238198
5.47143189603,0.292602737076,0.0610865238198,0.878156028057,0.00797057187981,0.0621773546023,0.878156086621,0.00797027494501,0.0610865238198,0.878192132134,0.00797128153242,0.0621773526223
4.77065581537,0.250306740553,0.0621773526223,0.959794675129,0.00911742294682,0.0632681853848,0.95979455041,0.00911752526607,0.0621773526223,0.959824618886,0.00911802635422,0.0632681834048
6.40716533176,0.380401756016,0.072838735552,1.04441939265,0.0103244105976,0.0654498469498,1.04441924163,0.0103243906778,0.0632681834048,1.04446150094,0.0103253427989,0.0654498596935
5.7144412578,0.316412047109,0.0654498596935,1.13326401593,0.0116251684517,0.0676315085148,1.1332638528,0.0116249429117,0.0654498596935,1.13329996207,0.0116259414097,0.0676315045548
6.58081764531,0.38061251408,0.0676315045548,1.22569438914,0.0130030401219,0.0698131700798,1.22569435314,0.0130032681665,0.0676315045548,1.22573637831,0.0130039786925,0.0698131661197
6.28252062071,0.378769032836,0.0745984421934,1.32232639782,0.014474769842,0.0698131700798,1.32232637189,0.0144746818193,0.0698131661197,1.32236529038,0.0144756999483,0.0698131784316
6.38084191144,0.356038612284,0.065027902358,1.42284143998,0.0160395762299,0.0730856624273,1.42284145482,0.0160395652842,0.0698131784316,1.42288027371,0.0160404530258,0.0730856481354
6.09038669841,0.35777686508,0.0730856481354,1.52723660302,0.0176916481969,0.213802833369,1.52723665222,0.0176919965689,0.0730856481354,1.52727034038,0.0176928901439,0.213802577948
6.85732737782,1.20169644914,0.223373130095,1.63499758063,0.0194678226721,0.0774489855572,1.63499779042,0.0194678850918,0.213802577948,1.63503842557,0.0194709118003,0.0774492497617
6.30100921648,0.381571144346,0.0774492497617,1.74684648357,0.0215547132149,0.0818123086872,1.74684666447,0.0215546116589,0.0774492497617,1.74688205038,0.0215556662042,0.0818123007677
6.41122857337,0.40401025621,0.0818123007677,1.86224377709,0.0237349405709,0.0818123086872,1.86224375105,0.0237348421134,0.0818123007677,1.86227930346,0.0237359471869,0.0818123086872
6.52662582343,0.406190574132,0.0818123086872,1.98119084913,0.0260158064932,0.0818123086872,1.98119083903,0.0260159541616,0.0818123086872,1.98122634778,0.0260168128431,0.0818123086872
6.64557286775,0.408471439789,0.0818123086872,2.10368499805,0.0283971628777,0.0818123086872,2.10368491629,0.0283971320934,0.0818123086872,2.103720469,0.0283981689616,0.0818123086872
6.76806698897,0.410852795907,0.0818123086872,2.22972357505,0.0308790711161,0.0818123086872,2.22972344574,0.0308791307486,0.0818123086872,2.22975901832,0.0308800769338,0.0818123086872
6.89410553828,0.413334703879,0.0818123086872,2.35930385706,0.0334611677962,0.222529479629,2.35930373244,0.0334614738402,0.0818123086872,2.35933723904,0.0334625795012,0.222529224208
8.05562707119,1.36545147203,0.236885052429,2.49221794527,0.0361842061233,0.0839939702522,2.49221787195,0.0361844809414,0.222529224208,2.49226136179,0.0361877474292,0.0839942467686
7.15576228698,0.428818771191,0.0839942467686,2.62948020871,0.0392634253064,0.0861756318172,2.62948030826,0.0392631327887,0.0839942467686,2.62951550517,0.0392644697521,0.0861756278577
7.29214885769,0.442067424021,0.0861756278577,2.77026099265,0.04244461858,0.0861756318172,2.7702610665,0.042444855817,0.0861756278577,2.77029625484,0.0424456900179,0.0861756318172
7.82041903409,0.490899548753,0.0909609078908,2.91456490924,0.0457327471677,0.0861756318172,2.91456505849,0.0457327158971,0.0861756318172,2.91460316564,0.0457339407147,0.0861756401691
7.18955086896,0.404742317342,0.0813903640955,3.06269411699,0.0491406998248,0.224711141194,3.06269424188,0.0491403508812,0.0861756401691,3.06272446244,0.0491420270369,0.224710881381
7.24256460949,1.0150619128,0.229496157455,3.21384745145,0.052681691411,0.0850848010347,3.21384753809,0.0526818051859,0.224710881381,3.2138788796,0.0526842634828,0.0850850628274
7.48747097995,0.42748479766,0.089870338901,3.36814216731,0.0564810129029,0.226892802759,3.36814207497,0.0564809505332,0.0850850628274,3.36817242379,0.056482403549,0.22689255371
7.54589530445,1.03151902492,0.231677829784,3.52545913912,0.0604180826322,0.227983633542,3.52545916533,0.0604182262736,0.22689255371,3.52548865278,0.0604217304213,0.227983639913
8.08438944149,1.11816631144,0.227983639913,3.6857245034,0.0647214702885,0.0894481241647,3.68572447858,0.0647219038041,0.227983639913,3.68575876591,0.0647243215718,0.0894483756259
8.34704887788,0.482784714314,0.0894483756259,3.84941815193,0.0693087256411,0.0905389549472,3.84941814631,0.0693086769335,0.0894483756259,3.84945317201,0.0693098482793,0.0905389529677
8.51028458491,0.492453488781,0.0905389529677,4.01661167245,0.074006723003,0.231256125889,4.01661176639,0.0740065334885,0.0905389529677,4.01664460468,0.0740083048769,0.231255870468
8.19007333642,1.06726431504,0.236041146542,4.18709373394,0.0788630010201,0.0949022780772,4.18709375122,0.0788634948798,0.231255870468,4.18712485478,0.078865718206,0.0949025339298
8.45683147222,0.49560338336,0.0996878100034,4.36068342484,0.0839917044504,0.234528618237,4.36068356161,0.0839915623428,0.0949025339298,4.36071339294,0.0839932703485,0.234528373148
8.9125939384,1.17155177449,0.234528373148,4.53726640157,0.0892760476649,0.0959931088597,4.53726638103,0.0892759271411,0.234528373148,4.53730040406,0.0892790320949,0.0959933603205
8.80851749584,0.490239672859,0.0912080842468,4.71725102653,0.0948601335255,0.0959931088597,4.71725096342,0.0948602881883,0.0959933603205,4.71728282146,0.0948612238045,0.0959931005083
8.98850001742,0.495820754854,0.0912078244347,4.90041046372,0.100551306746,0.235619449019,4.90041045806,0.100551167577,0.0959931005083,4.90044035589,0.100552813627,0.235619187226
8.68826873801,1.02912163214,0.245189739373,5.0865548958,0.106393327714,0.0970839396422,5.0865549715,0.106393664638,0.235619187226,5.08658287537,0.106395880005,0.0970842078067
9.35736003907,0.512015527711,0.092298931733,5.27549305831,0.112490896056,0.0959931088597,5.27549305988,0.112491213668,0.0970842078067,5.27552478019,0.112491997765,0.0959931024883
9.54674197536,0.513451537272,0.0912078264147,5.46760450254,0.118697180979,0.0949022780772,5.46760461373,0.118696835963,0.0959931024883,5.46763621546,0.118698266187,0.0949022717053
10.126576956,0.562174507181,0.0949022717053,5.66288457926,0.125012276067,0.0927206165122,5.6628845825,0.125012284403,0.0949022717053,5.66291930856,0.12501347044,0.0927206204722
9.93352504731,0.532434020666,0.0975058965458,5.8616378499,0.131446828249,0.0916297857297,5.86163781943,0.13144687566,0.0927206204722,5.86166954291,0.131447920383,0.0916297960616
9.35769993957,0.44425449961,0.086844519988,6.06355480298,0.13799031842,0.0905389549472,6.06355487868,0.137990413654,0.0916297960616,6.06358045232,0.137991149965,0.0905389485754
10.7244118671,0.561134769995,0.0905389485754,6.26802848961,0.144616535555,0.0894481241647,6.26802851538,0.144616584051,0.0905389485754,6.2680632017,0.144617662915,0.0894481261447
10.929353418,0.562676892753,0.0894481261447,6.47597975312,0.151355728607,0.0883572933822,6.4759796408,0.151355704602,0.0894481261447,6.4760144549,0.151356838405,0.0883572953622
10.7501687528,0.51969081512,0.0835720192886,6.68739851884,0.158205734897,0.0883572933822,6.68739851428,0.158205877049,0.0883572953622,6.68743017694,0.158206710231,0.0883572850303
10.5722164095,0.502351922815,0.0883572850303,6.90197749199,0.165153008782,0.0883572933822,6.90197751744,0.165152970879,0.0883572850303,6.90200609139,0.165153918588,0.0883572933822
11.1743488805,0.553936599874,0.0931425694558,7.11941086724,0.172191348568,0.0894481241647,7.11941102822,0.172191210396,0.0883572933822,7.11944245235,0.17219238181,0.0894481305366
11.3931924157,0.545188536305,0.0846628544629,7.34000284748,0.179333373992,0.0894481241647,7.34000304777,0.17933324537,0.0894481305366,7.34003441898,0.179334364226,0.0894481158129
11.6137843878,0.552330455795,0.0846628397392,7.56374908943,0.186574210643,0.0905389549472,7.56374923359,0.186574480784,0.0894481158129,7.56378062438,0.186575203716,0.0905389446153
11.8352650586,0.584677714298,0.0953242206889,7.79064599942,0.193914169335,0.0894481241647,7.7906461197,0.193914059641,0.0905389446153,7.79067750416,0.193915226987,0.0894481344966
11.6750860148,0.54229795096,0.0894481344966,8.02069070011,0.201360242039,0.0883572933822,8.02069070815,0.201360037953,0.0894481344966,8.02071917605,0.201361161933,0.0883572953622
12.2948734739,0.569695138648,0.0835720192886,8.25357778353,0.208898302254,0.0883572933822,8.25357767534,0.208898344873,0.0883572953622,8.25360927429,0.20889927573,0.0883572850303
12.5259520666,0.597681921334,0.093142561104,8.48961456703,0.216533611953,0.0872664625997,8.48961454178,0.216533694064,0.0883572850303,8.48964603102,0.2165346371,0.0872664729316
12.7624103703,0.60065672912,0.0920517490052,8.72879524992,0.224271500272,0.0883572933822,8.72879522465,0.224271377563,0.0872664729316,8.72882668084,0.224272515808,0.0883572997541
12.6152004213,0.549822899233,0.0787867476069,8.97111648365,0.232110971679,0.0883572933822,8.97111649682,0.232111027057,0.0883572997541,8.97114487924,0.232111828907,0.0883572766785
12.4666980756,0.550206691571,0.0931425527521,9.21627191227,0.240035738228,0.0872664625997,9.21627195184,0.240035928401,0.0883572766785,9.21629724994,0.240036572472,0.0872664729316
13.1030237973,0.561347402332,0.0776959207843,9.46395590035,0.248043969412,0.0850848010347,9.46395597812,0.248043693021,0.0872664729316,9.46398428883,0.248044806752,0.085084788291
13.7375764921,0.622844167673,0.0898700643646,9.71447939882,0.256136059635,0.0850848010347,9.71447943178,0.256136190911,0.085084788291,9.71451078313,0.256137039705,0.0850848093866
13.2125136009,0.54605561013,0.0802995333129,9.9681418002,0.264326073437,0.0839939702522,9.9681417724,0.264326141345,0.0850848093866,9.96816711909,0.264326823994,0.0839939638804
14.6316681553,0.656956528506,0.0839939638804,10.224328019,0.272590889038,0.0839939702522,10.2243280204,0.272590824928,0.0839939638804,10.2243624137,0.272591913028,0.0839939702522
13.3333631028,0.534345069179,0.0839939702522,10.4839600485,0.280958120951,0.0839939702522,10.4839600139,0.280958413076,0.0839939702522,10.4839822851,0.280958796,0.0839939702522
15.1474833188,0.673588530228,0.0839939702522,10.7458018427,0.289392494586,0.0829031394697,10.7458018271,0.289392198283,0.0839939702522,10.7458362059,0.289393514852,0.0829031414497
14.632441665,0.612345531846,0.0829031414497,11.0110893408,0.297929442018,0.0839939702522,11.0110893433,0.297929508456,0.0829031414497,11.0111176016,0.297930279655,0.0839939682722
14.8973684638,0.62512171715,0.0839939682722,11.2791945541,0.306549807399,0.0839939702522,11.2791945479,0.306549881138,0.0839939682722,11.2792227901,0.306550656108,0.0839939702522
15.9427238239,0.699180390335,0.0839939702522,11.5501210013,0.315254938717,0.0839939702522,11.550121084,0.315254957722,0.0839939702522,11.550155281,0.315255961534,0.0839939702522
14.6591559701,0.577009117686,0.0839939702522,11.8244785567,0.324062581908,0.0839939702522,11.8244786196,0.324062478819,0.0839939702522,11.8245006784,0.324063255783,0.0839939702522
16.4880017121,0.716692990011,0.0839939702522,12.1010342134,0.332937537345,0.0829031394697,12.1010342813,0.332937348317,0.0839939702522,12.1010684618,0.332938556442,0.0829031414497
15.9876739209,0.655890573435,0.0829031414497,12.3810240471,0.341914670593,0.0818123086872,12.3810240155,0.341914908809,0.0829031414497,12.3810522141,0.341915501709,0.0818123106672
16.2680076468,0.660627698527,0.0818123106672,12.6638223447,0.350974563468,0.0818123086872,12.6638222664,0.350974466741,0.0818123106672,12.6638504925,0.350975383143,0.0818123086872
17.3281970124,0.733430010088,0.0818123086872,12.9494332149,0.36011654298,0.0829031394697,12.9494332136,0.360116486675,0.0818123086872,12.9494673992,0.360117534347,0.0829031374897
16.0587517675,0.618479135629,0.0829031374897,13.2384657879,0.369357741849,0.0829031394697,13.2384658102,0.3693578601,0.0829031374897,13.2384878054,0.369358403413,0.0829031394697
17.9024143571,0.75690081457,0.0829031394697,13.5296859757,0.378664784734,0.0818123086872,13.5296861569,0.378664631025,0.0829031394697,13.5297201256,0.378665785952,0.0818123106672
17.8061936012,0.719017798823,0.0770270345936,13.8243302041,0.388072340912,0.0807214779047,13.8243303566,0.38807241545,0.0818123106672,13.8243613129,0.388073214128,0.0807214715329
17.3222414915,0.679467699785,0.0855067476065,14.1220795698,0.397567179306,0.0807214779047,14.122079617,0.397566992505,0.0807214715329,14.1221045714,0.397567923115,0.0807214862566
18.7868655064,0.774934349721,0.0807214862566,14.4223209494,0.407136296335,0.0796306471222,14.4223209363,0.407136435732,0.0807214862566,14.4223550605,0.407137263654,0.0796306491023
18.6995608912,0.738158656134,0.0748453730286,14.7259799297,0.416801979592,0.0796306471222,14.7259798156,0.41680220322,0.0796306491023,14.7260109852,0.416802824769,0.0796306387704
18.2242069453,0.704381535516,0.084415914844,15.0327389918,0.426551747466,0.0785398163397,15.0327390208,0.426551811943,0.0796306387704,15.0327639438,0.426552475797,0.0785398266716
19.6983370619,0.793741092008,0.0785398266716,15.3419850732,0.436374027591,0.0785398163397,15.341985118,0.436374147471,0.0785398266716,15.3420191327,0.436374964429,0.0785398163398
19.6195835076,0.762730444638,0.0737545402661,15.6546433892,0.44629043891,0.0785398163397,15.6546434294,0.446290054885,0.0785398163398,15.6546743885,0.446291268458,0.0785398079879
19.9322387661,0.772646712941,0.0737545319143,15.9703960328,0.456289859788,0.0796306471222,15.970396043,0.456290059228,0.0785398079879,15.9704269966,0.456290691815,0.0796306367903
19.8565246248,0.785120627693,0.0892011889376,16.2892425176,0.466372225913,0.0807214779047,16.2892425165,0.46637226395,0.0796306367903,16.2892703874,0.466373066947,0.0807214926284
20.5661125808,0.802060023844,0.0759362165548,16.6108704436,0.476539000007,0.0807214779047,16.610870651,0.476538643571,0.0807214926284,16.6109013444,0.476539858911,0.0807214695529
20.4982021288,0.79101181615,0.0807214695529,16.9355886446,0.486791780703,0.0818123086872,16.9355887899,0.486792015363,0.0807214695529,16.9356164676,0.486792585995,0.0818123067072
21.2104123095,0.84760471321,0.0865975827808,17.2630836386,0.497124874291,0.0807214779047,17.2630836944,0.497124780481,0.0818123067072,17.2631144776,0.49712579905,0.0807214882366
20.7623490007,0.771778748416,0.075936212163,17.5936629947,0.507550791048,0.0818123086872,17.5936630118,0.50755063191,0.0807214882366,17.5936877413,0.507551490479,0.0818122983554
21.8684835862,0.868363581991,0.086597574429,17.9267089002,0.518046383863,0.0818123086872,17.9267089134,0.518046565549,0.0818122983554,17.9267396844,0.518047311178,0.0818123170391
22.2032131579,0.858399351298,0.0770270409655,18.2628367916,0.528634770298,0.0807214779047,18.2628367788,0.528634729138,0.0818123170391,18.2628675762,0.528635640399,0.0807214715329
21.7607477548,0.820030126056,0.0855067476065,18.6020408114,0.539309988619,0.0807214779047,18.6020406878,0.539310127106,0.0807214715329,18.6020654891,0.539310729313,0.0807214862566
22.4908117493,0.835176285382,0.0711509341094,18.9437046825,0.550059256507,0.0796306471222,18.9437046417,0.550058988411,0.0807214862566,18.9437324049,0.550060006372,0.0796306323985
23.6089022159,0.922337636999,0.0796306323985,19.2881418055,0.560883741869,0.0774489855572,19.288141649,0.56088376784,0.0796306323985,19.2881755991,0.560884686338,0.0774489895172
22.7869906296,0.840830882157,0.0822342655909,19.6359617827,0.571802822348,0.0774489855572,19.6359617952,0.571802817295,0.0774489895172,19.6359864276,0.571803525311,0.0774489939091
23.9139042533,0.893492749112,0.0726637178355,19.9862350544,0.582791913959,0.0763581547748,19.9862351022,0.582791943697,0.0774489939091,19.9862657847,0.582792723159,0.0763581484029
23.8749017026,0.880300198947,0.0763581484029,20.3395849039,0.593861758507,0.0763581547748,20.339584921,0.593861980459,0.0763581484029,20.3396125644,0.593862504518,0.0763581547747
24.2282484804,0.891370005083,0.0763581547747,20.6956952819,0.605006055687,0.0752673239923,20.6956954923,0.605005899063,0.0763581547747,20.6957229309,0.60500679906,0.0752673259723
25.3624726894,0.956925385073,0.0752673259723,21.0545680769,0.616224780077,0.0741764932098,21.0545681037,0.616224824185,0.0752673259723,21.0546018066,0.616225661593,0.0741764951898
