7,6,-0.01,-0.53,14.25
6,6,0.45,-1.12,14.3125
7,6,0.08,0.66,14.375
7,7,-0.09,0.81,14.5
6,8,-0.27,0.36,14.6875
7,6,-0.43,-0.88,14.75
8,6,0.35000000000000003,1.08,14.875
6,7,0.24,-0.18,14.875
8,7,0.0,0.25,14.9375
6,5,0.0,0.52,14.9375
8,6,0.0,0.29,15.0
6,5,0.11,0.09,15.0
9,6,-0.44,0.7000000000000001,15.125
7,14,0.39,-0.44,15.25
7,5,0.73,-1.59,15.3125
6,7,1.12,-0.92,15.375
5,8,0.36,-1.03,15.5
8,6,0.38,-0.97,15.5
7,8,0.6,0.45,15.5
7,6,0.58,-0.88,15.5
6,8,-0.08,-0.19,15.5
8,6,0.23,0.33,15.625
5,5,0.19,0.37,15.6875
7,7,0.64,1.27,15.75
7,5,0.31,0.41000000000000003,15.8125
8,5,0.12,-1.01,15.8125
8,3,-0.26,0.09,15.875
7,3,0.19,-0.47000000000000003,15.8125
9,8,0.54,0.98,15.8125
8,6,0.67,-1.1,15.6875
6,10,-0.05,-1.23,15.6875
9,10,-0.46,-0.33,15.75
7,14,-0.55,1.04,15.8125
127,127,0.22,0.24,15.9375
16,23,0.88,1.57,8.0625
7,9,0.55,0.79,8.125
9,9,0.2,-0.27,8.0625
8,7,0.48,0.33,8.0
7,-1,0.37,0.28,15.9375
7,5,0.0,0.63,8.0
7,7,0.73,-0.15,15.875
7,6,-0.04,-0.65,15.9375
8,6,-0.13,-2.24,15.9375
6,12,0.38,0.85,8.0
11,6,-0.16,-0.85,8.125
8,7,0.54,0.86,8.0625
10,3,0.31,0.92,8.0
8,4,-0.64,0.88,8.0
7,6,-0.06,-0.58,8.0
9,8,0.6,-0.9,8.0
10,4,0.36,-0.43,8.0625
9,7,0.68,0.0,8.0625
10,7,0.14,0.85,8.0
10,14,-0.27,0.36,15.9375
9,10,-0.11,-0.48,15.9375
10,14,0.88,-0.29,15.9375
13,18,0.62,-0.54,15.9375
11,9,-0.48,-0.68,15.9375
7,3,-0.07,0.62,8.0625
10,7,-0.27,0.42,8.125
7,7,0.11,0.22,8.125
9,9,0.42,0.15,8.125
10,11,1.19,-0.17,8.0
12,3,1.11,-0.48,15.9375
12,4,-0.09,-0.29,15.8125
7,7,-0.03,0.64,15.6875
9,5,-0.01,-0.62,15.625
9,3,0.07,-0.9,15.6875
10,8,0.8,-1.95,15.8125
11,2,0.19,-0.22,15.8125
10,4,-0.2,-0.15,15.8125
8,6,0.43,0.5,15.8125
11,5,0.09,-0.47000000000000003,15.8125
11,3,-0.44,-0.4,15.6875
7,7,0.07,-0.58,15.625
8,6,0.49,-0.04,15.6875
6,3,0.47000000000000003,-0.5,15.75
10,7,0.14,-0.1,15.75
9,12,0.41000000000000003,0.58,15.8125
10,8,-0.14,-0.41000000000000003,15.8125
7,-2,0.49,-1.96,15.75
10,7,0.17,-1.84,15.6875
6,13,0.03,-0.97,15.6875
9,0,-0.07,1.94,15.6875
9,3,-0.31,-0.39,15.6875
6,12,0.33,0.23,15.75
8,4,0.5,0.09,15.75
7,7,0.46,0.38,15.75
7,6,0.59,1.3,15.6875
7,10,0.38,0.04,15.625
7,4,0.61,0.55,15.5
8,-2,0.88,-1.04,15.375
7,12,0.68,-0.51,15.3125
9,10,0.11,0.93,15.3125
8,6,-0.38,0.47000000000000003,15.375
12,3,-0.21,1.27,15.5
7,5,0.63,-0.08,15.5
10,7,0.14,-0.58,15.4375
12,7,0.54,-1.19,15.4375
9,0,0.42,-0.59,15.4375
10,7,0.14,0.9400000000000001,15.375
9,12,-0.06,2.24,15.375
6,4,0.39,1.43,15.375
8,7,0.09,-0.99,15.3125
9,3,0.23,-1.58,15.3125
9,8,0.6900000000000001,-0.5,15.375
7,7,0.1,0.48,15.3125
8,7,0.22,1.11,15.25
7,1,0.16,1.1400000000000001,15.0625
10,6,0.32,-1.05,14.9375
9,11,0.44,0.0,6.9375
11,3,0.05,-0.6900000000000001,15.0
11,5,0.26,0.05,15.0
11,11,0.39,-0.71,14.9375
10,6,0.27,-0.51,14.875
7,7,0.45,-0.61,14.8125
9,9,0.61,-1.09,14.75
10,6,0.5700000000000001,0.38,14.75
5,8,0.41000000000000003,1.75,14.6875
11,7,-0.42,1.4000000000000001,14.6875
11,5,0.02,-1.87,14.75
8,5,0.15,-0.81,14.75
8,6,0.12,0.76,14.875
8,7,0.43,-0.6900000000000001,14.875
10,1,-0.07,-1.1500000000000001,14.8125
9,3,-0.04,0.91,14.75
9,1,0.54,0.1,14.625
11,3,0.56,-0.45,14.5
7,-3,0.74,-0.12,14.5
10,5,0.28,1.25,14.5
11,5,0.19,-0.88,14.5
7,2,-0.58,-1.03,14.5
8,4,-0.16,-1.8900000000000001,14.4375
10,16,0.17,-1.27,14.4375
8,14,0.08,-0.9400000000000001,14.375
9,11,0.58,-0.65,14.375
13,14,0.5,0.45,14.25
11,7,0.45,0.92,14.25
9,5,0.37,-1.23,14.25
10,5,0.72,-1.17,14.25
10,4,0.11,0.81,14.25
8,7,-1.33,-0.18,14.25
8,7,-0.97,-0.54,14.3125
9,9,0.14,-0.06,14.25
7,3,0.48,-0.51,14.25
9,11,0.9500000000000001,-1.21,14.25
12,0,1.52,0.47000000000000003,14.1875
7,5,1.19,-0.18,14.125
10,7,0.37,1.08,14.0
6,13,0.5700000000000001,-1.7,13.8125
6,12,-0.24,-1.1300000000000001,13.8125
6,4,-0.26,-0.25,13.8125
11,11,-0.58,0.43,13.8125
9,11,-0.13,0.14,13.75
6,3,0.62,1.6400000000000001,5.625
8,12,1.03,-0.84,13.5
7,7,0.49,-1.79,13.4375
7,5,0.47000000000000003,0.32,13.4375
7,3,-0.32,-1.16,13.4375
11,8,-0.28,1.23,13.375
8,10,-0.19,-0.46,13.25
8,1,-1.05,-1.1300000000000001,13.25
8,13,-0.2,1.0,13.1875
8,2,1.17,0.39,13.1875
13,1,1.72,1.1500000000000001,13.125
8,5,1.59,0.77,5.0
9,8,-0.38,-0.35000000000000003,12.875
9,7,-0.45,-1.82,12.75
6,7,-0.91,-0.09,12.6875
8,10,-0.99,0.01,12.625
7,67,-0.28,1.59,12.625
11,-3,0.14,-0.35000000000000003,12.5625
8,9,1.11,0.07,12.5
11,6,0.88,-0.4,12.4375
9,8,0.93,0.64,12.4375
7,9,0.23,-0.58,12.375
6,6,-0.21,-0.64,12.25
8,5,0.03,0.05,12.1875
5,10,-0.51,-0.29,12.1875
8,7,0.65,-1.18,12.125
6,10,0.88,-1.1400000000000001,12.0
7,6,1.1300000000000001,0.85,12.0
7,12,-0.14,0.13,12.0625
7,6,-0.61,1.18,12.0625
6,6,0.33,1.1500000000000001,12.0
5,6,0.25,0.33,11.9375
5,6,1.56,-0.8200000000000001,11.875
4,4,1.76,-1.37,11.8125
4,4,2.33,-0.72,11.6875
4,4,1.05,0.08,11.5
2,4,1.37,0.31,11.375
4,4,1.1300000000000001,0.6900000000000001,11.0625
2,2,0.8200000000000001,0.02,11.0
2,2,1.1300000000000001,-0.04,10.9375
0,2,1.3,-0.87,10.9375
2,1,1.25,0.02,10.875
0,1,1.5,0.96,10.875
2,0,1.22,-0.3,10.875
0,0,1.09,0.22,10.875
0,0,1.11,-0.41000000000000003,10.875
0,0,0.61,-0.2,10.875
0,-1,-0.03,0.12,10.875
0,0,-0.41000000000000003,-0.21,10.875
0,0,-0.37,-0.13,10.875
0,0,-0.24,-0.18,10.875
0,0,0.39,-0.02,10.875
0,0,0.32,-0.13,10.875
0,0,0.21,-0.23,10.875
0,0,-0.03,-0.11,10.875
0,0,0.01,-0.07,10.875
0,0,0.27,-0.17,10.875
0,0,0.27,-0.13,10.875
0,0,-0.01,-0.06,10.875
0,0,0.04,-0.07,10.875
0,0,0.01,-0.09,2.8125
0,0,0.1,-0.16,10.8125
0,0,0.18,-0.15,10.8125
0,0,0.11,-0.04,10.8125
0,0,0.1,-0.06,10.8125
0,0,0.17,-0.1,10.8125
0,0,0.16,-0.08,2.75
0,0,0.13,-0.09,10.75
0,0,0.1,-0.05,10.75
0,0,0.1,-0.08,10.75
0,0,0.14,-0.13,10.75
0,0,0.09,-0.08,10.75
0,0,0.08,-0.11,10.75
0,0,0.11,-0.07,2.6875
0,0,0.08,-0.09,10.6875
0,0,0.08,-0.11,10.6875
0,0,0.12,-0.09,10.6875
0,0,0.07,-0.03,10.6875
0,0,0.01,-0.14,2.6875
0,0,0.1,-0.11,-6.6875
0,0,0.08,-0.07,10.6875
0,0,0.08,-0.24,10.6875
0,0,0.08,-0.1,2.625
0,0,0.06,-0.07,10.625
0,0,0.05,-0.09,10.625
0,0,0.05,-0.01,10.625
0,0,0.07,-0.1,10.625
0,0,0.09,-0.11,10.625
0,0,0.08,-0.07,10.625
0,0,0.09,-0.04,10.625
0,0,0.04,-0.06,10.625
0,0,0.08,-0.04,10.625
0,0,0.09,-0.08,10.625
0,0,0.07,-0.08,10.5625
0,0,0.03,0.03,10.5625
0,0,0.01,0.0,10.5625
0,0,0.07,-0.05,10.5625
0,0,0.13,-0.01,10.5625
0,0,0.07,-0.12,10.5625
0,0,0.0,0.04,10.5625
0,0,0.09,0.0,10.5625
0,0,0.09,-0.06,10.5625
0,0,0.09,-0.07,10.5625
0,0,0.07,-0.04,10.5625
0,0,0.1,-0.06,10.5625
0,0,0.07,-0.03,10.5625
0,0,0.05,-0.05,2.5625
0,0,0.07,-0.14,2.5625
0,0,0.1,-0.08,2.5625
0,0,0.03,-0.06,10.5
0,0,0.05,-0.14,10.5
0,0,0.1,-0.03,10.5
0,0,0.04,-0.05,10.5
0,0,0.11,-0.04,2.5
0,0,0.07,-0.07,10.5
0,0,0.01,-0.12,-6.75
0,0,0.04,-0.06,10.5
0,0,0.02,0.0,10.5
0,0,0.06,-0.16,10.5
0,0,0.04,-0.07,10.5
