7,5,-1.26,-0.5700000000000001,365.0
4,5,-0.74,-0.08,365.0625
9,4,0.56,0.67,365.0
7,3,0.75,-1.84,365.0
9,8,0.81,0.3,364.875
11,5,-0.03,0.61,364.75
8,11,-0.05,2.2800000000000002,364.625
6,8,-0.1,-0.04,364.5
7,7,-0.1,-0.62,364.4375
8,8,-0.15,-1.48,356.375
6,2,-0.96,0.22,364.375
7,5,-0.53,0.0,364.3125
7,8,-0.15,-1.04,364.3125
6,11,0.41000000000000003,-0.63,364.25
6,6,0.32,0.67,364.1875
9,5,0.38,0.66,364.125
9,6,-0.28,0.9500000000000001,356.125
7,13,-0.01,0.08,356.0625
8,12,-0.17,-0.49,364.0625
7,4,-0.66,-0.16,356.0
6,6,-1.27,1.24,364.0
9,5,-0.14,0.16,364.0
7,6,0.9400000000000001,-0.26,364.0
11,17,0.9,0.43,363.9375
7,3,0.08,0.15,363.875
8,5,-0.01,1.23,363.75
6,7,-0.16,0.08,363.625
9,8,-0.73,-0.5,363.625
6,8,-0.3,-1.3,363.5625
6,11,-0.21,-0.16,363.5625
9,10,-0.05,-0.05,363.5
6,8,0.32,-0.16,355.375
9,9,0.21,-0.53,355.3125
7,3,0.26,1.78,355.3125
10,8,0.12,0.53,355.25
4,3,-0.53,1.85,363.25
9,6,-0.58,-0.72,355.3125
7,-2,-0.49,0.59,363.3125
7,5,-0.08,0.6900000000000001,363.3125
8,-2,-0.67,0.61,355.3125
7,4,-0.15,-0.75,363.3125
8,-1,-0.15,-0.74,363.25
8,4,0.28,-0.46,363.125
9,5,-0.1,-0.22,363.125
7,10,-0.26,0.59,363.125
8,11,0.43,-1.5,363.0625
6,11,0.05,0.06,363.0625
9,10,-0.09,0.28,363.0
6,4,-1.27,-0.21,362.9375
9,12,-0.58,-0.81,354.875
8,5,-0.23,-0.53,362.8125
8,0,-0.05,-0.05,362.875
9,8,0.08,1.25,362.875
6,6,-0.11,0.8300000000000001,362.8125
9,10,-0.03,0.29,354.75
6,7,-0.11,-0.53,362.6875
6,8,-0.12,-1.3800000000000001,362.6875
7,6,-0.2,-0.39,354.6875
6,9,-0.62,0.23,362.6875
6,7,-0.11,0.61,362.6875
8,6,-0.29,0.72,354.625
8,8,0.64,1.03,362.6875
7,3,-0.06,-0.38,354.6875
7,10,0.2,0.35000000000000003,362.625
10,6,-0.09,0.77,362.5625
6,10,-0.36,-0.74,362.5
8,10,-0.6,-0.6900000000000001,362.4375
6,6,-0.19,-0.36,362.375
10,3,-0.25,0.51,362.3125
7,-1,-0.17,-0.6,362.3125
10,13,0.29,-0.42,362.3125
6,7,-0.01,-0.85,362.3125
10,4,-0.18,0.92,362.25
4,8,-0.7000000000000001,-0.21,362.1875
7,6,-0.24,-1.71,362.1875
6,15,-0.24,0.12,362.125
7,11,-0.17,-0.15,362.125
6,10,-0.76,1.23,362.0625
7,5,-0.31,0.2,362.0
7,9,-0.07,1.1300000000000001,361.9375
7,5,0.34,-1.45,362.0
8,8,-0.36,1.1400000000000001,362.0
7,7,-0.68,0.07,362.0
8,3,-0.27,1.26,361.9375
6,7,-0.46,-1.17,361.8125
9,2,-0.39,-0.26,361.75
6,13,-0.5,-0.73,361.75
7,16,-0.53,-0.17,361.6875
9,11,0.17,1.5,361.75
9,13,-0.14,2.15,361.75
7,10,0.18,0.5700000000000001,361.6875
4,13,-0.58,-0.41000000000000003,361.6875
5,16,0.01,1.06,361.625
9,10,0.03,0.43,361.6875
8,7,-0.23,0.45,361.75
9,7,-0.08,-0.92,361.75
7,10,0.45,-0.45,361.625
7,8,0.88,0.13,361.625
7,-1,0.54,-0.07,361.75
8,6,0.22,-0.9400000000000001,361.8125
6,7,-0.33,0.99,361.8125
7,5,-0.71,0.58,361.6875
8,8,-1.12,1.17,361.6875
6,3,-0.13,-1.1500000000000001,353.6875
8,11,0.05,-0.27,361.625
6,5,0.49,0.0,361.6875
9,12,-0.43,1.08,361.6875
6,7,-0.24,-0.43,361.6875
7,10,0.12,-1.05,361.6875
6,-2,0.55,-0.43,353.6875
8,8,-0.54,0.15,361.75
7,9,-1.45,-0.62,361.75
6,8,-0.52,0.51,361.75
6,7,-0.06,-0.34,361.6875
9,10,-0.16,0.78,361.625
6,10,-0.15,-0.26,361.5625
8,5,-0.39,1.1,361.5625
6,7,-0.03,-1.42,361.5
8,5,-0.01,-0.28,361.5
5,12,-0.22,0.3,361.5625
6,4,-0.18,-0.27,361.5625
8,9,-0.41000000000000003,1.09,361.5
5,6,-0.55,0.49,361.5625
9,7,-0.5,0.49,361.625
5,10,-0.44,0.12,361.6875
10,13,0.21,1.06,361.6875
8,8,-0.46,0.92,361.6875
10,4,0.18,0.0,361.6875
6,14,0.15,0.14,361.6875
9,13,-0.29,0.15,361.625
6,12,-0.75,0.08,361.5
7,7,-0.86,0.16,361.5
7,8,-0.6,-1.1,361.5
11,7,-0.4,0.32,361.5625
7,5,0.02,0.29,361.5625
9,9,0.35000000000000003,1.8,361.5625
7,9,-0.3,0.26,361.5625
9,9,0.87,-0.31,361.5625
6,-5,-0.45,-0.18,361.5625
7,7,-0.96,1.95,361.5
9,0,-0.17,-0.12,361.5
8,1,0.45,-0.41000000000000003,361.4375
9,12,0.22,-0.3,361.375
6,8,-0.81,-0.48,361.375
7,8,0.0,0.31,361.375
7,10,0.2,-0.54,361.4375
7,9,0.62,-0.6,361.4375
7,4,0.29,-0.43,361.4375
9,-1,-0.9400000000000001,0.55,361.4375
7,-1,-0.76,0.17,361.5
8,8,-0.19,-1.18,361.4375
7,9,-0.6900000000000001,0.2,361.4375
6,10,-0.6900000000000001,-0.5,361.4375
7,16,-0.59,2.48,361.375
8,10,-0.61,-0.3,361.3125
7,8,-0.32,0.09,361.1875
11,0,-0.07,-0.73,361.125
6,14,-0.25,0.19,361.125
8,8,-0.6,0.13,361.1875
5,12,-0.76,-0.63,361.1875
10,8,-0.43,-0.32,361.25
6,8,0.19,0.28,361.25
9,3,0.13,0.37,361.25
7,8,0.43,-0.87,361.25
8,6,0.26,0.9400000000000001,361.3125
7,6,-0.44,1.07,361.25
6,8,-0.41000000000000003,1.42,361.1875
7,9,-0.17,-0.6,361.0
9,6,-0.38,0.61,352.9375
5,9,-0.77,-0.14,360.875
9,10,-0.4,1.47,360.9375
8,5,0.14,-0.87,361.0
8,4,0.09,-0.05,360.9375
7,-4,-0.07,-0.45,-7.5625
8,5,0.23,0.44,360.9375
7,9,0.07,-2.31,360.9375
7,10,-0.37,-1.18,360.9375
8,5,-0.27,1.6400000000000001,360.9375
8,6,-0.45,1.44,361.0
6,7,-0.11,1.11,360.875
8,15,-0.27,-0.07,360.75
7,15,-0.35000000000000003,1.53,360.625
9,5,-0.5,-1.34,360.625
6,9,0.1,0.31,-7.6875
11,2,-0.26,0.21,360.6875
6,10,-0.43,2.5500000000000003,360.6875
9,15,-0.16,0.4,360.6875
6,9,-0.29,-1.2,360.6875
9,12,-0.37,-1.2,360.6875
8,14,-0.33,1.02,360.75
10,11,-0.05,0.78,360.8125
6,10,0.48,1.81,360.875
8,12,0.97,-0.28,360.8125
5,7,0.24,0.72,360.625
8,3,-0.55,-0.13,360.5
6,7,-1.48,-1.7,352.5
7,9,-0.86,-1.41,360.5
5,2,-0.39,0.29,360.5
7,9,0.24,0.33,360.5625
7,5,0.32,-1.28,360.625
7,8,0.07,0.1,360.5625
7,4,-0.22,-0.39,360.5
6,2,-0.08,0.04,360.5
9,6,0.03,-0.72,360.5625
5,10,-0.34,-0.38,360.5625
9,8,0.11,-0.47000000000000003,360.5
5,10,0.15,1.73,360.375
8,5,-0.66,-0.56,360.25
7,6,-0.64,-0.2,360.25
10,14,0.03,0.41000000000000003,360.25
6,13,-0.43,0.66,360.25
11,0,0.11,1.19,360.25
6,0,-0.31,-0.39,360.1875
8,7,-0.02,-0.86,360.125
6,6,-0.16,0.0,360.125
9,10,-1.18,-0.42,360.1875
7,6,-1.02,0.85,360.25
7,8,0.12,0.47000000000000003,360.25
7,6,0.58,1.02,360.1875
9,9,0.11,0.56,360.0625
5,4,-0.85,-0.28,352.0
7,7,-0.62,-0.43,351.9375
7,7,-1.0,0.97,351.9375
7,6,-0.49,-0.02,-8.0
9,9,0.31,-0.15,360.0
8,7,0.24,-0.62,360.0625
7,10,0.46,-0.17,360.0
6,7,0.45,0.12,360.0625
7,2,0.39,-0.5,360.0625
9,1,0.26,0.7000000000000001,360.125
8,2,-0.08,0.21,360.125
9,1,0.04,1.18,360.0625
8,2,-0.05,-0.11,360.0
6,4,0.06,-0.31,360.0
7,6,-0.14,-0.1,-8.0
6,6,-1.1,-0.04,360.0
9,2,-0.52,1.05,360.0
7,2,-0.15,0.91,360.0
9,5,0.41000000000000003,-0.78,360.0625
6,8,-0.41000000000000003,0.38,360.0625
5,6,-0.19,-0.59,360.0625
5,6,0.51,0.23,360.0625
4,6,1.12,-0.37,360.0
4,4,1.49,-0.77,-0.0625
4,4,1.6400000000000001,-0.26,351.875
4,4,1.28,0.22,351.8125
3,4,1.44,0.18,351.6875
3,2,0.32,1.76,351.5625
2,3,0.93,1.05,351.5625
1,1,0.84,0.02,351.4375
1,2,0.66,1.04,351.375
1,0,1.02,1.02,351.4375
1,2,0.91,0.63,351.375
0,0,0.97,0.77,351.375
0,0,0.8,-0.53,351.375
0,0,0.73,-0.06,351.375
0,0,-0.11,0.39,351.375
0,0,-0.49,-0.05,351.375
0,0,-0.79,0.0,351.375
0,0,-0.58,0.23,351.375
0,0,0.03,0.11,351.375
0,0,0.09,0.01,351.375
0,0,-0.25,-0.01,351.375
0,0,-0.46,0.11,351.375
0,0,-0.37,0.08,351.375
0,0,-0.09,0.03,351.375
0,0,-0.04,0.03,351.375
0,0,-0.25,0.07,351.375
0,0,-0.28,0.14,351.375
0,0,-0.28,0.08,351.375
1,-2,-0.24,1.19,351.375
1,-2,-0.6,0.29,351.5
0,-2,-0.33,0.85,351.625
1,-2,0.08,0.75,351.9375
0,-1,0.6900000000000001,1.42,360.375
1,-3,1.1400000000000001,-0.02,360.875
0,-2,0.87,-0.36,361.25
2,-2,0.05,0.8200000000000001,361.5625
0,-2,-0.24,1.67,362.25
2,-4,-0.9,-0.18,363.25
2,-2,-0.76,-0.1,364.3125
2,-4,-0.45,2.07,365.375
2,-4,-0.14,1.76,366.6875
3,-4,0.04,1.45,8.125
3,-3,0.03,0.04,9.5
2,-4,-0.77,-0.55,11.0
3,-5,-0.61,-1.11,-5.6875
3,-4,0.63,1.85,14.4375
4,-4,-0.22,1.4000000000000001,8.0625
2,-4,0.27,0.33,10.0
4,-4,0.8200000000000001,2.49,12.0
2,-4,0.5,1.35,13.875
4,-4,-0.02,-1.1400000000000001,15.875
3,-6,-0.11,-0.22,26.0
3,-4,-0.23,-0.31,28.125
4,-6,0.49,1.02,30.3125
3,-4,0.42,2.49,24.6875
3,-4,0.61,-0.1,27.0625
4,-6,0.5700000000000001,0.87,29.4375
4,-4,-0.28,-1.72,31.9375
4,-6,0.06,-1.51,34.5625
3,-4,0.13,1.03,45.0625
3,-4,0.38,0.04,47.6875
4,-6,0.88,0.13,42.25
4,-4,1.11,0.0,44.9375
4,-4,0.59,-0.22,47.625
4,-6,0.76,0.24,58.375
4,-4,0.9400000000000001,-2.64,61.0
4,-6,0.66,-1.11,63.8125
4,-4,0.35000000000000003,-0.23,58.6875
5,-6,0.15,-0.88,61.6875
5,-4,0.44,-1.82,72.625
4,-6,0.92,-0.22,75.6875
4,-4,0.21,2.0100000000000002,78.75
4,-6,0.56,-0.92,73.9375
4,-6,0.07,-0.43,77.0625
6,-5,-0.2,-1.34,88.3125
4,-5,0.59,-2.44,91.5
4,-6,0.07,-2.72,94.75
4,-6,0.84,-0.58,90.0625
5,-6,0.86,-1.87,93.375
5,-5,0.64,-1.46,104.8125
4,-5,0.38,-2.7800000000000002,108.3125
4,-6,0.86,-1.23,111.5625
4,-6,0.07,-1.96,106.9375
6,-6,0.33,-2.48,110.25
4,-5,0.71,-3.92,121.5
4,-5,0.35000000000000003,-1.19,124.6875
4,-6,1.34,-4.5600000000000005,121.3125
5,-6,0.99,-2.7,122.8125
5,-6,0.62,-0.75,125.625
4,-4,-0.08,-2.61,136.5
4,-6,-0.05,-3.56,139.375
4,-6,0.1,-5.24,134.25
5,-4,-0.07,-3.44,137.25
5,-6,-0.07,-2.5500000000000003,140.1875
4,-4,-0.21,-3.63,143.0
4,-6,0.2,-3.5100000000000002,145.8125
4,-5,0.8,-4.89,156.5625
4,-5,0.25,-0.97,151.375
4,-6,-0.17,-3.31,153.9375
5,-4,-0.53,-3.34,156.625
5,-6,0.16,-3.13,159.25
4,-5,-0.73,-5.53,169.875
4,-5,-0.91,-4.45,172.375
5,-5,-0.11,-1.41,175.0
5,-5,-0.27,-2.65,169.4375
4,-4,-0.93,-4.05,172.1875
4,-6,-1.1300000000000001,-4.09,174.875
6,-4,-0.8200000000000001,-3.08,177.5
4,-6,-1.1,-5.94,188.125
4,-5,-1.73,-5.83,190.6875
4,-5,-1.48,-3.14,185.1875
6,-6,-0.76,-3.0300000000000002,187.6875
4,-4,-1.5,-2.04,190.1875
4,-6,-1.6500000000000001,-3.59,200.625
2,-3,-0.9400000000000001,-3.84,202.8125
1,-3,-1.51,-5.95,205.0
1,-2,-0.46,-8.18,198.8125
0,-1,-0.89,-8.36,207.8125
0,-1,-0.96,-6.78,200.125
0,0,-0.96,-5.55,200.25
0,0,-2.22,-5.3,200.3125
0,0,-2.37,-2.98,200.375
-1,0,-1.99,-2.82,200.375
0,0,-0.9400000000000001,-3.91,200.25
0,0,-0.4,-3.96,200.25
0,0,-0.21,-3.45,200.25
0,0,-0.42,-3.42,200.25
0,0,-1.36,-3.8200000000000003,200.25
0,0,-1.26,-3.72,200.25
0,0,-0.97,-3.47,200.25
0,0,-0.62,-3.6,200.25
0,0,-0.61,-3.63,200.25
0,0,-1.01,-3.67,200.25
0,0,-1.11,-3.65,200.25
0,0,-1.0,-3.68,200.25
0,0,-0.71,-3.5300000000000002,207.1875
0,0,-0.73,-3.3200000000000003,206.125
0,0,-0.86,-3.17,205.125
0,0,-0.86,-3.0100000000000002,196.25
0,0,-0.73,-2.86,203.3125
0,0,-0.66,-2.62,202.5
0,0,-0.53,-2.46,201.6875
0,0,-0.63,-2.34,200.9375
0,0,-0.58,-2.27,200.25
0,0,-0.5700000000000001,-2.11,191.625
0,0,-0.53,-2.0100000000000002,190.9375
0,0,-0.4,-1.8,190.375
0,0,-0.49,-1.6,189.8125
0,0,-0.41000000000000003,-1.72,189.25
2,2,-0.41000000000000003,-1.51,188.75
2,2,-0.54,-1.56,188.75
4,4,-1.26,2.21,188.8125
2,3,-3.94,-4.45,189.125
4,3,-3.44,-2.66,189.25
4,4,-3.34,0.42,189.3125
6,4,-3.0100000000000002,-1.44,189.375
4,6,-1.84,-1.22,189.5
6,4,-0.31,-1.87,189.5625
6,6,0.5,-2.8000000000000003,189.6875
6,5,1.18,-0.9400000000000001,189.8125
6,5,0.14,-1.43,189.875
6,6,-0.56,-1.3900000000000001,190.0625
6,6,-1.5,-1.92,190.125
6,5,-1.76,-0.74,190.1875
6,6,-1.44,0.8300000000000001,190.3125
6,6,-0.87,-3.0300000000000002,190.4375
7,5,0.51,-1.87,190.5
7,6,-0.02,-0.2,190.625
6,5,0.27,-0.07,190.6875
8,7,-0.12,-0.2,190.8125
6,7,-0.61,-1.7,190.875
6,6,-1.02,-1.62,190.9375
8,6,-0.84,-1.69,191.0625
6,6,-0.62,-1.26,191.125
6,6,-0.36,0.35000000000000003,191.25
6,6,-0.14,-1.61,191.25
8,7,0.24,-0.14,191.3125
5,7,-0.01,-1.9100000000000001,191.375
6,6,-0.55,-1.67,191.5
8,6,-1.12,-1.32,191.625
6,7,-0.68,-2.5500000000000003,191.6875
6,7,-0.87,-1.05,191.75
8,5,-1.11,-1.33,191.8125
4,0,-0.41000000000000003,-2.23,191.8125
6,6,-0.25,-0.87,191.9375
8,8,-0.06,-2.29,191.9375
6,6,0.24,-1.76,191.9375
8,10,-0.3,-1.42,200.0
6,8,0.1,-1.44,200.0625
7,6,-0.58,-2.68,200.125
7,6,-0.67,-2.86,200.25
6,8,-0.49,-2.72,200.3125
8,6,0.09,-0.93,200.375
6,4,-0.2,-3.0500000000000003,200.4375
6,7,0.2,-2.08,200.5
8,8,0.45,-2.83,200.5
6,6,-0.01,-1.3,200.625
6,6,-0.46,-0.33,200.6875
8,7,-0.19,-1.87,200.6875
6,7,-0.71,-0.16,192.75
6,6,-0.08,-1.79,200.8125
8,6,-0.71,-1.71,200.9375
6,8,-0.19,-1.8800000000000001,201.0
6,6,-0.18,-1.8,201.0625
8,6,-0.02,-1.08,201.125
6,6,-0.4,-0.49,201.125
7,8,-0.32,-1.99,201.0625
7,6,-0.7000000000000001,-1.43,201.0625
6,6,-0.88,-0.98,201.125
6,8,-0.84,-1.6400000000000001,201.25
8,6,-1.16,-0.14,201.3125
6,5,-0.78,-0.08,201.3125
6,6,-0.73,-2.22,201.375
8,7,-0.62,-1.78,201.375
6,8,0.15,-1.57,201.4375
6,6,-0.47000000000000003,-2.1,201.5
8,6,-0.48,-0.25,201.5625
6,7,-0.39,-0.74,201.625
6,6,-0.26,-2.37,201.6875
8,7,-0.36,-2.66,201.8125
6,4,-0.62,-1.57,201.9375
6,3,-0.78,-1.57,202.0
7,6,-0.59,-1.94,202.0625
7,7,-0.32,-0.98,202.125
6,7,0.26,-1.93,202.0625
7,6,-0.63,-2.94,202.0625
7,6,0.13,-0.52,202.125
6,7,0.21,-0.92,202.1875
7,7,-1.02,-1.78,202.25
8,6,-0.52,-0.05,202.3125
6,6,-0.18,-1.54,202.375
6,7,-1.21,-1.5,194.375
8,7,-0.39,-2.11,202.375
6,6,-0.67,-1.81,202.375
6,7,-0.03,-3.36,202.4375
8,7,0.08,-0.26,202.5
6,6,0.08,-0.86,202.4375
7,7,-0.59,-1.1500000000000001,202.4375
7,7,0.09,-1.87,202.4375
6,6,0.08,-0.5700000000000001,194.5
8,8,-0.76,-1.96,202.625
6,6,-1.27,-0.27,202.6875
6,6,-1.05,-0.1,202.6875
8,8,-0.03,-1.04,202.625
6,6,-0.05,-2.57,202.625
6,6,-0.72,-1.04,202.5625
8,8,-0.44,0.09,202.5625
6,6,-0.15,-1.21,202.625
6,6,-0.18,-0.98,202.625
7,7,-0.9,0.62,202.625
7,7,-0.49,-2.11,202.625
6,6,-0.72,-0.98,202.6875
7,8,-0.12,-1.69,202.8125
7,6,-0.31,-2.12,202.75
6,7,0.62,1.23,202.75
7,7,0.28,-1.69,202.6875
7,11,-0.31,-0.5,202.75
6,7,-0.86,-1.6,202.75
7,6,-0.27,-0.42,202.875
8,6,-0.42,-1.6,202.9375
6,9,-0.55,-0.9,203.0
7,6,-0.04,-0.84,203.0
7,6,-0.21,-1.31,203.0
6,6,-0.29,-1.58,203.0
6,6,-0.52,-2.88,202.9375
7,8,-0.39,-0.56,203.0
7,6,0.35000000000000003,-0.5,203.0625
6,6,-0.43,-2.07,203.125
6,6,-0.05,-1.62,203.1875
7,7,-0.65,-0.9,203.25
7,7,-0.09,-1.04,203.375
6,6,-0.41000000000000003,-2.49,203.375
6,6,-0.34,-0.23,203.3125
8,8,-0.1,-0.9,195.3125
7,7,-0.17,-0.81,203.3125
9,7,0.08,-2.79,195.3125
6,6,0.11,-0.64,203.375
6,4,-0.53,-1.85,203.5
7,8,-0.11,-2.38,203.5
7,7,-0.29,-1.76,203.5625
6,6,-0.75,-1.1500000000000001,203.625
6,5,-0.9500000000000001,-1.74,203.6875
8,8,-0.08,-1.24,203.6875
6,9,0.0,-2.52,203.6875
7,5,0.47000000000000003,-0.93,203.6875
7,6,-0.28,-1.43,195.625
6,6,0.02,-1.98,203.625
6,5,-0.14,-2.71,203.625
6,8,-0.22,-2.17,203.6875
6,6,-0.39,-2.24,203.75
7,6,0.02,-3.3200000000000003,203.8125
7,6,0.13,-1.3800000000000001,203.8125
6,7,-0.33,-1.76,203.75
6,7,-0.6,-2.64,203.8125
8,6,0.08,-0.18,203.8125
6,6,0.23,-1.84,203.8125
6,8,-0.62,-0.01,203.8125
7,6,-0.21,-1.02,203.875
7,7,-0.11,-3.17,203.875
6,6,-0.25,-1.22,203.875
6,6,-1.12,-2.83,203.875
7,7,-0.89,-1.29,195.8125
7,7,-0.41000000000000003,-1.27,203.8125
6,6,0.01,-2.1,203.8125
7,7,-0.43,-0.84,203.875
7,6,-0.13,-0.8,203.875
6,7,-0.15,0.55,203.8125
6,6,-0.3,-0.36,203.875
6,6,-0.58,-2.5300000000000002,196.0
7,6,-0.04,-1.06,204.125
7,6,-0.22,-2.56,204.125
6,7,0.38,0.08,204.25
6,7,0.09,-0.93,204.25
6,6,-0.29,-2.94,204.1875
8,6,-0.04,-2.68,204.125
6,6,-0.28,-2.82,204.125
6,6,-0.08,-0.15,204.1875
6,8,0.17,-1.07,204.25
8,5,-0.3,-1.56,204.3125
6,6,-1.32,-0.41000000000000003,204.3125
6,6,-0.41000000000000003,-1.6400000000000001,204.3125
6,7,-0.32,-2.52,204.3125
6,9,-0.03,-2.41,204.375
8,6,0.12,-1.54,204.375
6,4,-0.26,-0.66,204.375
7,7,0.22,0.06,204.375
8,8,-0.36,-1.8900000000000001,204.375
6,6,-0.58,-0.97,204.375
6,6,-0.33,-2.85,204.5
7,6,-0.65,-0.98,204.625
7,7,-0.9,-1.05,204.75
6,11,-0.62,-0.86,204.75
7,6,-0.03,-1.71,204.75
8,6,0.32,-1.58,204.6875
6,7,0.33,-2.48,204.6875
6,7,0.05,-1.97,204.75
8,6,-1.16,-0.79,204.75
5,6,-0.6,-0.26,204.75
6,7,-0.61,-1.17,204.75
6,6,-0.39,-1.36,204.75
6,7,-0.15,-2.5100000000000002,204.8125
6,6,-0.25,-2.94,204.8125
8,6,-0.77,-2.87,204.8125
6,6,-0.28,-0.78,204.8125
6,7,0.21,-0.78,204.8125
8,5,-0.61,-2.12,204.8125
6,6,-0.5,-2.02,204.75
6,8,-0.8,-1.03,204.8125
7,8,-0.06,-1.27,204.875
6,7,-0.22,-0.27,204.875
7,6,-0.66,-1.99,196.9375
8,7,-0.51,-1.09,204.875
5,7,0.11,-0.62,196.875
6,7,-0.27,-0.98,196.875
9,6,-0.17,-1.49,204.8125
6,7,0.77,-0.67,204.8125
6,7,-0.32,0.09,204.75
6,6,-0.41000000000000003,-0.91,204.75
7,6,-0.02,-2.98,204.75
7,8,-0.15,-1.43,204.75
5,6,-0.5700000000000001,-1.27,204.6875
7,8,-0.36,-2.38,204.625
7,6,-0.76,-1.23,204.625
6,7,-0.38,-1.3,204.5625
7,7,-0.64,-0.18,204.5
6,7,-0.52,-1.9000000000000001,204.1875
11,0,-0.05,-0.8300000000000001,204.125
7,12,-0.1,-2.33,204.125
7,8,-0.44,-0.7000000000000001,204.125
8,4,-0.51,-2.21,204.0625
10,14,-0.96,-2.5500000000000003,203.9375
8,-1,-0.76,-2.29,195.875
9,11,-0.01,-1.56,203.75
9,5,-0.13,-0.71,203.625
9,6,-0.36,-1.6500000000000001,203.5625
5,-1,-0.05,-2.65,203.4375
8,2,-0.64,-2.5500000000000003,203.25
7,-2,-0.9,-1.1,203.125
9,-5,-0.32,-2.3000000000000003,-6.5
10,4,0.02,-0.87,202.875
7,-4,-0.25,-1.9100000000000001,202.625
8,-5,-0.45,-2.32,202.4375
4,-3,0.13,-2.5100000000000002,202.125
10,3,0.17,-1.1300000000000001,201.9375
4,2,0.13,-0.22,201.75
10,6,-0.67,-2.16,201.5625
7,5,-0.35000000000000003,-2.24,201.3125
10,-7,-0.18,-1.51,201.0625
6,-1,-1.09,-1.51,200.8125
8,-4,0.27,-1.49,200.625
6,-1,-0.15,-1.84,200.375
9,-1,-0.18,-0.73,200.0625
9,2,0.14,-0.3,191.875
8,-3,-0.09,-0.2,191.625
7,3,0.23,-0.76,191.375
8,3,0.43,-2.41,191.125
5,-1,-0.85,-1.21,190.875
6,1,-0.42,-1.81,190.625
6,0,-0.99,-3.18,190.25
6,-1,-0.3,-2.43,189.875
6,-3,0.07,-0.73,189.5625
6,2,0.06,-1.34,189.125
6,0,-0.31,-1.35,188.6875
6,5,-0.12,-0.84,188.1875
6,2,-0.44,-0.25,187.75
6,3,-0.2,-2.19,187.25
6,6,-0.96,-0.8300000000000001,186.75
