6,11,-0.01,-0.9,362.375
10,0,0.48,-0.6900000000000001,362.3125
8,2,-0.01,1.34,362.25
9,-3,-0.68,0.78,362.3125
8,0,-0.29,0.5700000000000001,362.3125
8,7,-0.4,0.5700000000000001,362.3125
8,3,-0.4,-0.45,362.3125
9,10,-0.31,-0.04,362.375
9,16,0.36,-0.21,362.4375
7,4,0.38,-0.54,362.5
10,6,0.29,0.55,362.4375
4,10,0.13,0.5700000000000001,-6.8125
8,6,-0.76,0.59,362.5
7,-2,-0.07,-1.3900000000000001,362.5625
127,127,-0.5700000000000001,0.46,362.5625
16,12,-0.4,0.23,362.6875
7,7,-0.89,-0.23,362.75
7,6,0.0,-0.37,362.875
7,4,-0.14,-0.24,362.875
10,17,0.6,0.55,362.875
4,6,-0.08,0.01,362.9375
8,7,-0.11,1.59,363.0
4,1,-0.53,0.9400000000000001,363.125
9,8,-0.04,0.86,363.1875
7,10,0.16,0.43,363.25
8,12,0.01,-1.59,363.375
7,7,-0.28,-0.39,363.5
6,8,-0.49,1.72,363.6875
8,6,0.04,1.05,363.75
7,0,-0.05,-0.98,363.75
7,7,-0.01,-0.72,363.8125
8,7,0.03,2.38,363.8125
7,7,-0.34,-0.36,363.875
8,8,-0.16,-0.31,355.875
8,6,0.21,-1.09,363.9375
8,-4,0.28,-0.51,364.0
7,6,-0.34,-0.21,364.0
6,7,0.39,-0.92,364.0
8,-3,-0.11,-0.48,364.0625
7,3,0.37,-1.32,364.0625
8,9,-0.64,-0.01,364.0625
6,9,-0.26,1.26,364.1875
10,0,-0.25,-1.52,364.1875
6,5,-0.27,-0.8300000000000001,364.125
11,11,-0.24,-0.3,363.9375
6,4,-0.64,1.93,363.75
10,4,-0.5700000000000001,0.51,363.5625
6,6,-0.6,-0.3,363.4375
8,6,0.01,-2.5500000000000003,363.3125
7,3,-0.67,0.05,363.25
8,6,-0.26,1.1300000000000001,363.25
9,8,0.51,-0.25,363.125
7,6,0.52,0.35000000000000003,363.0625
11,16,-0.26,-0.36,362.9375
9,8,-0.44,-1.26,362.8125
11,2,-0.3,1.84,362.6875
10,13,-0.41000000000000003,0.46,362.625
12,4,-0.59,1.23,362.3125
9,3,-0.26,1.3900000000000001,362.25
10,2,-0.35000000000000003,-1.32,362.1875
12,0,-0.34,-0.16,362.0625
9,4,-0.55,0.58,362.0
9,4,0.0,-0.21,361.9375
8,2,0.43,-1.18,361.875
9,7,-0.1,-1.3,361.75
5,4,-0.05,-0.2,361.6875
10,8,-0.46,0.98,361.6875
7,2,-0.45,1.12,361.5
9,4,-0.23,0.12,361.25
8,1,-0.04,0.2,361.0625
7,10,-0.9400000000000001,-1.08,360.9375
10,6,-1.18,-0.8300000000000001,360.75
6,7,-0.77,0.36,360.625
6,9,-0.36,1.44,360.5
6,1,-0.46,-1.4000000000000001,360.375
9,6,0.47000000000000003,-1.55,360.1875
7,6,0.32,1.01,360.0625
10,-6,-0.58,-0.41000000000000003,351.875
7,9,-0.37,1.27,351.6875
6,5,-0.6900000000000001,0.41000000000000003,351.4375
8,5,-0.62,-1.1,351.125
5,7,0.32,-0.37,350.8125
9,-2,-0.4,0.25,350.5
6,3,0.18,0.5700000000000001,350.25
8,8,-0.1,2.0,350.0
7,7,0.37,0.27,349.75
7,6,-0.04,-0.2,349.5
9,2,-0.87,0.58,349.3125
6,8,-0.8300000000000001,0.04,349.0625
6,7,-0.51,0.18,348.8125
6,9,-0.22,0.34,348.5625
7,4,-0.75,0.41000000000000003,348.3125
7,5,-0.48,-1.5,348.0
6,6,1.05,0.24,347.6875
5,5,-0.2,1.98,347.3125
127,127,-0.68,1.72,346.9375
12,10,-1.12,-1.07,346.375
6,8,-1.8800000000000001,0.86,345.875
6,7,-0.77,-1.08,345.4375
6,5,0.97,0.16,345.0625
6,4,0.6900000000000001,0.68,344.625
6,6,-0.38,0.79,344.25
6,5,-0.14,0.63,351.8125
6,7,-0.32,0.66,351.4375
5,5,-1.04,-0.06,351.0
5,6,-0.8,0.97,350.625
6,4,-1.09,-0.08,350.25
6,4,-0.9500000000000001,0.47000000000000003,349.875
6,7,0.0,0.35000000000000003,349.4375
7,4,-0.05,-0.05,349.0
6,5,-0.47000000000000003,1.1500000000000001,348.625
6,6,-0.98,0.1,348.125
6,7,-0.79,-0.81,347.75
6,4,-1.3900000000000001,0.49,339.25
4,4,-0.15,0.13,346.75
6,3,-0.43,0.85,346.25
6,6,-0.49,-0.76,345.75
4,7,-0.51,-0.59,345.375
5,3,-1.53,-2.52,344.875
6,7,-0.17,-0.9,344.4375
4,6,-0.89,1.31,344.0
6,5,-0.93,0.11,335.5
5,5,-0.42,-0.29,334.9375
5,5,-0.55,0.21,334.375
6,4,-0.44,-0.1,333.75
4,6,-0.28,0.27,333.3125
6,7,-0.8200000000000001,0.84,332.875
6,6,-1.09,1.44,332.375
4,5,-2.17,0.66,331.875
6,4,-1.46,-0.67,331.3125
6,5,-0.89,1.26,330.875
4,6,-1.07,0.9400000000000001,330.375
6,4,-1.07,-0.84,329.875
6,5,-0.99,1.6,329.5
6,5,-1.16,0.61,329.125
6,6,-1.5,-2.52,328.75
6,8,-1.61,-0.04,328.4375
7,5,-1.1300000000000001,0.51,328.125
7,0,-1.23,0.53,335.8125
6,8,-1.53,1.72,335.5
7,7,-1.24,0.24,335.0625
7,9,-0.9400000000000001,0.15,334.75
8,12,-1.26,1.76,334.6875
11,-1,-1.57,1.41,334.6875
9,7,-1.32,0.8200000000000001,334.625
8,6,-1.73,-2.11,334.625
10,4,-1.21,-1.51,334.5625
6,13,-1.33,0.17,334.5625
9,4,-0.76,-0.92,334.5625
9,-3,0.0,1.0,334.4375
8,7,-1.01,-0.15,334.375
10,3,-0.9,0.04,334.375
127,127,-1.11,0.34,334.3125
15,2,-1.56,-0.16,334.3125
8,2,-1.16,0.74,334.25
11,5,-0.8300000000000001,0.2,334.25
6,4,-1.01,-0.36,326.25
9,7,-0.86,-0.44,334.25
8,4,-1.69,0.58,326.25
9,9,-0.77,1.12,334.375
5,7,-0.22,0.96,334.625
6,7,-0.12,0.49,334.8125
6,5,-0.5700000000000001,-0.8300000000000001,335.0
6,6,-0.04,0.46,335.25
5,4,-0.52,-0.72,335.5
6,5,-0.67,-1.26,335.75
6,5,-1.43,0.34,335.9375
6,4,-0.54,0.67,328.1875
6,4,-0.47000000000000003,0.27,328.375
4,4,-0.43,0.42,328.625
6,4,-0.25,-1.2,328.875
4,4,-0.13,1.1400000000000001,329.125
6,4,-0.44,-0.61,329.4375
4,3,-1.08,-0.15,329.75
6,3,-0.53,0.16,330.125
4,4,-0.55,0.73,330.5625
6,4,-0.96,-0.5,330.875
4,2,-0.92,-0.22,331.1875
5,4,-1.07,-1.25,331.5
5,2,-1.3,-1.09,331.75
4,4,-1.04,0.3,332.0625
6,2,-0.78,-0.4,332.375
4,3,-1.1400000000000001,0.76,332.625
4,3,-0.42,1.1400000000000001,333.0
6,2,-0.5,-0.11,333.375
4,3,-0.63,0.9500000000000001,333.75
4,3,-0.19,-0.15,334.125
4,2,-0.31,-1.53,334.5
4,2,-1.04,-1.1,334.875
4,4,-0.88,0.0,335.25
5,2,-0.51,-0.45,335.625
4,2,-0.49,-1.08,344.0
5,2,-0.81,-0.67,344.3125
4,3,-0.5,-0.35000000000000003,336.625
4,3,-0.67,-0.41000000000000003,345.0
4,2,-0.81,-0.65,345.4375
4,2,-0.89,-0.78,345.8125
4,2,-0.42,0.05,346.1875
4,2,-0.66,0.99,346.5
4,2,-0.71,-0.66,346.9375
4,3,-0.68,0.59,347.25
3,2,-0.5,0.25,347.625
4,3,-0.89,0.44,348.0
3,2,-0.9400000000000001,-0.91,348.5
4,2,-0.39,0.53,348.9375
4,2,-0.65,-0.2,349.375
4,2,-0.64,-0.55,349.8125
4,1,-0.7000000000000001,0.22,342.25
4,2,-0.62,-0.6900000000000001,350.75
4,1,-0.45,0.6900000000000001,351.25
4,2,-0.52,-0.8200000000000001,351.8125
4,2,-0.16,-0.19,344.25
3,2,-0.13,0.09,344.6875
3,2,-0.52,-0.34,345.0625
4,2,-0.9500000000000001,-0.48,345.5625
4,0,-0.18,-0.66,346.0
4,2,-0.08,-0.39,346.5
3,2,-0.6900000000000001,-0.4,346.9375
3,2,-0.58,0.89,347.4375
4,1,0.05,1.1300000000000001,347.9375
4,1,0.0,-0.59,348.5
3,2,-0.1,-0.22,348.9375
3,2,-0.6,-0.32,349.375
4,0,-0.49,1.18,350.0
3,2,-0.5,-0.47000000000000003,350.5625
3,2,-0.16,-0.8200000000000001,351.125
4,0,0.05,1.21,351.5
2,2,0.02,0.88,360.0625
4,1,0.53,-0.87,360.5625
3,1,-0.23,-0.03,361.0
3,2,-0.31,-0.91,361.4375
4,0,-0.63,0.01,362.0
2,2,-0.51,0.6,362.5
4,0,-0.15,-0.02,363.125
3,2,-0.1,0.87,363.6875
3,0,0.0,1.45,364.1875
4,2,0.0,-0.8,364.75
3,0,-0.26,0.27,365.3125
3,2,-0.47000000000000003,-0.92,365.875
4,0,-0.55,-0.52,366.5625
2,2,-0.22,0.62,367.125
4,0,0.06,-0.65,367.875
3,2,0.67,-1.08,8.4375
3,0,0.06,1.06,8.9375
3,2,0.86,-1.08,9.5
3,0,0.15,0.29,10.125
2,1,0.08,-0.76,10.625
4,1,0.0,-1.1,11.1875
2,1,0.18,-0.31,-6.1875
3,1,0.01,-0.17,12.1875
3,0,0.18,0.25,12.6875
2,2,0.43,0.24,13.0625
3,0,-0.16,0.37,-5.25
3,2,0.23,-0.29,14.0
2,0,0.46,-0.61,14.5
2,2,-0.2,0.15,14.9375
4,0,-0.02,0.12,15.3125
2,1,0.1,-1.03,7.8125
2,1,0.23,-0.42,8.1875
3,1,0.22,0.49,8.5625
3,1,0.63,-0.21,9.0625
2,0,0.58,0.38,9.5
3,2,0.05,0.32,9.875
3,0,-0.01,-0.64,10.375
2,2,0.22,0.63,10.875
4,0,0.12,-0.07,11.375
2,2,0.18,0.28,11.8125
2,0,0.4,0.24,12.375
4,2,0.58,-1.29,12.875
2,0,0.5700000000000001,0.43,13.25
2,1,0.52,-0.41000000000000003,13.6875
4,1,0.21,-0.14,14.1875
2,1,0.1,0.65,14.6875
3,1,0.25,-0.67,15.1875
3,0,0.01,-0.33,15.75
2,2,0.47000000000000003,-0.67,24.1875
4,0,0.39,-0.44,24.6875
2,2,0.49,-0.64,25.3125
4,0,0.6,0.11,25.875
2,2,0.6,-0.12,26.5
4,0,0.61,0.38,27.125
4,2,0.33,0.36,27.6875
2,0,0.35000000000000003,-0.29,28.3125
4,2,0.31,0.54,29.0625
4,0,0.07,-0.5700000000000001,29.6875
3,2,0.2,0.0,30.375
3,0,0.51,-0.7000000000000001,31.0625
4,1,0.47000000000000003,-0.12,23.8125
3,1,0.8,-0.08,24.5
3,1,0.5700000000000001,-0.4,25.25
4,1,0.92,-0.12,25.9375
4,0,1.05,0.18,26.6875
3,2,0.91,-0.59,27.4375
3,0,0.7000000000000001,-0.13,28.3125
4,1,0.56,-0.7000000000000001,29.0625
2,1,0.58,-1.23,29.875
4,0,0.79,0.65,30.6875
4,2,0.66,-0.32,31.4375
2,0,1.21,-0.86,40.1875
4,0,1.1300000000000001,-1.74,40.875
2,1,0.99,0.03,41.625
4,1,1.31,-1.1,42.375
2,0,0.9500000000000001,0.2,43.0625
4,0,0.73,-0.5700000000000001,43.75
2,1,0.77,0.9,44.5625
4,1,1.09,1.07,45.3125
2,0,1.03,-0.25,46.0625
4,0,0.96,-0.35000000000000003,46.8125
2,1,0.8300000000000001,-1.72,47.625
4,1,0.48,-1.25,40.5
3,0,0.91,-0.48,41.25
3,1,0.75,0.49,42.1875
4,1,0.6900000000000001,-1.3800000000000001,43.0625
3,4,0.78,-1.29,43.875
3,2,0.79,-1.59,44.5625
4,4,0.0,-3.04,45.0625
4,4,-0.49,-0.07,45.0
4,3,-0.46,1.11,45.125
4,5,0.09,-0.32,45.25
4,4,-0.09,-2.92,45.3125
5,4,0.03,-0.96,45.375
5,4,0.14,-0.55,45.5
5,6,1.33,-1.48,45.5625
5,4,1.1,-1.4000000000000001,45.625
6,6,-0.01,-0.55,45.625
4,4,0.71,-1.1400000000000001,45.6875
6,6,0.85,-0.26,45.6875
6,5,0.52,-0.09,45.8125
6,5,0.68,-1.78,45.9375
4,6,1.16,-0.17,46.0
6,4,1.09,-2.3000000000000003,46.0
6,6,1.48,-1.05,45.9375
6,6,1.54,-0.6900000000000001,46.0
6,6,1.29,-2.73,45.9375
5,6,0.86,-1.55,45.9375
5,6,0.9500000000000001,-0.32,45.875
6,6,0.73,-0.87,45.8125
6,6,-0.32,-0.56,45.8125
6,6,0.6900000000000001,0.14,45.8125
5,4,1.45,-1.6500000000000001,45.75
7,7,1.2,-0.84,45.6875
6,6,1.73,-1.03,45.75
6,6,1.17,0.19,45.6875
6,6,1.6600000000000001,0.02,45.75
6,7,0.58,-0.37,45.75
6,6,0.74,-0.37,45.625
6,6,0.48,-0.26,45.6875
7,6,0.99,-3.0300000000000002,45.6875
6,7,1.48,-1.07,45.75
6,6,1.67,-0.86,45.75
6,6,1.99,-1.8800000000000001,45.75
6,6,1.41,-0.67,45.75
7,6,1.12,-0.5700000000000001,45.75
6,6,1.03,0.2,45.75
6,6,0.22,0.46,45.8125
7,6,0.45,-0.59,45.8125
6,6,0.66,0.66,45.8125
6,6,0.96,-0.46,45.875
6,5,1.52,-2.92,45.8125
7,5,1.6600000000000001,0.06,45.8125
6,6,1.24,-1.37,45.8125
6,6,1.07,0.01,45.75
6,6,1.02,1.03,45.8125
6,6,0.8,-0.55,45.8125
7,6,1.29,-0.86,45.75
6,6,0.97,-1.17,45.75
6,7,1.47,-0.55,45.75
6,5,0.35000000000000003,-1.8,45.8125
6,6,1.09,-0.89,45.875
6,6,0.89,0.02,45.875
6,6,1.32,-1.6600000000000001,45.875
7,6,0.89,-0.7000000000000001,45.9375
7,6,0.99,-0.26,46.0
6,6,1.47,-0.73,46.0625
6,6,1.11,0.15,46.125
6,6,0.6900000000000001,0.4,46.125
6,6,0.38,-1.11,46.1875
6,7,0.72,-0.25,46.1875
7,6,0.97,0.03,46.1875
8,7,1.07,-2.35,46.25
6,6,1.04,-0.87,46.1875
6,7,1.36,0.62,46.1875
6,6,1.12,-0.96,46.25
6,6,1.0,0.91,46.1875
5,6,1.83,-0.88,46.1875
6,6,0.28,-0.91,46.1875
7,6,0.8,-2.4,46.1875
5,6,1.01,-2.06,46.1875
7,7,1.32,-0.34,46.125
6,7,0.76,-2.32,46.125
6,6,0.99,-0.6900000000000001,46.125
6,6,1.45,-0.8,46.125
6,6,1.09,-0.32,46.125
6,6,1.27,-1.3,46.0
6,6,1.43,0.68,45.9375
6,6,1.19,0.5700000000000001,45.9375
5,6,1.18,-0.87,45.875
6,6,1.54,-0.92,45.8125
6,6,1.03,0.81,45.8125
6,6,0.88,-1.79,45.75
7,6,0.76,-1.52,45.6875
5,6,0.66,-1.03,45.75
6,6,1.24,-3.21,45.75
6,4,1.41,-0.44,45.75
6,6,1.23,-1.1300000000000001,45.8125
6,5,1.32,-0.8,45.875
6,6,1.34,-2.09,45.9375
6,6,1.22,0.09,46.0
6,8,0.99,0.3,46.0
5,6,0.73,0.24,45.9375
5,6,1.08,-0.05,46.0
6,6,1.12,0.6,46.0625
6,6,1.3,-0.86,46.0
6,6,1.34,-0.78,46.0625
7,5,1.11,-0.43,46.0
6,6,1.28,0.28,45.9375
8,6,1.48,-1.87,46.0
7,6,1.29,-1.25,46.0
6,8,1.01,-0.76,45.9375
6,6,0.98,0.17,45.9375
6,6,0.84,1.25,45.8125
6,6,0.93,-0.67,45.8125
6,6,1.19,-1.37,45.8125
6,6,1.06,-0.53,45.8125
6,6,0.68,-0.8300000000000001,45.875
6,6,1.1,0.49,45.875
5,6,0.75,0.11,46.0
7,6,1.02,-1.86,46.125
7,6,1.24,-1.61,46.125
6,6,1.6600000000000001,-1.46,46.1875
6,6,1.26,0.01,46.375
6,6,1.47,-0.87,46.375
6,6,0.25,-1.35,46.4375
6,6,0.91,-0.91,46.4375
6,6,0.92,-1.23,46.375
5,6,1.09,-0.99,46.375
6,4,1.04,-0.09,46.375
5,6,1.2,-0.63,46.375
7,3,1.61,-1.1400000000000001,46.3125
7,6,0.8,-0.2,46.3125
7,6,1.42,-2.21,46.3125
6,6,1.1,-1.78,46.3125
6,6,0.9500000000000001,-0.86,46.3125
6,4,0.6900000000000001,-1.08,46.375
6,3,1.08,-0.5700000000000001,46.375
6,6,0.79,-0.09,46.4375
6,6,1.4000000000000001,0.14,46.5
6,6,1.0,-1.0,46.4375
7,7,1.62,0.43,46.4375
7,7,1.02,0.1,46.5
6,6,1.52,1.23,46.5
6,6,1.41,-1.19,46.5625
6,6,0.88,-0.09,46.5625
6,6,0.85,-2.04,46.625
6,7,0.92,-2.13,46.625
6,9,1.02,-0.23,46.75
6,6,1.49,-1.35,46.75
5,6,1.53,-0.15,46.75
6,6,1.25,-0.81,46.75
6,6,1.29,0.25,46.8125
6,6,1.25,-1.31,46.75
6,6,1.34,-0.22,46.8125
6,6,0.93,-0.71,46.875
7,6,0.36,0.03,46.875
6,7,0.79,0.52,47.0
6,6,1.03,-0.5,47.0625
6,6,1.6,-1.9000000000000001,47.125
6,8,1.2,-1.42,47.1875
6,6,1.24,-1.8800000000000001,47.25
6,6,0.61,-1.49,47.3125
7,6,1.6600000000000001,-1.3800000000000001,47.375
7,6,1.0,-0.58,47.5
6,5,1.11,-1.27,47.5
6,6,1.25,-1.05,47.5625
6,6,1.07,-0.24,47.625
6,7,0.6900000000000001,-1.8,47.75
7,6,0.96,-0.5,47.8125
7,6,0.55,-0.91,47.9375
6,6,0.65,-0.64,56.0625
6,6,0.46,-1.52,56.0625
6,6,2.07,-0.84,56.125
6,6,1.76,-0.9400000000000001,56.1875
7,6,1.25,-1.3,56.1875
7,6,1.19,1.1,56.25
6,6,0.99,-0.64,56.3125
6,7,0.25,-0.49,56.3125
6,6,0.9500000000000001,0.07,56.375
6,5,1.01,-0.73,56.4375
6,6,1.67,-0.5700000000000001,56.4375
6,6,1.3900000000000001,0.32,56.4375
6,6,1.6600000000000001,-0.66,56.5
6,6,1.26,-2.15,56.4375
6,6,1.27,-0.61,56.4375
8,6,0.81,-1.7,56.5
6,6,0.6,-2.23,56.5625
7,6,1.0,-0.21,56.625
6,6,0.99,-1.03,56.625
6,6,0.96,-1.05,56.6875
6,6,1.05,-1.71,56.75
7,6,1.6400000000000001,-0.15,56.8125
8,5,1.68,-1.03,56.9375
5,6,1.04,-1.74,48.9375
6,7,1.1,0.91,57.0625
6,5,0.81,-1.1300000000000001,57.1875
7,6,1.24,-1.68,57.25
7,7,1.78,-0.81,57.4375
6,6,0.8200000000000001,-0.65,57.5625
6,6,1.1500000000000001,-1.46,57.625
6,6,1.8,0.48,57.6875
6,6,1.08,-0.24,57.75
6,6,0.34,-1.25,57.6875
4,6,1.45,-0.72,57.75
4,4,1.49,-0.53,57.75
5,4,2.5,-1.6600000000000001,57.6875
3,5,3.2,-1.36,57.6875
4,3,3.16,-0.93,57.6875
3,4,3.12,-0.91,57.625
3,3,2.24,-1.6300000000000001,57.5
2,3,1.47,-0.5700000000000001,57.4375
2,2,1.99,-0.17,57.375
0,0,2.18,-1.32,57.25
2,2,2.42,-0.9,57.25
0,0,2.36,-0.9500000000000001,57.1875
0,0,2.18,-0.58,57.1875
0,0,1.97,-0.8200000000000001,57.1875
0,0,2.08,-0.74,57.1875
0,0,1.78,-1.1500000000000001,57.1875
0,0,1.07,-0.72,57.1875
0,0,0.65,-0.72,57.1875
0,0,0.8,-0.84,57.1875
0,0,1.26,-0.78,57.1875
0,0,1.4000000000000001,-0.72,57.1875
0,0,1.22,-0.8200000000000001,49.1875
0,0,0.99,-0.72,49.1875
0,0,1.03,-0.76,57.1875
0,0,1.1500000000000001,-0.76,57.1875
0,0,1.22,-0.81,57.0625
0,0,1.11,-0.76,56.75
0,0,0.97,-0.71,56.5
0,0,0.97,-0.64,56.25
0,0,0.9500000000000001,-0.61,56.0
0,0,0.87,-0.61,47.75
0,0,0.75,-0.58,47.5625
0,0,0.74,-0.5,47.375
0,0,0.72,-0.44,47.1875
0,0,0.62,-0.44,47.0625
0,0,0.65,-0.46,46.875
0,0,0.63,-0.48,46.75
0,0,0.58,-0.4,46.6875
0,0,0.58,-0.42,46.5625
0,0,0.53,-0.35000000000000003,46.4375
0,0,0.43,-0.24,46.375
0,0,0.49,-0.4,46.3125
0,0,0.44,-0.37,46.25
0,0,0.49,-0.33,46.1875
0,0,0.44,-0.31,46.125
0,0,0.39,-0.25,46.0625
0,0,0.37,-0.25,46.0
0,0,0.37,-0.29,45.9375
0,0,0.37,-0.25,45.875
0,0,0.34,-0.22,45.875
0,0,0.39,-0.26,45.8125
0,0,0.36,-0.25,45.75
0,0,0.36,-0.25,45.6875
0,0,0.3,-0.19,45.6875
0,0,0.32,-0.26,45.625
0,0,0.3,-0.15,45.625
0,0,0.3,-0.22,45.5625
0,0,0.28,-0.17,45.5625
0,0,0.33,-0.17,45.5
0,0,0.32,-0.22,45.5
0,0,0.25,-0.16,45.4375
0,0,0.27,-0.1,45.4375
0,0,0.28,-0.2,45.4375
0,0,0.28,-0.25,45.4375
0,0,0.23,-0.06,45.375
0,0,0.24,-0.17,45.375
0,0,0.29,-0.16,45.375
0,0,0.24,-0.04,45.3125
0,0,0.25,-0.24,45.3125
0,0,0.23,-0.14,45.3125
0,0,0.25,-0.07,45.3125
0,0,0.22,-0.12,45.25
0,0,0.2,-0.08,45.25
0,0,0.31,-0.22,45.25
0,0,0.19,-0.23,45.1875
0,0,0.19,-0.19,45.1875
0,0,0.18,-0.16,45.1875
0,0,0.19,-0.1,45.1875
0,0,0.2,-0.11,45.125
0,0,0.2,-0.15,45.125
0,0,0.2,-0.14,45.125
0,0,0.16,-0.09,45.125
0,0,0.23,-0.21,45.125
0,0,0.19,-0.15,45.125
0,0,0.16,-0.12,45.0625
0,0,0.19,-0.19,45.0625
0,0,0.19,-0.04,45.0625
0,0,0.14,-0.09,45.0625
0,0,0.16,-0.19,45.0625
0,0,0.2,-0.1,45.0625
0,0,0.13,-0.16,45.0
0,0,0.11,-0.16,45.0
0,0,0.21,-0.09,45.0
0,0,0.21,-0.04,45.0
0,0,0.17,-0.12,45.0
0,0,0.2,-0.23,45.0
0,0,0.16,-0.19,45.0
0,0,0.11,-0.16,44.9375
0,0,0.16,-0.13,44.9375
0,0,0.13,-0.1,44.9375
0,0,0.15,-0.18,44.9375
0,0,0.16,-0.08,44.9375
0,0,0.16,0.0,44.9375
0,0,0.13,-0.09,44.9375
0,0,0.16,-0.16,44.9375
0,0,0.16,-0.15,44.9375
0,0,0.11,-0.13,44.875
0,0,0.1,-0.12,44.875
0,0,0.14,-0.08,44.875
0,0,0.09,-0.05,44.875
0,0,0.1,-0.06,44.875
0,0,0.12,-0.08,44.875
0,0,0.12,-0.1,44.875
0,0,0.1,-0.15,44.875
0,0,0.11,-0.03,44.875
0,0,0.17,-0.05,44.875
0,0,0.17,-0.14,44.875
0,0,0.09,-0.08,44.875
0,0,-0.01,-0.17,44.875
0,0,0.05,-0.11,44.8125
0,0,0.12,0.0,44.8125
0,0,0.1,-0.08,44.8125
0,0,0.08,-0.14,44.8125
0,0,0.09,-0.11,44.8125
0,0,0.17,-0.17,44.8125
0,0,0.13,-0.12,44.8125
0,0,0.07,-0.05,44.8125
0,0,0.08,0.0,44.8125
0,0,0.13,-0.03,44.8125
0,0,0.11,-0.03,44.8125
0,0,0.09,-0.08,44.8125
0,0,0.04,-0.04,44.8125
0,0,0.18,-0.17,44.8125
0,0,0.16,-0.07,44.8125
0,0,0.11,-0.06,44.75
0,0,0.11,-0.05,44.75
0,0,0.06,0.02,44.75
0,0,0.15,0.0,44.75
0,0,0.06,-0.02,44.75
0,0,0.05,-0.02,44.75
0,0,0.1,-0.14,44.75
0,0,0.04,-0.26,44.75
0,0,0.06,-0.04,44.75
0,0,0.14,-0.02,44.75
0,0,0.07,-0.01,44.75
0,0,0.04,-0.04,44.75
0,0,0.13,-0.01,44.75
0,0,0.08,-0.02,44.75
0,0,0.1,-0.07,44.75
0,0,0.1,-0.07,44.75
0,0,0.08,-0.09,44.75
0,0,0.07,-0.09,44.75
0,0,0.08,-0.01,44.75
0,0,0.06,-0.05,44.75
0,0,0.16,-0.18,44.75
0,0,0.08,-0.09,44.75
0,0,0.04,-0.12,44.75
0,0,0.14,-0.13,44.75
0,0,0.1,-0.02,44.75
0,0,0.08,0.03,44.75
0,0,0.11,-0.06,44.75
