4,3,-3.5700000000000003,0.87,367.3125
4,4,-2.86,-2.66,367.3125
4,5,-3.24,-0.91,367.375
4,3,-2.17,-0.34,367.4375
6,6,-1.17,1.6,367.5625
6,6,0.48,0.45,367.6875
6,5,1.0,0.12,367.6875
6,7,1.5,0.5,367.6875
6,6,0.58,1.22,367.5625
6,6,-0.25,0.09,367.375
8,8,-1.19,0.58,367.25
6,6,-2.29,-0.78,367.125
8,7,-2.39,0.45,367.1875
6,8,-2.09,0.26,367.25
8,5,-0.55,0.72,367.375
6,7,0.46,1.37,359.5
8,3,1.31,-0.36,367.5625
8,7,1.46,-0.48,367.5625
8,4,0.87,-2.17,367.375
8,15,-0.39,-0.78,359.25
6,11,-0.68,0.75,367.125
8,9,-0.81,1.32,367.0
8,13,-0.56,-0.58,366.875
8,5,-0.77,-1.47,366.875
8,4,-0.55,-0.18,366.9375
9,10,0.1,-0.72,366.9375
7,12,1.31,0.8,366.8125
5,14,0.3,1.08,358.75
8,12,-0.1,-0.51,366.6875
8,10,0.55,1.16,366.5625
9,13,-0.31,0.23,366.4375
7,15,-0.24,1.06,366.5
9,1,-0.6900000000000001,-1.09,366.625
8,-2,-0.02,-0.63,358.625
8,7,1.78,0.23,366.625
7,5,0.99,0.44,366.5
8,7,0.1,0.9400000000000001,366.375
8,3,-0.5,0.64,366.25
7,8,-1.03,1.09,366.3125
8,0,-0.52,-0.8,366.3125
6,-1,-0.24,-1.35,366.375
8,4,-0.16,-1.35,366.4375
7,-4,0.5700000000000001,-0.08,366.5
8,-5,0.2,1.17,366.5625
7,9,0.21,1.43,366.5
8,14,-0.03,0.84,366.4375
9,10,-0.33,1.49,358.4375
8,4,-0.47000000000000003,-1.8,366.625
7,5,-0.47000000000000003,0.0,366.75
7,8,0.56,0.99,366.9375
8,6,0.38,0.01,367.125
8,6,-0.19,0.37,367.25
7,7,0.31,-1.29,367.4375
7,13,0.62,-0.27,367.5625
8,2,0.55,0.76,367.625
6,7,-0.5,1.21,367.75
8,8,-0.31,-0.14,367.9375
7,6,0.01,0.42,8.0
7,6,-0.34,0.45,8.1875
8,6,0.0,-1.03,8.375
9,7,0.3,-1.28,8.4375
6,10,-0.49,-0.26,8.5625
8,5,-0.42,0.01,8.75
8,7,-0.07,-1.1,8.875
8,8,0.22,0.58,9.0
6,6,0.07,-0.42,9.125
8,7,-0.9,-2.68,9.125
7,9,-0.11,0.44,9.125
7,13,0.72,0.29,9.1875
8,13,0.0,-0.63,9.125
9,10,0.05,0.28,9.0
6,0,-0.1,-1.69,8.9375
7,2,-0.6,-0.33,8.9375
7,8,-0.43,-0.41000000000000003,8.875
7,9,0.31,-0.96,8.875
9,9,-0.5700000000000001,-1.1500000000000001,8.8125
7,2,-0.01,1.81,8.75
9,11,-0.33,-0.45,8.625
8,3,-0.05,-0.08,8.5625
7,6,0.27,0.73,8.5
8,19,-0.31,-0.85,8.4375
7,11,0.42,0.8200000000000001,8.375
8,11,0.21,-0.04,8.3125
9,-2,0.08,-1.34,8.3125
10,7,0.05,1.1500000000000001,8.3125
9,14,-0.52,-0.31,8.25
9,12,-0.26,0.19,8.1875
6,6,-0.11,1.73,8.125
7,3,0.25,0.19,8.0625
8,6,0.22,1.54,367.9375
8,8,0.54,1.97,367.9375
8,14,0.58,-0.91,367.8125
8,10,-0.15,-0.59,359.75
8,11,-0.41000000000000003,-0.11,367.75
9,17,-1.02,0.24,367.6875
5,3,0.41000000000000003,-0.21,367.625
10,3,-0.11,0.8300000000000001,367.5625
8,9,-0.12,-0.34,367.5
7,4,0.61,0.06,367.5
6,9,0.8200000000000001,0.49,367.5
7,4,0.18,2.2,367.5625
7,2,-0.11,-0.8300000000000001,359.5625
8,22,0.44,-0.64,367.4375
8,5,0.13,-0.75,367.375
9,13,-0.85,-0.12,367.3125
7,16,-0.49,0.0,367.25
9,9,0.2,-0.66,367.25
8,0,-0.28,1.46,367.1875
8,7,-0.06,1.82,367.125
6,1,0.04,1.12,367.0625
8,10,-0.46,0.61,367.0
6,6,-0.2,-0.42,367.0
10,2,0.42,-0.24,367.0
8,1,-0.1,1.54,367.0
8,7,-0.43,-1.29,366.9375
8,3,-0.11,-0.08,367.0
8,6,0.19,-0.52,367.0625
8,8,0.17,-1.2,367.0625
7,2,0.07,1.98,367.0625
7,0,0.12,-1.1300000000000001,367.0
8,8,0.15,-1.12,366.9375
8,6,0.15,0.86,366.875
8,7,-0.17,-1.9000000000000001,366.9375
9,7,0.03,2.5100000000000002,366.9375
8,6,-0.04,0.18,367.0
8,7,-0.29,-2.5100000000000002,367.0
8,5,-0.17,-1.4000000000000001,367.0
8,8,0.16,-0.41000000000000003,367.0
7,5,0.0,-0.43,367.0
8,7,0.24,2.44,366.9375
7,5,0.44,1.69,358.9375
8,8,0.4,0.16,367.0
8,8,-0.23,-1.41,367.0625
8,5,0.36,1.09,367.125
8,4,-0.24,-0.56,367.125
8,8,0.15,1.55,359.1875
8,9,-0.52,-0.68,367.1875
7,5,0.0,-0.1,367.0625
8,4,0.26,0.07,367.0
8,8,0.25,2.31,367.0
8,8,0.5700000000000001,-0.47000000000000003,367.0
8,7,0.06,0.17,366.9375
8,17,0.08,1.17,366.9375
8,16,0.08,-0.39,367.0
8,18,0.39,-0.04,366.9375
8,17,-0.08,0.11,366.875
7,17,0.31,-0.16,366.875
8,16,0.46,2.5,366.9375
8,17,-0.23,-1.3900000000000001,366.9375
9,8,0.02,0.75,358.9375
8,10,-0.17,2.08,367.0
7,12,-0.63,0.8200000000000001,367.0
7,7,-0.21,0.56,366.875
8,8,-0.39,0.47000000000000003,358.8125
7,8,-0.38,-1.52,366.8125
8,8,-0.13,-1.8800000000000001,366.8125
8,13,0.46,0.76,366.8125
7,7,-0.22,-1.78,366.875
8,6,0.68,3.0100000000000002,366.875
7,8,0.31,0.78,366.875
9,11,-0.51,-1.74,366.8125
7,14,-0.32,-0.37,366.8125
8,11,0.0,0.43,366.8125
9,10,-0.16,0.17,366.75
8,8,0.18,-0.8300000000000001,366.75
8,8,0.32,2.69,366.8125
7,10,0.31,-0.53,366.9375
8,9,0.49,-2.54,366.9375
7,8,0.32,2.04,366.9375
8,12,-0.34,-0.3,367.0
7,10,-0.45,-1.37,366.9375
8,9,-0.24,1.26,366.875
9,16,0.3,1.44,366.875
8,7,0.21,0.33,366.9375
7,9,0.22,0.58,366.9375
7,10,0.2,0.25,367.0
8,11,-0.22,0.8,366.9375
8,6,-0.02,1.01,367.0
10,7,0.16,-1.54,367.0
7,16,-0.09,0.6,367.0
6,15,-0.32,2.02,367.0
10,5,-0.08,2.54,367.125
7,7,0.09,-0.5700000000000001,367.125
7,7,0.18,-1.28,367.1875
8,0,0.03,0.8200000000000001,367.25
8,20,0.25,-2.15,367.25
9,12,0.09,0.34,367.1875
6,8,0.21,1.85,367.125
8,8,-0.09,0.5,367.125
6,8,0.23,1.3800000000000001,367.0625
8,6,-0.17,1.75,367.125
6,8,0.2,0.07,367.125
6,6,1.21,0.88,367.1875
6,6,1.78,0.06,367.1875
6,6,1.59,0.45,367.1875
4,5,1.62,-0.01,367.1875
6,5,0.9500000000000001,-0.45,367.125
4,4,1.12,0.9400000000000001,367.0625
4,4,0.78,1.42,367.0625
4,4,0.78,-0.61,367.0
4,4,0.24,0.52,367.0
2,2,0.8,-0.46,367.0625
4,4,0.89,0.04,367.0625
2,2,1.28,-0.05,367.0625
2,3,1.29,0.36,367.0625
3,3,1.07,-0.54,367.125
1,2,0.79,-0.08,367.0
2,1,1.12,0.92,367.0
1,1,0.65,0.05,367.0
1,1,0.8200000000000001,-0.25,367.0
0,1,0.75,0.31,366.9375
0,0,1.0,0.04,366.9375
0,0,1.1500000000000001,-0.23,366.9375
0,0,0.8200000000000001,0.26,366.9375
0,0,0.58,0.19,366.9375
0,0,0.05,-0.12,366.875
0,0,-0.44,-0.03,366.875
0,0,-0.39,0.04,366.875
0,0,-0.16,0.24,366.875
0,0,0.19,-0.05,366.875
0,0,0.24,0.13,366.875
0,0,0.17,0.0,366.875
0,0,-0.04,0.13,366.875
0,0,-0.2,-0.01,366.875
0,0,0.0,0.0,366.875
0,0,0.15,0.04,366.875
0,0,0.12,0.12,366.875
0,0,-0.01,-0.03,366.875
0,0,-0.1,0.05,366.875
0,0,-0.05,0.1,366.875
0,0,-0.02,0.09,358.875
0,0,0.05,0.07,366.875
0,0,0.05,0.08,366.875
0,0,-0.08,-0.08,366.875
0,0,-0.08,0.09,366.875
0,0,-0.01,0.05,366.875
0,0,0.02,0.18,366.875
0,0,0.04,0.1,366.875
0,0,-0.03,0.16,366.875
0,0,-0.08,0.17,366.875
0,0,0.05,0.1,366.875
0,0,0.0,0.09,366.875
0,0,0.06,0.03,358.875
0,0,0.01,0.13,366.875
0,0,0.0,0.05,366.875
0,0,-0.01,0.07,366.875
0,0,0.06,-0.04,366.875
0,0,-0.05,0.04,366.875
0,0,0.04,0.07,366.875
0,0,0.0,0.08,358.875
0,0,-0.02,0.06,366.875
0,0,-0.04,0.08,366.875
0,0,0.06,0.02,366.875
0,0,-0.07,0.01,366.875
0,0,0.01,-0.02,366.875
0,0,0.01,0.16,366.875
0,0,-0.04,-0.02,366.875
0,0,0.13,0.13,366.875
0,0,-0.02,0.02,366.875
0,0,0.0,0.0,366.875
0,0,0.05,-0.01,366.875
0,0,0.0,0.15,366.875
0,0,-0.04,-0.08,366.875
0,0,0.0,0.04,366.875
0,0,-0.04,-0.07,366.875
0,0,-0.02,-0.11,358.875
0,0,-0.06,0.04,366.875
0,0,0.01,0.13,366.875
0,0,-0.03,0.07,366.875
0,0,-0.01,0.2,366.875
0,0,-0.09,0.18,366.875
0,0,-0.01,0.04,366.875
0,0,0.0,0.05,358.875
0,0,-0.01,0.12,358.875
0,0,0.03,-0.02,358.875
0,0,0.01,0.08,358.875
0,0,-0.01,-0.03,358.875
0,0,0.0,0.09,358.875
0,0,0.01,0.02,358.875
0,0,-0.07,0.12,358.875
0,0,-0.04,0.0,358.875
0,0,-0.03,0.1,366.875
0,0,-0.03,-0.03,366.875
0,0,-0.03,0.02,366.875
0,0,0.0,0.28,366.875
0,0,0.04,0.15,366.875
0,0,0.05,0.02,366.875
0,0,-0.03,0.11,366.875
0,0,-0.02,0.05,366.875
0,0,0.01,0.0,366.875
0,0,0.04,0.13,366.875
0,0,-0.06,0.0,366.875
0,0,0.01,0.04,358.875
