0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.13962634016
