0.0,0.0,0.0,0.00390625,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00234375,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00234375,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.0046875,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00390625,-0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.00390625,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0015625,-0.009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003125,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,-0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,-0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,-0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,-0.00078125,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,0.0010908307825,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.01328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,0.0010908307825,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,0.00819505520777,0.004328,0.0,0.0,0.00545415391248,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,0.00545415391248,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,0.00218166156499,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.28100364561,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.27664032248,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0,0.0,0.0,0.0,6.27118616857,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0,0.0,0.0,0.0,6.26900450701,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,0.270526034059,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.26464118388,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26464118388,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26573201466,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26573201466,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.12217304764,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26573201466,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26464118388,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26355035309,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26245952231,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26136869153,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26245952231,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,6.26245952231,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26245952231,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.26245952231,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26355035309,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.26245952231,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.11780972451,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.25918702996,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.25809619918,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.25482370683,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.25373287605,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.25264204527,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.25155121449,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0,0.0,0.0,0.0,6.2504603837,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.24936955292,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.24827872214,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.24718789136,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.24609706057,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.24500622979,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.24282456823,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.24064290666,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.23737041431,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.23300709118,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.23082542962,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.22537127571,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.22100795258,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.21664462945,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.2133721371,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.20900881397,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.20573632162,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.19919133693,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.19264635223,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.1882830291,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.18391970597,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.17955638284,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.17410222893,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.17192056736,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.16537558267,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.15883059797,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.15337644406,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,6.14901312093,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.01171875,-0.009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,6.28100364561,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.27445866092,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.26900450701,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.26245952231,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.25482370683,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.24827872214,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,6.24500622979,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.23955207588,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,6.23409792197,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.22646210649,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.21991712179,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.2133721371,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.21009964475,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.20355466006,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.19700967536,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,6.19046469067,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.18501053675,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.17955638284,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.17737472128,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.17082973658,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,6.16646641345,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.16101225954,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.15773976719,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.15337644406,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,0.14398966329,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,6.14574062859,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.00066013451,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.99629681138,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0,0.0,0.0,0.0,5.99411514982,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,6.1326506592,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.98866099591,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.98538850356,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.98211601121,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.97884351886,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.97557102652,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.97338936495,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.96902604182,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.96466271869,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,-0.0456575945653,6.27020130718,0.0,0.0,6.1010165665,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.95702690321,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,6.09556241259,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.9515727493,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,5.94830025695,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.94393693382,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,-0.0526818398831,6.27020130718,0.0,0.0,5.93957361069,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.93521028756,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.933028626,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.92866530287,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.92321114896,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.91775699504,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.91230284113,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.90903034878,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.90684868722,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.90357619487,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.90030370252,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,-0.0456575945653,6.27020130718,0.0,0.0,5.89703121018,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.89266788705,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,6.02902173486,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.88285041,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.87848708687,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.87412376374,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0,0.0,0.0,0.0,5.86976044061,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,6.00393262686,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,6.0017509653,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.99738764217,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.99302431904,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.98866099591,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.98211601121,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.97993434965,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.97448019573,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.96793521104,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,5.96139022634,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.95702690321,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.9515727493,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,5.94939108774,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.94393693382,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.93848277991,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,5.93521028756,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.93193779522,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.92866530287,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.9264836413,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.92212031817,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.91775699504,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.91339367191,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.90903034878,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.90357619487,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.89921287174,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.89594037939,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.89266788705,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,5.88830456392,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.88394124079,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.87957791766,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279393,-0.0386333492476,6.27020130718,0.0,0.0,5.87412376374,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.8708512714,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.86866960983,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.72358911576,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.71922579263,0.0,0.0,0.0,0.0,0.0,0.0
1080.918,0.0,0.0,0.0,0.0,5.7148624695,0.0,0.0,0.0,0.0,0.0,0.0
12.4429611539,-0.0269266099684,6.27885730718,0.0,0.0,5.70940831559,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.7083174848,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.70395416167,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.70068166933,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.6963183462,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.69304585385,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.6897733615,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.68759169994,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.68431920759,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.67995588446,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,5.67559256133,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.6712292382,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.66686591507,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.6646842535,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,5.66250259194,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,5.79885643975,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.65595760724,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.65377594568,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.65159428411,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.78903896271,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.64504929942,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.63959514551,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.63523182238,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.63195933003,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.6275960069,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.62323268377,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.6210510222,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.61777852986,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.61341520673,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.60796105281,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.60141606812,0.0,0.0,0.0,0.0,0.0,0.0
