I,0.7461156845092773,1.28,0.02,-0.11,8.0
I,0.752220630645752,-0.01,0.03,-0.13,8.0
I,0.7586421966552734,-0.01,0.03,-0.13,8.0
I,0.764054536819458,1.29,0.05,-0.11,8.0
I,0.7695965766906738,1.28,0.02,-0.14,8.0
I,0.7766866683959961,1.28,0.02,-0.14,8.0
I,0.7829761505126953,1.29,0.02,-0.14,8.0
I,0.7890174388885498,1.29,0.02,-0.14,8.0
I,0.7961447238922119,1.28,0.02,-0.13,8.0
I,0.8021647930145264,-0.01,0.03,-0.11,8.0
I,0.8087911605834961,-0.01,0.03,-0.11,8.0
I,0.815354585647583,-0.01,0.02,-0.14,8.0
I,0.8215830326080322,1.28,0.04,-0.13,8.0
I,0.8287947177886963,1.28,0.04,-0.13,8.0
I,0.8370339870452881,1.29,0.04,-0.11,0.0
I,0.8475856781005859,-0.01,0.02,-0.15,8.0
I,0.8565065860748291,-0.01,0.04,-0.1,8.0
I,0.8621704578399658,1.28,0.01,-0.12,8.0
I,0.8687450885772705,1.28,0.01,-0.12,8.0
I,0.8763904571533203,1.29,0.05,-0.1,8.0
I,0.8837215900421143,1.28,0.04,-0.12,8.0
I,0.8900699615478516,1.28,0.03,-0.16,8.0
I,0.8978548049926758,1.28,0.03,-0.16,8.0
I,0.9063048362731934,-0.01,0.02,-0.15,8.0
I,0.913332462310791,-0.01,0.04,-0.12,8.0
I,0.9201560020446777,-0.01,0.02,-0.16,8.0
I,0.9278838634490967,-0.01,0.02,-0.16,8.0
I,0.935265064239502,1.28,0.02,-0.14,8.0
I,0.9411623477935791,1.28,0.02,-0.13,8.0
I,0.9482226371765137,1.28,0.02,-0.13,8.0
I,0.9559366703033447,-0.01,0.03,-0.12,8.0
I,0.9618523120880127,1.28,0.04,-0.11,8.0
I,0.9684855937957764,1.28,0.04,-0.11,8.0
I,0.9760217666625977,-0.02,0.03,-0.11,0.0
I,0.9834122657775879,-0.01,0.04,-0.11,8.0
I,0.9902615547180176,1.3,0.05,-0.14,8.0
I,0.9981482028961182,1.3,0.05,-0.14,8.0
I,1.0062251091003418,1.28,0.04,-0.1,8.0
I,1.0128064155578613,-0.02,0.03,-0.1,8.0
I,1.0202734470367432,-0.02,0.03,-0.1,8.0
I,1.0279314517974854,-0.02,0.03,-0.12,8.0
I,1.0356981754302979,-1.28,-0.01,-0.01,8.0
I,1.0426392555236816,1.28,0.03,-0.14,8.0
I,1.0496292114257812,1.28,0.03,-0.14,8.0
I,1.058028221130371,-0.02,0.04,-0.12,8.0
I,1.064657211303711,-0.01,0.05,-0.15,8.0
I,1.0712318420410156,-0.01,0.03,-0.11,8.0
I,1.0790584087371826,-0.01,0.03,-0.11,8.0
I,1.0878539085388184,-0.01,0.03,-0.11,8.0
I,1.0959763526916504,1.28,0.03,-0.15,8.0
I,1.10296630859375,1.28,0.04,-0.15,8.0
I,1.109968900680542,1.28,0.04,-0.15,8.0
I,1.1175670623779297,1.28,0.05,-0.09,8.0
I,1.127500295639038,1.29,0.03,-0.1,8.0
I,1.1349155902862549,1.28,0.05,-0.13,8.0
I,1.1415436267852783,1.28,0.02,-0.16,8.0
I,1.1491918563842773,1.28,0.02,-0.16,8.0
I,1.1577067375183105,1.28,0.03,-0.12,8.0
I,1.1640737056732178,1.28,0.04,-0.11,8.0
I,1.1708390712738037,1.28,0.05,-0.13,8.0
I,1.1786916255950928,1.28,0.05,-0.13,8.0
I,1.1867542266845703,1.28,0.05,-0.13,8.0
I,1.1942834854125977,1.28,0.03,-0.18,8.0
I,1.200373888015747,1.28,0.03,-0.18,8.0
I,1.207890510559082,1.28,0.02,-0.12,8.0
I,1.2138290405273438,1.29,0.02,-0.14,8.0
I,1.220189094543457,1.29,0.02,-0.14,8.0
I,1.2279133796691895,1.29,0.03,-0.12,8.0
I,1.2352876663208008,1.28,0.0,-0.01,8.0
I,1.2417702674865723,1.29,0.0,-0.02,8.0
I,1.2498705387115479,1.29,0.0,-0.02,8.0
I,1.2580780982971191,1.28,0.0,-0.01,8.0
I,1.2643389701843262,1.28,-0.01,0.02,8.0
I,1.2738306522369385,0.0,-0.01,0.02,8.0
I,1.2809340953826904,1.29,0.01,0.0,8.0
I,1.2887792587280273,1.29,0.01,0.0,8.0
I,1.2973487377166748,1.28,0.01,0.0,8.0
I,1.3057646751403809,1.28,0.0,-0.01,8.0
I,1.3124539852142334,-0.01,0.0,-0.01,8.0
I,1.3207473754882812,-0.01,0.0,-0.01,8.0
I,1.3304412364959717,1.29,0.01,0.0,8.0
I,1.3379507064819336,-0.01,0.0,0.0,8.0
I,1.3457367420196533,1.29,0.0,0.0,8.0
I,1.351621389389038,1.28,0.0,0.0,8.0
I,1.3590271472930908,1.28,0.0,0.0,8.0
I,1.3654420375823975,1.29,0.01,0.0,8.0
I,1.3712220191955566,1.29,0.0,-0.01,8.0
I,1.378774881362915,1.29,0.0,-0.01,8.0
I,1.3864099979400635,1.28,-0.01,-0.01,8.0
I,1.3931653499603271,-0.01,0.03,0.0,8.0
I,1.3997716903686523,-0.01,0.03,0.0,8.0
I,1.4071109294891357,1.28,-0.01,0.0,8.0
I,1.4136362075805664,1.28,0.0,0.0,8.0
I,1.420121431350708,1.28,0.0,0.0,8.0
I,1.4275143146514893,1.29,-0.03,0.0,8.0
I,1.4346363544464111,1.28,0.02,0.0,8.0
I,1.440953016281128,1.29,0.01,-0.05,8.0
I,1.4486253261566162,1.29,0.01,-0.05,8.0
I,1.4568216800689697,1.28,0.0,0.02,8.0
I,1.4632599353790283,1.31,0.0,0.02,8.0
I,1.4703166484832764,1.31,0.0,0.02,8.0
I,1.478376865386963,-0.01,0.0,-0.02,8.0
I,1.485788106918335,1.28,0.0,-0.01,8.0
I,1.491955041885376,1.3,0.02,0.0,8.0
I,1.4995825290679932,1.3,0.02,0.0,8.0
I,1.5079467296600342,-0.01,0.0,0.0,8.0
I,1.5143399238586426,1.28,-0.01,0.03,8.0
I,1.5207483768463135,1.28,-0.01,0.03,8.0
I,1.5283067226409912,1.28,0.01,0.02,8.0
I,1.5355174541473389,-0.01,0.0,0.0,8.0
I,1.5413389205932617,1.28,-0.01,-0.03,8.0
I,1.5486359596252441,1.28,-0.01,-0.03,8.0
I,1.5560760498046875,-0.01,0.01,0.01,8.0
I,1.5629849433898926,1.28,0.01,0.02,8.0
I,1.5697431564331055,1.28,0.01,0.02,8.0
I,1.5768742561340332,1.3,0.0,-0.02,8.0
I,1.5826303958892822,1.28,0.0,0.0,8.0
I,1.5893118381500244,1.28,0.0,0.0,0.0
I,1.596353530883789,1.28,0.06,-0.1,8.0
I,1.6028945446014404,-0.04,0.01,0.0,8.0
I,1.6105780601501465,-0.04,0.01,0.0,8.0
I,1.617218255996704,1.3,0.0,0.0,8.0
I,1.623899221420288,1.3,0.04,0.07,8.0
I,1.6304125785827637,1.3,0.04,0.07,8.0
I,1.6378371715545654,-0.01,-0.02,-0.03,8.0
I,1.6440036296844482,-0.02,-0.05,-0.14,0.0
I,1.6504316329956055,-0.02,-0.05,-0.14,8.0
I,1.6580126285552979,1.28,-0.05,-0.02,8.0
I,1.6638767719268799,-0.04,0.04,0.04,8.0
I,1.6711294651031494,-0.04,0.04,0.04,8.0
I,1.6788325309753418,1.35,-0.02,0.01,8.0
I,1.6861906051635742,1.28,0.0,-0.06,8.0
I,1.692413330078125,1.29,0.07,0.06,8.0
I,1.7001378536224365,1.29,0.07,0.06,8.0
I,1.708045482635498,1.28,0.02,-0.01,8.0
I,1.7141730785369873,-0.02,-0.04,-0.07,8.0
I,1.721879005432129,-0.02,-0.04,-0.07,8.0
I,1.729325294494629,-0.01,-0.02,-0.04,0.0
I,1.7361183166503906,1.29,-0.01,0.01,8.0
I,1.7424368858337402,-0.03,-0.02,-0.07,8.0
I,1.7497787475585938,-0.03,-0.02,-0.07,8.0
I,1.757765293121338,1.31,-0.04,-0.1,0.0
I,1.7639861106872559,1.33,0.15,-0.13,8.0
I,1.7709956169128418,1.33,0.15,-0.13,8.0
I,1.7789814472198486,-0.43,0.24,-0.33,8.0
I,1.786907434463501,-0.7000000000000001,0.45,-0.12,8.0
I,1.7939362525939941,1.3,0.31,1.12,8.0625
I,1.8010005950927734,1.3,0.31,1.12,8.0625
I,1.8092269897460938,1.57,0.03,-0.47000000000000003,8.0625
I,1.815425157546997,-0.65,-0.1,-0.73,8.0625
I,1.8220763206481934,-0.65,-0.1,-0.73,8.0625
I,1.8296864032745361,-0.33,-0.1,-0.05,8.0625
I,1.8377747535705566,1.45,0.13,0.13,8.0625
I,1.8437695503234863,1.32,-0.07,0.1,8.125
I,1.8502891063690186,1.32,-0.07,0.1,8.125
I,1.8574779033660889,-0.28,0.02,0.07,8.125
I,1.8629446029663086,-0.06,0.17,-0.03,8.125
I,1.8685214519500732,-0.06,0.17,-0.03,8.125
I,1.8744564056396484,1.59,0.07,-0.08,8.125
I,1.8810491561889648,1.59,0.07,-0.08,8.125
I,1.8907384872436523,1.75,0.01,0.15,8.125
I,1.8988916873931885,1.76,-0.04,0.31,0.125
I,1.9070253372192383,-0.38,0.04,-0.14,8.125
I,1.912954568862915,-0.04,0.0,-0.31,8.125
I,1.918851375579834,-0.04,0.0,-0.31,8.125
I,1.9245376586914062,-0.31,0.28,-0.13,8.125
I,1.930467128753662,-0.31,0.28,-0.13,8.125
I,1.9382750988006592,-0.34,0.43,0.28,8.125
I,1.9449512958526611,1.28,0.39,0.52,0.125
I,1.951429843902588,1.28,0.39,0.52,8.125
I,1.95914626121521,-0.17,0.78,-0.16,8.125
I,1.9648919105529785,1.41,0.68,0.48,8.1875
I,1.9707069396972656,1.41,0.68,0.48,8.1875
I,1.9765801429748535,2.15,0.55,0.52,8.1875
I,1.982546091079712,-0.81,0.52,-0.29,8.125
I,1.9898097515106201,-0.81,0.52,-0.29,8.125
I,1.997868537902832,-0.45,0.27,0.4,8.125
I,2.004150152206421,1.35,-0.06,0.56,8.125
I,2.011063575744629,1.35,-0.06,0.56,8.125
I,2.0169503688812256,1.46,-0.05,-0.39,8.125
I,2.022721767425537,-0.12,0.16,-0.32,8.125
I,2.0285627841949463,-0.12,0.16,-0.32,8.125
I,2.035175323486328,1.76,-0.09,0.63,8.125
I,2.042649030685425,1.76,-0.09,0.63,8.125
I,2.05025577545166,1.97,-0.03,0.26,8.125
I,2.0573270320892334,-0.13,0.37,-0.79,8.125
I,2.063891887664795,-0.34,0.42,0.07,8.125
I,2.0708088874816895,-0.34,0.42,0.07,0.125
I,2.078016519546509,1.32,0.31,0.56,8.125
I,2.085925817489624,-0.23,0.42,0.16,8.125
I,2.093109607696533,2.1,0.9500000000000001,-0.58,8.1875
I,2.1009888648986816,2.1,0.9500000000000001,-0.58,8.1875
I,2.1099491119384766,-0.53,0.76,-0.36,8.1875
I,2.1168723106384277,-0.52,0.61,1.51,8.25
I,2.1237576007843018,-0.5700000000000001,0.7000000000000001,1.34,8.25
I,2.130758285522461,-0.5700000000000001,0.7000000000000001,1.34,8.25
I,2.1396617889404297,1.3900000000000001,0.9,-1.1500000000000001,8.25
I,2.1483564376831055,1.8,0.64,0.26,8.3125
I,2.155953884124756,1.6300000000000001,0.56,1.17,0.3125
I,2.163256883621216,1.77,0.74,-0.84,8.3125
I,2.1700685024261475,1.77,0.74,-0.84,8.3125
I,2.1767423152923584,2.18,-0.16,0.78,8.3125
I,2.1834182739257812,-0.41000000000000003,0.09,-0.34,8.3125
I,2.1911063194274902,-0.41000000000000003,0.09,-0.34,8.375
I,2.1998555660247803,-0.41000000000000003,0.43,-1.42,8.375
I,2.208719253540039,-1.26,-0.02,0.65,8.375
I,2.2157578468322754,-0.22,0.37,0.3,8.375
I,2.2226359844207764,-0.22,0.37,0.3,8.375
I,2.2300920486450195,2.02,0.25,1.45,8.375
I,2.238518238067627,1.85,0.25,-0.38,8.375
I,2.245701551437378,1.41,0.24,-0.13,8.375
I,2.252819538116455,0.13,0.24,-0.13,8.375
I,2.261143922805786,-0.9500000000000001,0.56,0.42,0.375
I,2.267868995666504,-0.5,0.56,0.01,8.375
I,2.2756755352020264,1.54,0.1,1.08,8.4375
I,2.2846293449401855,2.1,-0.15,0.02,8.4375
I,2.2921175956726074,2.1,-0.15,0.02,8.4375
I,2.3007607460021973,1.37,0.5700000000000001,-1.05,8.4375
I,2.308636426925659,1.54,0.22,-1.8800000000000001,8.4375
I,2.314899444580078,-0.4,-0.04,0.6900000000000001,8.4375
I,2.3210337162017822,-0.4,-0.04,0.6900000000000001,8.4375
I,2.3272359371185303,1.85,-0.18,1.26,8.4375
I,2.3335020542144775,1.59,0.15,0.72,8.5
I,2.3412110805511475,1.59,0.15,0.72,0.5
I,2.3501012325286865,2.06,0.34,-0.5700000000000001,8.5
I,2.357433319091797,1.41,0.4,-0.53,8.5
I,2.363914728164673,0.07,-0.18,0.92,8.5
I,2.369828462600708,1.35,-0.18,0.92,8.5
I,2.376099109649658,-0.88,-0.3,0.6,8.5
I,2.3825812339782715,-0.88,-0.3,0.6,8.5
I,2.3905296325683594,-0.53,0.45,-1.33,8.5
I,2.3977246284484863,1.94,0.13,1.01,8.5625
I,2.4039218425750732,2.05,-0.19,1.43,8.5625
I,2.411618232727051,2.05,-0.19,1.43,8.5625
I,2.4176790714263916,-0.3,0.09,-0.72,8.5625
I,2.423785448074341,-0.61,0.54,-0.68,8.5625
I,2.430105447769165,-0.61,0.54,-0.68,8.5625
I,2.4370083808898926,1.6600000000000001,0.13,0.9400000000000001,8.5625
I,2.443375825881958,1.6600000000000001,0.13,0.9400000000000001,8.625
I,2.451096296310425,-0.16,-0.12,2.34,8.625
I,2.4585657119750977,1.44,-0.56,1.56,8.625
I,2.464669942855835,-0.39,0.63,-2.71,8.6875
I,2.4708123207092285,-0.39,0.63,-2.71,8.6875
I,2.4769954681396484,1.76,0.0,-1.34,8.6875
I,2.483447790145874,0.48,0.0,-1.34,8.75
I,2.4913487434387207,1.87,-0.44,0.76,8.75
I,2.499239206314087,-1.05,-0.18,-0.46,8.75
I,2.5058557987213135,-0.4,-0.08,0.06,8.75
I,2.512913227081299,-0.4,-0.08,0.06,8.8125
I,2.518890142440796,1.33,0.3,0.4,8.8125
I,2.524783134460449,2.5300000000000002,-0.46,0.33,8.875
I,2.5311217308044434,2.5300000000000002,-0.46,0.33,8.875
I,2.538625717163086,-1.27,0.09,-0.9500000000000001,8.875
I,2.544846534729004,-0.43,0.17,-0.44,8.875
I,2.5521161556243896,-0.43,0.17,-0.44,8.9375
I,2.5599703788757324,1.5,-0.21,1.25,8.9375
I,2.565854787826538,-0.12,-0.93,3.0100000000000002,9.0625
I,2.5720138549804688,-0.12,-0.93,3.0100000000000002,9.0625
I,2.5779709815979004,-0.6900000000000001,-0.03,-2.34,9.0625
I,2.584219455718994,-0.84,0.14,-1.99,9.125
I,2.591599225997925,-0.84,0.14,-1.99,9.125
I,2.599165678024292,2.48,-0.3,0.08,9.25
I,2.604984998703003,2.06,-0.45,1.33,9.375
I,2.612130641937256,2.06,-0.45,1.33,9.375
I,2.61803936958313,1.3800000000000001,-0.38,0.15,9.375
I,2.6240978240966797,1.3800000000000001,-0.38,0.15,9.4375
I,2.6299593448638916,-0.51,-0.13,-0.98,9.4375
I,2.6366801261901855,-0.16,-0.64,0.5,9.5
I,2.6433095932006836,-0.16,-0.64,0.5,9.625
I,2.6508727073669434,1.43,-0.14,-0.68,9.625
I,2.6576218605041504,-0.92,-0.18,-1.16,9.6875
I,2.6645705699920654,-0.29,0.07,-0.14,9.8125
I,2.670660972595215,-0.29,0.07,-0.14,9.8125
I,2.6765432357788086,1.6600000000000001,-0.32,0.64,9.9375
I,2.682539701461792,1.6600000000000001,-0.32,0.64,10.0
I,2.689805746078491,-1.03,-0.01,-0.01,10.0
I,2.695866823196411,-0.44,-0.06,-1.96,10.125
I,2.7026031017303467,-0.44,-0.06,-1.96,10.1875
I,2.710080623626709,-0.9500000000000001,0.25,-0.9500000000000001,10.1875
I,2.715953826904297,1.77,-0.22,1.3900000000000001,10.25
I,2.7220518589019775,1.77,-0.22,1.3900000000000001,2.25
I,2.7278499603271484,1.83,-0.18,1.36,10.375
I,2.733841896057129,1.83,-0.18,1.36,10.4375
I,2.7414138317108154,-0.2,0.2,-0.7000000000000001,10.4375
I,2.749271869659424,-0.49,-0.06,-0.87,10.5
I,2.7565128803253174,1.55,-0.45,0.39,10.625
I,2.7643043994903564,1.55,-0.45,0.39,10.75
I,2.77189302444458,-0.06,-0.6,0.8300000000000001,10.75
I,2.7785632610321045,1.3,-0.59,-1.1400000000000001,10.875
I,2.786311149597168,2.0100000000000002,-0.51,-0.36,10.9375
I,2.7937939167022705,2.0100000000000002,-0.51,-0.36,11.0625
I,2.80292010307312,-0.98,-0.51,0.02,11.125
I,2.812074661254883,2.27,-0.28,0.73,11.125
I,2.8187904357910156,1.55,-0.25,0.43,11.125
I,2.8242249488830566,1.55,-0.25,0.43,11.1875
I,2.8297016620635986,-0.58,0.14,-0.39,11.1875
I,2.8353562355041504,-0.1,0.29,0.5,11.25
I,2.842463493347168,-0.1,0.29,0.5,3.25
I,2.8500497341156006,1.79,0.24,0.47000000000000003,11.375
I,2.855790853500366,1.54,-0.01,1.05,11.4375
I,2.862994432449341,1.54,-0.01,1.05,11.4375
I,2.869011163711548,1.28,-0.3,-0.62,11.4375
I,2.8749611377716064,1.28,-0.3,-0.62,11.5
I,2.8829171657562256,-0.8300000000000001,-0.23,-1.1400000000000001,11.5625
I,2.8914999961853027,-0.13,-0.31,-0.47000000000000003,11.5625
I,2.8997139930725098,-1.04,-0.02,-0.61,3.5625
I,2.9082748889923096,1.44,-0.06,0.54,11.625
I,2.9153950214385986,1.85,0.29,1.11,11.6875
I,2.9229021072387695,1.85,0.29,1.11,11.75
I,2.930231809616089,1.5,0.01,0.9500000000000001,11.75
I,2.938249111175537,1.47,-0.21,0.04,11.8125
I,2.9451520442962646,-0.12,0.01,-0.68,11.8125
I,2.953266143798828,-0.12,0.01,-0.68,11.875
I,2.961229085922241,-0.46,0.1,-0.97,11.875
I,2.9674291610717773,-0.39,-0.14,-0.48,11.9375
I,2.973393201828003,-0.39,-0.14,-0.48,12.0
I,2.9793107509613037,-0.39,-0.16,-0.49,12.0
I,2.9853885173797607,-0.39,-0.25,0.32,12.0625
I,2.992912530899048,-0.39,-0.25,0.32,12.0625
I,3.0016376972198486,-0.62,-0.05,0.79,12.0625
I,3.0092580318450928,-0.2,-0.16,-0.11,12.125
I,3.0159928798675537,-0.34,-0.02,-0.36,12.1875
I,3.0231876373291016,-0.34,-0.02,-0.36,12.1875
I,3.030120372772217,2.09,-0.02,-0.08,12.25
I,3.037842273712158,1.83,-0.33,-0.05,12.3125
I,3.045171022415161,-0.63,-0.02,-0.27,12.375
I,3.0534403324127197,-0.63,-0.02,-0.27,12.4375
I,3.0626893043518066,1.44,-0.27,0.63,12.4375
I,3.0692315101623535,-0.16,-0.23,0.17,12.5
I,3.076029062271118,-0.56,-0.17,-0.9400000000000001,12.5625
I,3.083181381225586,-0.56,-0.17,-0.9400000000000001,12.625
I,3.0916669368743896,-0.67,0.15,0.5700000000000001,12.625
I,3.098846197128296,-0.13,0.08,0.65,12.6875
I,3.1050710678100586,-0.13,0.08,0.65,12.75
I,3.1127803325653076,-0.37,0.05,-0.02,12.75
I,3.11872935295105,1.36,-0.01,0.55,12.8125
I,3.1247758865356445,1.36,-0.01,0.55,12.9375
I,3.130613327026367,1.43,0.01,0.93,12.9375
I,3.1367483139038086,1.36,-0.05,-0.13,13.0
I,3.143751859664917,1.36,-0.05,-0.13,13.0625
I,3.1516363620758057,-0.55,0.01,-1.06,13.0625
I,3.1587636470794678,1.52,0.09,0.21,5.1875
I,3.1645452976226807,0.24,0.09,0.21,5.25
I,3.167844772338867,-0.29,0.15,0.24,5.25
I,3.171125888824463,-0.29,0.15,0.24,5.25
I,3.1743922233581543,-0.01,0.36,-0.02,5.375
I,3.1778697967529297,-0.01,0.36,-0.02,5.375
I,3.1812992095947266,-0.01,0.36,-0.02,5.375
I,3.1846446990966797,0.1,0.44,0.9,5.4375
I,3.189718008041382,0.1,0.44,0.9,5.4375
I,3.193906307220459,0.1,0.44,0.9,5.5625
I,3.19797945022583,0.24,0.35000000000000003,0.9,5.5625
I,3.2030136585235596,0.24,0.35000000000000003,0.9,5.5625
I,3.206491708755493,-0.29,0.15,0.02,5.625
I,3.2119171619415283,-0.29,0.15,0.02,5.625
I,3.2154150009155273,0.32,-0.07,-0.12,5.75
I,3.21911358833313,0.32,-0.07,-0.12,5.75
I,3.222824811935425,0.32,-0.07,-0.12,5.75
I,3.2261788845062256,-0.45,0.16,-0.77,5.875
I,3.2303521633148193,-0.45,0.16,-0.77,5.875
I,3.2342708110809326,-0.45,0.16,-0.77,5.9375
I,3.2399022579193115,-0.08,-0.17,-0.41000000000000003,5.9375
I,3.2441391944885254,-0.08,-0.17,-0.41000000000000003,6.0625
I,3.249087333679199,-0.04,-0.36,-0.08,6.0625
I,3.253897190093994,-0.04,-0.36,-0.08,6.125
I,3.258559226989746,-0.26,-0.19,-0.42,6.125
I,3.263652801513672,-0.26,-0.19,-0.42,6.25
I,3.269418239593506,-0.97,0.13,0.35000000000000003,14.25
I,3.2760062217712402,-0.01,0.03,0.8300000000000001,14.375
I,3.283095359802246,-0.01,0.03,0.8300000000000001,14.375
I,3.291135549545288,-0.42,0.09,0.18,14.5
I,3.297917604446411,-0.19,0.35000000000000003,0.12,14.625
I,3.305255889892578,-0.19,0.35000000000000003,0.12,14.75
I,3.31390380859375,1.54,0.0,0.11,6.75
I,3.320378541946411,-0.09,0.15,-0.17,14.9375
I,3.326937198638916,1.82,-0.17,-0.32,15.0625
