I,2.590956926345825,-1.2,-1.72,-0.55,93.3125
I,2.599376678466797,-0.48,-2.06,0.28,94.0625
I,2.609565496444702,-0.88,-2.43,0.23,94.75
I,2.6154119968414307,-1.1300000000000001,-1.72,-0.65,95.5
I,2.6216084957122803,-1.1300000000000001,-1.72,-0.65,95.5
I,2.627715587615967,-3.5500000000000003,-1.8800000000000001,-1.12,104.1875
I,2.6340203285217285,-3.5500000000000003,-1.8800000000000001,-1.12,104.9375
I,2.6418638229370117,-0.63,-2.12,0.51,104.9375
I,2.649885654449463,-1.1400000000000001,-1.84,-1.17,105.6875
I,2.6571998596191406,-0.65,-2.11,-0.16,98.4375
I,2.6641128063201904,-0.65,-2.11,-0.16,107.125
I,2.6704232692718506,-0.29,-1.84,0.47000000000000003,107.125
I,2.6767380237579346,-1.22,-1.98,-0.34,107.8125
I,2.683281660079956,-1.22,-1.98,-0.34,108.5625
I,2.6915369033813477,-0.8,-1.55,-0.05,108.5625
I,2.6995160579681396,-0.49,-1.56,-0.17,109.25
I,2.7061970233917236,-0.29,-1.82,1.19,109.9375
I,2.7136268615722656,-0.29,-1.82,1.19,110.625
I,2.720134735107422,-0.54,-0.96,-0.74,110.625
I,2.726433038711548,-0.43,-1.85,0.31,111.3125
I,2.732856512069702,-0.43,-1.85,0.31,104.0
I,2.740896224975586,-0.2,-1.9000000000000001,0.76,104.0
I,2.7481284141540527,-0.68,-2.07,-0.8300000000000001,104.6875
I,2.7548065185546875,-0.68,-2.23,-0.01,105.3125
I,2.7630116939544678,-0.68,-2.23,-0.01,105.875
I,2.769526720046997,-0.76,-2.7600000000000002,-0.6900000000000001,105.875
I,2.7758007049560547,-0.92,-2.29,-0.62,106.5
I,2.782600164413452,-0.92,-2.29,-0.62,106.5
I,2.7905945777893066,-1.04,-2.12,0.09,107.0625
I,2.7975120544433594,-0.8300000000000001,-2.82,0.18,107.625
I,2.8043015003204346,-0.8300000000000001,-2.82,0.18,108.1875
I,2.8124632835388184,-1.45,-2.24,0.02,108.1875
I,2.81856107711792,-0.51,-2.41,-0.49,108.6875
I,2.82481050491333,-0.21,-2.44,-0.64,109.1875
I,2.8312723636627197,-1.49,-2.44,-0.64,109.1875
I,2.838397979736328,-0.59,-1.51,-1.03,109.75
I,2.844756841659546,-0.47000000000000003,-1.95,-0.67,110.25
I,2.8524937629699707,-0.47000000000000003,-1.95,-0.67,110.25
I,2.8603341579437256,1.34,-1.61,-0.02,110.75
I,2.866342544555664,-0.56,-1.6500000000000001,0.44,111.1875
I,2.872731924057007,-0.56,-1.6500000000000001,0.44,111.1875
I,2.8786609172821045,-2.88,-1.9100000000000001,-0.52,111.5625
I,2.8847694396972656,-0.17,-2.2800000000000002,0.34,120.0
I,2.892449140548706,-0.17,-2.2800000000000002,0.34,120.0
I,2.9009931087493896,-1.08,-1.7,-0.46,120.375
I,2.9086995124816895,-0.65,-2.39,0.85,120.75
I,2.915417194366455,-0.22,-2.33,0.44,121.125
I,2.9223897457122803,-0.22,-2.33,0.44,121.125
I,2.929056167602539,-0.8200000000000001,-2.38,-0.61,121.5
I,2.935203790664673,-0.46,-2.47,-0.7000000000000001,121.875
I,2.942685127258301,-0.46,-2.47,-0.7000000000000001,121.875
