403.3940787,424.6162204,-23.59396434,-83.75998904,6.084097307
408.1648043,381.6580495,-24.56725826,-77.86351411,6.079769307
412.9312729,381.3174827,-25.56119071,-79.51459574,6.075441307
418.2200555,423.1026117,-26.69991604,-91.09802652,6.066785307
423.4987834,422.2982263,-27.88437784,-94.7569442,6.058129307
428.7670609,421.4621999,-29.11448737,-98.40876212,6.049473307
434.5592379,463.3741673,-30.48014848,-109.2528885,6.053801307
439.8221422,421.0323408,-31.73304751,-100.2319232,6.045145307
444.5513469,378.3363765,-32.89138548,-92.66703733,6.040817307
450.3253045,461.9166094,-34.33213499,-115.2599606,6.036489307
456.0929725,461.4134397,-35.79786061,-117.25805,6.032161307
461.3275339,418.7649126,-37.16434666,-109.318884,6.023505307
467.6018714,501.9469989,-38.83130591,-133.3567392,6.023505307
473.3500228,459.852111,-40.37179328,-123.23899,6.019177307
479.0914531,459.3144274,-41.93714415,-125.2280695,6.014849307
484.3015747,416.8097271,-43.39404163,-116.5517988,6.006193307
490.0292405,458.2132595,-45.00903106,-129.1991541,6.010521307
494.7155125,374.9017578,-46.33038604,-105.7083988,6.006193307
501.4762481,540.8588496,-48.26828843,-155.0321912,6.001865307
506.67358,415.7865505,-49.77023428,-120.1556675,6.001865307
512.3870519,457.0777596,-51.43474126,-133.1605583,5.997537307
519.13076,539.4966455,-53.43109124,-159.7079989,5.993209307
524.3081369,414.190153,-55.00038585,-125.5435684,5.984553307
531.0253567,537.3775804,-57.0841254,-166.6991646,5.980225307
537.2216952,495.7070812,-59.02099221,-154.9493442,5.980225307
543.4180337,495.7070812,-60.95785901,-154.9493442,5.980225307
548.5745991,412.5252287,-62.59424251,-130.91068,5.971569307
554.7539401,494.3472858,-64.58467159,-159.2343262,5.971569307
560.9332812,494.3472858,-66.57510066,-159.2343262,5.971569307
567.6133808,534.4079664,-68.77479694,-175.9757021,5.958585307
575.310179,615.7438532,-71.3462596,-205.7170127,5.962913307
579.9282579,369.4463119,-72.88913719,-123.4302076,5.958585307
585.5643622,450.888347,-74.79928735,-152.8120125,5.954257307
590.161991,367.8103016,-76.40198434,-128.2157591,5.941273307
596.2782036,489.2970102,-78.57868071,-174.1357098,5.941273307
603.9055909,610.1909865,-81.3491071,-221.6341108,5.928289307
608.9702543,405.1730707,-83.25097514,-152.1494437,5.919633307
615.0379349,485.4144456,-85.55950638,-184.6824993,5.919633307
621.1056155,485.4144456,-87.86803763,-184.6824993,5.919633307
626.6630593,444.5955048,-89.99622089,-170.2546615,5.915305307
632.2112403,443.8544809,-92.14843677,-172.1772702,5.910977307
638.2587111,483.7976688,-94.50940272,-188.8772755,5.910977307
645.3020845,563.4698669,-97.29436409,-222.7969102,5.902321307
650.3156581,401.085894,-99.32709532,-162.6184984,5.893665307
656.3213518,480.4554922,-101.7923961,-197.2240594,5.893665307
662.3270455,480.4554922,-104.2576968,-197.2240594,5.893665307
668.8156926,519.0917682,-106.9706017,-217.0323904,5.880681307
674.2860448,437.6281816,-109.3135895,-187.4390228,5.876353307
680.2481614,476.9693241,-111.8824862,-205.5117356,5.876353307
685.2072647,396.7282655,-114.0447099,-172.9778996,5.867697307
690.1474663,395.2161249,-116.2497781,-176.4054564,5.859041307
695.5658394,433.4698534,-118.7105865,-196.8646714,5.854713307
700.4867844,393.6756014,-120.958341,-179.8203571,5.854713307
706.8776696,511.2708143,-123.8942562,-234.8732209,5.850385307
710.7906977,313.0422478,-125.7433985,-147.9313849,5.833073307
717.610315,545.5693868,-129.0385913,-263.6154219,5.833073307
724.4441087,546.7034943,-132.3042278,-261.2509203,5.841729307
729.3253899,390.5024959,-134.6368253,-186.6078002,5.833073307
735.1707762,467.6309029,-137.4612763,-225.9560759,5.833073307
740.0316838,388.8726096,-139.8360382,-189.9809568,5.824417307
746.3307034,503.9215673,-142.9641949,-250.2525315,5.820089307
751.6491374,425.4747184,-145.6341398,-213.5955913,5.815761307
757.4320207,462.6306617,-148.5844045,-236.0211776,5.807105307
763.2020991,461.6062734,-151.5596791,-238.0219694,5.807105307
768.4854192,422.6656075,-154.2984516,-219.1017957,5.802777307
774.2295099,459.5272533,-157.3235504,-242.0079109,5.794121307
780.9156324,534.8898028,-160.8818143,-284.6611061,5.794121307
786.6465946,458.4769738,-163.9317547,-243.9952338,5.794121307
792.3642851,457.4152437,-167.0064605,-245.9764628,5.785465307
797.5871058,417.8256536,-169.8589138,-228.196266,5.781137307
803.2779856,455.2703832,-172.9830059,-249.927365,5.781137307
808.0090587,378.4858492,-175.6069084,-209.9122016,5.772481307
813.6726835,453.0899832,-178.780143,-253.8587732,5.772481307
819.3363083,453.0899832,-181.9533777,-253.8587732,5.772481307
824.0444919,376.6546927,-184.6181336,-213.1804702,5.763825307
831.0981176,564.2900542,-188.6305502,-320.9933284,5.768153307
837.2112599,489.0513803,-192.1079779,-278.1942179,5.763825307
842.3711354,412.7900439,-195.0727764,-237.1838786,5.759497307
847.518131,411.7596492,-198.059879,-238.9682069,5.755169307
853.1259748,448.6275046,-201.3306819,-261.6642347,5.755169307
859.2087878,486.6250399,-204.8608941,-282.4169718,5.759497307
865.7512518,523.3971214,-208.6768189,-305.2739874,5.750841307
871.3448871,447.4908236,-211.9718619,-263.6034378,5.750841307
876.4526336,408.6197142,-215.0255203,-244.2926758,5.737857307
882.4576345,480.4000773,-218.6865277,-292.8805919,5.733529307
887.9933907,442.8604928,-222.0779091,-271.3105113,5.733529307
893.5291468,442.8604928,-225.4692905,-271.3105113,5.733529307
899.9703243,515.2941943,-229.4538044,-318.7611134,5.724873307
906.3767709,512.5157281,-233.4939232,-323.2095025,5.716217307
916.8583609,838.5272012,-240.1994641,-536.4432679,5.711889307
922.3194372,436.8861021,-243.7098358,-280.8297409,5.711889307
927.7805134,436.8861021,-247.2202076,-280.8297409,5.711889307
932.779521,399.9206049,-250.4488713,-258.2930939,5.707561307
937.7645081,398.7989704,-253.6991403,-260.0215257,5.703233307
943.6723893,472.6304912,-257.5148099,-305.2535686,5.716217307
950.043625,509.6988612,-261.6102309,-327.6336749,5.707561307
955.4894573,435.666583,-265.1442052,-282.7179479,5.707561307
960.4744445,398.7989704,-268.3944743,-260.0215257,5.703233307
966.8100118,506.8453871,-272.5449035,-332.0343356,5.703233307
972.2250335,433.2017332,-276.1258728,-286.4775449,5.694577307
977.6245229,431.9591536,-279.730256,-288.3506533,5.694577307
983.0240123,431.9591536,-283.3346391,-288.3506533,5.694577307
988.4235017,431.9591536,-286.9390223,-288.3506533,5.694577307
993.807324,430.7057856,-290.5667293,-290.21656,5.685921307
999.1595436,428.1775669,-294.2409022,-293.9338304,5.677265307
1004.495828,426.9027478,-297.9382165,-295.7851476,5.677265307
1010.268117,461.7831151,-301.9561379,-321.4337103,5.672937307
1016.022962,460.3876293,-305.999004,-323.4292909,5.668609307
1021.327043,424.3264705,-309.7423702,-299.4692906,5.668609307
1026.181677,388.3706706,-313.1842999,-275.3543804,5.664281307
1031.021368,387.1753032,-316.6472082,-277.0326645,5.659953307
1036.292848,421.7184002,-320.4363457,-303.1309957,5.659953307
1041.564328,421.7184002,-324.2254831,-303.1309957,5.659953307
1047.695179,490.4680563,-328.6727056,-355.7777955,5.651297307
1052.933663,419.0787322,-332.5073304,-306.7699884,5.651297307
1057.285182,348.1215056,-335.7217046,-257.1499325,5.642641307
1062.490277,416.4076645,-339.6015295,-310.3859961,5.642641307
1068.543223,484.2356427,-344.1542175,-364.2150414,5.633985307
1072.838445,343.6177827,-347.4434398,-263.1377773,5.625329307
1077.975597,410.9721323,-351.4127894,-317.5479745,5.625329307
1083.112748,410.9721323,-355.3821391,-317.5479745,5.625329307
1087.798051,374.8241682,-359.0511782,-293.5231254,5.612345307
1093.29752,439.9575182,-363.4351094,-350.7144959,5.608017307
1098.365187,405.4134326,-367.4927942,-324.6147845,5.608017307
1103.845631,438.4355101,-371.900486,-352.6153414,5.603689307
1108.877971,402.5871573,-376.0018711,-328.1108139,5.595033307
1113.466455,367.0787365,-379.7913511,-303.1583972,5.590705307
1118.46312,399.7332314,-383.936155,-331.584308,5.590705307
1124.271562,464.6753437,-388.7969287,-388.8619023,5.582049307
1128.810458,363.1116971,-392.6456645,-307.8988601,5.577721307
1134.576626,461.2934291,-397.5565487,-392.8707404,5.577721307
1138.680085,328.2766676,-401.082105,-282.0444999,5.569065307
1143.984726,424.3713424,-405.6998736,-369.4214926,5.564737307
1148.872087,390.9888479,-409.9730189,-341.8516205,5.564737307
1153.759448,390.9888479,-414.2461642,-341.8516205,5.564737307
1159.439721,454.4218476,-419.2561158,-400.7961309,5.556081307
1164.28991,388.0151696,-423.5714054,-345.2231709,5.556081307
1169.1401,388.0151696,-427.8866951,-345.2231709,5.556081307
1174.363975,417.910036,-432.5955717,-376.7101328,5.543097307
1178.749551,350.846021,-436.6181425,-321.805659,5.538769307
1183.524311,381.9808209,-441.0167477,-351.8884227,5.538769307
1189.480844,476.5226788,-446.5279029,-440.8924117,5.534441307
1193.831436,348.0473623,-450.588284,-324.8304885,5.530113307
1199.357362,442.0740365,-455.768016,-414.3785621,5.530113307
1204.883287,442.0740365,-460.947748,-414.3785621,5.530113307
1209.216265,346.6382406,-465.0269204,-326.3337905,5.525785307
1213.933513,377.3798325,-469.4871487,-356.8182613,5.525785307
1219.414379,438.4692901,-474.7145022,-418.1882777,5.517129307
1223.69403,342.3720232,-478.8495885,-330.8069079,5.512801307
1229.12946,434.8344288,-484.1242044,-421.9692713,5.512801307
1233.768775,371.1451947,-488.6654111,-363.2965316,5.504145307
1238.388407,369.5705299,-493.2266683,-364.9005796,5.504145307
1243.008038,369.5705299,-497.7879255,-364.9005796,5.504145307
1248.00193,399.5113769,-502.7401021,-396.1741223,5.499817307
1253.764114,460.9746656,-508.4541519,-457.1239873,5.504145307
1259.130585,429.3177408,-513.7988782,-427.5780998,5.495489307
1263.710562,366.3981447,-518.3999516,-368.085872,5.495489307
1268.682975,397.7929989,-523.3736952,-397.8994917,5.499817307
1274.420374,458.9919218,-529.1126302,-459.1147981,5.495489307
1279.000351,366.3981447,-533.7137036,-368.085872,5.495489307
1283.95119,396.0671696,-538.7089212,-399.6174078,5.491161307
1288.880364,394.3339214,-543.7255192,-401.3278384,5.486833307
1294.200372,425.6005875,-549.1164968,-431.2782095,5.495489307
1299.151211,396.0671696,-554.1117144,-399.6174078,5.491161307
1304.471235,425.6019162,-559.5027088,-431.2795559,5.491161307
1309.791259,425.6019162,-564.8937033,-431.2795559,5.491161307
1315.503766,457.0005804,-570.6574159,-461.097009,5.495489307
1320.823774,425.6005875,-576.0483935,-431.2782095,5.486833307
1326.511282,455.0006786,-581.8367758,-463.0705828,5.491161307
1332.223789,457.0005804,-587.6004884,-461.097009,5.495489307
1337.936297,457.0005804,-593.364201,-461.097009,5.491161307
1343.623805,455.0006786,-599.1525833,-463.0705828,5.486833307
1348.943813,425.6005875,-604.5435609,-431.2782095,5.495489307
1354.26382,425.6005875,-609.9345385,-431.2782095,5.486833307
1361.103829,547.2007553,-616.8657955,-554.500555,5.495489307
1367.634263,522.4346924,-623.3416782,-518.0706175,5.508473307
1375.366479,618.5772556,-630.9103796,-605.4961097,5.508473307
1382.354867,559.0710916,-637.6920074,-542.5302265,5.517129307
1388.215104,468.8189243,-643.3054511,-449.075493,5.521457307
1394.123673,472.6855584,-648.8679241,-444.9978448,5.534441307
1398.840862,377.3751199,-653.3280967,-356.8138055,5.517129307
1406.324957,598.7275639,-660.3738079,-563.6568979,5.538769307
1413.102664,542.2165779,-666.5905081,-497.3360185,5.543097307
1418.306143,416.2783248,-671.3219791,-378.517677,5.547425307
1426.810131,680.3190414,-678.8552036,-602.657963,5.569065307
1432.114773,424.3713424,-683.4729723,-369.4214926,5.564737307
1439.473463,588.6952349,-689.8508816,-510.2327436,5.573393307
1445.640095,493.3305193,-695.1258961,-422.0011621,5.577721307
1451.829499,495.1523142,-700.3741721,-419.862082,5.582049307
1458.06406,498.7649309,-705.5686443,-415.5577731,5.595033307
1465.155354,567.3035019,-711.4251133,-468.517523,5.590705307
1471.005653,468.0238821,-716.2354278,-384.8251548,5.599361307
1477.262638,500.558788,-721.4028682,-413.3952332,5.586377307
1484.730658,597.4415927,-727.652454,-499.9668638,5.586377307
1491.821907,567.2999597,-733.5088865,-468.5145976,5.599361307
1498.988597,573.3351641,-739.2727551,-461.1094903,5.612345307
1504.921309,474.6169913,-743.9810881,-376.6666404,5.612345307
1511.288683,509.3899445,-749.0119595,-402.4697088,5.616673307
1515.958091,373.552626,-752.7012651,-295.1444531,5.612345307
1521.911107,476.2412675,-757.3838627,-374.6078072,5.621001307
1528.737673,546.1252531,-762.7059241,-425.7649097,5.621001307
1534.710918,477.8595965,-767.3627278,-372.544296,5.621001307
1540.704242,479.4659908,-771.9936213,-370.4714803,5.629657307
1546.737427,482.6547896,-776.5724637,-366.3073956,5.638313307
1553.655101,553.4138908,-781.775552,-416.2470611,5.638313307
1559.74717,487.3655432,-786.2756337,-360.0065337,5.655625307
1565.897211,492.0032642,-790.6962802,-353.6517242,5.664281307
1571.185041,423.0263973,-794.4625673,-301.3029651,5.664281307
1576.93985,460.3847548,-798.5054082,-323.4272714,5.677265307
1583.620186,534.4268664,-803.112602,-368.5755101,5.681593307
1589.44412,465.9146598,-807.0552148,-315.4090234,5.694577307
1595.761645,505.4020221,-811.2330124,-334.2238024,5.703233307
1601.652993,471.3078741,-815.0742395,-307.2981668,5.707561307
1608.024229,509.6988612,-819.1696604,-327.6336749,5.716217307
1614.430676,512.5157281,-823.2097792,-323.2095025,5.724873307
1620.419738,479.1250032,-826.8967188,-294.9551723,5.737857307
1625.514252,407.5611365,-829.9724741,-246.0604248,5.742185307
1632.023441,520.7350947,-833.8448869,-309.7930199,5.750841307
1637.645318,449.7501657,-837.091348,-259.7168869,5.768153307
1642.830663,414.8276176,-840.0113721,-233.601927,5.772481307
1648.988401,492.6190541,-843.4091146,-271.8194068,5.785465307
1654.223519,418.8093707,-846.238937,-226.385785,5.789793307
1660.439153,497.2507381,-849.529573,-263.2508798,5.802777307
1666.696988,500.6267778,-852.7392301,-256.772568,5.815761307
1672.015422,425.4747184,-855.4091749,-213.5955913,5.820089307
1677.848456,466.642761,-858.2588626,-227.9750129,5.837401307
1684.696319,547.8290644,-861.494892,-258.8823482,5.846057307
1689.607475,392.8924277,-863.7639161,-181.521929,5.854713307
1695.535661,474.2549081,-866.4099731,-211.684565,5.872025307
1700.995822,436.8128493,-868.7766146,-189.3313162,5.876353307
1707.472667,518.1475933,-871.5175768,-219.2769799,5.889337307
1712.982724,440.8046334,-873.7655015,-179.8339718,5.902321307
1719.517404,522.7743241,-876.3656902,-208.0150994,5.906649307
1725.57496,484.6045443,-878.7004315,-186.7793043,5.923961307
1731.672026,487.7652887,-880.9299598,-178.3622608,5.941273307
1737.282855,448.8662857,-882.9131261,-158.6533016,5.945601307
1743.933831,532.0781164,-885.1993689,-182.8994271,5.958585307
1749.068716,410.79076,-886.9025654,-136.2557225,5.967241307
1755.256536,495.025638,-888.8662072,-157.0913447,5.984553307
1761.4612,496.3730572,-890.7762382,-152.8024794,5.984553307
1767.160014,455.9051661,-892.4901273,-137.1111293,5.997537307
1773.920708,540.8554725,-894.4280176,-155.0312232,6.010521307
1780.180362,500.7723096,-896.149219,-137.6961124,6.019177307
1785.40896,418.2878599,-897.5383474,-111.1302691,6.027833307
1791.704333,503.6298553,-899.1236826,-126.8268179,6.045145307
1796.967237,421.0323408,-900.3765817,-100.2319232,6.053801307
1802.765271,463.8426725,-901.7171615,-107.2463881,6.058129307
1809.630906,549.2508354,-903.2421022,-121.9952545,6.071113307
1814.924568,423.49292,-904.3579271,-89.26599093,6.079769307
1821.293751,509.5346923,-905.6143152,-100.5110455,6.097081307
1826.6146,425.6679383,-906.5923135,-78.23986673,6.105737307
1833.014259,511.9726804,-907.6829016,-87.24704837,6.123049307
1838.891155,470.1516517,-908.6190871,-74.89483972,6.127377307
1845.84585,556.3756316,-909.6653213,-83.69873893,6.140361307
1851.204031,428.6544932,-910.4121894,-59.74944293,6.149017307
1857.644883,515.2681258,-911.2248655,-65.01408673,6.166329307
1863.02065,430.0613716,-911.8323561,-48.59924956,6.174985307
1868.403801,430.6520829,-912.3699934,-43.01099029,6.192297307
1874.333578,474.38219,-912.8716345,-40.13128541,6.205281307
1879.190134,388.5244804,-913.2190416,-27.79257061,6.218265307
1885.67178,518.5316887,-913.5841103,-29.20549144,6.235577307
1891.076697,432.3933619,-913.8181813,-18.72567822,6.244233307
1895.943098,389.3120742,-913.9762001,-12.64151015,6.257217307
1901.8933,476.0160917,-914.0663407,-7.211243335,6.278857307
1907.303283,432.7986488,-914.0663407,0,0.004328
1912.713063,432.7824349,-914.0195125,3.746258322,0.012984
1918.662893,475.9863673,-913.9036189,9.271482789,0.025968
1924.069583,432.5351995,-913.7163428,14.98208618,0.04328
1928.932519,389.0348973,-913.4741047,19.37904981,0.056264
1934.332574,432.0044055,-913.1465036,26.20809217,0.06492
1940.268365,474.8632538,-912.7218949,33.96869742,0.077904
1946.198142,474.38219,-912.2202538,40.13128541,0.090888
1951.04404,387.6718532,-911.7468629,37.87127018,0.103872
1956.419757,430.0573438,-911.139378,48.59879439,0.121184
1962.322277,472.201623,-910.381646,60.61855722,0.134168
1968.214462,471.3747715,-909.5473417,66.74434123,0.147152
1974.095318,470.4684547,-908.6366058,72.85887336,0.160136
1979.4323,426.9585733,-907.750864,70.85934731,0.168792
1983.692286,340.7988663,-906.9869027,61.11690668,0.186104
1989.533214,467.2743075,-905.8478444,91.12466094,0.199088
1995.358862,466.0517911,-904.6330457,97.1838991,0.212072
1999.581804,337.8354169,-903.6854851,75.80484538,0.229384
2005.367981,462.8940922,-902.294777,111.2566477,0.242368
2011.135613,461.4105587,-900.8290605,117.2573178,0.255352
2016.364211,418.2878599,-899.4399322,111.1302691,0.264008
2020.532269,333.4446587,-898.2744251,93.24056574,0.28132
2025.723036,415.2613278,-896.7500041,121.95368,0.289976
2030.900413,414.190153,-895.1807095,125.5435684,0.298632
2036.568633,453.4576372,-893.3684469,144.9810089,0.320272
2041.179962,368.9063441,-891.8056065,125.0272296,0.333256
2046.284593,408.3704622,-890.0137745,143.3465592,0.341912
2050.861026,366.1145919,-888.3515187,132.9804665,0.354896
2055.41549,364.3571619,-886.6299842,137.7227557,0.36788
2060.455033,403.1634654,-884.6625188,157.3972382,0.376536
2064.963206,360.6538326,-882.8233306,147.1350486,0.398176
2070.433524,437.6254491,-880.4803575,187.4378525,0.41116
2074.385649,316.1699387,-878.7163195,141.1230433,0.428472
2079.296804,392.8924277,-876.4472953,181.521929,0.437128
2083.201792,312.3990708,-874.5812348,149.284842,0.45444
2088.520127,425.4667486,-871.9113399,213.5915904,0.47608
2092.833078,345.036065,-869.6518526,180.7589906,0.489064
2096.635928,304.2280685,-867.5855899,165.3010158,0.506376
2101.344068,376.6511651,-864.9208589,213.1784736,0.523688
2106.005373,372.9043629,-862.1750241,219.6667883,0.541
2109.695831,295.2366417,-859.9141314,180.8714155,0.558312
2114.259289,365.076639,-857.0085815,232.4439919,0.575624
2118.326341,325.3642222,-854.3316598,214.153734,0.588608
2122.346394,321.6042063,-851.5847683,219.7513231,0.610248
2125.87157,282.0140765,-849.0739416,200.866135,0.62756
2129.352752,278.4945961,-846.5024663,205.7180193,0.644872
2132.788898,274.8916515,-843.8711132,210.5082503,0.662184
2136.178977,271.2063225,-841.1806708,215.2353924,0.679496
2140.357722,334.299642,-837.7447641,274.8725362,0.696808
2144.476362,329.4911919,-834.2370334,280.6184531,0.71412
2147.722202,259.6671952,-831.3742307,229.0242155,0.731432
2150.917998,255.6636151,-828.4556679,233.4850304,0.748744
2154.832804,313.184528,-824.7219372,298.6984524,0.774712
2157.899331,245.3221257,-821.6678365,244.3280544,0.792024
2160.912528,241.0557684,-818.5611085,248.5382466,0.809336
2164.611234,295.8964591,-814.6130779,315.8424406,0.826648
2168.24104,290.3845281,-810.6016103,320.9174155,0.84396
2171.088896,227.8284556,-807.3426481,260.7169698,0.861272
2173.879908,223.281009,-804.0348747,264.6218709,0.878584
2177.628222,299.8650625,-799.4128442,369.7624453,0.900224
2180.629137,240.0731873,-795.5786118,306.7385916,0.913208
2183.56319,234.7242882,-791.6930532,310.8446848,0.934848
2187.066551,280.2688829,-786.8826099,384.8354655,0.947832
2189.561151,199.5679739,-783.3459323,282.9342102,0.965144
2191.994153,194.6401565,-779.7666003,286.346561,0.982456
2195.550165,284.4810087,-774.3352297,434.5096416,0.999768
2197.857803,184.6110162,-770.6738196,292.9128133,1.01708
2200.682711,225.9925942,-766.0599475,369.1097639,1.025736
2204.000397,265.4149044,-760.4798069,446.411247,1.043048
2206.147457,171.7648312,-756.7219821,300.6259907,1.06036
2208.770093,209.8108835,-751.9902068,378.5420235,1.069016
2211.598497,226.27226,-746.754365,418.8673377,1.082
2213.838111,179.1691769,-742.4311299,345.8588087,1.10364
2216.253564,193.2362252,-737.5903134,387.2653247,1.112296
2218.852782,207.9374519,-732.2369996,428.2651029,1.12528
2221.382276,202.3594868,-726.8503897,430.928788,1.138264
2223.841618,196.7474076,-721.4313919,433.5198264,1.151248
2226.230395,191.1021603,-715.9809196,436.0377811,1.164232
2228.34828,169.430786,-711.0027191,398.2560473,1.172888
2231.031337,214.6445308,-704.5016729,520.083693,1.185872
2233.253929,177.807396,-698.981308,441.6291912,1.1902
2236.037005,222.6460764,-691.9371895,563.5294834,1.198856
2237.98129,155.5427751,-686.8886576,403.8825517,1.207512
2240.642007,212.857378,-679.7974164,567.2992955,1.216168
2243.069879,194.229751,-673.1967763,528.051209,1.220496
2245.469161,191.9425334,-666.5856902,528.8868871,1.224824
2248.006722,203.0048867,-659.4494516,570.8990892,1.23348
2250.155287,171.8852297,-653.3233002,490.0921112,1.23348
2252.630983,198.0556408,-646.165364,572.63489,1.242136
2255.075683,195.5760403,-638.9967578,573.4884993,1.242136
2257.678376,208.2154313,-631.310464,614.9035016,1.246464
2259.905191,178.1452289,-624.6393093,533.6923766,1.250792
2262.256604,188.1130023,-617.4395887,575.9776492,1.259448
