0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13962634016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.540998311037,43.279864883,0.00117072217254,0.0936577738031,0.0
2.70489021893,173.111352631,-0.0175603940025,-1.498489294,0.0
3.78687670726,86.5589190668,-0.0222432607632,-0.374629340858,6.27773115327
5.95063426785,173.100604847,-0.052776239335,-2.44263828575,6.27118616857
8.11414564789,173.080910404,-0.0974702229516,-3.57551868933,6.25591453762
11.3585151173,259.549557556,-0.200022440653,-8.20417741614,6.23737041431
13.5192785492,172.86107455,-0.317837699474,-9.42522070562,6.21664462945
16.2170488783,215.821626326,-0.515214135662,-15.790114895,6.19810050614
18.9106953967,215.491721477,-0.76258155385,-19.789393455,6.18937385988
22.1381115504,258.193292295,-1.10857127527,-27.6791777134,6.17628389049
25.3640424443,258.074471508,-1.46887681188,-28.8244429287,6.1631939211
29.6562236872,343.374499431,-2.02412122042,-44.4195526835,6.14792229015
32.334072566,214.227910308,-2.40628295062,-30.5729384158,6.26791367622
36.1197097285,302.850972996,-2.5050788186,-7.90366943862,6.25809619918
39.9047947843,302.806804467,-2.62465575518,-9.56615492616,6.23955207588
43.6870117204,302.577354885,-2.81439919313,-15.1794750364,6.22209878336
48.0044363324,345.393968961,-3.11599643224,-24.1277791289,6.20573632162
51.7780758874,301.8911644,-3.43350553864,-25.400728512,6.1882830291
56.0828354413,344.380764311,-3.88089950175,-35.7915170488,6.18064721362
60.3861318544,344.263713046,-4.34253466514,-36.9308130708,6.16428475189
64.6812990685,343.613377134,-4.8745174141,-42.5586199165,6.15010395172
68.9658446651,342.763647725,-5.48589717009,-48.9103804797,5.9952059806
72.5898105018,289.917266938,-6.58500550777,-87.9286670143,5.98757016512
77.2445243262,372.377105954,-8.01355834427,-114.284226919,5.97557102652
80.846212054,288.135018219,-9.18360664908,-93.603864385,5.96248105713
85.4568653868,368.852266625,-10.7484401201,-125.18667768,5.94939108774
89.5397978984,326.634600927,-12.1841034332,-114.853065052,5.93739194913
93.0942004463,284.352203834,-13.4907747963,-104.533709044,5.92975613365
98.6638485539,445.571848611,-15.5867050036,-167.674416587,5.91775699504
103.708200332,403.54814224,-17.5418091937,-156.408335211,5.90684868722
107.221041273,281.027275306,-18.9564172825,-113.168647098,5.89266788705
112.214758843,399.497405579,-21.0374511813,-166.482711909,6.02684007329
117.447976766,418.65743385,-22.4091399831,-109.735104145,5.87521459453
121.904700948,356.537934516,-24.3698637061,-156.857897838,6.0017509653
127.610686654,456.478856529,-26.0597248226,-135.188889316,5.99084265747
132.263860984,372.253946356,-27.4931809981,-114.676494042,5.97884351886
136.387300424,329.875155235,-28.8079867723,-105.184461937,5.97120770339
141.018017561,370.457370926,-30.3125075581,-120.361662865,5.95920856478
146.139055206,409.683011602,-32.0568959015,-139.551067474,5.94830025695
151.240760227,408.1364017,-33.8570412098,-144.011624657,5.93521028756
156.318464999,406.21638174,-35.7238115506,-149.341627268,5.92539281052
160.867924005,363.956720522,-37.4585307484,-138.777535826,5.91884782583
165.40593194,363.040634812,-39.2229887184,-141.1566376,5.90684868722
170.428657149,401.818016712,-41.2330008404,-160.800969755,5.89484954861
175.426902943,399.859663492,-43.3031351937,-165.610748266,5.88285041
180.399949686,397.843739436,-45.4330937254,-170.396682538,5.87303293296
185.351846289,396.151728286,-47.6117716002,-174.294229981,5.86648794827
189.799930627,355.846747031,-49.5920922098,-158.425648772,5.71704413106
195.248614985,435.894748642,-53.1215185315,-282.354105737,5.70504499246
198.862948562,289.14668612,-55.5022872815,-190.461499994,5.69522751541
202.453735193,287.262930474,-57.9184243666,-193.290966809,5.68868253072
206.922355511,357.489625491,-60.9679078806,-243.958681123,5.67559256133
211.350676487,354.265678015,-64.0756225708,-248.61717521,5.66577508429
215.748274629,351.807851382,-67.226661738,-252.083133381,5.65377594568
220.107747345,348.757817282,-70.4302401892,-256.286276092,5.64395846864
224.435559421,346.224966066,-73.6764625923,-259.697792253,5.63850431472
228.745601816,344.803391657,-76.9462411478,-261.582284435,5.6275960069
233.019720743,341.929514088,-80.2628395045,-265.327868541,5.61886936064
237.26473451,339.601101396,-83.6166098259,-268.301625712,5.60796105281
241.472912487,336.654238147,-87.0164856133,-271.990062992,5.59705274499
245.643753942,333.667316411,-90.4620623155,-275.646136175,5.59050776029
250.603465831,396.776951117,-94.6508890453,-335.106138384,5.71377163872
255.147180602,363.497181677,-97.5873109044,-234.913748729,5.7083174848
259.674812173,362.210525681,-100.548471084,-236.892814401,5.69850000776
264.630143394,396.426497693,-103.843776565,-263.624438417,5.68650086915
269.545578008,393.234769155,-107.198303099,-268.362122758,5.67668339211
273.977286339,354.536666457,-110.301185392,-248.230583463,5.66577508429
278.374884481,351.807851382,-113.45222456,-252.083133381,5.66032093037
282.755231047,350.427725249,-116.627201917,-253.998188587,5.64941262255
287.10068406,347.636241071,-119.8497716,-257.805574654,5.64068597629
291.417849744,345.37325465,-123.110139328,-260.829418206,5.62977766846
295.277500984,308.772099231,-126.07834018,-237.456068142,5.62432351455
299.540743501,341.059401323,-129.408907774,-266.445407538,5.61232437594
303.763716128,337.837810209,-132.790389615,-270.51854728,5.59923440655
307.942064734,334.267888445,-136.22685876,-274.917531604,5.58941692951
312.086475065,331.552826529,-139.70418248,-278.185897647,5.43888228153
315.662533469,286.084672306,-143.763705057,-324.761806098,5.4345189584
319.220844879,284.664912783,-147.838792438,-326.006990507,5.42470148135
323.100574766,310.378390968,-152.351224346,-360.994552624,5.41488400431
326.9358177,306.819434708,-156.901527342,-364.0242397,5.4028848657
330.363458637,274.21127493,-161.087121071,-334.847498318,5.53160289804
334.300018502,314.924789207,-164.798106612,-296.878843253,5.38761323475
337.663341386,269.065830751,-169.035555895,-338.995942677,5.37779575771
340.984901796,265.724832765,-173.305819786,-341.621111292,5.50542295926
344.822970423,307.045490214,-177.118580789,-305.020880216,5.35270664971
348.036359615,257.071135333,-181.470827009,-348.179697581,5.3407075111
351.197295526,252.874872892,-185.861316893,-351.239190707,5.33525335719
354.334238133,250.955408559,-190.268981618,-352.613178063,5.32543588015
357.427758115,247.481598585,-194.707230302,-355.059894653,5.31452757232
361.398738047,317.678394525,-200.511912048,-464.374539685,5.44433643544
365.347057665,315.86556944,-204.964402999,-356.1992761,5.43560978918
368.561465823,257.152652685,-208.621547265,-292.5715413,5.43124646605
371.411563291,228.00779744,-211.878620863,-260.565887841,5.42142898901
375.256860734,307.623795434,-216.420381651,-363.340863013,5.41161151196
378.382586583,250.058067874,-220.153605715,-298.657925146,5.40070320414
382.50653954,329.916236559,-225.167494027,-401.111064987,5.39633988101
385.906712611,272.013845676,-229.375431805,-336.635022226,5.38543157319
389.260782818,268.32561659,-233.620208631,-339.582146042,5.37670492693
392.577683117,265.35202392,-237.894093241,-341.910768813,5.3657966191
395.847766153,261.606642853,-242.203904628,-344.784910987,5.35488831128
399.070642818,257.830133211,-246.549129968,-347.618027204,5.35052498815
402.60529465,282.77214658,-251.336674448,-383.003558368,5.34179834189
406.098033217,279.419085335,-256.154881897,-385.456595941,5.33307169563
409.225352333,250.185529322,-260.569379875,-353.159838242,5.32325421858
412.309182205,246.706389712,-265.014367004,-355.598970336,5.31343674154
415.349225605,243.203472026,-269.489414868,-358.003829062,5.30798258763
418.677067111,266.227320468,-274.422954837,-394.683197565,5.15744793964
421.44655013,221.558641535,-280.294561487,-469.728532004,5.14653963182
423.485080896,163.082461258,-284.716271147,-353.736772744,5.13563132399
425.893975692,192.71158366,-290.157882061,-435.328873124,5.26980351024
428.46069727,205.337726306,-294.295401164,-331.00152827,5.11708720069
430.569288561,168.687303211,-299.277545283,-398.571529545,5.1039972313
433.239536103,213.619803411,-305.783910617,-520.509226668,5.09090726191
435.029049778,143.161093949,-310.31212934,-362.257497839,5.0789081233
436.94593701,153.350978605,-315.371127323,-404.719838641,5.07345396939
438.835203314,151.141304337,-320.440505005,-405.550214588,5.06581815391
440.685706085,148.040221647,-325.52416085,-406.692467601,5.05818233844
442.497337428,144.930507414,-330.621798453,-407.81100825,5.04836486139
444.80167604,184.347088955,-337.266573495,-531.582003316,5.03745655357
446.346712756,123.602937297,-341.883930481,-369.388558909,5.03309323044
448.029892187,134.654354528,-347.025411226,-411.318459634,5.16181126277
450.799556668,221.573158454,-352.896865055,-469.716306267,5.15199378573
452.862173678,165.009360829,-357.307390541,-352.842038879,5.14217630869
455.541668226,214.359563828,-363.220605387,-473.057187677,5.13344966243
457.731493761,175.186042777,-368.167582381,-395.758159543,5.1290863393
459.921151388,175.172610127,-373.114652168,-395.765582967,5.11926886226
462.438599498,201.395848862,-379.098586192,-478.714721918,5.10508806208
464.48725899,163.89275935,-384.105672325,-400.566890621,5.08981643113
466.45921619,157.756576018,-389.143459741,-403.022993329,5.08218061565
468.392648661,154.674597683,-394.196157648,-404.215832521,5.07018147704
470.440487447,163.82710282,-399.783666913,-447.0007412,5.05927316922
472.427255334,158.941430944,-405.393181762,-448.761187918,5.04727403061
474.183173396,140.473444983,-410.510277522,-409.367660769,5.03745655357
475.888770675,136.44778237,-415.644365091,-410.727005583,5.03200239966
477.566340621,134.205595666,-420.787678841,-411.465100003,4.88146775167
478.45361292,70.9817838585,-426.124406783,-426.938235333,4.86946861306
479.276786742,65.8539058333,-431.471396788,-427.759200386,4.85746947446
480.035743571,60.7165463208,-436.827879009,-428.518577697,4.84328867428
480.718667432,54.6339088678,-442.194584913,-429.336472281,4.83674368959
481.366451909,51.8227581222,-447.565645564,-429.684852153,4.8236537202
482.014422655,51.8376596547,-453.481258773,-473.249056677,4.81274541237
482.533136774,41.4971295819,-458.866317075,-430.804664164,4.80074627377
482.987199042,36.3249814194,-464.257211686,-431.271568914,4.79529211985
483.411851933,33.972231274,-469.650502628,-431.463275298,4.78547464281
483.735854597,25.9202131338,-474.508676175,-388.653883828,4.77456633499
484.092779451,28.5539883346,-480.448958186,-475.222560864,4.76474885794
484.391369459,23.887200652,-486.392457974,-475.479983016,4.7549313809
484.598058406,16.535115741,-491.798491357,-432.482670608,4.75056805777
484.78115719,14.6479026865,-497.205375125,-432.550701509,4.88037692089
485.662607494,70.5160243505,-502.543067756,-427.015410423,4.86946861306
486.485781317,65.8539058333,-507.890057761,-427.759200386,4.85637864367
487.23889468,60.2490690345,-513.247364688,-428.584554212,4.84328867428
487.921818541,54.6339088678,-518.614070592,-429.336472281,4.83674368959
488.569603017,51.8227581222,-523.985131244,-429.684852153,4.82583538176
489.089368062,41.5812036021,-528.826274935,-387.29149535,4.8171087355
489.631573919,43.3764685501,-534.209018666,-430.619498403,4.80729125846
490.120909533,39.1468490644,-539.596826004,-431.024587045,4.80183710455
490.580852083,36.7954040173,-544.987222103,-431.231687927,4.78983796594
490.976082964,31.6184705321,-550.382748936,-431.642146633,4.77674799655
491.393613317,33.4024282171,-556.861308375,-518.284755119,4.76365802716
491.596698932,16.2468492096,-561.184527462,-345.857526975,4.75056805777
491.779797716,14.6479026865,-566.591411231,-432.550701509,4.60439673292
491.173423939,-48.5099021688,-571.967304468,-430.07145897,4.59348842509
490.508445503,-53.1982748957,-577.336263485,-429.516721417,4.57930762492
489.767400344,-59.2836126871,-582.695253066,-428.719166466,4.56621765553
488.766284824,-80.0892416011,-589.109516789,-513.141097847,4.55312768614
487.88521161,-70.4858571329,-594.447271678,-427.020391051,4.54767353223
487.157073289,-58.2510657003,-598.713567686,-341.303680641,4.53458356284
486.177173252,-78.3920029209,-604.03406702,-425.639946794,4.52040276267
485.446537353,-58.4508718854,-607.749913868,-297.267747835,4.50840362406
484.569798565,-70.1391030881,-611.988181568,-339.061415997,4.50185863936
483.665339355,-72.35673676,-616.220620291,-338.595097787,4.4996769778
483.100006071,-45.2266627439,-618.865882443,-211.620972209,4.49749531623
482.52890307,-45.6882400876,-621.509904936,-211.521799395,4.63930331796
482.370886459,-12.6413288896,-623.66812799,-172.657844316,4.64039414874
482.297727036,-5.85275384255,-624.747648434,-86.3616355195,4.64475747187
482.151483997,-11.6994430761,-626.906701229,-172.724223639,4.50949445484
481.93804477,-17.0751381603,-627.967437005,-84.8588620826,4.51494860875
481.93804477,0.0,-627.967437005,0.0,4.52040276267
481.835966639,-8.16625052164,-628.498719038,-42.5025626108,4.52149359345
481.734468107,-8.11988256865,-629.030112104,-42.5114453193,4.5247660858
481.734468107,0.0,-629.030112104,0.0,4.66657408752
481.734468107,0.0,-629.030112104,0.0,4.52803857814
481.734468107,0.0,-629.030112104,0.0,4.52694774736
481.734468107,0.0,-629.030112104,0.0,4.52694774736
481.734468107,0.0,-629.030112104,0.0,4.52694774736
481.734468107,0.0,-629.030112104,0.0,4.52694774736
481.734468107,0.0,-629.030112104,0.0,4.52694774736
481.734468107,0.0,-629.030112104,0.0,4.52694774736
481.734468107,0.0,-629.030112104,0.0,4.52694774736
481.734468107,0.0,-629.030112104,0.0,4.52694774736
481.734468107,0.0,-629.030112104,0.0,4.53458356284
481.734468107,0.0,-629.030112104,0.0,4.53458356284
481.734468107,0.0,-629.030112104,0.0,4.54112854753
481.734468107,0.0,-629.030112104,0.0,4.55421851692
481.734468107,0.0,-629.030112104,0.0,4.56076350162
481.734468107,0.0,-629.030112104,0.0,4.7112981496
481.734468107,0.0,-629.030112104,0.0,4.58258011727
481.734468107,0.0,-629.030112104,0.0,4.59348842509
481.734468107,0.0,-629.030112104,0.0,4.60221507135
481.734468107,0.0,-629.030112104,0.0,4.60657839448
481.734468107,0.0,-629.030112104,0.0,4.7549313809
481.734468107,0.0,-629.030112104,0.0,4.76365802716
481.734468107,0.0,-629.030112104,0.0,4.77129384264
481.734468107,0.0,-629.030112104,0.0,4.77783882733
481.734468107,0.0,-629.030112104,0.0,4.78547464281
481.734468107,0.0,-629.030112104,0.0,4.78765630438
481.734468107,0.0,-629.030112104,0.0,4.79420128907
481.734468107,0.0,-629.030112104,0.0,4.79965544298
481.734468107,0.0,-629.030112104,0.0,4.8051095969
481.734468107,0.0,-629.030112104,0.0,4.81056375081
481.734468107,0.0,-629.030112104,0.0,4.81274541237
481.734468107,0.0,-629.030112104,0.0,4.81819956629
481.734468107,0.0,-629.030112104,0.0,4.82147205863
481.734468107,0.0,-629.030112104,0.0,4.82583538176
481.734468107,0.0,-629.030112104,0.0,4.82910787411
481.734468107,0.0,-629.030112104,0.0,4.83128953568
481.734468107,0.0,-629.030112104,0.0,4.83347119724
481.734468107,0.0,-629.030112104,0.0,4.83674368959
481.734468107,0.0,-629.030112104,0.0,4.83892535115
481.734468107,0.0,-629.030112104,0.0,4.84110701272
481.734468107,0.0,-629.030112104,0.0,4.8421978435
481.734468107,0.0,-629.030112104,0.0,4.84328867428
481.734468107,0.0,-629.030112104,0.0,4.84547033585
481.734468107,0.0,-629.030112104,0.0,4.84656116663
481.734468107,0.0,-629.030112104,0.0,4.84765199741
481.734468107,0.0,-629.030112104,0.0,4.8487428282
481.734468107,0.0,-629.030112104,0.0,4.84983365898
481.734468107,0.0,-629.030112104,0.0,4.85092448976
481.734468107,0.0,-629.030112104,0.0,4.85201532054
481.734468107,0.0,-629.030112104,0.0,4.85310615133
481.734468107,0.0,-629.030112104,0.0,4.85419698211
481.734468107,0.0,-629.030112104,0.0,4.85528781289
481.734468107,0.0,-629.030112104,0.0,4.85637864367
481.734468107,0.0,-629.030112104,0.0,4.85746947446
481.734468107,0.0,-629.030112104,0.0,4.85746947446
481.734468107,0.0,-629.030112104,0.0,4.85856030524
481.734468107,0.0,-629.030112104,0.0,4.85965113602
481.734468107,0.0,-629.030112104,0.0,4.85965113602
481.734468107,0.0,-629.030112104,0.0,4.8607419668
481.734468107,0.0,-629.030112104,0.0,4.8607419668
481.734468107,0.0,-629.030112104,0.0,4.86183279759
481.734468107,0.0,-629.030112104,0.0,4.86183279759
481.734468107,0.0,-629.030112104,0.0,4.86292362837
481.734468107,0.0,-629.030112104,0.0,4.86292362837
